TimeStamp,Millis,Loadcell
2025-03-28T11:20:32.8914176-04:00,40832891.417599998,28404.810000000001
2025-03-28T11:20:32.9036928-04:00,40832903.6928,28697.07
2025-03-28T11:20:32.9160064-04:00,40832916.006400004,28919.619999999999
2025-03-28T11:20:32.9281920-04:00,40832928.192000002,29639.470000000001
2025-03-28T11:20:32.9404672-04:00,40832940.467200004,30549.849999999999
2025-03-28T11:20:32.9527552-04:00,40832952.755199999,30894.889999999999
2025-03-28T11:20:32.9650688-04:00,40832965.068800002,30155.110000000001
2025-03-28T11:20:32.9735808-04:00,40832973.580800004,27871.130000000001
2025-03-28T11:20:32.9895808-04:00,40832989.580800004,25051.880000000001
2025-03-28T11:20:32.9982080-04:00,40832998.208000004,22953.459999999999
2025-03-28T11:20:33.0103424-04:00,40833010.342399999,22236.32
2025-03-28T11:20:33.0226816-04:00,40833022.681600004,21683.830000000002
2025-03-28T11:20:33.0349312-04:00,40833034.931200005,21122.099999999999
2025-03-28T11:20:33.0472320-04:00,40833047.232000001,20994.209999999999
2025-03-28T11:20:33.0594560-04:00,40833059.456,21957.669999999998
2025-03-28T11:20:33.0716672-04:00,40833071.667199999,24560
2025-03-28T11:20:33.0839296-04:00,40833083.9296,27863.16
2025-03-28T11:20:33.0962432-04:00,40833096.243200004,30168.419999999998
2025-03-28T11:20:33.1085056-04:00,40833108.505600005,30967.439999999999
2025-03-28T11:20:33.1207296-04:00,40833120.729600005,30675.189999999999
2025-03-28T11:20:33.1329920-04:00,40833132.991999999,30031.73
2025-03-28T11:20:33.1451008-04:00,40833145.1008,29230
2025-03-28T11:20:33.1574016-04:00,40833157.401600003,28673.91
2025-03-28T11:20:33.1697792-04:00,40833169.779200003,28356.77
2025-03-28T11:20:33.1820032-04:00,40833182.003200002,27885.560000000001
2025-03-28T11:20:33.1906048-04:00,40833190.604800001,27542.630000000001
2025-03-28T11:20:33.2028928-04:00,40833202.892800003,27410.599999999999
2025-03-28T11:20:33.2152448-04:00,40833215.244800001,27317.82
2025-03-28T11:20:33.2273536-04:00,40833227.353600003,26926.540000000001
2025-03-28T11:20:33.2396416-04:00,40833239.641600005,26569.25
2025-03-28T11:20:33.2519552-04:00,40833251.955200002,26374.290000000001
2025-03-28T11:20:33.2642944-04:00,40833264.294399999,26102.860000000001
2025-03-28T11:20:33.2764032-04:00,40833276.403200001,26079.02
2025-03-28T11:20:33.2886912-04:00,40833288.691200003,26148.950000000001
2025-03-28T11:20:33.3009664-04:00,40833300.966400005,26398.650000000001
2025-03-28T11:20:33.3131264-04:00,40833313.126400001,26701.880000000001
2025-03-28T11:20:33.3254528-04:00,40833325.452800006,27185.259999999998
2025-03-28T11:20:33.3377024-04:00,40833337.702399999,27429.02
2025-03-28T11:20:33.3500416-04:00,40833350.041600004,27473.009999999998
2025-03-28T11:20:33.3585792-04:00,40833358.5792,27382.330000000002
2025-03-28T11:20:33.3708288-04:00,40833370.8288,27196.09
2025-03-28T11:20:33.3831296-04:00,40833383.129600003,27171.580000000002
2025-03-28T11:20:33.3953280-04:00,40833395.328000002,27057.369999999999
2025-03-28T11:20:33.4076800-04:00,40833407.68,26920.450000000001
2025-03-28T11:20:33.4199168-04:00,40833419.9168,26776.470000000001
2025-03-28T11:20:33.4321792-04:00,40833432.179200001,26516.16
2025-03-28T11:20:33.4443648-04:00,40833444.364799999,26474.810000000001
2025-03-28T11:20:33.4566528-04:00,40833456.652800001,26628.57
2025-03-28T11:20:33.4690048-04:00,40833469.004799999,26859.169999999998
2025-03-28T11:20:33.4812288-04:00,40833481.228799999,27093.990000000002
2025-03-28T11:20:33.4933504-04:00,40833493.350400001,27238.720000000001
2025-03-28T11:20:33.5056896-04:00,40833505.689599998,27277.439999999999
2025-03-28T11:20:33.5179520-04:00,40833517.952,27365.34
2025-03-28T11:20:33.5265024-04:00,40833526.502400003,27411.580000000002
2025-03-28T11:20:33.5388032-04:00,40833538.803199999,27404.59
2025-03-28T11:20:33.5512192-04:00,40833551.2192,27371.880000000001
2025-03-28T11:20:33.5634048-04:00,40833563.404800005,27441.349999999999
2025-03-28T11:20:33.5755648-04:00,40833575.564800002,27475.490000000002
2025-03-28T11:20:33.5879424-04:00,40833587.942400001,27357.82
2025-03-28T11:20:33.6001792-04:00,40833600.179200001,26910.98
2025-03-28T11:20:33.6123392-04:00,40833612.339200005,26417.369999999999
2025-03-28T11:20:33.6246272-04:00,40833624.6272,26358.950000000001
2025-03-28T11:20:33.6369024-04:00,40833636.902400002,26630.830000000002
2025-03-28T11:20:33.6492160-04:00,40833649.216000006,27078.57
2025-03-28T11:20:33.6614656-04:00,40833661.465599999,27216.240000000002
2025-03-28T11:20:33.6736512-04:00,40833673.651200004,26998.799999999999
2025-03-28T11:20:33.6860160-04:00,40833686.016000003,26566.77
2025-03-28T11:20:33.6945024-04:00,40833694.502400003,26162.029999999999
2025-03-28T11:20:33.7068416-04:00,40833706.841600001,26022.029999999999
2025-03-28T11:20:33.7190528-04:00,40833719.0528,26014.810000000001
2025-03-28T11:20:33.7313536-04:00,40833731.353600003,26250.450000000001
2025-03-28T11:20:33.7436544-04:00,40833743.654399998,26744.66
2025-03-28T11:20:33.7558528-04:00,40833755.852800004,27329.77
2025-03-28T11:20:33.7681536-04:00,40833768.1536,27732.93
2025-03-28T11:20:33.7803008-04:00,40833780.300800003,27731.73
2025-03-28T11:20:33.7925760-04:00,40833792.576000005,27425.860000000001
2025-03-28T11:20:33.8049152-04:00,40833804.915200002,26965.709999999999
2025-03-28T11:20:33.8171648-04:00,40833817.164800003,27006.32
2025-03-28T11:20:33.8293504-04:00,40833829.350400001,26998.799999999999
2025-03-28T11:20:33.8416640-04:00,40833841.664000005,26976.240000000002
2025-03-28T11:20:33.8539520-04:00,40833853.952,26852.630000000001
2025-03-28T11:20:33.8661888-04:00,40833866.1888,26730.75
2025-03-28T11:20:33.8747520-04:00,40833874.752000004,26513.16
2025-03-28T11:20:33.8870272-04:00,40833887.027199998,26326.990000000002
2025-03-28T11:20:33.8993152-04:00,40833899.315200001,26329.25
2025-03-28T11:20:33.9114880-04:00,40833911.488000005,26537.889999999999
2025-03-28T11:20:33.9238912-04:00,40833923.891199999,27121.200000000001
2025-03-28T11:20:33.9360896-04:00,40833936.089600004,27571.73
2025-03-28T11:20:33.9484288-04:00,40833948.428800002,27721.880000000001
2025-03-28T11:20:33.9605632-04:00,40833960.563200004,27530.830000000002
2025-03-28T11:20:33.9728256-04:00,40833972.825599998,27064.959999999999
2025-03-28T11:20:33.9851520-04:00,40833985.152000003,26639.849999999999
2025-03-28T11:20:33.9973248-04:00,40833997.3248,26220.599999999999
2025-03-28T11:20:34.0096128-04:00,40834009.612800002,25948.040000000001
2025-03-28T11:20:34.0218880-04:00,40834021.888000004,25777.59
2025-03-28T11:20:34.0342272-04:00,40834034.227200001,25769.400000000001
2025-03-28T11:20:34.0427136-04:00,40834042.713600002,26342.099999999999
2025-03-28T11:20:34.0550016-04:00,40834055.001600005,27282.630000000001
2025-03-28T11:20:34.0709120-04:00,40834070.912,28522.029999999999
2025-03-28T11:20:34.0795008-04:00,40834079.500799999,28432.630000000001
2025-03-28T11:20:34.0917376-04:00,40834091.737599999,27975.790000000001
2025-03-28T11:20:34.1040512-04:00,40834104.051200002,27521.880000000001
2025-03-28T11:20:34.1163520-04:00,40834116.352000006,27528.57
2025-03-28T11:20:34.1286272-04:00,40834128.6272,27460.23
2025-03-28T11:20:34.1408256-04:00,40834140.825599998,27270.150000000001
2025-03-28T11:20:34.1531008-04:00,40834153.1008,27018.5
2025-03-28T11:20:34.1652864-04:00,40834165.286400005,26395.189999999999
2025-03-28T11:20:34.1776256-04:00,40834177.625600003,25880.900000000001
2025-03-28T11:20:34.1898752-04:00,40834189.875200003,25783.91
2025-03-28T11:20:34.2021504-04:00,40834202.150400005,26093.610000000001
2025-03-28T11:20:34.2142464-04:00,40834214.246399999,26883.459999999999
2025-03-28T11:20:34.2265344-04:00,40834226.534400001,27617.52
2025-03-28T11:20:34.2388352-04:00,40834238.835200004,27812.18
2025-03-28T11:20:34.2511488-04:00,40834251.148800001,27412.560000000001
2025-03-28T11:20:34.2597120-04:00,40834259.712000005,26740.68
2025-03-28T11:20:34.2720512-04:00,40834272.051200002,26372.029999999999
2025-03-28T11:20:34.2843136-04:00,40834284.313600004,26315.709999999999
2025-03-28T11:20:34.2964352-04:00,40834296.435199998,26454.509999999998
2025-03-28T11:20:34.3087616-04:00,40834308.761600003,26438.950000000001
2025-03-28T11:20:34.3210752-04:00,40834321.075199999,26376.84
2025-03-28T11:20:34.3333504-04:00,40834333.350400001,27070.98
2025-03-28T11:20:34.3455360-04:00,40834345.535999998,27579.169999999998
2025-03-28T11:20:34.3578880-04:00,40834357.888000004,27833.529999999999
2025-03-28T11:20:34.3701248-04:00,40834370.124800004,27718.27
2025-03-28T11:20:34.3822976-04:00,40834382.297600001,27480.080000000002
2025-03-28T11:20:34.3945728-04:00,40834394.572800003,27333.459999999999
2025-03-28T11:20:34.4068608-04:00,40834406.860800005,27141.580000000002
2025-03-28T11:20:34.4191360-04:00,40834419.136,27066.540000000001
2025-03-28T11:20:34.4276992-04:00,40834427.699200004,27144.889999999999
2025-03-28T11:20:34.4399744-04:00,40834439.974399999,27225.040000000001
2025-03-28T11:20:34.4522880-04:00,40834452.288000003,27261.049999999999
2025-03-28T11:20:34.4644608-04:00,40834464.4608,27009.099999999999
2025-03-28T11:20:34.4767616-04:00,40834476.761600003,26373.009999999998
2025-03-28T11:20:34.4890368-04:00,40834489.036800005,25688.27
2025-03-28T11:20:34.5013120-04:00,40834501.311999999,25183.610000000001
2025-03-28T11:20:34.5135872-04:00,40834513.587200001,25083.990000000002
2025-03-28T11:20:34.5257856-04:00,40834525.785599999,25789.099999999999
2025-03-28T11:20:34.5380736-04:00,40834538.073600002,26673.68
2025-03-28T11:20:34.5502592-04:00,40834550.259199999,27513.459999999999
2025-03-28T11:20:34.5625472-04:00,40834562.547200002,27941.349999999999
2025-03-28T11:20:34.5748480-04:00,40834574.848000005,27506.240000000002
2025-03-28T11:20:34.5871744-04:00,40834587.174400002,27208.720000000001
2025-03-28T11:20:34.5956224-04:00,40834595.622400001,27129.619999999999
2025-03-28T11:20:34.6079616-04:00,40834607.961600006,27503.16
2025-03-28T11:20:34.6202368-04:00,40834620.2368,27493.080000000002
2025-03-28T11:20:34.6324992-04:00,40834632.499200001,27299.099999999999
2025-03-28T11:20:34.6447360-04:00,40834644.736000001,27293.310000000001
2025-03-28T11:20:34.6569856-04:00,40834656.985600002,27261.580000000002
2025-03-28T11:20:34.6692992-04:00,40834669.299199998,27290.599999999999
2025-03-28T11:20:34.6814592-04:00,40834681.459200002,27100.080000000002
2025-03-28T11:20:34.6937344-04:00,40834693.734400004,26652.029999999999
2025-03-28T11:20:34.7060352-04:00,40834706.0352,26306.09
2025-03-28T11:20:34.7183232-04:00,40834718.323200002,26254.740000000002
2025-03-28T11:20:34.7305472-04:00,40834730.547200002,26671.73
2025-03-28T11:20:34.7427840-04:00,40834742.784000002,27306.990000000002
2025-03-28T11:20:34.7551104-04:00,40834755.110399999,27696.84
2025-03-28T11:20:34.7636224-04:00,40834763.622400001,27510.68
2025-03-28T11:20:34.7758976-04:00,40834775.897600003,26962.41
2025-03-28T11:20:34.7882624-04:00,40834788.262400001,26613.310000000001
2025-03-28T11:20:34.8004992-04:00,40834800.499200001,26745.790000000001
2025-03-28T11:20:34.8145536-04:00,40834814.553599998,27116.09
2025-03-28T11:20:34.8249728-04:00,40834824.972800002,27413.91
2025-03-28T11:20:34.8372608-04:00,40834837.260800004,27389.02
2025-03-28T11:20:34.8494720-04:00,40834849.472000003,27146.619999999999
2025-03-28T11:20:34.8617472-04:00,40834861.747200005,26857.439999999999
2025-03-28T11:20:34.8740096-04:00,40834874.009599999,26564.209999999999
2025-03-28T11:20:34.8863232-04:00,40834886.323200002,26651.43
2025-03-28T11:20:34.8985344-04:00,40834898.534400001,26939.25
2025-03-28T11:20:34.9107584-04:00,40834910.758400001,27222.93
2025-03-28T11:20:34.9230464-04:00,40834923.046400003,27293.380000000001
2025-03-28T11:20:34.9315840-04:00,40834931.583999999,27135.490000000002
2025-03-28T11:20:34.9438720-04:00,40834943.872000001,26937.220000000001
2025-03-28T11:20:34.9562240-04:00,40834956.223999999,26845.639999999999
2025-03-28T11:20:34.9684480-04:00,40834968.447999999,26875.709999999999
2025-03-28T11:20:34.9806464-04:00,40834980.646400005,26897.52
2025-03-28T11:20:34.9929344-04:00,40834992.9344,26905.110000000001
2025-03-28T11:20:35.0051840-04:00,40835005.184,26930
2025-03-28T11:20:35.0175104-04:00,40835017.510400005,26982.41
2025-03-28T11:20:35.0297088-04:00,40835029.708800003,27068.119999999999
2025-03-28T11:20:35.0419840-04:00,40835041.984000005,27155.860000000001
2025-03-28T11:20:35.0541824-04:00,40835054.182400003,27238.119999999999
2025-03-28T11:20:35.0664448-04:00,40835066.444800004,27155.639999999999
2025-03-28T11:20:35.0787456-04:00,40835078.7456,26941.880000000001
2025-03-28T11:20:35.0911104-04:00,40835091.110399999,26705.709999999999
2025-03-28T11:20:35.1033088-04:00,40835103.308800004,26351.73
2025-03-28T11:20:35.1118208-04:00,40835111.820799999,26352.41
2025-03-28T11:20:35.1241472-04:00,40835124.147200003,26862.860000000001
2025-03-28T11:20:35.1401088-04:00,40835140.108800001,27592.630000000001
2025-03-28T11:20:35.1487616-04:00,40835148.761600003,27361.650000000001
2025-03-28T11:20:35.1608960-04:00,40835160.896000005,26894.360000000001
2025-03-28T11:20:35.1731712-04:00,40835173.1712,26611.799999999999
2025-03-28T11:20:35.1854976-04:00,40835185.497600004,26643.16
2025-03-28T11:20:35.1976960-04:00,40835197.696000002,26986.77
2025-03-28T11:20:35.2099328-04:00,40835209.932800002,27275.790000000001
2025-03-28T11:20:35.2222464-04:00,40835222.246399999,27373.759999999998
2025-03-28T11:20:35.2344192-04:00,40835234.419200003,27375.560000000001
2025-03-28T11:20:35.2467584-04:00,40835246.758400001,27244.360000000001
2025-03-28T11:20:35.2590464-04:00,40835259.046400003,26842.560000000001
2025-03-28T11:20:35.2712576-04:00,40835271.257600002,26316.240000000002
2025-03-28T11:20:35.2833920-04:00,40835283.392000005,26220.900000000001
2025-03-28T11:20:35.2956800-04:00,40835295.68,26509.549999999999
2025-03-28T11:20:35.3080448-04:00,40835308.044799998,27005.560000000001
2025-03-28T11:20:35.3165568-04:00,40835316.5568,27439.400000000001
2025-03-28T11:20:35.3289088-04:00,40835328.908799998,27309.470000000001
2025-03-28T11:20:35.3411456-04:00,40835341.145599999,26949.169999999998
2025-03-28T11:20:35.3534592-04:00,40835353.459200002,26694.509999999998
2025-03-28T11:20:35.3656192-04:00,40835365.619199999,26653.529999999999
2025-03-28T11:20:35.3779200-04:00,40835377.920000002,26900.900000000001
2025-03-28T11:20:35.3902592-04:00,40835390.259199999,27465.860000000001
2025-03-28T11:20:35.4024704-04:00,40835402.470400006,27631.5
2025-03-28T11:20:35.4146688-04:00,40835414.668800004,27545.639999999999
2025-03-28T11:20:35.4269568-04:00,40835426.956799999,27204.889999999999
2025-03-28T11:20:35.4396288-04:00,40835439.628800005,26828.119999999999
2025-03-28T11:20:35.4514304-04:00,40835451.430399999,26553.759999999998
2025-03-28T11:20:35.4636928-04:00,40835463.6928,26524.810000000001
2025-03-28T11:20:35.4760064-04:00,40835476.006400004,26648.189999999999
2025-03-28T11:20:35.4883328-04:00,40835488.332800001,26767.52
2025-03-28T11:20:35.4969088-04:00,40835496.908799998,26935.639999999999
2025-03-28T11:20:35.5091328-04:00,40835509.132800005,26994.889999999999
2025-03-28T11:20:35.5214336-04:00,40835521.433600001,26954.290000000001
2025-03-28T11:20:35.5336192-04:00,40835533.619199999,26956.77
2025-03-28T11:20:35.5458560-04:00,40835545.855999999,27003.990000000002
2025-03-28T11:20:35.5581824-04:00,40835558.182400003,27170.080000000002
2025-03-28T11:20:35.5704576-04:00,40835570.457600005,27441.799999999999
2025-03-28T11:20:35.5827328-04:00,40835582.732799999,27586.32
2025-03-28T11:20:35.5949440-04:00,40835594.943999998,27417.970000000001
2025-03-28T11:20:35.6071808-04:00,40835607.180799998,27009.549999999999
2025-03-28T11:20:35.6194176-04:00,40835619.417599998,26570.380000000001
2025-03-28T11:20:35.6316928-04:00,40835631.6928,26274.439999999999
2025-03-28T11:20:35.6439680-04:00,40835643.968000002,26305.110000000001
2025-03-28T11:20:35.6563328-04:00,40835656.332800001,26891.650000000001
2025-03-28T11:20:35.6648192-04:00,40835664.819200002,27095.34
2025-03-28T11:20:35.6770688-04:00,40835677.068800002,27095.860000000001
2025-03-28T11:20:35.6894080-04:00,40835689.408,26886.619999999999
2025-03-28T11:20:35.7015808-04:00,40835701.580800004,26662.630000000001
2025-03-28T11:20:35.7138816-04:00,40835713.8816,26872.099999999999
2025-03-28T11:20:35.7261184-04:00,40835726.1184,27267.59
2025-03-28T11:20:35.7384448-04:00,40835738.444800004,27449.099999999999
2025-03-28T11:20:35.7505920-04:00,40835750.592,27389.470000000001
2025-03-28T11:20:35.7628928-04:00,40835762.892800003,26819.919999999998
2025-03-28T11:20:35.7751808-04:00,40835775.180799998,26201.5
2025-03-28T11:20:35.7875200-04:00,40835787.520000003,26144.360000000001
2025-03-28T11:20:35.7996672-04:00,40835799.667199999,26420.830000000002
2025-03-28T11:20:35.8119552-04:00,40835811.955200002,26894.439999999999
2025-03-28T11:20:35.8242688-04:00,40835824.268800005,27290.98
2025-03-28T11:20:35.8328448-04:00,40835832.844800003,27318.950000000001
2025-03-28T11:20:35.8450560-04:00,40835845.056000002,27097.740000000002
2025-03-28T11:20:35.8573440-04:00,40835857.344000004,26808.34
2025-03-28T11:20:35.8696320-04:00,40835869.631999999,26623.009999999998
2025-03-28T11:20:35.8818432-04:00,40835881.843200006,26696.240000000002
2025-03-28T11:20:35.8940928-04:00,40835894.092799999,27083.91
2025-03-28T11:20:35.9063552-04:00,40835906.3552,27492.41
2025-03-28T11:20:35.9185664-04:00,40835918.566399999,27634.439999999999
2025-03-28T11:20:35.9308800-04:00,40835930.880000003,26925.790000000001
2025-03-28T11:20:35.9431296-04:00,40835943.129600003,26410.68
2025-03-28T11:20:35.9554432-04:00,40835955.4432,26253.009999999998
2025-03-28T11:20:35.9676544-04:00,40835967.654399998,26488.189999999999
2025-03-28T11:20:35.9799168-04:00,40835979.9168,26849.849999999999
2025-03-28T11:20:35.9921536-04:00,40835992.1536,27073.380000000001
2025-03-28T11:20:36.0008064-04:00,40836000.806400001,27006.77
2025-03-28T11:20:36.0130176-04:00,40836013.0176,26855.41
2025-03-28T11:20:36.0253056-04:00,40836025.305600002,26868.720000000001
2025-03-28T11:20:36.0375808-04:00,40836037.580800004,27103.610000000001
2025-03-28T11:20:36.0497920-04:00,40836049.792000003,27360.529999999999
2025-03-28T11:20:36.0620544-04:00,40836062.054400004,27312.860000000001
2025-03-28T11:20:36.0743424-04:00,40836074.342399999,26869.77
2025-03-28T11:20:36.0865408-04:00,40836086.540800005,26495.939999999999
2025-03-28T11:20:36.0988288-04:00,40836098.8288,26522.099999999999
2025-03-28T11:20:36.1111040-04:00,40836111.104000002,26870.23
2025-03-28T11:20:36.1234304-04:00,40836123.430399999,27303.91
2025-03-28T11:20:36.1355776-04:00,40836135.577600002,27408.119999999999
2025-03-28T11:20:36.1478656-04:00,40836147.865600005,27167.290000000001
2025-03-28T11:20:36.1601792-04:00,40836160.179200001,27014.360000000001
2025-03-28T11:20:36.1724544-04:00,40836172.454400003,27089.25
2025-03-28T11:20:36.1809920-04:00,40836180.991999999,27191.349999999999
2025-03-28T11:20:36.1932672-04:00,40836193.267200001,26724.360000000001
2025-03-28T11:20:36.2056064-04:00,40836205.606400006,26630.299999999999
2025-03-28T11:20:36.2177536-04:00,40836217.753600001,26944.810000000001
2025-03-28T11:20:36.2300288-04:00,40836230.028800003,27345.939999999999
2025-03-28T11:20:36.2423296-04:00,40836242.329599999,27660.98
2025-03-28T11:20:36.2546048-04:00,40836254.604800001,27467.889999999999
2025-03-28T11:20:36.2668160-04:00,40836266.816,27003.68
2025-03-28T11:20:36.2791040-04:00,40836279.104000002,26808.950000000001
2025-03-28T11:20:36.2911616-04:00,40836291.161600001,26699.700000000001
2025-03-28T11:20:36.3035392-04:00,40836303.5392,26602.560000000001
2025-03-28T11:20:36.3158528-04:00,40836315.852800004,26842.779999999999
2025-03-28T11:20:36.3281280-04:00,40836328.127999999,27074.889999999999
2025-03-28T11:20:36.3404032-04:00,40836340.403200001,27223.990000000002
2025-03-28T11:20:36.3525504-04:00,40836352.550400004,27441.799999999999
2025-03-28T11:20:36.3648256-04:00,40836364.825599998,27237.07
2025-03-28T11:20:36.3771136-04:00,40836377.113600001,26860.150000000001
2025-03-28T11:20:36.3857024-04:00,40836385.702399999,26699.169999999998
2025-03-28T11:20:36.3980416-04:00,40836398.041600004,26614.060000000001
2025-03-28T11:20:36.4102784-04:00,40836410.278400004,26540.23
2025-03-28T11:20:36.4225792-04:00,40836422.5792,26612.099999999999
2025-03-28T11:20:36.4347392-04:00,40836434.739200003,26921.5
2025-03-28T11:20:36.4471040-04:00,40836447.104000002,27130
2025-03-28T11:20:36.4593408-04:00,40836459.340800002,27151.950000000001
2025-03-28T11:20:36.4715008-04:00,40836471.500799999,26743.16
2025-03-28T11:20:36.4838144-04:00,40836483.814400002,26476.77
2025-03-28T11:20:36.4961024-04:00,40836496.102400005,26603.380000000001
2025-03-28T11:20:36.5084288-04:00,40836508.428800002,27040.75
2025-03-28T11:20:36.5205760-04:00,40836520.576000005,27513.759999999998
2025-03-28T11:20:36.5329152-04:00,40836532.915200002,27671.580000000002
2025-03-28T11:20:36.5451648-04:00,40836545.164800003,27432.029999999999
2025-03-28T11:20:36.5574528-04:00,40836557.452800006,26933.990000000002
2025-03-28T11:20:36.5659648-04:00,40836565.9648,26476.09
2025-03-28T11:20:36.5782528-04:00,40836578.252800003,26399.849999999999
2025-03-28T11:20:36.5905408-04:00,40836590.540800005,26618.419999999998
2025-03-28T11:20:36.6026880-04:00,40836602.688000001,26815.560000000001
2025-03-28T11:20:36.6150144-04:00,40836615.014400005,26906.77
2025-03-28T11:20:36.6272896-04:00,40836627.2896,26895.560000000001
2025-03-28T11:20:36.6396160-04:00,40836639.616000004,26798.040000000001
2025-03-28T11:20:36.6518528-04:00,40836651.852800004,26850.529999999999
2025-03-28T11:20:36.6640512-04:00,40836664.051200002,26966.240000000002
2025-03-28T11:20:36.6763648-04:00,40836676.364799999,26944.59
2025-03-28T11:20:36.6885760-04:00,40836688.576000005,26998.119999999999
2025-03-28T11:20:36.7008128-04:00,40836700.812800005,27149.470000000001
2025-03-28T11:20:36.7131264-04:00,40836713.126400001,27370.75
2025-03-28T11:20:36.7254272-04:00,40836725.427200004,27144.060000000001
2025-03-28T11:20:36.7339136-04:00,40836733.913600005,26720.98
2025-03-28T11:20:36.7462016-04:00,40836746.2016,26350.23
2025-03-28T11:20:36.7586176-04:00,40836758.617600001,26510.299999999999
2025-03-28T11:20:36.7707008-04:00,40836770.700800002,26932.709999999999
2025-03-28T11:20:36.7830016-04:00,40836783.001600005,27170.98
2025-03-28T11:20:36.7952896-04:00,40836795.2896,27146.990000000002
2025-03-28T11:20:36.8075264-04:00,40836807.5264,26943.68
2025-03-28T11:20:36.8197376-04:00,40836819.737599999,26789.099999999999
2025-03-28T11:20:36.8320128-04:00,40836832.012800001,26970.98
2025-03-28T11:20:36.8443008-04:00,40836844.300800003,27357.970000000001
2025-03-28T11:20:36.8564992-04:00,40836856.499200001,27530
2025-03-28T11:20:36.8688000-04:00,40836868.800000004,27399.549999999999
2025-03-28T11:20:36.8810752-04:00,40836881.075199999,27208.57
2025-03-28T11:20:36.8933632-04:00,40836893.363200001,27094.439999999999
2025-03-28T11:20:36.9018752-04:00,40836901.875200003,27122.93
2025-03-28T11:20:36.9141888-04:00,40836914.1888,27177.740000000002
2025-03-28T11:20:36.9264640-04:00,40836926.464000002,27064.290000000001
2025-03-28T11:20:36.9387264-04:00,40836938.726400003,26903.009999999998
2025-03-28T11:20:36.9509760-04:00,40836950.976000004,27113.080000000002
2025-03-28T11:20:36.9632128-04:00,40836963.212800004,27707.369999999999
2025-03-28T11:20:36.9755520-04:00,40836975.552000001,28875.790000000001
2025-03-28T11:20:36.9877504-04:00,40836987.750399999,28457.59
2025-03-28T11:20:36.9999872-04:00,40836999.987199999,27565.790000000001
2025-03-28T11:20:37.0123008-04:00,40837012.300800003,26617.970000000001
2025-03-28T11:20:37.0245760-04:00,40837024.576000005,26054.290000000001
2025-03-28T11:20:37.0367488-04:00,40837036.748800002,26057.290000000001
2025-03-28T11:20:37.0490496-04:00,40837049.049600005,26302.18
2025-03-28T11:20:37.0613120-04:00,40837061.311999999,26692.099999999999
2025-03-28T11:20:37.0698880-04:00,40837069.888000004,27306.990000000002
2025-03-28T11:20:37.0821504-04:00,40837082.150400005,27502.779999999999
2025-03-28T11:20:37.0944000-04:00,40837094.399999999,26850.900000000001
2025-03-28T11:20:37.1066880-04:00,40837106.688000001,25997.139999999999
2025-03-28T11:20:37.1188992-04:00,40837118.8992,24987.439999999999
2025-03-28T11:20:37.1311872-04:00,40837131.187200002,24424.810000000001
2025-03-28T11:20:37.1434624-04:00,40837143.462400004,25234.360000000001
2025-03-28T11:20:37.1556608-04:00,40837155.660800003,26545.639999999999
2025-03-28T11:20:37.1679488-04:00,40837167.948800005,27581.799999999999
2025-03-28T11:20:37.1802368-04:00,40837180.2368,28143.990000000002
2025-03-28T11:20:37.1925760-04:00,40837192.576000005,27872.860000000001
2025-03-28T11:20:37.2046976-04:00,40837204.6976,27196.389999999999
2025-03-28T11:20:37.2171008-04:00,40837217.1008,26691.349999999999
2025-03-28T11:20:37.2292992-04:00,40837229.299199998,26665.939999999999
2025-03-28T11:20:37.2378240-04:00,40837237.824000001,26943.610000000001
2025-03-28T11:20:37.2538368-04:00,40837253.836800002,27899.700000000001
2025-03-28T11:20:37.2624000-04:00,40837262.399999999,27925.560000000001
2025-03-28T11:20:37.2746752-04:00,40837274.6752,27613.990000000002
2025-03-28T11:20:37.2868736-04:00,40837286.873599999,27256.240000000002
2025-03-28T11:20:37.2992000-04:00,40837299.200000003,26980.830000000002
2025-03-28T11:20:37.3114624-04:00,40837311.462400004,27171.200000000001
2025-03-28T11:20:37.3237760-04:00,40837323.776000001,27418.869999999999
2025-03-28T11:20:37.3359616-04:00,40837335.961600006,26975.110000000001
2025-03-28T11:20:37.3481984-04:00,40837348.198399998,26073.080000000002
2025-03-28T11:20:37.3605120-04:00,40837360.512000002,25098.799999999999
2025-03-28T11:20:37.3726720-04:00,40837372.671999998,24703.68
2025-03-28T11:20:37.3850624-04:00,40837385.062399998,25376.16
2025-03-28T11:20:37.3972608-04:00,40837397.260800004,26661.73
2025-03-28T11:20:37.4095744-04:00,40837409.5744,27867.52
2025-03-28T11:20:37.4216704-04:00,40837421.670400001,28497.220000000001
2025-03-28T11:20:37.4339328-04:00,40837433.932800002,28345.709999999999
2025-03-28T11:20:37.4462720-04:00,40837446.272,27646.540000000001
2025-03-28T11:20:37.4548864-04:00,40837454.886399999,26971.73
2025-03-28T11:20:37.4671104-04:00,40837467.110399999,26707.290000000001
2025-03-28T11:20:37.4794240-04:00,40837479.424000002,26500.150000000001
2025-03-28T11:20:37.4917504-04:00,40837491.750399999,26266.09
2025-03-28T11:20:37.5038592-04:00,40837503.859200001,25970
2025-03-28T11:20:37.5161728-04:00,40837516.172800004,26270.450000000001
2025-03-28T11:20:37.5284608-04:00,40837528.4608,27149.919999999998
2025-03-28T11:20:37.5406464-04:00,40837540.646400005,27912.330000000002
2025-03-28T11:20:37.5529856-04:00,40837552.985600002,28077.669999999998
