TimeStamp,Millis,Cam_Frame
2025-03-28T11:41:26.7697792-04:00,42086769.78,5659
2025-03-28T11:41:26.8022272-04:00,42086802.23,5660
2025-03-28T11:41:26.8341248-04:00,42086834.12,5661
2025-03-28T11:41:26.8664960-04:00,42086866.5,5662
2025-03-28T11:41:26.8979968-04:00,42086898,5663
2025-03-28T11:41:26.9298688-04:00,42086929.87,5664
2025-03-28T11:41:26.9625344-04:00,42086962.53,5665
2025-03-28T11:41:26.9926016-04:00,42086992.6,5666
2025-03-28T11:41:27.0410240-04:00,42087041.02,5667
2025-03-28T11:41:27.0732928-04:00,42087073.29,5668
2025-03-28T11:41:27.1054208-04:00,42087105.42,5669
2025-03-28T11:41:27.1376128-04:00,42087137.61,5670
2025-03-28T11:41:27.1692288-04:00,42087169.23,5671
2025-03-28T11:41:27.2015488-04:00,42087201.55,5672
2025-03-28T11:41:27.2369664-04:00,42087236.97,5673
2025-03-28T11:41:27.2700288-04:00,42087270.03,5674
2025-03-28T11:41:27.2966784-04:00,42087296.68,5675
2025-03-28T11:41:27.3295616-04:00,42087329.56,5676
2025-03-28T11:41:27.3614208-04:00,42087361.42,5677
2025-03-28T11:41:27.3924992-04:00,42087392.5,5678
2025-03-28T11:41:27.4447104-04:00,42087444.71,5679
2025-03-28T11:41:27.4760192-04:00,42087476.02,5680
2025-03-28T11:41:27.5074304-04:00,42087507.43,5681
2025-03-28T11:41:27.5398016-04:00,42087539.8,5682
2025-03-28T11:41:27.5712768-04:00,42087571.28,5683
2025-03-28T11:41:27.6028160-04:00,42087602.82,5684
2025-03-28T11:41:27.6351744-04:00,42087635.17,5685
2025-03-28T11:41:27.6665856-04:00,42087666.59,5686
2025-03-28T11:41:27.6983424-04:00,42087698.34,5687
2025-03-28T11:41:27.7291904-04:00,42087729.19,5688
2025-03-28T11:41:27.7613440-04:00,42087761.34,5689
2025-03-28T11:41:27.7924608-04:00,42087792.46,5690
2025-03-28T11:41:27.8420096-04:00,42087842.01,5691
2025-03-28T11:41:27.8739968-04:00,42087874,5692
2025-03-28T11:41:27.9064064-04:00,42087906.41,5693
2025-03-28T11:41:27.9382016-04:00,42087938.2,5694
2025-03-28T11:41:27.9699968-04:00,42087970,5695
2025-03-28T11:41:28.0019200-04:00,42088001.92,5696
2025-03-28T11:41:28.0346752-04:00,42088034.68,5697
2025-03-28T11:41:28.0658432-04:00,42088065.84,5698
2025-03-28T11:41:28.0967296-04:00,42088096.73,5699
2025-03-28T11:41:28.1291520-04:00,42088129.15,5700
2025-03-28T11:41:28.1610880-04:00,42088161.09,5701
2025-03-28T11:41:28.1925888-04:00,42088192.59,5702
2025-03-28T11:41:28.2405760-04:00,42088240.58,5703
2025-03-28T11:41:28.2748032-04:00,42088274.8,5704
2025-03-28T11:41:28.3070336-04:00,42088307.03,5705
2025-03-28T11:41:28.3390208-04:00,42088339.02,5706
2025-03-28T11:41:28.3707136-04:00,42088370.71,5707
2025-03-28T11:41:28.4031488-04:00,42088403.15,5708
2025-03-28T11:41:28.4347776-04:00,42088434.78,5709
2025-03-28T11:41:28.4665344-04:00,42088466.53,5710
2025-03-28T11:41:28.4984320-04:00,42088498.43,5711
2025-03-28T11:41:28.5301248-04:00,42088530.12,5712
2025-03-28T11:41:28.5632768-04:00,42088563.28,5713
2025-03-28T11:41:28.5929856-04:00,42088592.99,5714
2025-03-28T11:41:28.6403328-04:00,42088640.33,5715
2025-03-28T11:41:28.6727808-04:00,42088672.78,5716
2025-03-28T11:41:28.7062912-04:00,42088706.29,5717
2025-03-28T11:41:28.7383424-04:00,42088738.34,5718
2025-03-28T11:41:28.7711232-04:00,42088771.12,5719
2025-03-28T11:41:28.8026112-04:00,42088802.61,5720
2025-03-28T11:41:28.8340736-04:00,42088834.07,5721
2025-03-28T11:41:28.8659712-04:00,42088865.97,5722
2025-03-28T11:41:28.8978176-04:00,42088897.82,5723
2025-03-28T11:41:28.9317120-04:00,42088931.71,5724
2025-03-28T11:41:28.9629696-04:00,42088962.97,5725
2025-03-28T11:41:28.9941888-04:00,42088994.19,5726
2025-03-28T11:41:29.0403840-04:00,42089040.38,5727
2025-03-28T11:41:29.0731520-04:00,42089073.15,5728
2025-03-28T11:41:29.1064064-04:00,42089106.41,5729
2025-03-28T11:41:29.1382656-04:00,42089138.27,5730
2025-03-28T11:41:29.1701760-04:00,42089170.18,5731
2025-03-28T11:41:29.2026240-04:00,42089202.62,5732
2025-03-28T11:41:29.2349696-04:00,42089234.97,5733
2025-03-28T11:41:29.2692352-04:00,42089269.24,5734
2025-03-28T11:41:29.2972544-04:00,42089297.25,5735
2025-03-28T11:41:29.3292672-04:00,42089329.27,5736
2025-03-28T11:41:29.3615360-04:00,42089361.54,5737
2025-03-28T11:41:29.3926144-04:00,42089392.61,5738
2025-03-28T11:41:29.4408704-04:00,42089440.87,5739
2025-03-28T11:41:29.4734592-04:00,42089473.46,5740
2025-03-28T11:41:29.5071104-04:00,42089507.11,5741
2025-03-28T11:41:29.5405696-04:00,42089540.57,5742
2025-03-28T11:41:29.5716608-04:00,42089571.66,5743
2025-03-28T11:41:29.6040320-04:00,42089604.03,5744
2025-03-28T11:41:29.6350976-04:00,42089635.1,5745
2025-03-28T11:41:29.6673664-04:00,42089667.37,5746
2025-03-28T11:41:29.6991872-04:00,42089699.19,5747
2025-03-28T11:41:29.7308160-04:00,42089730.82,5748
2025-03-28T11:41:29.7627520-04:00,42089762.75,5749
2025-03-28T11:41:29.7931776-04:00,42089793.18,5750
2025-03-28T11:41:29.8404480-04:00,42089840.45,5751
2025-03-28T11:41:29.8730624-04:00,42089873.06,5752
2025-03-28T11:41:29.9068928-04:00,42089906.89,5753
2025-03-28T11:41:29.9383424-04:00,42089938.34,5754
2025-03-28T11:41:29.9709312-04:00,42089970.93,5755
2025-03-28T11:41:30.0026624-04:00,42090002.66,5756
2025-03-28T11:41:30.0344064-04:00,42090034.41,5757
2025-03-28T11:41:30.0669696-04:00,42090066.97,5758
2025-03-28T11:41:30.0991232-04:00,42090099.12,5759
2025-03-28T11:41:30.1306752-04:00,42090130.68,5760
2025-03-28T11:41:30.1633024-04:00,42090163.3,5761
2025-03-28T11:41:30.1931520-04:00,42090193.15,5762
2025-03-28T11:41:30.2407936-04:00,42090240.79,5763
2025-03-28T11:41:30.2735488-04:00,42090273.55,5764
2025-03-28T11:41:30.3061376-04:00,42090306.14,5765
2025-03-28T11:41:30.3389184-04:00,42090338.92,5766
2025-03-28T11:41:30.3705088-04:00,42090370.51,5767
2025-03-28T11:41:30.4027264-04:00,42090402.73,5768
2025-03-28T11:41:30.4341760-04:00,42090434.18,5769
2025-03-28T11:41:30.4668160-04:00,42090466.82,5770
2025-03-28T11:41:30.4987520-04:00,42090498.75,5771
2025-03-28T11:41:30.5313920-04:00,42090531.39,5772
2025-03-28T11:41:30.5633536-04:00,42090563.35,5773
2025-03-28T11:41:30.5933440-04:00,42090593.34,5774
2025-03-28T11:41:30.6409472-04:00,42090640.95,5775
2025-03-28T11:41:30.6737408-04:00,42090673.74,5776
2025-03-28T11:41:30.7078016-04:00,42090707.8,5777
2025-03-28T11:41:30.7389184-04:00,42090738.92,5778
2025-03-28T11:41:30.7721984-04:00,42090772.2,5779
2025-03-28T11:41:30.8039808-04:00,42090803.98,5780
2025-03-28T11:41:30.8350720-04:00,42090835.07,5781
2025-03-28T11:41:30.8669568-04:00,42090866.96,5782
2025-03-28T11:41:30.8989440-04:00,42090898.94,5783
2025-03-28T11:41:30.9330816-04:00,42090933.08,5784
2025-03-28T11:41:30.9624320-04:00,42090962.43,5785
2025-03-28T11:41:30.9941760-04:00,42090994.18,5786
2025-03-28T11:41:31.0405888-04:00,42091040.59,5787
2025-03-28T11:41:31.0730624-04:00,42091073.06,5788
2025-03-28T11:41:31.1057792-04:00,42091105.78,5789
2025-03-28T11:41:31.1387136-04:00,42091138.71,5790
2025-03-28T11:41:31.1708032-04:00,42091170.8,5791
2025-03-28T11:41:31.2026752-04:00,42091202.68,5792
2025-03-28T11:41:31.2347136-04:00,42091234.71,5793
2025-03-28T11:41:31.2693888-04:00,42091269.39,5794
2025-03-28T11:41:31.3009792-04:00,42091300.98,5795
2025-03-28T11:41:31.3297024-04:00,42091329.7,5796
2025-03-28T11:41:31.3616000-04:00,42091361.6,5797
2025-03-28T11:41:31.3930368-04:00,42091393.04,5798
2025-03-28T11:41:31.4421632-04:00,42091442.16,5799
2025-03-28T11:41:31.4744704-04:00,42091474.47,5800
2025-03-28T11:41:31.5068160-04:00,42091506.82,5801
2025-03-28T11:41:31.5389184-04:00,42091538.92,5802
2025-03-28T11:41:31.5716864-04:00,42091571.69,5803
2025-03-28T11:41:31.6030464-04:00,42091603.05,5804
2025-03-28T11:41:31.6347264-04:00,42091634.73,5805
2025-03-28T11:41:31.6664192-04:00,42091666.42,5806
2025-03-28T11:41:31.6982400-04:00,42091698.24,5807
2025-03-28T11:41:31.7314176-04:00,42091731.42,5808
2025-03-28T11:41:31.7628800-04:00,42091762.88,5809
2025-03-28T11:41:31.7937024-04:00,42091793.7,5810
2025-03-28T11:41:31.8411776-04:00,42091841.18,5811
2025-03-28T11:41:31.8739328-04:00,42091873.93,5812
2025-03-28T11:41:31.9073664-04:00,42091907.37,5813
2025-03-28T11:41:31.9382912-04:00,42091938.29,5814
2025-03-28T11:41:31.9707904-04:00,42091970.79,5815
2025-03-28T11:41:32.0023680-04:00,42092002.37,5816
2025-03-28T11:41:32.0352384-04:00,42092035.24,5817
2025-03-28T11:41:32.0688768-04:00,42092068.88,5818
2025-03-28T11:41:32.1007744-04:00,42092100.77,5819
2025-03-28T11:41:32.1333248-04:00,42092133.32,5820
2025-03-28T11:41:32.1623168-04:00,42092162.32,5821
2025-03-28T11:41:32.1929088-04:00,42092192.91,5822
2025-03-28T11:41:32.2407552-04:00,42092240.76,5823
2025-03-28T11:41:32.2749696-04:00,42092274.97,5824
2025-03-28T11:41:32.3066112-04:00,42092306.61,5825
2025-03-28T11:41:32.3382656-04:00,42092338.27,5826
2025-03-28T11:41:32.3705088-04:00,42092370.51,5827
2025-03-28T11:41:32.4026112-04:00,42092402.61,5828
2025-03-28T11:41:32.4361344-04:00,42092436.13,5829
2025-03-28T11:41:32.4675840-04:00,42092467.58,5830
2025-03-28T11:41:32.4993024-04:00,42092499.3,5831
2025-03-28T11:41:32.5313408-04:00,42092531.34,5832
2025-03-28T11:41:32.5633536-04:00,42092563.35,5833
2025-03-28T11:41:32.5929600-04:00,42092592.96,5834
2025-03-28T11:41:32.6415232-04:00,42092641.52,5835
2025-03-28T11:41:32.6737536-04:00,42092673.75,5836
2025-03-28T11:41:32.7060864-04:00,42092706.09,5837
2025-03-28T11:41:32.7379968-04:00,42092738,5838
2025-03-28T11:41:32.7699968-04:00,42092770,5839
2025-03-28T11:41:32.8067712-04:00,42092806.77,5840
2025-03-28T11:41:32.8386048-04:00,42092838.6,5841
2025-03-28T11:41:32.8683136-04:00,42092868.31,5842
2025-03-28T11:41:32.8984832-04:00,42092898.48,5843
2025-03-28T11:41:32.9305216-04:00,42092930.52,5844
2025-03-28T11:41:32.9621248-04:00,42092962.12,5845
2025-03-28T11:41:32.9938688-04:00,42092993.87,5846
2025-03-28T11:41:33.0410880-04:00,42093041.09,5847
2025-03-28T11:41:33.0748032-04:00,42093074.8,5848
2025-03-28T11:41:33.1070464-04:00,42093107.05,5849
2025-03-28T11:41:33.1399040-04:00,42093139.9,5850
2025-03-28T11:41:33.1705728-04:00,42093170.57,5851
2025-03-28T11:41:33.2023296-04:00,42093202.33,5852
2025-03-28T11:41:33.2349312-04:00,42093234.93,5853
2025-03-28T11:41:33.2698368-04:00,42093269.84,5854
2025-03-28T11:41:33.3010048-04:00,42093301,5855
2025-03-28T11:41:33.3314176-04:00,42093331.42,5856
2025-03-28T11:41:33.3632768-04:00,42093363.28,5857
2025-03-28T11:41:33.3931904-04:00,42093393.19,5858
2025-03-28T11:41:33.4427008-04:00,42093442.7,5859
2025-03-28T11:41:33.4749184-04:00,42093474.92,5860
2025-03-28T11:41:33.5071232-04:00,42093507.12,5861
2025-03-28T11:41:33.5392256-04:00,42093539.23,5862
2025-03-28T11:41:33.5716352-04:00,42093571.64,5863
2025-03-28T11:41:33.6034688-04:00,42093603.47,5864
2025-03-28T11:41:33.6353152-04:00,42093635.32,5865
2025-03-28T11:41:33.6675968-04:00,42093667.6,5866
2025-03-28T11:41:33.7009408-04:00,42093700.94,5867
2025-03-28T11:41:33.7331456-04:00,42093733.15,5868
2025-03-28T11:41:33.7640576-04:00,42093764.06,5869
2025-03-28T11:41:33.7940352-04:00,42093794.04,5870
2025-03-28T11:41:33.8413952-04:00,42093841.4,5871
2025-03-28T11:41:33.8740736-04:00,42093874.07,5872
2025-03-28T11:41:33.9066368-04:00,42093906.64,5873
2025-03-28T11:41:33.9390848-04:00,42093939.08,5874
2025-03-28T11:41:33.9714688-04:00,42093971.47,5875
2025-03-28T11:41:34.0047744-04:00,42094004.77,5876
2025-03-28T11:41:34.0378880-04:00,42094037.89,5877
2025-03-28T11:41:34.0687872-04:00,42094068.79,5878
2025-03-28T11:41:34.1011200-04:00,42094101.12,5879
2025-03-28T11:41:34.1321216-04:00,42094132.12,5880
2025-03-28T11:41:34.1636864-04:00,42094163.69,5881
2025-03-28T11:41:34.1935488-04:00,42094193.55,5882
2025-03-28T11:41:34.2418688-04:00,42094241.87,5883
2025-03-28T11:41:34.2759552-04:00,42094275.96,5884
2025-03-28T11:41:34.3048960-04:00,42094304.9,5885
2025-03-28T11:41:34.3379968-04:00,42094338,5886
2025-03-28T11:41:34.3707392-04:00,42094370.74,5887
2025-03-28T11:41:34.4033920-04:00,42094403.39,5888
2025-03-28T11:41:34.4342528-04:00,42094434.25,5889
2025-03-28T11:41:34.4673536-04:00,42094467.35,5890
2025-03-28T11:41:34.4991104-04:00,42094499.11,5891
2025-03-28T11:41:34.5313792-04:00,42094531.38,5892
2025-03-28T11:41:34.5633536-04:00,42094563.35,5893
2025-03-28T11:41:34.5936128-04:00,42094593.61,5894
2025-03-28T11:41:34.6418048-04:00,42094641.8,5895
2025-03-28T11:41:34.6760064-04:00,42094676.01,5896
2025-03-28T11:41:34.7086848-04:00,42094708.68,5897
2025-03-28T11:41:34.7404032-04:00,42094740.4,5898
2025-03-28T11:41:34.7721984-04:00,42094772.2,5899
2025-03-28T11:41:34.8037248-04:00,42094803.72,5900
2025-03-28T11:41:34.8355072-04:00,42094835.51,5901
2025-03-28T11:41:34.8673408-04:00,42094867.34,5902
2025-03-28T11:41:34.8983168-04:00,42094898.32,5903
2025-03-28T11:41:34.9305088-04:00,42094930.51,5904
2025-03-28T11:41:34.9628928-04:00,42094962.89,5905
2025-03-28T11:41:34.9947648-04:00,42094994.76,5906
2025-03-28T11:41:35.0414080-04:00,42095041.41,5907
2025-03-28T11:41:35.0734080-04:00,42095073.41,5908
2025-03-28T11:41:35.1075072-04:00,42095107.51,5909
2025-03-28T11:41:35.1397760-04:00,42095139.78,5910
2025-03-28T11:41:35.1717760-04:00,42095171.78,5911
2025-03-28T11:41:35.2039168-04:00,42095203.92,5912
2025-03-28T11:41:35.2362368-04:00,42095236.24,5913
2025-03-28T11:41:35.2711040-04:00,42095271.1,5914
2025-03-28T11:41:35.3008512-04:00,42095300.85,5915
2025-03-28T11:41:35.3319680-04:00,42095331.97,5916
2025-03-28T11:41:35.3666304-04:00,42095366.63,5917
2025-03-28T11:41:35.3961216-04:00,42095396.12,5918
2025-03-28T11:41:35.4414848-04:00,42095441.48,5919
2025-03-28T11:41:35.4741760-04:00,42095474.18,5920
2025-03-28T11:41:35.5067392-04:00,42095506.74,5921
2025-03-28T11:41:35.5386624-04:00,42095538.66,5922
2025-03-28T11:41:35.5704960-04:00,42095570.5,5923
2025-03-28T11:41:35.6025856-04:00,42095602.59,5924
2025-03-28T11:41:35.6342016-04:00,42095634.2,5925
2025-03-28T11:41:35.6672256-04:00,42095667.23,5926
2025-03-28T11:41:35.6989056-04:00,42095698.91,5927
2025-03-28T11:41:35.7307648-04:00,42095730.76,5928
2025-03-28T11:41:35.7661312-04:00,42095766.13,5929
2025-03-28T11:41:35.7952000-04:00,42095795.2,5930
2025-03-28T11:41:35.8459136-04:00,42095845.91,5931
2025-03-28T11:41:35.8786048-04:00,42095878.6,5932
2025-03-28T11:41:35.9096192-04:00,42095909.62,5933
2025-03-28T11:41:35.9407872-04:00,42095940.79,5934
2025-03-28T11:41:35.9730816-04:00,42095973.08,5935
2025-03-28T11:41:36.0043392-04:00,42096004.34,5936
2025-03-28T11:41:36.0366720-04:00,42096036.67,5937
2025-03-28T11:41:36.0682368-04:00,42096068.24,5938
2025-03-28T11:41:36.0997248-04:00,42096099.72,5939
2025-03-28T11:41:36.1318400-04:00,42096131.84,5940
2025-03-28T11:41:36.1636608-04:00,42096163.66,5941
2025-03-28T11:41:36.1950976-04:00,42096195.1,5942
2025-03-28T11:41:36.2416000-04:00,42096241.6,5943
2025-03-28T11:41:36.2758272-04:00,42096275.83,5944
2025-03-28T11:41:36.3075968-04:00,42096307.6,5945
2025-03-28T11:41:36.3397504-04:00,42096339.75,5946
2025-03-28T11:41:36.3720832-04:00,42096372.08,5947
2025-03-28T11:41:36.4035072-04:00,42096403.51,5948
2025-03-28T11:41:36.4350080-04:00,42096435.01,5949
2025-03-28T11:41:36.4668160-04:00,42096466.82,5950
2025-03-28T11:41:36.4990080-04:00,42096499.01,5951
2025-03-28T11:41:36.5316992-04:00,42096531.7,5952
2025-03-28T11:41:36.5655040-04:00,42096565.5,5953
2025-03-28T11:41:36.5948672-04:00,42096594.87,5954
2025-03-28T11:41:36.6427136-04:00,42096642.71,5955
2025-03-28T11:41:36.6747008-04:00,42096674.7,5956
2025-03-28T11:41:36.7069184-04:00,42096706.92,5957
2025-03-28T11:41:36.7396480-04:00,42096739.65,5958
2025-03-28T11:41:36.7713408-04:00,42096771.34,5959
2025-03-28T11:41:36.8034816-04:00,42096803.48,5960
2025-03-28T11:41:36.8356096-04:00,42096835.61,5961
2025-03-28T11:41:36.8674688-04:00,42096867.47,5962
2025-03-28T11:41:36.8996224-04:00,42096899.62,5963
2025-03-28T11:41:36.9334016-04:00,42096933.4,5964
2025-03-28T11:41:36.9649920-04:00,42096964.99,5965
2025-03-28T11:41:36.9943168-04:00,42096994.32,5966
2025-03-28T11:41:37.0415872-04:00,42097041.59,5967
2025-03-28T11:41:37.0740224-04:00,42097074.02,5968
2025-03-28T11:41:37.1062912-04:00,42097106.29,5969
2025-03-28T11:41:37.1393920-04:00,42097139.39,5970
2025-03-28T11:41:37.1713664-04:00,42097171.37,5971
2025-03-28T11:41:37.2034816-04:00,42097203.48,5972
2025-03-28T11:41:37.2361472-04:00,42097236.15,5973
2025-03-28T11:41:37.2752128-04:00,42097275.21,5974
2025-03-28T11:41:37.3044864-04:00,42097304.49,5975
2025-03-28T11:41:37.3348224-04:00,42097334.82,5976
2025-03-28T11:41:37.3661824-04:00,42097366.18,5977
2025-03-28T11:41:37.3956992-04:00,42097395.7,5978
2025-03-28T11:41:37.4419200-04:00,42097441.92,5979
2025-03-28T11:41:37.4762880-04:00,42097476.29,5980
2025-03-28T11:41:37.5083648-04:00,42097508.36,5981
2025-03-28T11:41:37.5404928-04:00,42097540.49,5982
2025-03-28T11:41:37.5731584-04:00,42097573.16,5983
2025-03-28T11:41:37.6049024-04:00,42097604.9,5984
2025-03-28T11:41:37.6396928-04:00,42097639.69,5985
2025-03-28T11:41:37.6699520-04:00,42097669.95,5986
2025-03-28T11:41:37.7015040-04:00,42097701.5,5987
2025-03-28T11:41:37.7325568-04:00,42097732.56,5988
2025-03-28T11:41:37.7638528-04:00,42097763.85,5989
2025-03-28T11:41:37.7937536-04:00,42097793.75,5990
2025-03-28T11:41:37.8420096-04:00,42097842.01,5991
2025-03-28T11:41:37.8745728-04:00,42097874.57,5992
2025-03-28T11:41:37.9068928-04:00,42097906.89,5993
2025-03-28T11:41:37.9396992-04:00,42097939.7,5994
2025-03-28T11:41:37.9716352-04:00,42097971.64,5995
2025-03-28T11:41:38.0039552-04:00,42098003.96,5996
2025-03-28T11:41:38.0357760-04:00,42098035.78,5997
2025-03-28T11:41:38.0675712-04:00,42098067.57,5998
2025-03-28T11:41:38.0995328-04:00,42098099.53,5999
2025-03-28T11:41:38.1322752-04:00,42098132.28,6000
2025-03-28T11:41:38.1640192-04:00,42098164.02,6001
2025-03-28T11:41:38.1939968-04:00,42098194,6002
2025-03-28T11:41:38.2425472-04:00,42098242.55,6003
2025-03-28T11:41:38.2755968-04:00,42098275.6,6004
2025-03-28T11:41:38.3074304-04:00,42098307.43,6005
2025-03-28T11:41:38.3396480-04:00,42098339.65,6006
2025-03-28T11:41:38.3775744-04:00,42098377.57,6007
2025-03-28T11:41:38.4075136-04:00,42098407.51,6008
2025-03-28T11:41:38.4355712-04:00,42098435.57,6009
2025-03-28T11:41:38.4673280-04:00,42098467.33,6010
2025-03-28T11:41:38.4993920-04:00,42098499.39,6011
2025-03-28T11:41:38.5318912-04:00,42098531.89,6012
2025-03-28T11:41:38.5641600-04:00,42098564.16,6013
2025-03-28T11:41:38.5946624-04:00,42098594.66,6014
2025-03-28T11:41:38.6434944-04:00,42098643.49,6015
2025-03-28T11:41:38.6766848-04:00,42098676.68,6016
2025-03-28T11:41:38.7095936-04:00,42098709.59,6017
2025-03-28T11:41:38.7416832-04:00,42098741.68,6018
2025-03-28T11:41:38.7725696-04:00,42098772.57,6019
2025-03-28T11:41:38.8044544-04:00,42098804.45,6020
2025-03-28T11:41:38.8358016-04:00,42098835.8,6021
2025-03-28T11:41:38.8672896-04:00,42098867.29,6022
2025-03-28T11:41:38.8992640-04:00,42098899.26,6023
2025-03-28T11:41:38.9313408-04:00,42098931.34,6024
2025-03-28T11:41:38.9631488-04:00,42098963.15,6025
2025-03-28T11:41:38.9950080-04:00,42098995.01,6026
2025-03-28T11:41:39.0416512-04:00,42099041.65,6027
2025-03-28T11:41:39.0747392-04:00,42099074.74,6028
2025-03-28T11:41:39.1071104-04:00,42099107.11,6029
2025-03-28T11:41:39.1392256-04:00,42099139.23,6030
2025-03-28T11:41:39.1727232-04:00,42099172.72,6031
2025-03-28T11:41:39.2040320-04:00,42099204.03,6032
2025-03-28T11:41:39.2365184-04:00,42099236.52,6033
2025-03-28T11:41:39.2708480-04:00,42099270.85,6034
2025-03-28T11:41:39.3021056-04:00,42099302.11,6035
2025-03-28T11:41:39.3332608-04:00,42099333.26,6036
2025-03-28T11:41:39.3651840-04:00,42099365.18,6037
2025-03-28T11:41:39.3950464-04:00,42099395.05,6038
2025-03-28T11:41:39.4422144-04:00,42099442.21,6039
2025-03-28T11:41:39.4776320-04:00,42099477.63,6040
2025-03-28T11:41:39.5089664-04:00,42099508.97,6041
2025-03-28T11:41:39.5418624-04:00,42099541.86,6042
2025-03-28T11:41:39.5729920-04:00,42099572.99,6043
2025-03-28T11:41:39.6052608-04:00,42099605.26,6044
2025-03-28T11:41:39.6361344-04:00,42099636.13,6045
2025-03-28T11:41:39.6682112-04:00,42099668.21,6046
2025-03-28T11:41:39.6995584-04:00,42099699.56,6047
2025-03-28T11:41:39.7313536-04:00,42099731.35,6048
2025-03-28T11:41:39.7631104-04:00,42099763.11,6049
2025-03-28T11:41:39.7942784-04:00,42099794.28,6050
2025-03-28T11:41:39.8454784-04:00,42099845.48,6051
2025-03-28T11:41:39.8770560-04:00,42099877.06,6052
2025-03-28T11:41:39.9091712-04:00,42099909.17,6053
2025-03-28T11:41:39.9403776-04:00,42099940.38,6054
2025-03-28T11:41:39.9717120-04:00,42099971.71,6055
2025-03-28T11:41:40.0033664-04:00,42100003.37,6056
2025-03-28T11:41:40.0359808-04:00,42100035.98,6057
2025-03-28T11:41:40.0679168-04:00,42100067.92,6058
2025-03-28T11:41:40.0998784-04:00,42100099.88,6059
2025-03-28T11:41:40.1314944-04:00,42100131.49,6060
2025-03-28T11:41:40.1644544-04:00,42100164.45,6061
2025-03-28T11:41:40.1949696-04:00,42100194.97,6062
2025-03-28T11:41:40.2422272-04:00,42100242.23,6063
2025-03-28T11:41:40.2756352-04:00,42100275.64,6064
2025-03-28T11:41:40.3075072-04:00,42100307.51,6065
2025-03-28T11:41:40.3399296-04:00,42100339.93,6066
2025-03-28T11:41:40.3714816-04:00,42100371.48,6067
2025-03-28T11:41:40.4036224-04:00,42100403.62,6068
2025-03-28T11:41:40.4365824-04:00,42100436.58,6069
2025-03-28T11:41:40.4681856-04:00,42100468.19,6070
2025-03-28T11:41:40.5003392-04:00,42100500.34,6071
2025-03-28T11:41:40.5319040-04:00,42100531.9,6072
2025-03-28T11:41:40.5641472-04:00,42100564.15,6073
2025-03-28T11:41:40.5950976-04:00,42100595.1,6074
2025-03-28T11:41:40.6424192-04:00,42100642.42,6075
2025-03-28T11:41:40.6758656-04:00,42100675.87,6076
2025-03-28T11:41:40.7079168-04:00,42100707.92,6077
2025-03-28T11:41:40.7405568-04:00,42100740.56,6078
2025-03-28T11:41:40.7720704-04:00,42100772.07,6079
2025-03-28T11:41:40.8044672-04:00,42100804.47,6080
2025-03-28T11:41:40.8365184-04:00,42100836.52,6081
2025-03-28T11:41:40.8678272-04:00,42100867.83,6082
2025-03-28T11:41:40.8998144-04:00,42100899.81,6083
2025-03-28T11:41:40.9324544-04:00,42100932.45,6084
2025-03-28T11:41:40.9631616-04:00,42100963.16,6085
2025-03-28T11:41:40.9940864-04:00,42100994.09,6086
2025-03-28T11:41:41.0420480-04:00,42101042.05,6087
2025-03-28T11:41:41.0748288-04:00,42101074.83,6088
2025-03-28T11:41:41.1070976-04:00,42101107.1,6089
2025-03-28T11:41:41.1391872-04:00,42101139.19,6090
2025-03-28T11:41:41.1712896-04:00,42101171.29,6091
2025-03-28T11:41:41.2038016-04:00,42101203.8,6092
2025-03-28T11:41:41.2367104-04:00,42101236.71,6093
2025-03-28T11:41:41.2698112-04:00,42101269.81,6094
2025-03-28T11:41:41.3009920-04:00,42101300.99,6095
2025-03-28T11:41:41.3312384-04:00,42101331.24,6096
2025-03-28T11:41:41.3630464-04:00,42101363.05,6097
2025-03-28T11:41:41.3944192-04:00,42101394.42,6098
2025-03-28T11:41:41.4420608-04:00,42101442.06,6099
2025-03-28T11:41:41.4756096-04:00,42101475.61,6100
2025-03-28T11:41:41.5072256-04:00,42101507.23,6101
2025-03-28T11:41:41.5394560-04:00,42101539.46,6102
2025-03-28T11:41:41.5712640-04:00,42101571.26,6103
2025-03-28T11:41:41.6041856-04:00,42101604.19,6104
2025-03-28T11:41:41.6368384-04:00,42101636.84,6105
2025-03-28T11:41:41.6684032-04:00,42101668.4,6106
2025-03-28T11:41:41.7003648-04:00,42101700.36,6107
2025-03-28T11:41:41.7316864-04:00,42101731.69,6108
2025-03-28T11:41:41.7659008-04:00,42101765.9,6109
2025-03-28T11:41:41.7961344-04:00,42101796.13,6110
2025-03-28T11:41:41.8423168-04:00,42101842.32,6111
2025-03-28T11:41:41.8751360-04:00,42101875.14,6112
2025-03-28T11:41:41.9065600-04:00,42101906.56,6113
2025-03-28T11:41:41.9395968-04:00,42101939.6,6114
2025-03-28T11:41:41.9714944-04:00,42101971.49,6115
2025-03-28T11:41:42.0040320-04:00,42102004.03,6116
2025-03-28T11:41:42.0353024-04:00,42102035.3,6117
2025-03-28T11:41:42.0674176-04:00,42102067.42,6118
2025-03-28T11:41:42.1013888-04:00,42102101.39,6119
2025-03-28T11:41:42.1332480-04:00,42102133.25,6120
2025-03-28T11:41:42.1645952-04:00,42102164.6,6121
2025-03-28T11:41:42.1946368-04:00,42102194.64,6122
2025-03-28T11:41:42.2430464-04:00,42102243.05,6123
2025-03-28T11:41:42.2754304-04:00,42102275.43,6124
