TimeStamp,Millis,Loadcell
2025-03-28T10:35:24.5798784-04:00,38124579.878400005,27486.470000000001
2025-03-28T10:35:24.5922048-04:00,38124592.204800002,27282.18
2025-03-28T10:35:24.6007296-04:00,38124600.729600005,27309.25
2025-03-28T10:35:24.6129536-04:00,38124612.953600004,27499.77
2025-03-28T10:35:24.6252160-04:00,38124625.215999998,27606.009999999998
2025-03-28T10:35:24.6374784-04:00,38124637.478399999,27712.099999999999
2025-03-28T10:35:24.6497792-04:00,38124649.779200003,27710.450000000001
2025-03-28T10:35:24.6619520-04:00,38124661.952,27576.09
2025-03-28T10:35:24.6743296-04:00,38124674.329599999,27575.639999999999
2025-03-28T10:35:24.6867200-04:00,38124686.719999999,27617.740000000002
2025-03-28T10:35:24.6987776-04:00,38124698.777600005,27570.900000000001
2025-03-28T10:35:24.7110912-04:00,38124711.091200002,27553.91
2025-03-28T10:35:24.7233408-04:00,38124723.340800002,27540.830000000002
2025-03-28T10:35:24.7356032-04:00,38124735.603200004,27518.040000000001
2025-03-28T10:35:24.7479296-04:00,38124747.9296,27482.099999999999
2025-03-28T10:35:24.7600512-04:00,38124760.051200002,27473.759999999998
2025-03-28T10:35:24.7725696-04:00,38124772.569600001,27471.130000000001
2025-03-28T10:35:24.7809152-04:00,38124780.915200002,27484.810000000001
2025-03-28T10:35:24.7931904-04:00,38124793.190400004,27465.41
2025-03-28T10:35:24.8056192-04:00,38124805.619199999,27473.529999999999
2025-03-28T10:35:24.8176640-04:00,38124817.664000005,27552.779999999999
2025-03-28T10:35:24.8300800-04:00,38124830.079999998,27601.880000000001
2025-03-28T10:35:24.8422528-04:00,38124842.252800003,27606.32
2025-03-28T10:35:24.8545152-04:00,38124854.515200004,27540.450000000001
2025-03-28T10:35:24.8667904-04:00,38124866.790399998,27466.919999999998
2025-03-28T10:35:24.8790272-04:00,38124879.027199998,27436.16
2025-03-28T10:35:24.8913152-04:00,38124891.315200001,27408.119999999999
2025-03-28T10:35:24.9035008-04:00,38124903.500799999,27408.119999999999
2025-03-28T10:35:24.9159296-04:00,38124915.9296,27106.16
2025-03-28T10:35:24.9280640-04:00,38124928.064000003,27193.759999999998
2025-03-28T10:35:24.9403776-04:00,38124940.377599999,27417.07
2025-03-28T10:35:24.9524224-04:00,38124952.422400005,27530.150000000001
2025-03-28T10:35:24.9647872-04:00,38124964.787200004,27593.529999999999
2025-03-28T10:35:24.9770368-04:00,38124977.036800005,27564.59
2025-03-28T10:35:24.9856256-04:00,38124985.625600003,27471.799999999999
2025-03-28T10:35:24.9979904-04:00,38124997.990400001,27493.610000000001
2025-03-28T10:35:25.0102784-04:00,38125010.278400004,27586.16
2025-03-28T10:35:25.0225664-04:00,38125022.566399999,27566.389999999999
2025-03-28T10:35:25.0348032-04:00,38125034.803199999,27499.400000000001
2025-03-28T10:35:25.0470656-04:00,38125047.0656,27521.349999999999
2025-03-28T10:35:25.0592256-04:00,38125059.225600004,27587.889999999999
2025-03-28T10:35:25.0715648-04:00,38125071.564800002,27628.799999999999
2025-03-28T10:35:25.0837248-04:00,38125083.724799998,27642.48
2025-03-28T10:35:25.0960384-04:00,38125096.038400002,27667.07
2025-03-28T10:35:25.1083520-04:00,38125108.352000006,27731.130000000001
2025-03-28T10:35:25.1204992-04:00,38125120.499200001,27784.139999999999
2025-03-28T10:35:25.1327616-04:00,38125132.761600003,27803.91
2025-03-28T10:35:25.1451520-04:00,38125145.152000003,27759.02
2025-03-28T10:35:25.1574912-04:00,38125157.4912,27631.880000000001
2025-03-28T10:35:25.1659136-04:00,38125165.913600005,27561.950000000001
2025-03-28T10:35:25.1782144-04:00,38125178.214400001,27562.93
2025-03-28T10:35:25.1904896-04:00,38125190.489600003,27510.450000000001
2025-03-28T10:35:25.2027648-04:00,38125202.764800005,27344.060000000001
2025-03-28T10:35:25.2149760-04:00,38125214.976000004,27225.110000000001
2025-03-28T10:35:25.2272384-04:00,38125227.238400005,27352.25
2025-03-28T10:35:25.2395264-04:00,38125239.5264,27468.720000000001
2025-03-28T10:35:25.2516864-04:00,38125251.686400004,27533.16
2025-03-28T10:35:25.2641280-04:00,38125264.127999999,27598.650000000001
2025-03-28T10:35:25.2762752-04:00,38125276.275200002,27507.139999999999
2025-03-28T10:35:25.2884736-04:00,38125288.4736,27415.709999999999
2025-03-28T10:35:25.3009280-04:00,38125300.928000003,27463.830000000002
2025-03-28T10:35:25.3131392-04:00,38125313.139200002,27492.029999999999
2025-03-28T10:35:25.3252864-04:00,38125325.286400005,27429.400000000001
2025-03-28T10:35:25.3337984-04:00,38125333.7984,27433.009999999998
2025-03-28T10:35:25.3461888-04:00,38125346.1888,27448.419999999998
2025-03-28T10:35:25.3585280-04:00,38125358.528000005,27411.650000000001
2025-03-28T10:35:25.3707648-04:00,38125370.764800005,27411.580000000002
2025-03-28T10:35:25.3828992-04:00,38125382.8992,27446.09
2025-03-28T10:35:25.3951744-04:00,38125395.174400002,27516.619999999999
2025-03-28T10:35:25.4072960-04:00,38125407.296000004,27604.740000000002
2025-03-28T10:35:25.4196352-04:00,38125419.635200001,27686.389999999999
2025-03-28T10:35:25.4319104-04:00,38125431.910400003,27725.110000000001
2025-03-28T10:35:25.4442368-04:00,38125444.2368,27686.16
2025-03-28T10:35:25.4566912-04:00,38125456.691200003,27628.189999999999
2025-03-28T10:35:25.4687232-04:00,38125468.723200001,27566.689999999999
2025-03-28T10:35:25.4811264-04:00,38125481.126400001,27542.18
2025-03-28T10:35:25.4933376-04:00,38125493.3376,27526.389999999999
2025-03-28T10:35:25.5018112-04:00,38125501.8112,27431.200000000001
2025-03-28T10:35:25.5142272-04:00,38125514.227200001,27283.080000000002
2025-03-28T10:35:25.5265152-04:00,38125526.515200004,27349.849999999999
2025-03-28T10:35:25.5387520-04:00,38125538.752000004,27548.57
2025-03-28T10:35:25.5508864-04:00,38125550.886399999,27617.369999999999
2025-03-28T10:35:25.5631616-04:00,38125563.161600001,27694.360000000001
2025-03-28T10:35:25.5754752-04:00,38125575.475200005,27679.099999999999
2025-03-28T10:35:25.5876864-04:00,38125587.686400004,27578.869999999999
2025-03-28T10:35:25.5999488-04:00,38125599.948800005,27573.23
2025-03-28T10:35:25.6123008-04:00,38125612.300800003,27529.849999999999
2025-03-28T10:35:25.6244736-04:00,38125624.4736,27506.84
2025-03-28T10:35:25.6367232-04:00,38125636.723200001,27537.369999999999
2025-03-28T10:35:25.6489088-04:00,38125648.908799998,27584.060000000001
2025-03-28T10:35:25.6612096-04:00,38125661.209600002,27542.099999999999
2025-03-28T10:35:25.6698240-04:00,38125669.824000001,27466.009999999998
2025-03-28T10:35:25.6821760-04:00,38125682.175999999,27485.110000000001
2025-03-28T10:35:25.6979712-04:00,38125697.971200004,27504.810000000001
2025-03-28T10:35:25.7104512-04:00,38125710.451200001,27525.259999999998
2025-03-28T10:35:25.7188352-04:00,38125718.835200004,27590.830000000002
2025-03-28T10:35:25.7312512-04:00,38125731.251200005,27641.650000000001
2025-03-28T10:35:25.7433984-04:00,38125743.398400001,27651.5
2025-03-28T10:35:25.7556352-04:00,38125755.635200001,27583.990000000002
2025-03-28T10:35:25.7680128-04:00,38125768.012800001,27504.889999999999
2025-03-28T10:35:25.7801984-04:00,38125780.198399998,27423.380000000001
2025-03-28T10:35:25.7924224-04:00,38125792.422400005,27374.360000000001
2025-03-28T10:35:25.8050816-04:00,38125805.081600003,27380.23
2025-03-28T10:35:25.8169088-04:00,38125816.908799998,27276.240000000002
2025-03-28T10:35:25.8292224-04:00,38125829.222400002,27152.18
2025-03-28T10:35:25.8415488-04:00,38125841.548799999,27251.349999999999
2025-03-28T10:35:25.8500736-04:00,38125850.073600002,27402.099999999999
2025-03-28T10:35:25.8624256-04:00,38125862.4256,27472.099999999999
2025-03-28T10:35:25.8783232-04:00,38125878.323200002,27524.810000000001
2025-03-28T10:35:25.8869248-04:00,38125886.924800001,27503.529999999999
2025-03-28T10:35:25.8990848-04:00,38125899.084800005,27448.650000000001
2025-03-28T10:35:25.9114368-04:00,38125911.436800003,27474.060000000001
2025-03-28T10:35:25.9236480-04:00,38125923.648000002,27545.709999999999
2025-03-28T10:35:25.9358976-04:00,38125935.897600003,27551.130000000001
2025-03-28T10:35:25.9481856-04:00,38125948.185600005,27552.560000000001
2025-03-28T10:35:25.9604224-04:00,38125960.422400005,27596.990000000002
2025-03-28T10:35:25.9727360-04:00,38125972.736000001,27690.150000000001
2025-03-28T10:35:25.9849344-04:00,38125984.9344,27769.549999999999
2025-03-28T10:35:25.9973376-04:00,38125997.3376,27813.529999999999
2025-03-28T10:35:26.0094464-04:00,38126009.446400002,27790.68
2025-03-28T10:35:26.0179840-04:00,38126017.984000005,27696.540000000001
2025-03-28T10:35:26.0339584-04:00,38126033.958400004,27613.080000000002
2025-03-28T10:35:26.0462592-04:00,38126046.259199999,27565.860000000001
2025-03-28T10:35:26.0548864-04:00,38126054.886399999,27514.139999999999
2025-03-28T10:35:26.0671232-04:00,38126067.123199999,27365.110000000001
2025-03-28T10:35:26.0792960-04:00,38126079.296000004,27341.650000000001
2025-03-28T10:35:26.0916224-04:00,38126091.622400001,27443.529999999999
2025-03-28T10:35:26.1038464-04:00,38126103.8464,27546.389999999999
2025-03-28T10:35:26.1161728-04:00,38126116.172800004,27676.240000000002
2025-03-28T10:35:26.1283840-04:00,38126128.384000003,27632.48
2025-03-28T10:35:26.1406592-04:00,38126140.659200005,27499.400000000001
2025-03-28T10:35:26.1528576-04:00,38126152.857600003,27494.59
2025-03-28T10:35:26.1651072-04:00,38126165.107200004,27519.619999999999
2025-03-28T10:35:26.1774976-04:00,38126177.497600004,27475.189999999999
2025-03-28T10:35:26.1894912-04:00,38126189.4912,27439.169999999998
2025-03-28T10:35:26.2018560-04:00,38126201.855999999,27434.810000000001
2025-03-28T10:35:26.2141568-04:00,38126214.156800002,27452.93
2025-03-28T10:35:26.2266880-04:00,38126226.688000001,27518.119999999999
2025-03-28T10:35:26.2350592-04:00,38126235.059200004,27580.299999999999
2025-03-28T10:35:26.2474112-04:00,38126247.411200002,27649.169999999998
2025-03-28T10:35:26.2595456-04:00,38126259.545600004,27677.52
2025-03-28T10:35:26.2717568-04:00,38126271.756800003,27650.380000000001
2025-03-28T10:35:26.2840832-04:00,38126284.0832,27581.799999999999
2025-03-28T10:35:26.2963200-04:00,38126296.32,27485.860000000001
2025-03-28T10:35:26.3086720-04:00,38126308.671999998,27450.98
2025-03-28T10:35:26.3209600-04:00,38126320.960000001,27402.709999999999
2025-03-28T10:35:26.3331712-04:00,38126333.1712,27177.439999999999
2025-03-28T10:35:26.3453824-04:00,38126345.382399999,27302.029999999999
2025-03-28T10:35:26.3575936-04:00,38126357.593600005,27482.18
2025-03-28T10:35:26.3699712-04:00,38126369.971200004,27566.540000000001
2025-03-28T10:35:26.3821184-04:00,38126382.1184,27608.27
2025-03-28T10:35:26.3944448-04:00,38126394.444800004,27540
2025-03-28T10:35:26.4030208-04:00,38126403.020800002,27495.040000000001
2025-03-28T10:35:26.4152704-04:00,38126415.270400003,27574.66
2025-03-28T10:35:26.4276224-04:00,38126427.622400001,27611.43
2025-03-28T10:35:26.4397952-04:00,38126439.795200005,27548.040000000001
2025-03-28T10:35:26.4520832-04:00,38126452.0832,27500.529999999999
2025-03-28T10:35:26.4643968-04:00,38126464.396800004,27559.919999999998
2025-03-28T10:35:26.4766208-04:00,38126476.620800003,27623.529999999999
2025-03-28T10:35:26.4887808-04:00,38126488.7808,27660.68
2025-03-28T10:35:26.5010432-04:00,38126501.043200001,27716.689999999999
2025-03-28T10:35:26.5134976-04:00,38126513.497600004,27764.060000000001
2025-03-28T10:35:26.5255168-04:00,38126525.516800001,27789.919999999998
2025-03-28T10:35:26.5378688-04:00,38126537.868799999,27782.330000000002
2025-03-28T10:35:26.5500928-04:00,38126550.092799999,27695.259999999998
2025-03-28T10:35:26.5624064-04:00,38126562.406400003,27599.169999999998
2025-03-28T10:35:26.5712384-04:00,38126571.238400005,27546.389999999999
2025-03-28T10:35:26.5833728-04:00,38126583.3728,27485.110000000001
2025-03-28T10:35:26.5955328-04:00,38126595.532800004,27377.290000000001
2025-03-28T10:35:26.6079104-04:00,38126607.910400003,27232.18
2025-03-28T10:35:26.6199808-04:00,38126619.980800003,27285.040000000001
2025-03-28T10:35:26.6323584-04:00,38126632.358400002,27417.889999999999
2025-03-28T10:35:26.6446464-04:00,38126644.646400005,27496.009999999998
2025-03-28T10:35:26.6567936-04:00,38126656.7936,27571.5
2025-03-28T10:35:26.6690560-04:00,38126669.056000002,27523.310000000001
2025-03-28T10:35:26.6813440-04:00,38126681.344000004,27418.650000000001
2025-03-28T10:35:26.6937344-04:00,38126693.734400004,27402.48
2025-03-28T10:35:26.7057920-04:00,38126705.792000003,27412.099999999999
2025-03-28T10:35:26.7180800-04:00,38126718.079999998,27349.919999999998
2025-03-28T10:35:26.7304576-04:00,38126730.457600005,27340.599999999999
2025-03-28T10:35:26.7389952-04:00,38126738.995200001,27389.849999999999
2025-03-28T10:35:26.7512192-04:00,38126751.2192,27463.990000000002
2025-03-28T10:35:26.7635712-04:00,38126763.571199998,27587.669999999998
2025-03-28T10:35:26.7756928-04:00,38126775.6928,27693.380000000001
2025-03-28T10:35:26.7880576-04:00,38126788.057599999,27750.380000000001
2025-03-28T10:35:26.8001536-04:00,38126800.1536,27646.689999999999
2025-03-28T10:35:26.8125696-04:00,38126812.569600001,27515.860000000001
2025-03-28T10:35:26.8248832-04:00,38126824.883200005,27461.279999999999
2025-03-28T10:35:26.8369920-04:00,38126836.991999999,27429.700000000001
2025-03-28T10:35:26.8491264-04:00,38126849.126400001,27320.529999999999
2025-03-28T10:35:26.8616448-04:00,38126861.6448,27239.77
2025-03-28T10:35:26.8738688-04:00,38126873.868799999,27342.779999999999
2025-03-28T10:35:26.8861056-04:00,38126886.105599999,27442.48
2025-03-28T10:35:26.8983936-04:00,38126898.393600002,27617.889999999999
2025-03-28T10:35:26.9070336-04:00,38126907.033600003,27715.189999999999
2025-03-28T10:35:26.9192320-04:00,38126919.232000001,27513.16
2025-03-28T10:35:26.9314944-04:00,38126931.494400002,27481.880000000001
2025-03-28T10:35:26.9437568-04:00,38126943.756800003,27661.950000000001
2025-03-28T10:35:26.9560192-04:00,38126956.019200005,27699.549999999999
2025-03-28T10:35:26.9682816-04:00,38126968.281599998,27644.889999999999
2025-03-28T10:35:26.9806080-04:00,38126980.608000003,27585.41
2025-03-28T10:35:26.9927168-04:00,38126992.716800004,27496.09
2025-03-28T10:35:27.0049792-04:00,38127004.979200006,27529.099999999999
2025-03-28T10:35:27.0172544-04:00,38127017.2544,27659.77
2025-03-28T10:35:27.0295808-04:00,38127029.580800004,27722.330000000002
2025-03-28T10:35:27.0417280-04:00,38127041.728,27722.330000000002
2025-03-28T10:35:27.0540416-04:00,38127054.041600004,27713.91
2025-03-28T10:35:27.0664576-04:00,38127066.457600005,27643.16
2025-03-28T10:35:27.0786176-04:00,38127078.617600001,27563.009999999998
2025-03-28T10:35:27.0871296-04:00,38127087.129600003,27515.41
2025-03-28T10:35:27.1030016-04:00,38127103.001600005,27408.650000000001
2025-03-28T10:35:27.1117312-04:00,38127111.731200002,27218.27
2025-03-28T10:35:27.1239424-04:00,38127123.942400001,27173.759999999998
2025-03-28T10:35:27.1363072-04:00,38127136.3072,27306.990000000002
2025-03-28T10:35:27.1485440-04:00,38127148.544,27439.619999999999
2025-03-28T10:35:27.1608064-04:00,38127160.806400001,27551.580000000002
2025-03-28T10:35:27.1729024-04:00,38127172.902400002,27573.68
2025-03-28T10:35:27.1852928-04:00,38127185.292800002,27444.66
2025-03-28T10:35:27.1975936-04:00,38127197.593600005,27391.950000000001
2025-03-28T10:35:27.2098432-04:00,38127209.843199998,27457.889999999999
2025-03-28T10:35:27.2220416-04:00,38127222.041600004,27463.310000000001
2025-03-28T10:35:27.2342784-04:00,38127234.278400004,27421.950000000001
2025-03-28T10:35:27.2465280-04:00,38127246.528000005,27426.919999999998
2025-03-28T10:35:27.2586496-04:00,38127258.649599999,27453.529999999999
2025-03-28T10:35:27.2709248-04:00,38127270.924800001,27458.5
2025-03-28T10:35:27.2833280-04:00,38127283.328000002,27513.310000000001
2025-03-28T10:35:27.2919808-04:00,38127291.980800003,27628.799999999999
2025-03-28T10:35:27.3042176-04:00,38127304.217600003,27719.619999999999
2025-03-28T10:35:27.3164544-04:00,38127316.454400003,27744.139999999999
2025-03-28T10:35:27.3287296-04:00,38127328.729600005,27743.68
2025-03-28T10:35:27.3409792-04:00,38127340.979200006,27659.470000000001
2025-03-28T10:35:27.3532800-04:00,38127353.280000001,27576.540000000001
2025-03-28T10:35:27.3654656-04:00,38127365.465599999,27569.77
2025-03-28T10:35:27.3778304-04:00,38127377.830400005,27528.869999999999
2025-03-28T10:35:27.3900160-04:00,38127390.016000003,27394.060000000001
2025-03-28T10:35:27.4022144-04:00,38127402.214400001,27339.099999999999
2025-03-28T10:35:27.4145024-04:00,38127414.502400003,27470.380000000001
2025-03-28T10:35:27.4268416-04:00,38127426.841600001,27564.810000000001
2025-03-28T10:35:27.4390016-04:00,38127439.001600005,27618.27
2025-03-28T10:35:27.4512512-04:00,38127451.251200005,27670.150000000001
2025-03-28T10:35:27.4636288-04:00,38127463.628800005,27574.139999999999
2025-03-28T10:35:27.4721664-04:00,38127472.1664,27525.860000000001
2025-03-28T10:35:27.4844416-04:00,38127484.441600002,27586.84
2025-03-28T10:35:27.4966784-04:00,38127496.678400002,27594.740000000002
2025-03-28T10:35:27.5089280-04:00,38127508.928000003,27546.919999999998
2025-03-28T10:35:27.5212032-04:00,38127521.203200005,27521.279999999999
2025-03-28T10:35:27.5335424-04:00,38127533.542400002,27548.34
2025-03-28T10:35:27.5457792-04:00,38127545.779200003,27540
2025-03-28T10:35:27.5579520-04:00,38127557.952,27538.419999999998
2025-03-28T10:35:27.5702912-04:00,38127570.291200005,27613.310000000001
2025-03-28T10:35:27.5826176-04:00,38127582.617600001,27704.66
2025-03-28T10:35:27.5946368-04:00,38127594.636799999,27708.5
2025-03-28T10:35:27.6069120-04:00,38127606.912,27632.709999999999
2025-03-28T10:35:27.6192000-04:00,38127619.200000003,27520.68
2025-03-28T10:35:27.6315648-04:00,38127631.564800002,27378.419999999998
2025-03-28T10:35:27.6401408-04:00,38127640.140799999,27296.16
2025-03-28T10:35:27.6523904-04:00,38127652.3904,27188.119999999999
2025-03-28T10:35:27.6647552-04:00,38127664.755199999,27158.34
2025-03-28T10:35:27.6768256-04:00,38127676.825599998,27280.900000000001
2025-03-28T10:35:27.6891392-04:00,38127689.139200002,27381.349999999999
2025-03-28T10:35:27.7014272-04:00,38127701.427200004,27482.41
2025-03-28T10:35:27.7136896-04:00,38127713.689599998,27558.720000000001
2025-03-28T10:35:27.7258880-04:00,38127725.888000004,27482.18
2025-03-28T10:35:27.7382144-04:00,38127738.214400001,27427.139999999999
2025-03-28T10:35:27.7505280-04:00,38127750.528000005,27418.720000000001
2025-03-28T10:35:27.7627776-04:00,38127762.777600005,27460.080000000002
2025-03-28T10:35:27.7749376-04:00,38127774.937600002,27503.009999999998
2025-03-28T10:35:27.7872128-04:00,38127787.212800004,27539.700000000001
2025-03-28T10:35:27.7995392-04:00,38127799.5392,27508.119999999999
2025-03-28T10:35:27.8080896-04:00,38127808.089600004,27528.720000000001
2025-03-28T10:35:27.8203648-04:00,38127820.364799999,27599.169999999998
2025-03-28T10:35:27.8326784-04:00,38127832.678400002,27690.450000000001
2025-03-28T10:35:27.8449792-04:00,38127844.979200006,27785.110000000001
2025-03-28T10:35:27.8571392-04:00,38127857.139200002,27762.779999999999
2025-03-28T10:35:27.8694272-04:00,38127869.427200004,27690.23
2025-03-28T10:35:27.8817920-04:00,38127881.792000003,27647.740000000002
2025-03-28T10:35:27.8940160-04:00,38127894.016000003,27637.669999999998
2025-03-28T10:35:27.9061888-04:00,38127906.1888,27621.73
2025-03-28T10:35:27.9184640-04:00,38127918.464000002,27504.509999999998
2025-03-28T10:35:27.9307392-04:00,38127930.739200003,27315.709999999999
2025-03-28T10:35:27.9428736-04:00,38127942.873599999,27292.779999999999
2025-03-28T10:35:27.9551616-04:00,38127955.161600001,27449.099999999999
2025-03-28T10:35:27.9676032-04:00,38127967.603200004,27576.689999999999
2025-03-28T10:35:27.9760000-04:00,38127976,27647.290000000001
2025-03-28T10:35:27.9883648-04:00,38127988.364799999,27638.119999999999
2025-03-28T10:35:28.0005888-04:00,38128000.588799998,27522.41
2025-03-28T10:35:28.0129536-04:00,38128012.953600004,27474.509999999998
2025-03-28T10:35:28.0250624-04:00,38128025.062399998,27536.240000000002
2025-03-28T10:35:28.0373504-04:00,38128037.350400001,27529.169999999998
2025-03-28T10:35:28.0494336-04:00,38128049.433600001,27479.02
2025-03-28T10:35:28.0619520-04:00,38128061.952,27455.560000000001
2025-03-28T10:35:28.0741504-04:00,38128074.150400005,27449.549999999999
2025-03-28T10:35:28.0864128-04:00,38128086.412799999,27436.689999999999
2025-03-28T10:35:28.0987392-04:00,38128098.739200003,27436.84
2025-03-28T10:35:28.1108480-04:00,38128110.848000005,27460.380000000001
2025-03-28T10:35:28.1231872-04:00,38128123.187200002,27490
2025-03-28T10:35:28.1354240-04:00,38128135.424000002,27543.91
2025-03-28T10:35:28.1478016-04:00,38128147.801600002,27570.599999999999
2025-03-28T10:35:28.1562368-04:00,38128156.2368,27639.099999999999
2025-03-28T10:35:28.1722368-04:00,38128172.2368,27666.77
2025-03-28T10:35:28.1847168-04:00,38128184.716800004,27584.360000000001
2025-03-28T10:35:28.1931776-04:00,38128193.177600004,27517.669999999998
2025-03-28T10:35:28.2053120-04:00,38128205.311999999,27485.790000000001
2025-03-28T10:35:28.2176512-04:00,38128217.651200004,27486.16
2025-03-28T10:35:28.2299264-04:00,38128229.926399998,27434.889999999999
2025-03-28T10:35:28.2420736-04:00,38128242.073600002,27297.139999999999
2025-03-28T10:35:28.2545280-04:00,38128254.528000005,27270.529999999999
2025-03-28T10:35:28.2667008-04:00,38128266.700800002,27428.419999999998
2025-03-28T10:35:28.2788736-04:00,38128278.873599999,27583.16
2025-03-28T10:35:28.2911744-04:00,38128291.174400002,27684.66
2025-03-28T10:35:28.3033984-04:00,38128303.398400001,27682.709999999999
2025-03-28T10:35:28.3156864-04:00,38128315.686400004,27580.23
2025-03-28T10:35:28.3278208-04:00,38128327.820799999,27535.040000000001
2025-03-28T10:35:28.3400704-04:00,38128340.0704,27577.970000000001
2025-03-28T10:35:28.3523840-04:00,38128352.384000003,27627.369999999999
2025-03-28T10:35:28.3610368-04:00,38128361.036800005,27606.470000000001
2025-03-28T10:35:28.3732992-04:00,38128373.299199998,27592.41
2025-03-28T10:35:28.3856896-04:00,38128385.689599998,27616.77
2025-03-28T10:35:28.3978752-04:00,38128397.875200003,27589.400000000001
2025-03-28T10:35:28.4100352-04:00,38128410.0352,27555.41
2025-03-28T10:35:28.4224384-04:00,38128422.4384,27571.200000000001
2025-03-28T10:35:28.4347136-04:00,38128434.713600002,27567.220000000001
2025-03-28T10:35:28.4468864-04:00,38128446.886399999,27553.16
2025-03-28T10:35:28.4590592-04:00,38128459.059200004,27560.98
2025-03-28T10:35:28.4715008-04:00,38128471.500799999,27697.52
2025-03-28T10:35:28.4836480-04:00,38128483.648000002,27702.029999999999
2025-03-28T10:35:28.4959488-04:00,38128495.948800005,27650
2025-03-28T10:35:28.5081856-04:00,38128508.185600005,27547.220000000001
2025-03-28T10:35:28.5205376-04:00,38128520.537600003,27452.709999999999
2025-03-28T10:35:28.5327744-04:00,38128532.774400003,27427.889999999999
2025-03-28T10:35:28.5412736-04:00,38128541.273600005,27358.869999999999
2025-03-28T10:35:28.5535872-04:00,38128553.587200001,27146.689999999999
2025-03-28T10:35:28.5659648-04:00,38128565.9648,27129.549999999999
2025-03-28T10:35:28.5780480-04:00,38128578.048,27294.060000000001
2025-03-28T10:35:28.5902720-04:00,38128590.272,27406.77
2025-03-28T10:35:28.6025472-04:00,38128602.547200002,27542.860000000001
2025-03-28T10:35:28.6148864-04:00,38128614.886399999,27581.43
2025-03-28T10:35:28.6271744-04:00,38128627.174400002,27434.290000000001
2025-03-28T10:35:28.6394240-04:00,38128639.424000002,27377.369999999999
2025-03-28T10:35:28.6516352-04:00,38128651.635200001,27433.610000000001
2025-03-28T10:35:28.6637824-04:00,38128663.782400005,27438.799999999999
2025-03-28T10:35:28.6760832-04:00,38128676.0832,27421.5
2025-03-28T10:35:28.6883712-04:00,38128688.371200003,27483.529999999999
2025-03-28T10:35:28.7007872-04:00,38128700.787200004,27534.66
2025-03-28T10:35:28.7092736-04:00,38128709.273600005,27565.790000000001
2025-03-28T10:35:28.7216512-04:00,38128721.651200004,27568.189999999999
2025-03-28T10:35:28.7339904-04:00,38128733.990400001,27516.009999999998
2025-03-28T10:35:28.7459840-04:00,38128745.984000005,27490.68
2025-03-28T10:35:28.7582464-04:00,38128758.246399999,27517.07
2025-03-28T10:35:28.7705856-04:00,38128770.585600004,27562.709999999999
2025-03-28T10:35:28.7828480-04:00,38128782.848000005,27656.240000000002
2025-03-28T10:35:28.7951360-04:00,38128795.136,27752.709999999999
2025-03-28T10:35:28.8072960-04:00,38128807.296000004,27767.439999999999
2025-03-28T10:35:28.8196096-04:00,38128819.6096,27773.16
2025-03-28T10:35:28.8318208-04:00,38128831.820799999,27719.470000000001
2025-03-28T10:35:28.8441728-04:00,38128844.172800004,27632.41
2025-03-28T10:35:28.8563456-04:00,38128856.345600002,27563.91
2025-03-28T10:35:28.8686464-04:00,38128868.646400005,27520.450000000001
2025-03-28T10:35:28.8773504-04:00,38128877.350400001,27418.950000000001
2025-03-28T10:35:28.8895104-04:00,38128889.510400005,27286.32
2025-03-28T10:35:28.9017856-04:00,38128901.785599999,27383.16
2025-03-28T10:35:28.9140992-04:00,38128914.099200003,27525.110000000001
2025-03-28T10:35:28.9263488-04:00,38128926.348800004,27579.099999999999
2025-03-28T10:35:28.9386240-04:00,38128938.624000005,27668.57
2025-03-28T10:35:28.9508480-04:00,38128950.848000005,27597.82
2025-03-28T10:35:28.9630592-04:00,38128963.059200004,27452.48
2025-03-28T10:35:28.9752576-04:00,38128975.257600002,27468.650000000001
2025-03-28T10:35:28.9875584-04:00,38128987.558400005,27490.299999999999
2025-03-28T10:35:28.9998848-04:00,38128999.884800002,27469.25
2025-03-28T10:35:29.0120960-04:00,38129012.096000001,27453.009999999998
2025-03-28T10:35:29.0244352-04:00,38129024.435199998,27483.529999999999
2025-03-28T10:35:29.0365952-04:00,38129036.595200002,27478.650000000001
2025-03-28T10:35:29.0452352-04:00,38129045.235200003,27424.360000000001
2025-03-28T10:35:29.0575488-04:00,38129057.548799999,27444.509999999998
2025-03-28T10:35:29.0697600-04:00,38129069.760000005,27464.060000000001
2025-03-28T10:35:29.0820736-04:00,38129082.073600002,27496.09
2025-03-28T10:35:29.0942208-04:00,38129094.220800005,27592.330000000002
2025-03-28T10:35:29.1065856-04:00,38129106.585600004,27670.150000000001
2025-03-28T10:35:29.1187968-04:00,38129118.796800002,27669.169999999998
2025-03-28T10:35:29.1309440-04:00,38129130.943999998,27602.25
2025-03-28T10:35:29.1432448-04:00,38129143.244800001,27527.369999999999
2025-03-28T10:35:29.1556608-04:00,38129155.660800003,27478.34
2025-03-28T10:35:29.1678336-04:00,38129167.8336,27473.459999999999
2025-03-28T10:35:29.1800064-04:00,38129180.006400004,27473.459999999999
2025-03-28T10:35:29.1922816-04:00,38129192.281599998,27267.82
2025-03-28T10:35:29.2045696-04:00,38129204.569600001,27395.040000000001
2025-03-28T10:35:29.2167680-04:00,38129216.767999999,27507.740000000002
2025-03-28T10:35:29.2254848-04:00,38129225.484800003,27578.950000000001
