TimeStamp,Millis,Loadcell
2025-03-28T10:35:48.3630336-04:00,38148363.033600003,27636.919999999998
2025-03-28T10:35:48.3753216-04:00,38148375.321600005,27495.259999999998
2025-03-28T10:35:48.3876096-04:00,38148387.6096,27240.23
2025-03-28T10:35:48.4003840-04:00,38148400.384000003,27104.59
2025-03-28T10:35:48.4120960-04:00,38148412.096000001,27270.900000000001
2025-03-28T10:35:48.4243968-04:00,38148424.396800004,27401.130000000001
2025-03-28T10:35:48.4329088-04:00,38148432.908799998,27372.779999999999
2025-03-28T10:35:48.4451840-04:00,38148445.184,27306.77
2025-03-28T10:35:48.4573824-04:00,38148457.382399999,27368.950000000001
2025-03-28T10:35:48.4697728-04:00,38148469.772799999,27613.23
2025-03-28T10:35:48.4819584-04:00,38148481.958400004,27671.43
2025-03-28T10:35:48.4942720-04:00,38148494.272,27514.360000000001
2025-03-28T10:35:48.5065216-04:00,38148506.521600001,27417.970000000001
2025-03-28T10:35:48.5189632-04:00,38148518.963200003,27299.470000000001
2025-03-28T10:35:48.5310208-04:00,38148531.020800002,27192.18
2025-03-28T10:35:48.5433216-04:00,38148543.321600005,27233.459999999999
2025-03-28T10:35:48.5555968-04:00,38148555.596799999,27283.990000000002
2025-03-28T10:35:48.5677568-04:00,38148567.756800003,27353.830000000002
2025-03-28T10:35:48.5801600-04:00,38148580.160000004,27512.099999999999
2025-03-28T10:35:48.5924224-04:00,38148592.422400005,27428.34
2025-03-28T10:35:48.6046336-04:00,38148604.633600004,27305.34
2025-03-28T10:35:48.6131456-04:00,38148613.145599999,27306.540000000001
2025-03-28T10:35:48.6254464-04:00,38148625.446400002,27396.32
2025-03-28T10:35:48.6377344-04:00,38148637.734400004,27435.040000000001
2025-03-28T10:35:48.6499456-04:00,38148649.945600003,27414.060000000001
2025-03-28T10:35:48.6622208-04:00,38148662.220800005,27356.619999999999
2025-03-28T10:35:48.6745856-04:00,38148674.585600004,27393.23
2025-03-28T10:35:48.6868096-04:00,38148686.809600003,27440.599999999999
2025-03-28T10:35:48.6989824-04:00,38148698.9824,27406.16
2025-03-28T10:35:48.7112960-04:00,38148711.296000004,27433.23
2025-03-28T10:35:48.7235584-04:00,38148723.558400005,27473.990000000002
2025-03-28T10:35:48.7357696-04:00,38148735.769600004,27489.619999999999
2025-03-28T10:35:48.7480448-04:00,38148748.044799998,27365.709999999999
2025-03-28T10:35:48.7603200-04:00,38148760.32,27315.040000000001
2025-03-28T10:35:48.7726080-04:00,38148772.608000003,27460.830000000002
2025-03-28T10:35:48.7812096-04:00,38148781.209600002,27574.889999999999
2025-03-28T10:35:48.7934592-04:00,38148793.459200002,27622.25
2025-03-28T10:35:48.8057088-04:00,38148805.708800003,27720.75
2025-03-28T10:35:48.8178944-04:00,38148817.894400001,27648.650000000001
2025-03-28T10:35:48.8302208-04:00,38148830.220800005,27543.610000000001
2025-03-28T10:35:48.8424576-04:00,38148842.457600005,27550.98
2025-03-28T10:35:48.8546944-04:00,38148854.694400005,27451.880000000001
2025-03-28T10:35:48.8669568-04:00,38148866.956799999,27305.860000000001
2025-03-28T10:35:48.8792448-04:00,38148879.244800001,27220.529999999999
2025-03-28T10:35:48.8915584-04:00,38148891.558400005,27170.68
2025-03-28T10:35:48.9038336-04:00,38148903.8336,27441.5
2025-03-28T10:35:48.9160064-04:00,38148916.006400004,27546.470000000001
2025-03-28T10:35:48.9282816-04:00,38148928.281599998,27562.099999999999
2025-03-28T10:35:48.9405824-04:00,38148940.582400002,27481.799999999999
2025-03-28T10:35:48.9526784-04:00,38148952.678400002,27376.919999999998
2025-03-28T10:35:48.9649408-04:00,38148964.940800004,27435.560000000001
2025-03-28T10:35:48.9772416-04:00,38148977.241599999,27482.25
2025-03-28T10:35:48.9895808-04:00,38148989.580800004,27472.779999999999
2025-03-28T10:35:48.9981440-04:00,38148998.144000001,27441.73
2025-03-28T10:35:49.0104320-04:00,38149010.432000004,27420.75
2025-03-28T10:35:49.0227328-04:00,38149022.732799999,27496.689999999999
2025-03-28T10:35:49.0348928-04:00,38149034.892800003,27501.5
2025-03-28T10:35:49.0472064-04:00,38149047.2064,27460.450000000001
2025-03-28T10:35:49.0595456-04:00,38149059.545600004,27435.259999999998
2025-03-28T10:35:49.0717824-04:00,38149071.782400005,27334.209999999999
2025-03-28T10:35:49.0839936-04:00,38149083.993600003,27391.43
2025-03-28T10:35:49.0962944-04:00,38149096.294399999,27297.970000000001
2025-03-28T10:35:49.1085312-04:00,38149108.531199999,27256.32
2025-03-28T10:35:49.1207552-04:00,38149120.755199999,27300.75
2025-03-28T10:35:49.1329792-04:00,38149132.979200006,27373.080000000002
2025-03-28T10:35:49.1452800-04:00,38149145.280000001,27402.25
2025-03-28T10:35:49.1575936-04:00,38149157.593600005,27339.619999999999
2025-03-28T10:35:49.1660928-04:00,38149166.092799999,27196.990000000002
2025-03-28T10:35:49.1783936-04:00,38149178.393600002,27248.57
2025-03-28T10:35:49.1906944-04:00,38149190.694400005,27496.619999999999
2025-03-28T10:35:49.2028928-04:00,38149202.892800003,27680.299999999999
2025-03-28T10:35:49.2151552-04:00,38149215.155200005,27761.5
2025-03-28T10:35:49.2274304-04:00,38149227.430399999,27646.389999999999
2025-03-28T10:35:49.2397952-04:00,38149239.795200005,27496.919999999998
2025-03-28T10:35:49.2523008-04:00,38149252.300800003,27436.990000000002
2025-03-28T10:35:49.2642688-04:00,38149264.268800005,27343.759999999998
2025-03-28T10:35:49.2765184-04:00,38149276.518399999,27248.189999999999
2025-03-28T10:35:49.2888192-04:00,38149288.819200002,27134.139999999999
2025-03-28T10:35:49.3009920-04:00,38149300.991999999,27204.139999999999
2025-03-28T10:35:49.3132544-04:00,38149313.2544,27383.830000000002
2025-03-28T10:35:49.3255552-04:00,38149325.555200003,27468.869999999999
2025-03-28T10:35:49.3340928-04:00,38149334.092799999,27491.130000000001
2025-03-28T10:35:49.3464064-04:00,38149346.406400003,27442.779999999999
2025-03-28T10:35:49.3587328-04:00,38149358.732799999,27391.950000000001
2025-03-28T10:35:49.3709952-04:00,38149370.995200001,27379.470000000001
2025-03-28T10:35:49.3831424-04:00,38149383.142400004,27365.110000000001
2025-03-28T10:35:49.3953920-04:00,38149395.392000005,27410.150000000001
2025-03-28T10:35:49.4077312-04:00,38149407.731200002,27463.68
2025-03-28T10:35:49.4199424-04:00,38149419.942400001,27478.799999999999
2025-03-28T10:35:49.4321792-04:00,38149432.179200001,27501.43
2025-03-28T10:35:49.4444672-04:00,38149444.467200004,27457.970000000001
2025-03-28T10:35:49.4567552-04:00,38149456.755199999,27412.48
2025-03-28T10:35:49.4689280-04:00,38149468.928000003,27364.439999999999
2025-03-28T10:35:49.4812288-04:00,38149481.228799999,27373.759999999998
2025-03-28T10:35:49.4935168-04:00,38149493.516800001,27371.130000000001
2025-03-28T10:35:49.5020416-04:00,38149502.041600004,27418.799999999999
2025-03-28T10:35:49.5144192-04:00,38149514.419200003,27451.950000000001
2025-03-28T10:35:49.5266688-04:00,38149526.668800004,27377.52
2025-03-28T10:35:49.5389184-04:00,38149538.918400005,27289.549999999999
2025-03-28T10:35:49.5510144-04:00,38149551.014400005,27280.830000000002
2025-03-28T10:35:49.5633664-04:00,38149563.366400003,27367.740000000002
2025-03-28T10:35:49.5756672-04:00,38149575.667199999,27418.119999999999
2025-03-28T10:35:49.5878400-04:00,38149587.840000004,27449.77
2025-03-28T10:35:49.6002304-04:00,38149600.230400003,27582.560000000001
2025-03-28T10:35:49.6124544-04:00,38149612.454400003,27701.73
2025-03-28T10:35:49.6247296-04:00,38149624.729600005,27735.34
2025-03-28T10:35:49.6369152-04:00,38149636.915200002,27640.68
2025-03-28T10:35:49.6492032-04:00,38149649.203200005,27526.77
2025-03-28T10:35:49.6615168-04:00,38149661.516800001,27437.369999999999
2025-03-28T10:35:49.6737792-04:00,38149673.779200003,27472.029999999999
2025-03-28T10:35:49.6822912-04:00,38149682.291200005,27506.009999999998
2025-03-28T10:35:49.6946176-04:00,38149694.617600001,27394.290000000001
2025-03-28T10:35:49.7068800-04:00,38149706.880000003,27216.240000000002
2025-03-28T10:35:49.7190528-04:00,38149719.0528,27185.189999999999
2025-03-28T10:35:49.7312896-04:00,38149731.2896,27339.470000000001
2025-03-28T10:35:49.7438848-04:00,38149743.884800002,27478.419999999998
2025-03-28T10:35:49.7559552-04:00,38149755.955200002,27482.709999999999
2025-03-28T10:35:49.7680512-04:00,38149768.051200002,27370
2025-03-28T10:35:49.7803904-04:00,38149780.3904,27318.5
2025-03-28T10:35:49.7926656-04:00,38149792.665600002,27409.25
2025-03-28T10:35:49.8048000-04:00,38149804.800000004,27508.869999999999
2025-03-28T10:35:49.8172288-04:00,38149817.228799999,27464.740000000002
2025-03-28T10:35:49.8294400-04:00,38149829.440000005,27417.290000000001
2025-03-28T10:35:49.8417408-04:00,38149841.740800001,27424.290000000001
2025-03-28T10:35:49.8503296-04:00,38149850.329599999,27395.110000000001
2025-03-28T10:35:49.8625664-04:00,38149862.566399999,27335.34
2025-03-28T10:35:49.8748800-04:00,38149874.880000003,27273.68
2025-03-28T10:35:49.8870272-04:00,38149887.027199998,27236.09
2025-03-28T10:35:49.8993024-04:00,38149899.3024,27215.490000000002
2025-03-28T10:35:49.9116032-04:00,38149911.603200004,27251.5
2025-03-28T10:35:49.9238912-04:00,38149923.891199999,27432.779999999999
2025-03-28T10:35:49.9360896-04:00,38149936.089600004,27462.630000000001
2025-03-28T10:35:49.9483776-04:00,38149948.377599999,27566.84
2025-03-28T10:35:49.9607552-04:00,38149960.755199999,27650.830000000002
2025-03-28T10:35:49.9728256-04:00,38149972.825599998,27607.290000000001
2025-03-28T10:35:49.9851776-04:00,38149985.177600004,27458.34
2025-03-28T10:35:49.9974144-04:00,38149997.414400004,27341.650000000001
2025-03-28T10:35:50.0097024-04:00,38150009.702399999,27347.369999999999
2025-03-28T10:35:50.0217856-04:00,38150021.785599999,27386.919999999998
2025-03-28T10:35:50.0341120-04:00,38150034.112000003,27390.450000000001
2025-03-28T10:35:50.0463744-04:00,38150046.374400005,27301.650000000001
2025-03-28T10:35:50.0587008-04:00,38150058.700800002,27142.330000000002
2025-03-28T10:35:50.0673152-04:00,38150067.315200001,27233.080000000002
2025-03-28T10:35:50.0795648-04:00,38150079.564800002,27450.529999999999
2025-03-28T10:35:50.0919552-04:00,38150091.955200002,27476.540000000001
2025-03-28T10:35:50.1040512-04:00,38150104.051200002,27379.099999999999
2025-03-28T10:35:50.1163392-04:00,38150116.339200005,27339.099999999999
2025-03-28T10:35:50.1286272-04:00,38150128.6272,27519.099999999999
2025-03-28T10:35:50.1409792-04:00,38150140.979200006,27615.560000000001
2025-03-28T10:35:50.1531136-04:00,38150153.113600001,27472.25
2025-03-28T10:35:50.1653888-04:00,38150165.388800003,27310.599999999999
2025-03-28T10:35:50.1776640-04:00,38150177.664000005,27271.950000000001
2025-03-28T10:35:50.1898752-04:00,38150189.875200003,27299.77
2025-03-28T10:35:50.2021248-04:00,38150202.124800004,27359.02
2025-03-28T10:35:50.2144128-04:00,38150214.412799999,27356.84
2025-03-28T10:35:50.2267264-04:00,38150226.726400003,27320.299999999999
2025-03-28T10:35:50.2352384-04:00,38150235.238400005,27441.049999999999
2025-03-28T10:35:50.2475136-04:00,38150247.513599999,27589.77
2025-03-28T10:35:50.2598528-04:00,38150259.852800004,27783.91
2025-03-28T10:35:50.2720256-04:00,38150272.025600001,27722.41
2025-03-28T10:35:50.2842880-04:00,38150284.288000003,27610.299999999999
2025-03-28T10:35:50.2965760-04:00,38150296.576000005,27515.189999999999
2025-03-28T10:35:50.3088896-04:00,38150308.889600001,27410.830000000002
2025-03-28T10:35:50.3210368-04:00,38150321.036800005,27391.349999999999
2025-03-28T10:35:50.3333504-04:00,38150333.350400001,27401.349999999999
2025-03-28T10:35:50.3456896-04:00,38150345.689599998,27292.25
2025-03-28T10:35:50.3578112-04:00,38150357.8112,27186.540000000001
2025-03-28T10:35:50.3701504-04:00,38150370.150400005,27205.639999999999
2025-03-28T10:35:50.3824000-04:00,38150382.399999999,27357.740000000002
2025-03-28T10:35:50.3946880-04:00,38150394.688000001,27532.099999999999
2025-03-28T10:35:50.4032256-04:00,38150403.225600004,27519.77
2025-03-28T10:35:50.4155008-04:00,38150415.500799999,27419.619999999999
2025-03-28T10:35:50.4279808-04:00,38150427.980800003,27366.84
2025-03-28T10:35:50.4400896-04:00,38150440.089600004,27436.77
2025-03-28T10:35:50.4522624-04:00,38150452.262400001,27461.130000000001
2025-03-28T10:35:50.4645248-04:00,38150464.524800003,27370
2025-03-28T10:35:50.4768128-04:00,38150476.812800005,27251.73
2025-03-28T10:35:50.4890112-04:00,38150489.011200003,27236.32
2025-03-28T10:35:50.5013248-04:00,38150501.3248,27284.439999999999
2025-03-28T10:35:50.5136640-04:00,38150513.664000005,27352.330000000002
2025-03-28T10:35:50.5259136-04:00,38150525.913600005,27507.369999999999
2025-03-28T10:35:50.5380608-04:00,38150538.060800001,27614.360000000001
2025-03-28T10:35:50.5503616-04:00,38150550.361600004,27655.560000000001
2025-03-28T10:35:50.5626624-04:00,38150562.6624,27708.950000000001
2025-03-28T10:35:50.5711872-04:00,38150571.187200002,27721.279999999999
2025-03-28T10:35:50.5834752-04:00,38150583.475200005,27624.740000000002
2025-03-28T10:35:50.5957632-04:00,38150595.7632,27466.990000000002
2025-03-28T10:35:50.6080896-04:00,38150608.089600004,27339.619999999999
2025-03-28T10:35:50.6202368-04:00,38150620.2368,27355.189999999999
2025-03-28T10:35:50.6325120-04:00,38150632.512000002,27315.41
2025-03-28T10:35:50.6448000-04:00,38150644.800000004,27134.439999999999
2025-03-28T10:35:50.6569984-04:00,38150656.998400003,27089.919999999998
2025-03-28T10:35:50.6692608-04:00,38150669.260800004,27287.52
2025-03-28T10:35:50.6816000-04:00,38150681.600000001,27424.139999999999
2025-03-28T10:35:50.6938368-04:00,38150693.836800002,27494.810000000001
2025-03-28T10:35:50.7060608-04:00,38150706.060800001,27480.830000000002
2025-03-28T10:35:50.7183488-04:00,38150718.348800004,27340.830000000002
2025-03-28T10:35:50.7307136-04:00,38150730.713600002,27317.139999999999
2025-03-28T10:35:50.7392000-04:00,38150739.200000003,27380.450000000001
2025-03-28T10:35:50.7514624-04:00,38150751.462400004,27390.23
2025-03-28T10:35:50.7638272-04:00,38150763.827200003,27381.650000000001
2025-03-28T10:35:50.7761024-04:00,38150776.102400005,27392.099999999999
2025-03-28T10:35:50.7881728-04:00,38150788.172800004,27345.790000000001
2025-03-28T10:35:50.8003328-04:00,38150800.332800001,27274.209999999999
2025-03-28T10:35:50.8129152-04:00,38150812.915200002,27335.41
2025-03-28T10:35:50.8250496-04:00,38150825.049600005,27386.77
2025-03-28T10:35:50.8372224-04:00,38150837.222400002,27428.5
2025-03-28T10:35:50.8495360-04:00,38150849.535999998,27510.450000000001
2025-03-28T10:35:50.8618368-04:00,38150861.836800002,27606.84
2025-03-28T10:35:50.8740352-04:00,38150874.0352,27716.84
2025-03-28T10:35:50.8863232-04:00,38150886.323200002,27762.709999999999
2025-03-28T10:35:50.8985728-04:00,38150898.572800003,27681.279999999999
2025-03-28T10:35:50.9108736-04:00,38150910.873599999,27497.59
2025-03-28T10:35:50.9193984-04:00,38150919.398400001,27366.689999999999
2025-03-28T10:35:50.9317248-04:00,38150931.724799998,27399.77
2025-03-28T10:35:50.9476096-04:00,38150947.6096,27390.529999999999
2025-03-28T10:35:50.9561856-04:00,38150956.185600005,27235.860000000001
2025-03-28T10:35:50.9684352-04:00,38150968.435199998,27256.09
2025-03-28T10:35:50.9807744-04:00,38150980.774400003,27365.860000000001
2025-03-28T10:35:50.9930368-04:00,38150993.036800005,27430.98
2025-03-28T10:35:51.0051968-04:00,38151005.196800001,27486.84
2025-03-28T10:35:51.0174848-04:00,38151017.484800003,27380.830000000002
2025-03-28T10:35:51.0298112-04:00,38151029.8112,27381.049999999999
2025-03-28T10:35:51.0420224-04:00,38151042.022399999,27441.200000000001
2025-03-28T10:35:51.0542976-04:00,38151054.297600001,27381.130000000001
2025-03-28T10:35:51.0665472-04:00,38151066.547200002,27323.91
2025-03-28T10:35:51.0788608-04:00,38151078.860800005,27259.32
2025-03-28T10:35:51.0909952-04:00,38151090.995200001,27171.349999999999
2025-03-28T10:35:51.1032320-04:00,38151103.232000001,27235.41
2025-03-28T10:35:51.1155968-04:00,38151115.596799999,27502.93
2025-03-28T10:35:51.1241344-04:00,38151124.134400003,27579.470000000001
2025-03-28T10:35:51.1366528-04:00,38151136.652800001,27689.02
2025-03-28T10:35:51.1486848-04:00,38151148.684799999,27779.77
2025-03-28T10:35:51.1609984-04:00,38151160.998400003,27768.419999999998
2025-03-28T10:35:51.1731584-04:00,38151173.158399999,27675.860000000001
2025-03-28T10:35:51.1854592-04:00,38151185.459200002,27536.84
2025-03-28T10:35:51.1977472-04:00,38151197.747200005,27431.650000000001
2025-03-28T10:35:51.2100608-04:00,38151210.060800001,27367.52
2025-03-28T10:35:51.2222336-04:00,38151222.233600006,27334.66
2025-03-28T10:35:51.2344704-04:00,38151234.470399998,27250.75
2025-03-28T10:35:51.2467968-04:00,38151246.796800002,27154.509999999998
2025-03-28T10:35:51.2590208-04:00,38151259.020800002,27249.849999999999
2025-03-28T10:35:51.2713088-04:00,38151271.308800004,27412.560000000001
2025-03-28T10:35:51.2835584-04:00,38151283.558400005,27459.919999999998
2025-03-28T10:35:51.2958592-04:00,38151295.859200001,27342.330000000002
2025-03-28T10:35:51.3043840-04:00,38151304.384000003,27301.880000000001
2025-03-28T10:35:51.3168896-04:00,38151316.889600001,27327.07
2025-03-28T10:35:51.3290112-04:00,38151329.011200003,27335.259999999998
2025-03-28T10:35:51.3411968-04:00,38151341.196800001,27267.07
2025-03-28T10:35:51.3534720-04:00,38151353.472000003,27188.57
2025-03-28T10:35:51.3657472-04:00,38151365.747200005,27250.68
2025-03-28T10:35:51.3781504-04:00,38151378.150400005,27387.740000000002
2025-03-28T10:35:51.3901952-04:00,38151390.195200004,27434.66
2025-03-28T10:35:51.4025088-04:00,38151402.5088,27453.080000000002
2025-03-28T10:35:51.4148352-04:00,38151414.835200004,27532.860000000001
2025-03-28T10:35:51.4269312-04:00,38151426.931200005,27619.25
2025-03-28T10:35:51.4392192-04:00,38151439.2192,27693.009999999998
2025-03-28T10:35:51.4515584-04:00,38151451.558400005,27504.59
2025-03-28T10:35:51.4638464-04:00,38151463.8464,27371.650000000001
2025-03-28T10:35:51.4728448-04:00,38151472.844800003,27319.849999999999
2025-03-28T10:35:51.4846208-04:00,38151484.620800003,27334.810000000001
2025-03-28T10:35:51.4969600-04:00,38151496.960000001,27358.119999999999
2025-03-28T10:35:51.5091072-04:00,38151509.107200004,27244.060000000001
2025-03-28T10:35:51.5214080-04:00,38151521.408,27186.990000000002
2025-03-28T10:35:51.5336704-04:00,38151533.670400001,27277.59
2025-03-28T10:35:51.5459840-04:00,38151545.984000005,27367.07
2025-03-28T10:35:51.5581568-04:00,38151558.156800002,27445.639999999999
2025-03-28T10:35:51.5704704-04:00,38151570.470399998,27482.41
2025-03-28T10:35:51.5827328-04:00,38151582.732799999,27437.07
2025-03-28T10:35:51.5948672-04:00,38151594.867200002,27363.23
2025-03-28T10:35:51.6071424-04:00,38151607.142400004,27302.099999999999
2025-03-28T10:35:51.6194816-04:00,38151619.481600001,27292.099999999999
2025-03-28T10:35:51.6318080-04:00,38151631.807999998,27406.16
2025-03-28T10:35:51.6403200-04:00,38151640.32,27567.369999999999
2025-03-28T10:35:51.6526592-04:00,38151652.659200005,27636.09
2025-03-28T10:35:51.6648960-04:00,38151664.896000005,27737.740000000002
2025-03-28T10:35:51.6771840-04:00,38151677.184,27823.380000000001
2025-03-28T10:35:51.6893568-04:00,38151689.356800005,27718.950000000001
2025-03-28T10:35:51.7016576-04:00,38151701.657600001,27535.639999999999
2025-03-28T10:35:51.7139584-04:00,38151713.958400004,27398.650000000001
2025-03-28T10:35:51.7261184-04:00,38151726.1184,27314.209999999999
2025-03-28T10:35:51.7384064-04:00,38151738.406400003,27238.5
2025-03-28T10:35:51.7507840-04:00,38151750.784000002,27164.060000000001
2025-03-28T10:35:51.7629952-04:00,38151762.995200001,27180.299999999999
2025-03-28T10:35:51.7752320-04:00,38151775.232000001,27372.48
2025-03-28T10:35:51.7875072-04:00,38151787.507200003,27540.68
2025-03-28T10:35:51.7997952-04:00,38151799.795200005,27452.630000000001
2025-03-28T10:35:51.8082688-04:00,38151808.268800005,27271.5
2025-03-28T10:35:51.8205952-04:00,38151820.595200002,27290.68
2025-03-28T10:35:51.8328960-04:00,38151832.896000005,27402.560000000001
2025-03-28T10:35:51.8451584-04:00,38151845.158399999,27469.169999999998
2025-03-28T10:35:51.8573312-04:00,38151857.331200004,27393.459999999999
2025-03-28T10:35:51.8695808-04:00,38151869.580800004,27285.790000000001
2025-03-28T10:35:51.8819840-04:00,38151881.984000005,27251.799999999999
2025-03-28T10:35:51.8941440-04:00,38151894.144000001,27245.41
2025-03-28T10:35:51.9063808-04:00,38151906.380800001,27300.98
2025-03-28T10:35:51.9186688-04:00,38151918.668800004,27419.549999999999
2025-03-28T10:35:51.9309952-04:00,38151930.995200001,27548.419999999998
2025-03-28T10:35:51.9430912-04:00,38151943.091200002,27628.950000000001
2025-03-28T10:35:51.9554304-04:00,38151955.430399999,27655.939999999999
2025-03-28T10:35:51.9677056-04:00,38151967.705600001,27700.150000000001
2025-03-28T10:35:51.9800064-04:00,38151980.006400004,27617.290000000001
2025-03-28T10:35:51.9885312-04:00,38151988.531199999,27501.5
2025-03-28T10:35:52.0008448-04:00,38152000.844800003,27418.27
2025-03-28T10:35:52.0130944-04:00,38152013.094400004,27368.119999999999
2025-03-28T10:35:52.0252928-04:00,38152025.292800002,27378.189999999999
2025-03-28T10:35:52.0375936-04:00,38152037.593600005,27303.830000000002
2025-03-28T10:35:52.0498816-04:00,38152049.8816,27139.25
2025-03-28T10:35:52.0621568-04:00,38152062.156800002,27191.049999999999
2025-03-28T10:35:52.0743296-04:00,38152074.329599999,27371.73
2025-03-28T10:35:52.0866432-04:00,38152086.643200003,27445.040000000001
2025-03-28T10:35:52.0989568-04:00,38152098.956799999,27436.32
2025-03-28T10:35:52.1111552-04:00,38152111.155200005,27376.32
2025-03-28T10:35:52.1233792-04:00,38152123.379200004,27336.619999999999
2025-03-28T10:35:52.1356928-04:00,38152135.6928,27415.34
2025-03-28T10:35:52.1479808-04:00,38152147.980800003,27360.380000000001
2025-03-28T10:35:52.1600640-04:00,38152160.064000003,27334.59
2025-03-28T10:35:52.1723776-04:00,38152172.377599999,27361.5
2025-03-28T10:35:52.1847296-04:00,38152184.729600005,27367.889999999999
2025-03-28T10:35:52.1932672-04:00,38152193.267200001,27315.189999999999
2025-03-28T10:35:52.2055424-04:00,38152205.542400002,27248.57
2025-03-28T10:35:52.2178432-04:00,38152217.843199998,27246.990000000002
2025-03-28T10:35:52.2301312-04:00,38152230.131200001,27335.560000000001
2025-03-28T10:35:52.2423424-04:00,38152242.342399999,27431.950000000001
2025-03-28T10:35:52.2546048-04:00,38152254.604800001,27434.439999999999
2025-03-28T10:35:52.2668928-04:00,38152266.892800003,27431.130000000001
2025-03-28T10:35:52.2790528-04:00,38152279.0528,27494.740000000002
2025-03-28T10:35:52.2914304-04:00,38152291.430399999,27613.529999999999
2025-03-28T10:35:52.3036416-04:00,38152303.641600005,27671.799999999999
2025-03-28T10:35:52.3159424-04:00,38152315.942400001,27568.720000000001
2025-03-28T10:35:52.3280256-04:00,38152328.025600001,27458.189999999999
2025-03-28T10:35:52.3404032-04:00,38152340.403200001,27425.709999999999
2025-03-28T10:35:52.3526656-04:00,38152352.665600002,27426.09
2025-03-28T10:35:52.3650432-04:00,38152365.043200001,27408.650000000001
2025-03-28T10:35:52.3735680-04:00,38152373.568000004,27359.549999999999
2025-03-28T10:35:52.3858816-04:00,38152385.8816,27204.810000000001
2025-03-28T10:35:52.3981184-04:00,38152398.1184,27161.279999999999
2025-03-28T10:35:52.4102784-04:00,38152410.278400004,27342.18
2025-03-28T10:35:52.4225536-04:00,38152422.553599998,27467.970000000001
2025-03-28T10:35:52.4348672-04:00,38152434.867200002,27499.470000000001
2025-03-28T10:35:52.4471936-04:00,38152447.193599999,27464.439999999999
2025-03-28T10:35:52.4593152-04:00,38152459.315200001,27368.119999999999
2025-03-28T10:35:52.4716160-04:00,38152471.616000004,27351.950000000001
2025-03-28T10:35:52.4839296-04:00,38152483.9296,27358.27
2025-03-28T10:35:52.4961152-04:00,38152496.115200005,27308.34
2025-03-28T10:35:52.5083648-04:00,38152508.364799999,27298.34
2025-03-28T10:35:52.5207296-04:00,38152520.729600005,27392.41
2025-03-28T10:35:52.5329280-04:00,38152532.928000003,27504.290000000001
2025-03-28T10:35:52.5415808-04:00,38152541.580800004,27573.080000000002
2025-03-28T10:35:52.5537792-04:00,38152553.779200003,27572.48
2025-03-28T10:35:52.5661056-04:00,38152566.105599999,27599.919999999998
2025-03-28T10:35:52.5782528-04:00,38152578.252800003,27716.84
2025-03-28T10:35:52.5905664-04:00,38152590.566399999,27704.060000000001
2025-03-28T10:35:52.6028288-04:00,38152602.8288,27559.700000000001
2025-03-28T10:35:52.6151168-04:00,38152615.116800003,27464.509999999998
2025-03-28T10:35:52.6272768-04:00,38152627.276799999,27401.5
2025-03-28T10:35:52.6395904-04:00,38152639.590400003,27308.720000000001
2025-03-28T10:35:52.6518528-04:00,38152651.852800004,27204.060000000001
2025-03-28T10:35:52.6640256-04:00,38152664.025600001,27168.5
2025-03-28T10:35:52.6763520-04:00,38152676.352000006,27332.709999999999
2025-03-28T10:35:52.6886144-04:00,38152688.614399999,27466.919999999998
2025-03-28T10:35:52.7009792-04:00,38152700.979200006,27483.830000000002
2025-03-28T10:35:52.7094656-04:00,38152709.465599999,27455.189999999999
2025-03-28T10:35:52.7218304-04:00,38152721.830400005,27418.650000000001
2025-03-28T10:35:52.7340160-04:00,38152734.016000003,27405.709999999999
2025-03-28T10:35:52.7463296-04:00,38152746.329599999,27428.869999999999
2025-03-28T10:35:52.7584896-04:00,38152758.489600003,27365.490000000002
2025-03-28T10:35:52.7708032-04:00,38152770.803199999,27230.23
2025-03-28T10:35:52.7830784-04:00,38152783.078400001,27248.189999999999
2025-03-28T10:35:52.7952512-04:00,38152795.251200005,27352.779999999999
2025-03-28T10:35:52.8076288-04:00,38152807.628800005,27336.09
2025-03-28T10:35:52.8199040-04:00,38152819.903999999,27403.830000000002
2025-03-28T10:35:52.8321408-04:00,38152832.140799999,27424.509999999998
2025-03-28T10:35:52.8443008-04:00,38152844.300800003,27491.349999999999
2025-03-28T10:35:52.8565888-04:00,38152856.588799998,27593.080000000002
2025-03-28T10:35:52.8689792-04:00,38152868.979200006,27693.830000000002
2025-03-28T10:35:52.8774272-04:00,38152877.427200004,27684.360000000001
2025-03-28T10:35:52.8897024-04:00,38152889.702399999,27554.59
2025-03-28T10:35:52.9020032-04:00,38152902.003200002,27426.689999999999
2025-03-28T10:35:52.9142912-04:00,38152914.291200005,27325.41
2025-03-28T10:35:52.9264896-04:00,38152926.489600003,27341.950000000001
2025-03-28T10:35:52.9387392-04:00,38152938.739200003,27420.830000000002
2025-03-28T10:35:52.9511040-04:00,38152951.104000002,27382.630000000001
2025-03-28T10:35:52.9632128-04:00,38152963.212800004,27177.439999999999
2025-03-28T10:35:52.9755264-04:00,38152975.5264,27090.75
2025-03-28T10:35:52.9878400-04:00,38152987.840000004,27410.529999999999
2025-03-28T10:35:53.0000768-04:00,38153000.076800004,27471.349999999999
2025-03-28T10:35:53.0122496-04:00,38153012.249600001,27519.169999999998
2025-03-28T10:35:53.0245888-04:00,38153024.588799998,27423.68
