TimeStamp,Millis,Cam_Frame
2025-03-28T10:36:50.9851008-04:00,38210985.1008,6626
2025-03-28T10:36:51.0180352-04:00,38211018.0352,6627
2025-03-28T10:36:51.0503168-04:00,38211050.316799998,6628
2025-03-28T10:36:51.0819328-04:00,38211081.932800002,6629
2025-03-28T10:36:51.1148160-04:00,38211114.816,6630
2025-03-28T10:36:51.1467520-04:00,38211146.752000004,6631
2025-03-28T10:36:51.1783808-04:00,38211178.380800001,6632
2025-03-28T10:36:51.2112896-04:00,38211211.2896,6633
2025-03-28T10:36:51.2433152-04:00,38211243.315200001,6634
2025-03-28T10:36:51.2881664-04:00,38211288.1664,6635
2025-03-28T10:36:51.3205760-04:00,38211320.576000005,6636
2025-03-28T10:36:51.3532288-04:00,38211353.228799999,6637
2025-03-28T10:36:51.3840640-04:00,38211384.064000003,6638
2025-03-28T10:36:51.4183808-04:00,38211418.380800001,6639
2025-03-28T10:36:51.4507264-04:00,38211450.726400003,6640
2025-03-28T10:36:51.4836480-04:00,38211483.648000002,6641
2025-03-28T10:36:51.5148672-04:00,38211514.867200002,6642
2025-03-28T10:36:51.5470592-04:00,38211547.059200004,6643
2025-03-28T10:36:51.5782656-04:00,38211578.265600003,6644
2025-03-28T10:36:51.6097792-04:00,38211609.779200003,6645
2025-03-28T10:36:51.6419584-04:00,38211641.958400004,6646
2025-03-28T10:36:51.6891264-04:00,38211689.126400001,6647
2025-03-28T10:36:51.7212160-04:00,38211721.215999998,6648
2025-03-28T10:36:51.7532928-04:00,38211753.292800002,6649
2025-03-28T10:36:51.7870336-04:00,38211787.033600003,6650
2025-03-28T10:36:51.8189952-04:00,38211818.995200001,6651
2025-03-28T10:36:51.8515200-04:00,38211851.520000003,6652
2025-03-28T10:36:51.8827264-04:00,38211882.726400003,6653
2025-03-28T10:36:51.9150976-04:00,38211915.097599998,6654
2025-03-28T10:36:51.9464832-04:00,38211946.483199999,6655
2025-03-28T10:36:51.9785984-04:00,38211978.598400004,6656
2025-03-28T10:36:52.0100864-04:00,38212010.086400002,6657
2025-03-28T10:36:52.0422784-04:00,38212042.278400004,6658
2025-03-28T10:36:52.0880896-04:00,38212088.089600004,6659
2025-03-28T10:36:52.1218560-04:00,38212121.855999999,6660
2025-03-28T10:36:52.1533952-04:00,38212153.395199999,6661
2025-03-28T10:36:52.1851520-04:00,38212185.152000003,6662
2025-03-28T10:36:52.2183936-04:00,38212218.393600002,6663
2025-03-28T10:36:52.2500608-04:00,38212250.060800001,6664
2025-03-28T10:36:52.2820480-04:00,38212282.048,6665
2025-03-28T10:36:52.3136640-04:00,38212313.664000005,6666
2025-03-28T10:36:52.3465216-04:00,38212346.521600001,6667
2025-03-28T10:36:52.3776512-04:00,38212377.651200004,6668
2025-03-28T10:36:52.4093824-04:00,38212409.382399999,6669
2025-03-28T10:36:52.4404736-04:00,38212440.4736,6670
2025-03-28T10:36:52.4887936-04:00,38212488.7936,6671
2025-03-28T10:36:52.5211520-04:00,38212521.152000003,6672
2025-03-28T10:36:52.5544064-04:00,38212554.406400003,6673
2025-03-28T10:36:52.5851520-04:00,38212585.152000003,6674
2025-03-28T10:36:52.6187520-04:00,38212618.752000004,6675
2025-03-28T10:36:52.6510080-04:00,38212651.008000001,6676
2025-03-28T10:36:52.6835712-04:00,38212683.571199998,6677
2025-03-28T10:36:52.7168768-04:00,38212716.876800001,6678
2025-03-28T10:36:52.7481856-04:00,38212748.185600005,6679
2025-03-28T10:36:52.7803008-04:00,38212780.300800003,6680
2025-03-28T10:36:52.8116992-04:00,38212811.699200004,6681
2025-03-28T10:36:52.8433920-04:00,38212843.392000005,6682
2025-03-28T10:36:52.8882688-04:00,38212888.268800005,6683
2025-03-28T10:36:52.9213440-04:00,38212921.344000004,6684
2025-03-28T10:36:52.9532288-04:00,38212953.228799999,6685
2025-03-28T10:36:52.9843840-04:00,38212984.384000003,6686
2025-03-28T10:36:53.0180736-04:00,38213018.073600002,6687
2025-03-28T10:36:53.0501504-04:00,38213050.150400005,6688
2025-03-28T10:36:53.0823040-04:00,38213082.304000005,6689
2025-03-28T10:36:53.1148288-04:00,38213114.8288,6690
2025-03-28T10:36:53.1463168-04:00,38213146.316799998,6691
2025-03-28T10:36:53.1777152-04:00,38213177.7152,6692
2025-03-28T10:36:53.2096640-04:00,38213209.664000005,6693
2025-03-28T10:36:53.2424576-04:00,38213242.457600005,6694
2025-03-28T10:36:53.2881920-04:00,38213288.192000002,6695
2025-03-28T10:36:53.3205376-04:00,38213320.537600003,6696
2025-03-28T10:36:53.3531008-04:00,38213353.1008,6697
2025-03-28T10:36:53.3852928-04:00,38213385.292800002,6698
2025-03-28T10:36:53.4214528-04:00,38213421.452799998,6699
2025-03-28T10:36:53.4498560-04:00,38213449.855999999,6700
2025-03-28T10:36:53.4815360-04:00,38213481.535999998,6701
2025-03-28T10:36:53.5140096-04:00,38213514.009599999,6702
2025-03-28T10:36:53.5462272-04:00,38213546.227200001,6703
2025-03-28T10:36:53.5783936-04:00,38213578.393600002,6704
2025-03-28T10:36:53.6107904-04:00,38213610.790399998,6705
2025-03-28T10:36:53.6433024-04:00,38213643.3024,6706
2025-03-28T10:36:53.6899712-04:00,38213689.971200004,6707
2025-03-28T10:36:53.7227776-04:00,38213722.777600005,6708
2025-03-28T10:36:53.7542016-04:00,38213754.2016,6709
2025-03-28T10:36:53.7877376-04:00,38213787.737599999,6710
2025-03-28T10:36:53.8193792-04:00,38213819.379200004,6711
2025-03-28T10:36:53.8511488-04:00,38213851.148800001,6712
2025-03-28T10:36:53.8829568-04:00,38213882.956799999,6713
2025-03-28T10:36:53.9149568-04:00,38213914.956799999,6714
2025-03-28T10:36:53.9469056-04:00,38213946.905600004,6715
2025-03-28T10:36:53.9785984-04:00,38213978.598400004,6716
2025-03-28T10:36:54.0104320-04:00,38214010.432000004,6717
2025-03-28T10:36:54.0435328-04:00,38214043.532800004,6718
2025-03-28T10:36:54.0882560-04:00,38214088.256000005,6719
2025-03-28T10:36:54.1204992-04:00,38214120.499200001,6720
2025-03-28T10:36:54.1526144-04:00,38214152.614399999,6721
2025-03-28T10:36:54.1848960-04:00,38214184.896000005,6722
2025-03-28T10:36:54.2177408-04:00,38214217.740800001,6723
2025-03-28T10:36:54.2510720-04:00,38214251.072000004,6724
2025-03-28T10:36:54.2826752-04:00,38214282.6752,6725
2025-03-28T10:36:54.3147648-04:00,38214314.764800005,6726
2025-03-28T10:36:54.3474560-04:00,38214347.456,6727
2025-03-28T10:36:54.3794560-04:00,38214379.456,6728
2025-03-28T10:36:54.4114944-04:00,38214411.494400002,6729
2025-03-28T10:36:54.4445184-04:00,38214444.518399999,6730
2025-03-28T10:36:54.4885120-04:00,38214488.512000002,6731
2025-03-28T10:36:54.5223296-04:00,38214522.329599999,6732
2025-03-28T10:36:54.5545600-04:00,38214554.560000002,6733
2025-03-28T10:36:54.5848832-04:00,38214584.883200005,6734
2025-03-28T10:36:54.6186880-04:00,38214618.688000001,6735
2025-03-28T10:36:54.6512896-04:00,38214651.2896,6736
2025-03-28T10:36:54.6832768-04:00,38214683.276799999,6737
2025-03-28T10:36:54.7160320-04:00,38214716.032000005,6738
2025-03-28T10:36:54.7474304-04:00,38214747.430399999,6739
2025-03-28T10:36:54.7793024-04:00,38214779.3024,6740
2025-03-28T10:36:54.8115328-04:00,38214811.532800004,6741
2025-03-28T10:36:54.8432640-04:00,38214843.263999999,6742
2025-03-28T10:36:54.8886016-04:00,38214888.601599999,6743
2025-03-28T10:36:54.9212800-04:00,38214921.280000001,6744
2025-03-28T10:36:54.9532800-04:00,38214953.280000001,6745
2025-03-28T10:36:54.9857152-04:00,38214985.7152,6746
2025-03-28T10:36:55.0183936-04:00,38215018.393600002,6747
2025-03-28T10:36:55.0503552-04:00,38215050.3552,6748
2025-03-28T10:36:55.0828288-04:00,38215082.8288,6749
2025-03-28T10:36:55.1141888-04:00,38215114.1888,6750
2025-03-28T10:36:55.1459200-04:00,38215145.920000002,6751
2025-03-28T10:36:55.1787520-04:00,38215178.752000004,6752
2025-03-28T10:36:55.2141184-04:00,38215214.1184,6753
2025-03-28T10:36:55.2450944-04:00,38215245.094400004,6754
2025-03-28T10:36:55.2885760-04:00,38215288.576000005,6755
2025-03-28T10:36:55.3209344-04:00,38215320.9344,6756
2025-03-28T10:36:55.3535232-04:00,38215353.523200005,6757
2025-03-28T10:36:55.3850752-04:00,38215385.075199999,6758
2025-03-28T10:36:55.4195200-04:00,38215419.520000003,6759
2025-03-28T10:36:55.4517376-04:00,38215451.737599999,6760
2025-03-28T10:36:55.4835456-04:00,38215483.545600004,6761
2025-03-28T10:36:55.5160576-04:00,38215516.057599999,6762
2025-03-28T10:36:55.5475328-04:00,38215547.532800004,6763
2025-03-28T10:36:55.5779840-04:00,38215577.984000005,6764
2025-03-28T10:36:55.6104448-04:00,38215610.444800004,6765
2025-03-28T10:36:55.6430464-04:00,38215643.046400003,6766
2025-03-28T10:36:55.6887424-04:00,38215688.742400005,6767
2025-03-28T10:36:55.7218688-04:00,38215721.868799999,6768
2025-03-28T10:36:55.7546880-04:00,38215754.688000001,6769
2025-03-28T10:36:55.7871232-04:00,38215787.123199999,6770
2025-03-28T10:36:55.8200320-04:00,38215820.032000005,6771
2025-03-28T10:36:55.8517632-04:00,38215851.7632,6772
2025-03-28T10:36:55.8842368-04:00,38215884.2368,6773
2025-03-28T10:36:55.9158656-04:00,38215915.865600005,6774
2025-03-28T10:36:55.9463680-04:00,38215946.368000001,6775
2025-03-28T10:36:55.9785600-04:00,38215978.560000002,6776
2025-03-28T10:36:56.0102016-04:00,38216010.2016,6777
2025-03-28T10:36:56.0427136-04:00,38216042.713600002,6778
2025-03-28T10:36:56.0884736-04:00,38216088.4736,6779
2025-03-28T10:36:56.1214592-04:00,38216121.459200002,6780
2025-03-28T10:36:56.1533312-04:00,38216153.331200004,6781
2025-03-28T10:36:56.1845376-04:00,38216184.537600003,6782
2025-03-28T10:36:56.2184960-04:00,38216218.495999999,6783
2025-03-28T10:36:56.2511872-04:00,38216251.187200002,6784
2025-03-28T10:36:56.2831232-04:00,38216283.123199999,6785
2025-03-28T10:36:56.3151360-04:00,38216315.136,6786
2025-03-28T10:36:56.3489024-04:00,38216348.902400002,6787
2025-03-28T10:36:56.3803648-04:00,38216380.364799999,6788
2025-03-28T10:36:56.4119168-04:00,38216411.9168,6789
2025-03-28T10:36:56.4435072-04:00,38216443.507200003,6790
2025-03-28T10:36:56.4888960-04:00,38216488.896000005,6791
2025-03-28T10:36:56.5218688-04:00,38216521.868799999,6792
2025-03-28T10:36:56.5541888-04:00,38216554.1888,6793
2025-03-28T10:36:56.5856000-04:00,38216585.600000001,6794
2025-03-28T10:36:56.6198400-04:00,38216619.840000004,6795
2025-03-28T10:36:56.6518528-04:00,38216651.852800004,6796
2025-03-28T10:36:56.6835968-04:00,38216683.596799999,6797
2025-03-28T10:36:56.7155712-04:00,38216715.571199998,6798
2025-03-28T10:36:56.7471488-04:00,38216747.148800001,6799
2025-03-28T10:36:56.7791360-04:00,38216779.136,6800
2025-03-28T10:36:56.8121984-04:00,38216812.198399998,6801
2025-03-28T10:36:56.8432640-04:00,38216843.263999999,6802
2025-03-28T10:36:56.8892800-04:00,38216889.280000001,6803
2025-03-28T10:36:56.9214848-04:00,38216921.484800003,6804
2025-03-28T10:36:56.9550080-04:00,38216955.008000001,6805
2025-03-28T10:36:56.9846400-04:00,38216984.640000001,6806
2025-03-28T10:36:57.0179328-04:00,38217017.932800002,6807
2025-03-28T10:36:57.0503552-04:00,38217050.3552,6808
2025-03-28T10:36:57.0832896-04:00,38217083.2896,6809
2025-03-28T10:36:57.1146624-04:00,38217114.6624,6810
2025-03-28T10:36:57.1468416-04:00,38217146.841600001,6811
2025-03-28T10:36:57.1784320-04:00,38217178.432000004,6812
2025-03-28T10:36:57.2099328-04:00,38217209.932800002,6813
2025-03-28T10:36:57.2423552-04:00,38217242.3552,6814
2025-03-28T10:36:57.2893440-04:00,38217289.344000004,6815
2025-03-28T10:36:57.3220096-04:00,38217322.009599999,6816
2025-03-28T10:36:57.3556224-04:00,38217355.622400001,6817
2025-03-28T10:36:57.3858432-04:00,38217385.843199998,6818
2025-03-28T10:36:57.4195328-04:00,38217419.532800004,6819
2025-03-28T10:36:57.4510720-04:00,38217451.072000004,6820
2025-03-28T10:36:57.4832896-04:00,38217483.2896,6821
2025-03-28T10:36:57.5156352-04:00,38217515.635200001,6822
2025-03-28T10:36:57.5470208-04:00,38217547.020800002,6823
2025-03-28T10:36:57.5796480-04:00,38217579.648000002,6824
2025-03-28T10:36:57.6112640-04:00,38217611.263999999,6825
2025-03-28T10:36:57.6444800-04:00,38217644.480000004,6826
2025-03-28T10:36:57.6888192-04:00,38217688.819200002,6827
2025-03-28T10:36:57.7239424-04:00,38217723.942400001,6828
2025-03-28T10:36:57.7551872-04:00,38217755.187200002,6829
2025-03-28T10:36:57.7879936-04:00,38217787.993600003,6830
2025-03-28T10:36:57.8175104-04:00,38217817.510400005,6831
2025-03-28T10:36:57.8509568-04:00,38217850.956799999,6832
2025-03-28T10:36:57.8837120-04:00,38217883.712000005,6833
2025-03-28T10:36:57.9153024-04:00,38217915.3024,6834
2025-03-28T10:36:57.9476864-04:00,38217947.686400004,6835
2025-03-28T10:36:57.9792384-04:00,38217979.238400005,6836
2025-03-28T10:36:58.0109824-04:00,38218010.9824,6837
2025-03-28T10:36:58.0433152-04:00,38218043.315200001,6838
2025-03-28T10:36:58.0890240-04:00,38218089.024000004,6839
2025-03-28T10:36:58.1223808-04:00,38218122.380800001,6840
2025-03-28T10:36:58.1542656-04:00,38218154.265600003,6841
2025-03-28T10:36:58.1892480-04:00,38218189.248000003,6842
2025-03-28T10:36:58.2216320-04:00,38218221.631999999,6843
2025-03-28T10:36:58.2535424-04:00,38218253.542400002,6844
2025-03-28T10:36:58.2846464-04:00,38218284.646400005,6845
2025-03-28T10:36:58.3166464-04:00,38218316.646400005,6846
2025-03-28T10:36:58.3479168-04:00,38218347.9168,6847
2025-03-28T10:36:58.3796736-04:00,38218379.673600003,6848
2025-03-28T10:36:58.4113280-04:00,38218411.328000002,6849
2025-03-28T10:36:58.4446976-04:00,38218444.6976,6850
2025-03-28T10:36:58.4892416-04:00,38218489.241599999,6851
2025-03-28T10:36:58.5214848-04:00,38218521.484800003,6852
2025-03-28T10:36:58.5538304-04:00,38218553.830400005,6853
2025-03-28T10:36:58.5848576-04:00,38218584.857600003,6854
2025-03-28T10:36:58.6189312-04:00,38218618.931200005,6855
2025-03-28T10:36:58.6507520-04:00,38218650.752000004,6856
2025-03-28T10:36:58.6833280-04:00,38218683.328000002,6857
2025-03-28T10:36:58.7148672-04:00,38218714.867200002,6858
2025-03-28T10:36:58.7474688-04:00,38218747.468800001,6859
2025-03-28T10:36:58.7778048-04:00,38218777.804800004,6860
2025-03-28T10:36:58.8107136-04:00,38218810.713600002,6861
2025-03-28T10:36:58.8421632-04:00,38218842.163199998,6862
2025-03-28T10:36:58.8900096-04:00,38218890.009599999,6863
2025-03-28T10:36:58.9222144-04:00,38218922.214400001,6864
2025-03-28T10:36:58.9544704-04:00,38218954.470399998,6865
2025-03-28T10:36:58.9856256-04:00,38218985.625600003,6866
2025-03-28T10:36:59.0192768-04:00,38219019.276799999,6867
2025-03-28T10:36:59.0512128-04:00,38219051.212800004,6868
2025-03-28T10:36:59.0835328-04:00,38219083.532800004,6869
2025-03-28T10:36:59.1152384-04:00,38219115.238400005,6870
2025-03-28T10:36:59.1473024-04:00,38219147.3024,6871
2025-03-28T10:36:59.1786752-04:00,38219178.6752,6872
2025-03-28T10:36:59.2109952-04:00,38219210.995200001,6873
2025-03-28T10:36:59.2426240-04:00,38219242.624000005,6874
2025-03-28T10:36:59.2894592-04:00,38219289.459200002,6875
2025-03-28T10:36:59.3232128-04:00,38219323.212800004,6876
2025-03-28T10:36:59.3554176-04:00,38219355.417599998,6877
2025-03-28T10:36:59.3856512-04:00,38219385.651200004,6878
2025-03-28T10:36:59.4190208-04:00,38219419.020800002,6879
2025-03-28T10:36:59.4510720-04:00,38219451.072000004,6880
2025-03-28T10:36:59.4834816-04:00,38219483.481600001,6881
2025-03-28T10:36:59.5153792-04:00,38219515.379200004,6882
2025-03-28T10:36:59.5477632-04:00,38219547.7632,6883
2025-03-28T10:36:59.5806976-04:00,38219580.6976,6884
2025-03-28T10:36:59.6135168-04:00,38219613.516800001,6885
2025-03-28T10:36:59.6451584-04:00,38219645.158399999,6886
2025-03-28T10:36:59.6941312-04:00,38219694.131200001,6887
2025-03-28T10:36:59.7250304-04:00,38219725.030400001,6888
2025-03-28T10:36:59.7560704-04:00,38219756.0704,6889
2025-03-28T10:36:59.7860224-04:00,38219786.022399999,6890
2025-03-28T10:36:59.8190080-04:00,38219819.008000001,6891
2025-03-28T10:36:59.8532480-04:00,38219853.248000003,6892
2025-03-28T10:36:59.8848256-04:00,38219884.825599998,6893
2025-03-28T10:36:59.9166592-04:00,38219916.659200005,6894
2025-03-28T10:36:59.9495808-04:00,38219949.580800004,6895
2025-03-28T10:36:59.9821184-04:00,38219982.1184,6896
2025-03-28T10:37:00.0133120-04:00,38220013.311999999,6897
2025-03-28T10:37:00.0443648-04:00,38220044.364799999,6898
2025-03-28T10:37:00.0891392-04:00,38220089.139200002,6899
2025-03-28T10:37:00.1215616-04:00,38220121.5616,6900
2025-03-28T10:37:00.1536256-04:00,38220153.625600003,6901
2025-03-28T10:37:00.1863168-04:00,38220186.316799998,6902
2025-03-28T10:37:00.2196224-04:00,38220219.622400001,6903
2025-03-28T10:37:00.2496256-04:00,38220249.625600003,6904
2025-03-28T10:37:00.2829056-04:00,38220282.905600004,6905
2025-03-28T10:37:00.3148160-04:00,38220314.816,6906
2025-03-28T10:37:00.3477248-04:00,38220347.724800006,6907
2025-03-28T10:37:00.3795200-04:00,38220379.520000003,6908
2025-03-28T10:37:00.4122880-04:00,38220412.288000003,6909
2025-03-28T10:37:00.4419968-04:00,38220441.996800005,6910
2025-03-28T10:37:00.4903168-04:00,38220490.316799998,6911
2025-03-28T10:37:00.5220608-04:00,38220522.060800001,6912
2025-03-28T10:37:00.5549952-04:00,38220554.995200001,6913
2025-03-28T10:37:00.5851264-04:00,38220585.126400001,6914
2025-03-28T10:37:00.6193280-04:00,38220619.328000002,6915
2025-03-28T10:37:00.6513024-04:00,38220651.3024,6916
2025-03-28T10:37:00.6839040-04:00,38220683.903999999,6917
2025-03-28T10:37:00.7155968-04:00,38220715.596799999,6918
2025-03-28T10:37:00.7474176-04:00,38220747.417599998,6919
2025-03-28T10:37:00.7788544-04:00,38220778.854400001,6920
2025-03-28T10:37:00.8125696-04:00,38220812.569600001,6921
2025-03-28T10:37:00.8448256-04:00,38220844.825599998,6922
2025-03-28T10:37:00.8891776-04:00,38220889.177600004,6923
2025-03-28T10:37:00.9228288-04:00,38220922.8288,6924
2025-03-28T10:37:00.9552256-04:00,38220955.225600004,6925
2025-03-28T10:37:00.9859456-04:00,38220985.945600003,6926
2025-03-28T10:37:01.0196224-04:00,38221019.622400001,6927
2025-03-28T10:37:01.0513792-04:00,38221051.379200004,6928
2025-03-28T10:37:01.0841088-04:00,38221084.108800001,6929
2025-03-28T10:37:01.1158528-04:00,38221115.852800004,6930
2025-03-28T10:37:01.1468544-04:00,38221146.854400001,6931
2025-03-28T10:37:01.1788672-04:00,38221178.867200002,6932
2025-03-28T10:37:01.2103680-04:00,38221210.368000001,6933
2025-03-28T10:37:01.2425344-04:00,38221242.534400001,6934
2025-03-28T10:37:01.2895360-04:00,38221289.535999998,6935
2025-03-28T10:37:01.3221632-04:00,38221322.163199998,6936
2025-03-28T10:37:01.3553280-04:00,38221355.328000002,6937
2025-03-28T10:37:01.3862272-04:00,38221386.227200001,6938
2025-03-28T10:37:01.4192384-04:00,38221419.238400005,6939
2025-03-28T10:37:01.4516480-04:00,38221451.648000002,6940
2025-03-28T10:37:01.4841472-04:00,38221484.147200003,6941
2025-03-28T10:37:01.5177088-04:00,38221517.708800003,6942
2025-03-28T10:37:01.5488896-04:00,38221548.889600001,6943
2025-03-28T10:37:01.5804928-04:00,38221580.492800005,6944
2025-03-28T10:37:01.6129152-04:00,38221612.915200002,6945
2025-03-28T10:37:01.6441984-04:00,38221644.198399998,6946
2025-03-28T10:37:01.6899200-04:00,38221689.920000002,6947
2025-03-28T10:37:01.7223424-04:00,38221722.342399999,6948
2025-03-28T10:37:01.7554816-04:00,38221755.481600001,6949
2025-03-28T10:37:01.7879040-04:00,38221787.903999999,6950
2025-03-28T10:37:01.8205312-04:00,38221820.531199999,6951
2025-03-28T10:37:01.8530944-04:00,38221853.094400004,6952
2025-03-28T10:37:01.8850176-04:00,38221885.0176,6953
2025-03-28T10:37:01.9164800-04:00,38221916.480000004,6954
2025-03-28T10:37:01.9482880-04:00,38221948.288000003,6955
2025-03-28T10:37:01.9798912-04:00,38221979.891199999,6956
2025-03-28T10:37:02.0118784-04:00,38222011.878400005,6957
2025-03-28T10:37:02.0438400-04:00,38222043.840000004,6958
2025-03-28T10:37:02.0899456-04:00,38222089.945600003,6959
2025-03-28T10:37:02.1241216-04:00,38222124.121600002,6960
2025-03-28T10:37:02.1562624-04:00,38222156.262400001,6961
2025-03-28T10:37:02.1862784-04:00,38222186.278400004,6962
2025-03-28T10:37:02.2206848-04:00,38222220.684799999,6963
2025-03-28T10:37:02.2532608-04:00,38222253.260800004,6964
2025-03-28T10:37:02.2845312-04:00,38222284.531199999,6965
2025-03-28T10:37:02.3166336-04:00,38222316.633600004,6966
2025-03-28T10:37:02.3480192-04:00,38222348.019200005,6967
2025-03-28T10:37:02.3804288-04:00,38222380.428800002,6968
2025-03-28T10:37:02.4120064-04:00,38222412.006400004,6969
2025-03-28T10:37:02.4446976-04:00,38222444.6976,6970
2025-03-28T10:37:02.4894080-04:00,38222489.408,6971
2025-03-28T10:37:02.5223936-04:00,38222522.393600002,6972
2025-03-28T10:37:02.5569408-04:00,38222556.940800004,6973
2025-03-28T10:37:02.5863808-04:00,38222586.380800001,6974
2025-03-28T10:37:02.6199040-04:00,38222619.903999999,6975
2025-03-28T10:37:02.6521216-04:00,38222652.121600002,6976
2025-03-28T10:37:02.6846976-04:00,38222684.6976,6977
2025-03-28T10:37:02.7163776-04:00,38222716.377599999,6978
2025-03-28T10:37:02.7492480-04:00,38222749.248000003,6979
2025-03-28T10:37:02.7804032-04:00,38222780.403200001,6980
2025-03-28T10:37:02.8130304-04:00,38222813.030400001,6981
2025-03-28T10:37:02.8441984-04:00,38222844.198399998,6982
2025-03-28T10:37:02.8906496-04:00,38222890.649599999,6983
2025-03-28T10:37:02.9263488-04:00,38222926.348800004,6984
2025-03-28T10:37:02.9575936-04:00,38222957.593600005,6985
2025-03-28T10:37:02.9878016-04:00,38222987.801600002,6986
2025-03-28T10:37:03.0197888-04:00,38223019.788800001,6987
2025-03-28T10:37:03.0524416-04:00,38223052.441600002,6988
2025-03-28T10:37:03.0840064-04:00,38223084.006400004,6989
2025-03-28T10:37:03.1165824-04:00,38223116.582400002,6990
2025-03-28T10:37:03.1478528-04:00,38223147.852800004,6991
2025-03-28T10:37:03.1802880-04:00,38223180.288000003,6992
2025-03-28T10:37:03.2118016-04:00,38223211.801600002,6993
2025-03-28T10:37:03.2447872-04:00,38223244.787200004,6994
2025-03-28T10:37:03.2895872-04:00,38223289.587200001,6995
2025-03-28T10:37:03.3220864-04:00,38223322.086400002,6996
2025-03-28T10:37:03.3542912-04:00,38223354.291200005,6997
2025-03-28T10:37:03.3868800-04:00,38223386.880000003,6998
2025-03-28T10:37:03.4196864-04:00,38223419.686400004,6999
2025-03-28T10:37:03.4525952-04:00,38223452.595200002,7000
2025-03-28T10:37:03.4842752-04:00,38223484.275200002,7001
2025-03-28T10:37:03.5170816-04:00,38223517.081600003,7002
2025-03-28T10:37:03.5482368-04:00,38223548.2368,7003
2025-03-28T10:37:03.5799680-04:00,38223579.968000002,7004
2025-03-28T10:37:03.6102272-04:00,38223610.227200001,7005
2025-03-28T10:37:03.6429952-04:00,38223642.995200001,7006
2025-03-28T10:37:03.6901504-04:00,38223690.150400005,7007
2025-03-28T10:37:03.7225600-04:00,38223722.560000002,7008
2025-03-28T10:37:03.7556224-04:00,38223755.622400001,7009
2025-03-28T10:37:03.7882624-04:00,38223788.262400001,7010
2025-03-28T10:37:03.8207872-04:00,38223820.787200004,7011
2025-03-28T10:37:03.8525824-04:00,38223852.582400002,7012
2025-03-28T10:37:03.8857088-04:00,38223885.708800003,7013
2025-03-28T10:37:03.9175040-04:00,38223917.504000001,7014
2025-03-28T10:37:03.9486336-04:00,38223948.633600004,7015
2025-03-28T10:37:03.9802880-04:00,38223980.288000003,7016
2025-03-28T10:37:04.0117760-04:00,38224011.776000001,7017
2025-03-28T10:37:04.0434944-04:00,38224043.494400002,7018
2025-03-28T10:37:04.0902400-04:00,38224090.240000002,7019
2025-03-28T10:37:04.1232512-04:00,38224123.251200005,7020
2025-03-28T10:37:04.1564288-04:00,38224156.428800002,7021
2025-03-28T10:37:04.1866752-04:00,38224186.6752,7022
2025-03-28T10:37:04.2194816-04:00,38224219.481600001,7023
2025-03-28T10:37:04.2528512-04:00,38224252.851199999,7024
2025-03-28T10:37:04.2859904-04:00,38224285.990400001,7025
2025-03-28T10:37:04.3176704-04:00,38224317.670400001,7026
2025-03-28T10:37:04.3506560-04:00,38224350.656000003,7027
2025-03-28T10:37:04.3812992-04:00,38224381.299199998,7028
2025-03-28T10:37:04.4121344-04:00,38224412.134400003,7029
2025-03-28T10:37:04.4426496-04:00,38224442.649599999,7030
2025-03-28T10:37:04.4906624-04:00,38224490.6624,7031
2025-03-28T10:37:04.5225472-04:00,38224522.547200002,7032
2025-03-28T10:37:04.5553536-04:00,38224555.353600003,7033
2025-03-28T10:37:04.5858176-04:00,38224585.817600004,7034
2025-03-28T10:37:04.6198528-04:00,38224619.852800004,7035
2025-03-28T10:37:04.6521472-04:00,38224652.147200003,7036
2025-03-28T10:37:04.6844928-04:00,38224684.492800005,7037
2025-03-28T10:37:04.7164672-04:00,38224716.467200004,7038
2025-03-28T10:37:04.7483136-04:00,38224748.313600004,7039
2025-03-28T10:37:04.7806080-04:00,38224780.608000003,7040
2025-03-28T10:37:04.8120704-04:00,38224812.0704,7041
2025-03-28T10:37:04.8446976-04:00,38224844.6976,7042
2025-03-28T10:37:04.8903424-04:00,38224890.342399999,7043
2025-03-28T10:37:04.9235072-04:00,38224923.507200003,7044
2025-03-28T10:37:04.9552896-04:00,38224955.2896,7045
2025-03-28T10:37:04.9869696-04:00,38224986.969599999,7046
2025-03-28T10:37:05.0197248-04:00,38225019.724800006,7047
2025-03-28T10:37:05.0521856-04:00,38225052.185600005,7048
2025-03-28T10:37:05.0846848-04:00,38225084.684799999,7049
2025-03-28T10:37:05.1159680-04:00,38225115.968000002,7050
2025-03-28T10:37:05.1477248-04:00,38225147.724800006,7051
2025-03-28T10:37:05.1805184-04:00,38225180.518399999,7052
2025-03-28T10:37:05.2124032-04:00,38225212.403200001,7053
2025-03-28T10:37:05.2440448-04:00,38225244.044799998,7054
2025-03-28T10:37:05.2904832-04:00,38225290.483199999,7055
2025-03-28T10:37:05.3228544-04:00,38225322.854400001,7056
2025-03-28T10:37:05.3548672-04:00,38225354.867200002,7057
2025-03-28T10:37:05.3859968-04:00,38225385.996800005,7058
2025-03-28T10:37:05.4196352-04:00,38225419.635200001,7059
2025-03-28T10:37:05.4515328-04:00,38225451.532800004,7060
2025-03-28T10:37:05.4845056-04:00,38225484.505600005,7061
2025-03-28T10:37:05.5163520-04:00,38225516.352000006,7062
2025-03-28T10:37:05.5488384-04:00,38225548.838399999,7063
2025-03-28T10:37:05.5800960-04:00,38225580.096000001,7064
