TimeStamp,Millis,Loadcell
2025-03-28T11:19:42.3471872-04:00,40782347.187200002,27233.830000000002
2025-03-28T11:19:42.3594880-04:00,40782359.488000005,27428.5
2025-03-28T11:19:42.3718272-04:00,40782371.827200003,27525.41
2025-03-28T11:19:42.3841152-04:00,40782384.115200005,27594.959999999999
2025-03-28T11:19:42.3963520-04:00,40782396.352000006,27595.040000000001
2025-03-28T11:19:42.4084864-04:00,40782408.486400001,27517.740000000002
2025-03-28T11:19:42.4207104-04:00,40782420.7104,27469.470000000001
2025-03-28T11:19:42.4330240-04:00,40782433.024000004,27520.900000000001
2025-03-28T11:19:42.4452224-04:00,40782445.222400002,27507.889999999999
2025-03-28T11:19:42.4576256-04:00,40782457.625600003,27519.400000000001
2025-03-28T11:19:42.4697984-04:00,40782469.7984,27564.209999999999
2025-03-28T11:19:42.4821760-04:00,40782482.175999999,27521.799999999999
2025-03-28T11:19:42.4906496-04:00,40782490.649599999,27433.080000000002
2025-03-28T11:19:42.5029120-04:00,40782502.912,27452.25
2025-03-28T11:19:42.5152384-04:00,40782515.238400005,27560.830000000002
2025-03-28T11:19:42.5274368-04:00,40782527.436800003,27631.43
2025-03-28T11:19:42.5396608-04:00,40782539.660800003,27673.16
2025-03-28T11:19:42.5520000-04:00,40782552,27729.919999999998
2025-03-28T11:19:42.5642752-04:00,40782564.275200002,27741.049999999999
2025-03-28T11:19:42.5764608-04:00,40782576.4608,27686.540000000001
2025-03-28T11:19:42.5887616-04:00,40782588.761600003,27657.82
2025-03-28T11:19:42.6010880-04:00,40782601.088,27493.080000000002
2025-03-28T11:19:42.6132608-04:00,40782613.260800004,27510.450000000001
2025-03-28T11:19:42.6255104-04:00,40782625.510400005,27508.040000000001
2025-03-28T11:19:42.6377856-04:00,40782637.785599999,27337.740000000002
2025-03-28T11:19:42.6501120-04:00,40782650.112000003,27107.889999999999
2025-03-28T11:19:42.6586496-04:00,40782658.649599999,27179.25
2025-03-28T11:19:42.6745088-04:00,40782674.5088,27462.560000000001
2025-03-28T11:19:42.6832128-04:00,40782683.212800004,27696.540000000001
2025-03-28T11:19:42.6954112-04:00,40782695.411200002,27735.41
2025-03-28T11:19:42.7076352-04:00,40782707.635200001,27540.98
2025-03-28T11:19:42.7200256-04:00,40782720.025600001,27359.549999999999
2025-03-28T11:19:42.7323008-04:00,40782732.300800003,27396.619999999999
2025-03-28T11:19:42.7444096-04:00,40782744.409600005,27535.41
2025-03-28T11:19:42.7566464-04:00,40782756.646400005,27617.290000000001
2025-03-28T11:19:42.7690496-04:00,40782769.049600005,27590.080000000002
2025-03-28T11:19:42.7812864-04:00,40782781.286400005,27715.259999999998
2025-03-28T11:19:42.7934464-04:00,40782793.446400002,27800.75
2025-03-28T11:19:42.8058240-04:00,40782805.824000001,27767.59
2025-03-28T11:19:42.8180992-04:00,40782818.099200003,27714.139999999999
2025-03-28T11:19:42.8265600-04:00,40782826.560000002,27595.709999999999
2025-03-28T11:19:42.8388480-04:00,40782838.848000005,27468.040000000001
2025-03-28T11:19:42.8512640-04:00,40782851.263999999,27449.619999999999
2025-03-28T11:19:42.8670848-04:00,40782867.084800005,27430.98
2025-03-28T11:19:42.8755584-04:00,40782875.558400005,27310.380000000001
2025-03-28T11:19:42.8879232-04:00,40782887.923200004,27202.41
2025-03-28T11:19:42.9008128-04:00,40782900.812800005,27301.650000000001
2025-03-28T11:19:42.9123840-04:00,40782912.384000003,27536.77
2025-03-28T11:19:42.9246336-04:00,40782924.633600004,27691.950000000001
2025-03-28T11:19:42.9369984-04:00,40782936.998400003,27536.619999999999
2025-03-28T11:19:42.9492480-04:00,40782949.248000003,27369.400000000001
2025-03-28T11:19:42.9614976-04:00,40782961.497600004,27354.060000000001
2025-03-28T11:19:42.9736832-04:00,40782973.683200002,27516.009999999998
2025-03-28T11:19:42.9860480-04:00,40782986.048,27538.419999999998
2025-03-28T11:19:42.9982336-04:00,40782998.233600006,27446.619999999999
2025-03-28T11:19:43.0103936-04:00,40783010.393600002,27468.040000000001
2025-03-28T11:19:43.0226560-04:00,40783022.656000003,27571.200000000001
2025-03-28T11:19:43.0349568-04:00,40783034.956799999,27661.880000000001
2025-03-28T11:19:43.0434816-04:00,40783043.481600001,27760.900000000001
2025-03-28T11:19:43.0559232-04:00,40783055.923200004,27794.439999999999
2025-03-28T11:19:43.0682240-04:00,40783068.223999999,27732.93
2025-03-28T11:19:43.0804608-04:00,40783080.4608,27685.490000000002
2025-03-28T11:19:43.0926080-04:00,40783092.608000003,27634.209999999999
2025-03-28T11:19:43.1049472-04:00,40783104.9472,27431.43
2025-03-28T11:19:43.1172352-04:00,40783117.235200003,27364.439999999999
2025-03-28T11:19:43.1293568-04:00,40783129.356800005,27268.869999999999
2025-03-28T11:19:43.1417088-04:00,40783141.708800003,27228.720000000001
2025-03-28T11:19:43.1540224-04:00,40783154.022399999,27352.709999999999
2025-03-28T11:19:43.1662592-04:00,40783166.259199999,27476.470000000001
2025-03-28T11:19:43.1784192-04:00,40783178.419200003,27570.380000000001
2025-03-28T11:19:43.1907712-04:00,40783190.771200001,27653.990000000002
2025-03-28T11:19:43.2029696-04:00,40783202.969599999,27571.950000000001
2025-03-28T11:19:43.2115584-04:00,40783211.558400005,27470
2025-03-28T11:19:43.2238592-04:00,40783223.859200001,27488.27
2025-03-28T11:19:43.2361344-04:00,40783236.134400003,27510.150000000001
2025-03-28T11:19:43.2484352-04:00,40783248.435199998,27491.43
2025-03-28T11:19:43.2606080-04:00,40783260.608000003,27432.099999999999
2025-03-28T11:19:43.2728448-04:00,40783272.844800003,27439.25
2025-03-28T11:19:43.2851200-04:00,40783285.120000005,27543.830000000002
2025-03-28T11:19:43.2973184-04:00,40783297.318400003,27657.07
2025-03-28T11:19:43.3096832-04:00,40783309.683200002,27673.009999999998
2025-03-28T11:19:43.3219712-04:00,40783321.971200004,27684.889999999999
2025-03-28T11:19:43.3342464-04:00,40783334.246399999,27710.380000000001
2025-03-28T11:19:43.3464832-04:00,40783346.483199999,27728.799999999999
2025-03-28T11:19:43.3586944-04:00,40783358.694400005,27720.080000000002
2025-03-28T11:19:43.3710720-04:00,40783371.072000004,27639.02
2025-03-28T11:19:43.3832320-04:00,40783383.232000001,27511.049999999999
2025-03-28T11:19:43.3918208-04:00,40783391.820799999,27399.099999999999
2025-03-28T11:19:43.4040704-04:00,40783404.0704,27277.889999999999
2025-03-28T11:19:43.4164608-04:00,40783416.4608,27184.360000000001
2025-03-28T11:19:43.4291968-04:00,40783429.196800001,27263.23
2025-03-28T11:19:43.4409216-04:00,40783440.921599999,27632.099999999999
2025-03-28T11:19:43.4531456-04:00,40783453.145599999,27696.689999999999
2025-03-28T11:19:43.4654592-04:00,40783465.459200002,27626.16
2025-03-28T11:19:43.4775552-04:00,40783477.555200003,27439.169999999998
2025-03-28T11:19:43.4899584-04:00,40783489.958400004,27323.529999999999
2025-03-28T11:19:43.5022208-04:00,40783502.220800005,27364.360000000001
2025-03-28T11:19:43.5143680-04:00,40783514.368000001,27446.470000000001
2025-03-28T11:19:43.5266432-04:00,40783526.643200003,27527.290000000001
2025-03-28T11:19:43.5389440-04:00,40783538.943999998,27662.630000000001
2025-03-28T11:19:43.5512320-04:00,40783551.232000001,27806.470000000001
2025-03-28T11:19:43.5597824-04:00,40783559.782400005,27881.580000000002
2025-03-28T11:19:43.5725568-04:00,40783572.5568,27866.470000000001
2025-03-28T11:19:43.5843712-04:00,40783584.371200003,27760.450000000001
2025-03-28T11:19:43.5965696-04:00,40783596.569600001,27574.509999999998
2025-03-28T11:19:43.6089344-04:00,40783608.9344,27326.389999999999
2025-03-28T11:19:43.6210560-04:00,40783621.056000002,27218.950000000001
2025-03-28T11:19:43.6334464-04:00,40783633.446400002,27234.439999999999
2025-03-28T11:19:43.6456320-04:00,40783645.631999999,27396.84
2025-03-28T11:19:43.6579328-04:00,40783657.932800002,27512.630000000001
2025-03-28T11:19:43.6700800-04:00,40783670.080000006,27598.869999999999
2025-03-28T11:19:43.6823424-04:00,40783682.342399999,27592.25
2025-03-28T11:19:43.6946688-04:00,40783694.668800004,27462.93
2025-03-28T11:19:43.7069312-04:00,40783706.931200005,27318.650000000001
2025-03-28T11:19:43.7191424-04:00,40783719.142400004,27312.41
2025-03-28T11:19:43.7277824-04:00,40783727.782400005,27476.16
2025-03-28T11:19:43.7400576-04:00,40783740.057599999,27588.34
2025-03-28T11:19:43.7525248-04:00,40783752.524800003,27747.139999999999
2025-03-28T11:19:43.7682304-04:00,40783768.230400003,27986.09
2025-03-28T11:19:43.7768704-04:00,40783776.870400004,27913.080000000002
2025-03-28T11:19:43.7890688-04:00,40783789.068800002,27635.259999999998
2025-03-28T11:19:43.8013824-04:00,40783801.382399999,27529.619999999999
2025-03-28T11:19:43.8135040-04:00,40783813.504000001,27365.110000000001
2025-03-28T11:19:43.8257920-04:00,40783825.792000003,27140.299999999999
2025-03-28T11:19:43.8382464-04:00,40783838.246399999,27105.490000000002
2025-03-28T11:19:43.8504192-04:00,40783850.419200003,27345.490000000002
2025-03-28T11:19:43.8626048-04:00,40783862.604800001,27844.509999999998
2025-03-28T11:19:43.8748928-04:00,40783874.892800003,28918.869999999999
2025-03-28T11:19:43.8872448-04:00,40783887.244800001,28830.23
2025-03-28T11:19:43.8957568-04:00,40783895.756800003,28728.189999999999
2025-03-28T11:19:43.9080448-04:00,40783908.044799998,30268.189999999999
2025-03-28T11:19:43.9203840-04:00,40783920.384000003,31399.169999999998
2025-03-28T11:19:43.9325696-04:00,40783932.569600001,30040.380000000001
2025-03-28T11:19:43.9446912-04:00,40783944.691200003,27742.41
2025-03-28T11:19:43.9569920-04:00,40783956.991999999,22489.549999999999
2025-03-28T11:19:43.9693440-04:00,40783969.344000004,23832.099999999999
2025-03-28T11:19:43.9815552-04:00,40783981.555200003,26850.380000000001
2025-03-28T11:19:43.9937536-04:00,40783993.753600001,28488.950000000001
2025-03-28T11:19:44.0068480-04:00,40784006.848000005,29126.689999999999
2025-03-28T11:19:44.0183680-04:00,40784018.368000001,28774.439999999999
2025-03-28T11:19:44.0305792-04:00,40784030.5792,27245.110000000001
2025-03-28T11:19:44.0428672-04:00,40784042.867200002,25945.709999999999
2025-03-28T11:19:44.0551680-04:00,40784055.168000005,26184.509999999998
2025-03-28T11:19:44.0673024-04:00,40784067.3024,26551.43
2025-03-28T11:19:44.0795648-04:00,40784079.564800002,26551.799999999999
2025-03-28T11:19:44.0917632-04:00,40784091.7632,26737.82
2025-03-28T11:19:44.1041792-04:00,40784104.179200001,26965.709999999999
2025-03-28T11:19:44.1127808-04:00,40784112.7808,27466.689999999999
2025-03-28T11:19:44.1250176-04:00,40784125.0176,29009.32
2025-03-28T11:19:44.1372672-04:00,40784137.267200001,28212.18
2025-03-28T11:19:44.1495936-04:00,40784149.593600005,27183.529999999999
2025-03-28T11:19:44.1617664-04:00,40784161.766400002,26301.5
2025-03-28T11:19:44.1740544-04:00,40784174.054400004,26269.549999999999
2025-03-28T11:19:44.1863296-04:00,40784186.329599999,27037.139999999999
2025-03-28T11:19:44.1985536-04:00,40784198.553599998,27724.360000000001
2025-03-28T11:19:44.2108928-04:00,40784210.892800003,27782.029999999999
2025-03-28T11:19:44.2230656-04:00,40784223.0656,27439.919999999998
2025-03-28T11:19:44.2353792-04:00,40784235.379200004,27228.950000000001
2025-03-28T11:19:44.2475520-04:00,40784247.552000001,27406.540000000001
2025-03-28T11:19:44.2598400-04:00,40784259.840000004,27804.139999999999
2025-03-28T11:19:44.2721920-04:00,40784272.192000002,27753.91
2025-03-28T11:19:44.2807296-04:00,40784280.729600005,27480.299999999999
2025-03-28T11:19:44.2929280-04:00,40784292.928000003,27700.23
2025-03-28T11:19:44.3053312-04:00,40784305.331200004,27809.77
2025-03-28T11:19:44.3175296-04:00,40784317.529600002,27674.209999999999
2025-03-28T11:19:44.3297664-04:00,40784329.766400002,26986.77
2025-03-28T11:19:44.3420672-04:00,40784342.067200005,26537.970000000001
2025-03-28T11:19:44.3543040-04:00,40784354.304000005,26902.330000000002
2025-03-28T11:19:44.3665408-04:00,40784366.540800005,27896.540000000001
2025-03-28T11:19:44.3787392-04:00,40784378.739200003,28741.049999999999
2025-03-28T11:19:44.3911424-04:00,40784391.142400004,28762.48
2025-03-28T11:19:44.4033280-04:00,40784403.328000002,27903.380000000001
2025-03-28T11:19:44.4155520-04:00,40784415.552000001,26811.130000000001
2025-03-28T11:19:44.4278144-04:00,40784427.814400002,26340.75
2025-03-28T11:19:44.4401280-04:00,40784440.127999999,26586.009999999998
2025-03-28T11:19:44.4486400-04:00,40784448.640000001,27361.580000000002
2025-03-28T11:19:44.4610304-04:00,40784461.030400001,28520.080000000002
2025-03-28T11:19:44.4732800-04:00,40784473.280000001,28312.18
2025-03-28T11:19:44.4854400-04:00,40784485.440000005,27684.59
2025-03-28T11:19:44.4977536-04:00,40784497.753600001,26808.799999999999
2025-03-28T11:19:44.5100416-04:00,40784510.041600004,26463.91
2025-03-28T11:19:44.5223424-04:00,40784522.342399999,26947.740000000002
2025-03-28T11:19:44.5346688-04:00,40784534.668800004,28101.049999999999
2025-03-28T11:19:44.5467520-04:00,40784546.752000004,28962.709999999999
2025-03-28T11:19:44.5590272-04:00,40784559.027199998,28691.580000000002
2025-03-28T11:19:44.5713408-04:00,40784571.340800002,27756.389999999999
2025-03-28T11:19:44.5834368-04:00,40784583.436800003,26753.080000000002
2025-03-28T11:19:44.5958528-04:00,40784595.852800004,26321.130000000001
2025-03-28T11:19:44.6080896-04:00,40784608.089600004,26706.470000000001
2025-03-28T11:19:44.6204800-04:00,40784620.480000004,28207.369999999999
2025-03-28T11:19:44.6288256-04:00,40784628.825599998,28572.860000000001
2025-03-28T11:19:44.6412544-04:00,40784641.2544,28909.849999999999
2025-03-28T11:19:44.6534272-04:00,40784653.427200004,28973.009999999998
2025-03-28T11:19:44.6657152-04:00,40784665.7152,28351.799999999999
2025-03-28T11:19:44.6779648-04:00,40784677.9648,27694.66
2025-03-28T11:19:44.6902656-04:00,40784690.265600003,26996.619999999999
2025-03-28T11:19:44.7025792-04:00,40784702.5792,26310.900000000001
2025-03-28T11:19:44.7147520-04:00,40784714.752000004,26345.860000000001
2025-03-28T11:19:44.7270656-04:00,40784727.0656,27036.16
2025-03-28T11:19:44.7392896-04:00,40784739.2896,27358.799999999999
2025-03-28T11:19:44.7515008-04:00,40784751.500799999,27405.259999999998
2025-03-28T11:19:44.7637376-04:00,40784763.737599999,27564.66
2025-03-28T11:19:44.7761280-04:00,40784776.127999999,27316.990000000002
2025-03-28T11:19:44.7883264-04:00,40784788.326400004,27158.720000000001
2025-03-28T11:19:44.7968896-04:00,40784796.889600001,26854.139999999999
2025-03-28T11:19:44.8091776-04:00,40784809.177600004,26438.950000000001
2025-03-28T11:19:44.8213888-04:00,40784821.388800003,26823.459999999999
2025-03-28T11:19:44.8335744-04:00,40784833.5744,27834.59
2025-03-28T11:19:44.8458880-04:00,40784845.888000004,28543.310000000001
2025-03-28T11:19:44.8582016-04:00,40784858.2016,28897.669999999998
2025-03-28T11:19:44.8705664-04:00,40784870.566399999,28617.07
2025-03-28T11:19:44.8827136-04:00,40784882.713600002,27907.220000000001
2025-03-28T11:19:44.8949760-04:00,40784894.976000004,27693.990000000002
2025-03-28T11:19:44.9073536-04:00,40784907.353600003,27903.459999999999
2025-03-28T11:19:44.9195648-04:00,40784919.564800002,28246.84
2025-03-28T11:19:44.9317120-04:00,40784931.712000005,28868.119999999999
2025-03-28T11:19:44.9439616-04:00,40784943.961600006,28996.540000000001
2025-03-28T11:19:44.9563264-04:00,40784956.326400004,28085.860000000001
2025-03-28T11:19:44.9648768-04:00,40784964.876800001,27434.959999999999
2025-03-28T11:19:44.9771392-04:00,40784977.139200002,27528.34
2025-03-28T11:19:44.9895424-04:00,40784989.542400002,28152.560000000001
2025-03-28T11:19:45.0017152-04:00,40785001.7152,28897.139999999999
2025-03-28T11:19:45.0138112-04:00,40785013.8112,29253.310000000001
2025-03-28T11:19:45.0261888-04:00,40785026.1888,28862.18
2025-03-28T11:19:45.0384512-04:00,40785038.451200001,28029.400000000001
2025-03-28T11:19:45.0506496-04:00,40785050.649599999,27053.080000000002
2025-03-28T11:19:45.0629632-04:00,40785062.963200003,25992.48
2025-03-28T11:19:45.0753280-04:00,40785075.328000002,24853.23
2025-03-28T11:19:45.0876032-04:00,40785087.603200004,23596.470000000001
2025-03-28T11:19:45.0997120-04:00,40785099.712000005,22763.380000000001
2025-03-28T11:19:45.1120000-04:00,40785112,22669.099999999999
2025-03-28T11:19:45.1243008-04:00,40785124.300800003,24185.639999999999
2025-03-28T11:19:45.1364992-04:00,40785136.499200001,25237.07
2025-03-28T11:19:45.1486848-04:00,40785148.684799999,26256.009999999998
2025-03-28T11:19:45.1609856-04:00,40785160.985600002,27417.889999999999
2025-03-28T11:19:45.1733376-04:00,40785173.3376,28863.759999999998
2025-03-28T11:19:45.1818240-04:00,40785181.824000001,30080.599999999999
2025-03-28T11:19:45.1940864-04:00,40785194.086400002,30546.32
2025-03-28T11:19:45.2064128-04:00,40785206.412799999,30310.75
2025-03-28T11:19:45.2186624-04:00,40785218.6624,29406.16
2025-03-28T11:19:45.2309760-04:00,40785230.976000004,28523.610000000001
2025-03-28T11:19:45.2431616-04:00,40785243.161600001,28105.790000000001
2025-03-28T11:19:45.2555520-04:00,40785255.552000001,28114.740000000002
2025-03-28T11:19:45.2676864-04:00,40785267.686400004,28562.25
2025-03-28T11:19:45.2800256-04:00,40785280.025600001,29093.990000000002
2025-03-28T11:19:45.2922880-04:00,40785292.288000003,29179.849999999999
2025-03-28T11:19:45.3044864-04:00,40785304.486400001,28441.43
2025-03-28T11:19:45.3166720-04:00,40785316.671999998,27505.860000000001
2025-03-28T11:19:45.3290240-04:00,40785329.024000004,26953.91
2025-03-28T11:19:45.3413376-04:00,40785341.3376,26929.32
2025-03-28T11:19:45.3497600-04:00,40785349.760000005,27294.290000000001
2025-03-28T11:19:45.3621248-04:00,40785362.124800004,27521.5
2025-03-28T11:19:45.3744512-04:00,40785374.451200001,27284.439999999999
2025-03-28T11:19:45.3867392-04:00,40785386.739200003,26718.5
2025-03-28T11:19:45.3988992-04:00,40785398.8992,26396.619999999999
2025-03-28T11:19:45.4112000-04:00,40785411.200000003,26341.580000000002
2025-03-28T11:19:45.4234368-04:00,40785423.436800003,26351.200000000001
2025-03-28T11:19:45.4356480-04:00,40785435.648000002,26311.200000000001
2025-03-28T11:19:45.4478720-04:00,40785447.872000001,26269.700000000001
2025-03-28T11:19:45.4601344-04:00,40785460.134400003,26482.779999999999
2025-03-28T11:19:45.4724864-04:00,40785472.486400001,27440.830000000002
2025-03-28T11:19:45.4846976-04:00,40785484.6976,27917.59
2025-03-28T11:19:45.4970112-04:00,40785497.011200003,28199.549999999999
2025-03-28T11:19:45.5093120-04:00,40785509.311999999,28351.73
2025-03-28T11:19:45.5177728-04:00,40785517.772799999,28346.540000000001
2025-03-28T11:19:45.5300736-04:00,40785530.073600002,28013.459999999999
2025-03-28T11:19:45.5426816-04:00,40785542.681600004,27899.400000000001
2025-03-28T11:19:45.5545728-04:00,40785554.572800003,27974.66
2025-03-28T11:19:45.5667840-04:00,40785566.784000002,28061.5
2025-03-28T11:19:45.5791488-04:00,40785579.148800001,28197.07
2025-03-28T11:19:45.5914112-04:00,40785591.411200002,28019.169999999998
2025-03-28T11:19:45.6035200-04:00,40785603.520000003,27828.950000000001
2025-03-28T11:19:45.6159488-04:00,40785615.948800005,27989.919999999998
2025-03-28T11:19:45.6281600-04:00,40785628.160000004,28267.07
2025-03-28T11:19:45.6405120-04:00,40785640.512000002,28132.25
2025-03-28T11:19:45.6525824-04:00,40785652.582400002,27412.48
2025-03-28T11:19:45.6649472-04:00,40785664.9472,26933.830000000002
2025-03-28T11:19:45.6771584-04:00,40785677.158399999,26886.689999999999
2025-03-28T11:19:45.6894976-04:00,40785689.497600004,27336.16
2025-03-28T11:19:45.6980224-04:00,40785698.022399999,27918.119999999999
2025-03-28T11:19:45.7102976-04:00,40785710.297600001,27931.130000000001
2025-03-28T11:19:45.7225984-04:00,40785722.598400004,27498.799999999999
2025-03-28T11:19:45.7348224-04:00,40785734.822400004,26625.860000000001
2025-03-28T11:19:45.7470848-04:00,40785747.084800005,26240.299999999999
2025-03-28T11:19:45.7593856-04:00,40785759.385600001,26466.389999999999
2025-03-28T11:19:45.7717120-04:00,40785771.712000005,26391.349999999999
2025-03-28T11:19:45.7838080-04:00,40785783.807999998,26757.669999999998
2025-03-28T11:19:45.7961344-04:00,40785796.134400003,27364.509999999998
2025-03-28T11:19:45.8084480-04:00,40785808.447999999,28531.5
2025-03-28T11:19:45.8206464-04:00,40785820.646400005,29036.84
2025-03-28T11:19:45.8328448-04:00,40785832.844800003,28864.360000000001
2025-03-28T11:19:45.8451328-04:00,40785845.132800005,28676.16
2025-03-28T11:19:45.8575232-04:00,40785857.523200005,27896.689999999999
2025-03-28T11:19:45.8660096-04:00,40785866.009599999,26744.59
2025-03-28T11:19:45.8783360-04:00,40785878.336000003,25557.52
2025-03-28T11:19:45.8904832-04:00,40785890.483199999,25072.560000000001
2025-03-28T11:19:45.9028096-04:00,40785902.809600003,26021.279999999999
2025-03-28T11:19:45.9150592-04:00,40785915.059200004,27425.040000000001
2025-03-28T11:19:45.9273088-04:00,40785927.308800004,28813.459999999999
2025-03-28T11:19:45.9396352-04:00,40785939.635200001,29371.43
2025-03-28T11:19:45.9517696-04:00,40785951.769600004,29803.23
2025-03-28T11:19:45.9640704-04:00,40785964.0704,31924.279999999999
2025-03-28T11:19:45.9764608-04:00,40785976.4608,33796.989999999998
2025-03-28T11:19:45.9885696-04:00,40785988.569600001,30103.759999999998
2025-03-28T11:19:46.0008064-04:00,40786000.806400001,23766.919999999998
2025-03-28T11:19:46.0131456-04:00,40786013.145599999,18150.98
2025-03-28T11:19:46.0255360-04:00,40786025.535999998,17933.91
2025-03-28T11:19:46.0339072-04:00,40786033.907200001,21456.09
2025-03-28T11:19:46.0462080-04:00,40786046.208000004,26203.009999999998
2025-03-28T11:19:46.0586752-04:00,40786058.6752,30294.740000000002
2025-03-28T11:19:46.0708480-04:00,40786070.848000005,30729.169999999998
2025-03-28T11:19:46.0829568-04:00,40786082.956799999,28708.189999999999
2025-03-28T11:19:46.0953344-04:00,40786095.334400006,25849.400000000001
2025-03-28T11:19:46.1076480-04:00,40786107.648000002,23947.82
2025-03-28T11:19:46.1197952-04:00,40786119.795200005,25136.009999999998
2025-03-28T11:19:46.1320576-04:00,40786132.057599999,28647.669999999998
2025-03-28T11:19:46.1443968-04:00,40786144.396800004,31216.540000000001
2025-03-28T11:19:46.1566848-04:00,40786156.684799999,28691.5
2025-03-28T11:19:46.1689728-04:00,40786168.972800002,26102.18
2025-03-28T11:19:46.1810560-04:00,40786181.056000002,25703.009999999998
2025-03-28T11:19:46.1934080-04:00,40786193.408,27428.040000000001
2025-03-28T11:19:46.2054400-04:00,40786205.440000005,28788.57
2025-03-28T11:19:46.2178432-04:00,40786217.843200006,28945.860000000001
2025-03-28T11:19:46.2300800-04:00,40786230.080000006,28320
2025-03-28T11:19:46.2424576-04:00,40786242.457600005,27458.869999999999
2025-03-28T11:19:46.2509184-04:00,40786250.918400005,27143.380000000001
2025-03-28T11:19:46.2632960-04:00,40786263.296000004,27250.150000000001
2025-03-28T11:19:46.2755968-04:00,40786275.596799999,27767.52
2025-03-28T11:19:46.2878208-04:00,40786287.820799999,28429.700000000001
2025-03-28T11:19:46.3000064-04:00,40786300.006400004,28947.439999999999
2025-03-28T11:19:46.3123328-04:00,40786312.332800001,28612.48
2025-03-28T11:19:46.3245696-04:00,40786324.569600001,27719.169999999998
2025-03-28T11:19:46.3367808-04:00,40786336.7808,26676.009999999998
2025-03-28T11:19:46.3491456-04:00,40786349.145599999,25734.740000000002
2025-03-28T11:19:46.3613568-04:00,40786361.356800005,25714.439999999999
2025-03-28T11:19:46.3735168-04:00,40786373.516800001,26469.77
2025-03-28T11:19:46.3858304-04:00,40786385.830400005,27409.77
2025-03-28T11:19:46.3981696-04:00,40786398.169600002,28184.139999999999
2025-03-28T11:19:46.4104576-04:00,40786410.457600005,28179.169999999998
2025-03-28T11:19:46.4190080-04:00,40786419.008000001,27427.139999999999
2025-03-28T11:19:46.4312960-04:00,40786431.296000004,26958.189999999999
2025-03-28T11:19:46.4434688-04:00,40786443.468800001,27235.34
2025-03-28T11:19:46.4558336-04:00,40786455.8336,27859.619999999999
2025-03-28T11:19:46.4679808-04:00,40786467.980800003,28267.290000000001
2025-03-28T11:19:46.4802944-04:00,40786480.294399999,27076.919999999998
2025-03-28T11:19:46.4926464-04:00,40786492.646400005,26442.860000000001
2025-03-28T11:19:46.5047168-04:00,40786504.716800004,26631.650000000001
2025-03-28T11:19:46.5170304-04:00,40786517.030400001,27415.41
2025-03-28T11:19:46.5293952-04:00,40786529.395199999,27960.299999999999
2025-03-28T11:19:46.5416704-04:00,40786541.670400001,28097.669999999998
2025-03-28T11:19:46.5537536-04:00,40786553.753600001,27788.57
2025-03-28T11:19:46.5661184-04:00,40786566.1184,27421.73
2025-03-28T11:19:46.5784704-04:00,40786578.470400006,27329.619999999999
2025-03-28T11:19:46.5867904-04:00,40786586.790399998,27542.709999999999
2025-03-28T11:19:46.5992448-04:00,40786599.244800001,27870.98
2025-03-28T11:19:46.6115200-04:00,40786611.520000003,27826.919999999998
2025-03-28T11:19:46.6237440-04:00,40786623.744000003,27574.439999999999
2025-03-28T11:19:46.6360448-04:00,40786636.044799998,27380.75
2025-03-28T11:19:46.6483200-04:00,40786648.32,27658.040000000001
2025-03-28T11:19:46.6605824-04:00,40786660.582400002,28094.66
2025-03-28T11:19:46.6727296-04:00,40786672.729600005,27914.290000000001
2025-03-28T11:19:46.6851200-04:00,40786685.120000005,27333.610000000001
2025-03-28T11:19:46.6973184-04:00,40786697.318400003,26953.380000000001
2025-03-28T11:19:46.7096192-04:00,40786709.619199999,26800.68
2025-03-28T11:19:46.7218944-04:00,40786721.894400001,27211.73
2025-03-28T11:19:46.7340032-04:00,40786734.003200002,27676.470000000001
2025-03-28T11:19:46.7464064-04:00,40786746.406400003,27942.41
2025-03-28T11:19:46.7548288-04:00,40786754.8288,28049.619999999999
2025-03-28T11:19:46.7672320-04:00,40786767.232000001,27949.32
2025-03-28T11:19:46.7794688-04:00,40786779.468800001,27901.73
2025-03-28T11:19:46.7917312-04:00,40786791.731200002,27664.810000000001
2025-03-28T11:19:46.8038784-04:00,40786803.878400005,27259.919999999998
2025-03-28T11:19:46.8163456-04:00,40786816.345600002,26842.25
2025-03-28T11:19:46.8285184-04:00,40786828.518399999,26925.709999999999
2025-03-28T11:19:46.8408448-04:00,40786840.844800003,27108.57
2025-03-28T11:19:46.8529408-04:00,40786852.940800004,27647.59
2025-03-28T11:19:46.8653440-04:00,40786865.344000004,27944.59
2025-03-28T11:19:46.8775552-04:00,40786877.555200003,27916.919999999998
2025-03-28T11:19:46.8897792-04:00,40786889.779200003,28139.02
2025-03-28T11:19:46.9020928-04:00,40786902.092799999,28201.049999999999
2025-03-28T11:19:46.9142784-04:00,40786914.278400004,27692.330000000002
2025-03-28T11:19:46.9266432-04:00,40786926.643200003,27227.439999999999
2025-03-28T11:19:46.9351552-04:00,40786935.155200005,26856.919999999998
2025-03-28T11:19:46.9474560-04:00,40786947.456,26458.34
2025-03-28T11:19:46.9597184-04:00,40786959.718400002,27019.619999999999
2025-03-28T11:19:46.9718400-04:00,40786971.840000004,27899.700000000001
2025-03-28T11:19:46.9841408-04:00,40786984.140799999,28013.080000000002
2025-03-28T11:19:46.9964288-04:00,40786996.428800002,27639.32
