TimeStamp,Millis,Loadcell
2025-03-28T10:35:40.3017216-04:00,38140301.721600004,28757.369999999999
2025-03-28T10:35:40.3140864-04:00,38140314.086400002,28210.98
2025-03-28T10:35:40.3263104-04:00,38140326.310400002,27690.75
2025-03-28T10:35:40.3385472-04:00,38140338.547200002,27690.75
2025-03-28T10:35:40.3508736-04:00,38140350.873599999,28233.459999999999
2025-03-28T10:35:40.3631104-04:00,38140363.110399999,28918.950000000001
2025-03-28T10:35:40.3752832-04:00,38140375.283200003,29022.709999999999
2025-03-28T10:35:40.3874944-04:00,38140387.494400002,28555.189999999999
2025-03-28T10:35:40.3998336-04:00,38140399.8336,27253.16
2025-03-28T10:35:40.4119552-04:00,38140411.955200002,26131.5
2025-03-28T10:35:40.4243712-04:00,38140424.371200003,25595.939999999999
2025-03-28T10:35:40.4366464-04:00,38140436.646400005,25684.360000000001
2025-03-28T10:35:40.4489216-04:00,38140448.921599999,26433.16
2025-03-28T10:35:40.4573952-04:00,38140457.395199999,27462.560000000001
2025-03-28T10:35:40.4697344-04:00,38140469.734400004,28535.490000000002
2025-03-28T10:35:40.4820480-04:00,38140482.048,29000.080000000002
2025-03-28T10:35:40.4942080-04:00,38140494.208000004,28500.599999999999
2025-03-28T10:35:40.5065216-04:00,38140506.521600001,28106.240000000002
2025-03-28T10:35:40.5188864-04:00,38140518.886399999,28585.040000000001
2025-03-28T10:35:40.5310720-04:00,38140531.072000004,28908.5
2025-03-28T10:35:40.5433216-04:00,38140543.321600005,28777.59
2025-03-28T10:35:40.5556096-04:00,38140555.6096,27700.529999999999
2025-03-28T10:35:40.5678848-04:00,38140567.884800002,25903.990000000002
2025-03-28T10:35:40.5800704-04:00,38140580.0704,25357.52
2025-03-28T10:35:40.5923072-04:00,38140592.3072,26391.880000000001
2025-03-28T10:35:40.6045824-04:00,38140604.582400002,28216.009999999998
2025-03-28T10:35:40.6169728-04:00,38140616.972800002,29484.959999999999
2025-03-28T10:35:40.6255744-04:00,38140625.5744,29484.959999999999
2025-03-28T10:35:40.6377472-04:00,38140637.747200005,28803.830000000002
2025-03-28T10:35:40.6500608-04:00,38140650.060800001,27118.57
2025-03-28T10:35:40.6621824-04:00,38140662.182400003,25753.91
2025-03-28T10:35:40.6744704-04:00,38140674.470399998,25557.07
2025-03-28T10:35:40.6867968-04:00,38140686.796800002,26446.689999999999
2025-03-28T10:35:40.6990976-04:00,38140699.097599998,27538.040000000001
2025-03-28T10:35:40.7112576-04:00,38140711.257600002,27883.759999999998
2025-03-28T10:35:40.7236352-04:00,38140723.635200001,27079.919999999998
2025-03-28T10:35:40.7358208-04:00,38140735.820799999,26103.310000000001
2025-03-28T10:35:40.7480576-04:00,38140748.057599999,25396.389999999999
2025-03-28T10:35:40.7602688-04:00,38140760.268800005,25331.650000000001
2025-03-28T10:35:40.7725440-04:00,38140772.544,26455.560000000001
2025-03-28T10:35:40.7849088-04:00,38140784.908799998,27790.599999999999
2025-03-28T10:35:40.7932928-04:00,38140793.292800002,28772.709999999999
2025-03-28T10:35:40.8058368-04:00,38140805.836800002,29519.169999999998
2025-03-28T10:35:40.8180480-04:00,38140818.048,29793.990000000002
2025-03-28T10:35:40.8303360-04:00,38140830.336000003,29615.490000000002
2025-03-28T10:35:40.8423808-04:00,38140842.380800001,29281.43
2025-03-28T10:35:40.8547712-04:00,38140854.771200001,28514.209999999999
2025-03-28T10:35:40.8670720-04:00,38140867.072000004,27369.77
2025-03-28T10:35:40.8792704-04:00,38140879.270400003,27369.77
2025-03-28T10:35:40.8914816-04:00,38140891.481600001,26511.43
2025-03-28T10:35:40.9037696-04:00,38140903.769600004,25897.139999999999
2025-03-28T10:35:40.9161344-04:00,38140916.134400003,25915.790000000001
2025-03-28T10:35:40.9282688-04:00,38140928.268800005,26365.939999999999
2025-03-28T10:35:40.9405184-04:00,38140940.518399999,26784.139999999999
2025-03-28T10:35:40.9528960-04:00,38140952.896000005,27383.459999999999
2025-03-28T10:35:40.9649408-04:00,38140964.940800004,27483.830000000002
2025-03-28T10:35:40.9736960-04:00,38140973.696000002,27188.799999999999
2025-03-28T10:35:40.9859840-04:00,38140985.984000005,26798.119999999999
2025-03-28T10:35:40.9982592-04:00,38140998.259199999,26718.419999999998
2025-03-28T10:35:41.0104192-04:00,38141010.419200003,27660.450000000001
2025-03-28T10:35:41.0227840-04:00,38141022.784000002,28925.040000000001
2025-03-28T10:35:41.0350080-04:00,38141035.008000001,29564.439999999999
2025-03-28T10:35:41.0472320-04:00,38141047.232000001,28690.599999999999
2025-03-28T10:35:41.0594176-04:00,38141059.417599998,26516.77
2025-03-28T10:35:41.0717696-04:00,38141071.769600004,25228.040000000001
2025-03-28T10:35:41.0840960-04:00,38141084.096000001,25586.240000000002
2025-03-28T10:35:41.0962560-04:00,38141096.256000005,27177.369999999999
2025-03-28T10:35:41.1085312-04:00,38141108.531199999,29213.68
2025-03-28T10:35:41.1208064-04:00,38141120.806400001,29914.290000000001
2025-03-28T10:35:41.1293184-04:00,38141129.318400003,29218.189999999999
2025-03-28T10:35:41.1423872-04:00,38141142.387200005,27463.459999999999
2025-03-28T10:35:41.1574784-04:00,38141157.478399999,26149.02
2025-03-28T10:35:41.1699072-04:00,38141169.907200001,26726.32
2025-03-28T10:35:41.1783808-04:00,38141178.380800001,26726.32
2025-03-28T10:35:41.1907072-04:00,38141190.707199998,27883.23
2025-03-28T10:35:41.2029824-04:00,38141202.9824,28469.619999999999
2025-03-28T10:35:41.2152320-04:00,38141215.232000001,27952.330000000002
2025-03-28T10:35:41.2273664-04:00,38141227.366400003,26227.290000000001
2025-03-28T10:35:41.2396800-04:00,38141239.68,24972.860000000001
2025-03-28T10:35:41.2519808-04:00,38141251.980800003,25359.400000000001
2025-03-28T10:35:41.2641664-04:00,38141264.1664,26250.380000000001
2025-03-28T10:35:41.2764800-04:00,38141276.480000004,26936.77
2025-03-28T10:35:41.2888448-04:00,38141288.844800003,27522.93
2025-03-28T10:35:41.3010304-04:00,38141301.030400001,27915.41
2025-03-28T10:35:41.3131392-04:00,38141313.139200002,28202.860000000001
2025-03-28T10:35:41.3254400-04:00,38141325.440000005,28682.330000000002
2025-03-28T10:35:41.3377280-04:00,38141337.728,28799.099999999999
2025-03-28T10:35:41.3463808-04:00,38141346.380800001,28982.330000000002
2025-03-28T10:35:41.3586816-04:00,38141358.681600004,29320
2025-03-28T10:35:41.3709184-04:00,38141370.918400005,28939.919999999998
2025-03-28T10:35:41.3832448-04:00,38141383.244800001,28353.68
2025-03-28T10:35:41.3954048-04:00,38141395.404800005,27723.830000000002
2025-03-28T10:35:41.4077952-04:00,38141407.795200005,27044.889999999999
2025-03-28T10:35:41.4200192-04:00,38141420.019200005,26444.439999999999
2025-03-28T10:35:41.4321536-04:00,38141432.1536,26444.439999999999
2025-03-28T10:35:41.4445056-04:00,38141444.505600005,26147.139999999999
2025-03-28T10:35:41.4567296-04:00,38141456.729600005,26258.419999999998
2025-03-28T10:35:41.4690816-04:00,38141469.081600003,26975.560000000001
2025-03-28T10:35:41.4812032-04:00,38141481.203200005,27831.799999999999
2025-03-28T10:35:41.4934656-04:00,38141493.465599999,28061.279999999999
2025-03-28T10:35:41.5057920-04:00,38141505.792000003,27464.290000000001
2025-03-28T10:35:41.5143680-04:00,38141514.368000001,26545.110000000001
2025-03-28T10:35:41.5266304-04:00,38141526.630400002,26318.720000000001
2025-03-28T10:35:41.5388800-04:00,38141538.880000003,27320.830000000002
2025-03-28T10:35:41.5511552-04:00,38141551.155200005,28924.060000000001
2025-03-28T10:35:41.5634304-04:00,38141563.430399999,29747.669999999998
2025-03-28T10:35:41.5756544-04:00,38141575.654399998,29493.529999999999
2025-03-28T10:35:41.5879552-04:00,38141587.955200002,28011.43
2025-03-28T10:35:41.6002816-04:00,38141600.281599998,25664.360000000001
2025-03-28T10:35:41.6124032-04:00,38141612.403200001,24127.889999999999
2025-03-28T10:35:41.6246528-04:00,38141624.652800001,24623.459999999999
2025-03-28T10:35:41.6370176-04:00,38141637.0176,26644.66
2025-03-28T10:35:41.6491776-04:00,38141649.177600004,28633.830000000002
2025-03-28T10:35:41.6614144-04:00,38141661.414400004,29494.439999999999
2025-03-28T10:35:41.6737920-04:00,38141673.792000003,28874.509999999998
2025-03-28T10:35:41.6860928-04:00,38141686.092799999,27327.07
2025-03-28T10:35:41.6946688-04:00,38141694.668800004,26631.73
2025-03-28T10:35:41.7069312-04:00,38141706.931200005,27510.900000000001
2025-03-28T10:35:41.7191552-04:00,38141719.155200005,27510.900000000001
2025-03-28T10:35:41.7313152-04:00,38141731.315200001,28652.48
2025-03-28T10:35:41.7436928-04:00,38141743.6928,29226.16
2025-03-28T10:35:41.7559424-04:00,38141755.942400001,29166.990000000002
2025-03-28T10:35:41.7681792-04:00,38141768.179200001,28092.330000000002
2025-03-28T10:35:41.7803264-04:00,38141780.326400004,26452.779999999999
2025-03-28T10:35:41.7926784-04:00,38141792.678400002,25074.360000000001
2025-03-28T10:35:41.8049792-04:00,38141804.979200006,24799.169999999998
2025-03-28T10:35:41.8171520-04:00,38141817.152000003,25701.73
2025-03-28T10:35:41.8294912-04:00,38141829.4912,26956.689999999999
2025-03-28T10:35:41.8417152-04:00,38141841.7152,27859.169999999998
2025-03-28T10:35:41.8538752-04:00,38141853.875200003,28460
2025-03-28T10:35:41.8625536-04:00,38141862.553599998,28972.709999999999
2025-03-28T10:35:41.8748800-04:00,38141874.880000003,29049.619999999999
2025-03-28T10:35:41.8871296-04:00,38141887.129600003,29147.220000000001
2025-03-28T10:35:41.8993280-04:00,38141899.328000002,28696.990000000002
2025-03-28T10:35:41.9115520-04:00,38141911.552000001,27317.139999999999
2025-03-28T10:35:41.9238784-04:00,38141923.878400005,26144.060000000001
2025-03-28T10:35:41.9361792-04:00,38141936.179200001,25197.59
2025-03-28T10:35:41.9484288-04:00,38141948.428800002,25374.360000000001
2025-03-28T10:35:41.9606272-04:00,38141960.6272,26708.189999999999
2025-03-28T10:35:41.9729792-04:00,38141972.979200006,28144.810000000001
2025-03-28T10:35:41.9851776-04:00,38141985.177600004,28796.240000000002
2025-03-28T10:35:41.9973632-04:00,38141997.363200001,28796.240000000002
2025-03-28T10:35:42.0097536-04:00,38142009.753600001,27817.740000000002
2025-03-28T10:35:42.0219520-04:00,38142021.952,26668.869999999999
2025-03-28T10:35:42.0305536-04:00,38142030.553599998,25964.290000000001
2025-03-28T10:35:42.0428544-04:00,38142042.854400001,26453.91
2025-03-28T10:35:42.0549120-04:00,38142054.912,27948.950000000001
2025-03-28T10:35:42.0674048-04:00,38142067.404800005,28910.599999999999
2025-03-28T10:35:42.0793856-04:00,38142079.385600001,29175.259999999998
2025-03-28T10:35:42.0918400-04:00,38142091.840000004,28220.299999999999
2025-03-28T10:35:42.1041664-04:00,38142104.1664,26587.740000000002
2025-03-28T10:35:42.1163008-04:00,38142116.300800003,25701.200000000001
2025-03-28T10:35:42.1285632-04:00,38142128.563200004,26429.25
2025-03-28T10:35:42.1408896-04:00,38142140.889600001,28191.200000000001
2025-03-28T10:35:42.1532160-04:00,38142153.215999998,29246.16
2025-03-28T10:35:42.1653888-04:00,38142165.388800003,29329.32
2025-03-28T10:35:42.1777152-04:00,38142177.7152,28640.150000000001
2025-03-28T10:35:42.1899648-04:00,38142189.9648,27575.709999999999
2025-03-28T10:35:42.1985408-04:00,38142198.540800005,27365.189999999999
2025-03-28T10:35:42.2107904-04:00,38142210.790399998,27311.73
2025-03-28T10:35:42.2230912-04:00,38142223.091200002,27046.77
2025-03-28T10:35:42.2353664-04:00,38142235.366400003,26988.040000000001
2025-03-28T10:35:42.2475392-04:00,38142247.5392,26912.25
2025-03-28T10:35:42.2599424-04:00,38142259.942400001,26912.25
2025-03-28T10:35:42.2721920-04:00,38142272.192000002,27039.02
2025-03-28T10:35:42.2842496-04:00,38142284.249600001,27138.419999999998
2025-03-28T10:35:42.2965760-04:00,38142296.576000005,27579.099999999999
2025-03-28T10:35:42.3089536-04:00,38142308.953600004,27975.41
2025-03-28T10:35:42.3211136-04:00,38142321.113600001,27607.07
2025-03-28T10:35:42.3332864-04:00,38142333.286400005,27218.419999999998
2025-03-28T10:35:42.3456128-04:00,38142345.612800002,27123.459999999999
2025-03-28T10:35:42.3578880-04:00,38142357.888000004,27068.5
2025-03-28T10:35:42.3701888-04:00,38142370.1888,27548.650000000001
2025-03-28T10:35:42.3823104-04:00,38142382.310400002,27906.77
2025-03-28T10:35:42.3945216-04:00,38142394.521600001,27768.34
2025-03-28T10:35:42.4069248-04:00,38142406.924800001,27876.689999999999
2025-03-28T10:35:42.4154496-04:00,38142415.449600004,27695.790000000001
2025-03-28T10:35:42.4277760-04:00,38142427.776000001,27314.740000000002
2025-03-28T10:35:42.4400384-04:00,38142440.038400002,27105.490000000002
2025-03-28T10:35:42.4522752-04:00,38142452.275200002,26963.16
2025-03-28T10:35:42.4645760-04:00,38142464.576000005,27233.759999999998
2025-03-28T10:35:42.4768128-04:00,38142476.812800005,27503.459999999999
2025-03-28T10:35:42.4891648-04:00,38142489.164800003,27274.889999999999
2025-03-28T10:35:42.5012992-04:00,38142501.299199998,26895.560000000001
2025-03-28T10:35:42.5135488-04:00,38142513.548799999,26577.59
2025-03-28T10:35:42.5258752-04:00,38142525.875200003,26861.580000000002
2025-03-28T10:35:42.5381888-04:00,38142538.1888,27655.790000000001
2025-03-28T10:35:42.5503232-04:00,38142550.323200002,27655.790000000001
2025-03-28T10:35:42.5625984-04:00,38142562.598400004,28133.529999999999
2025-03-28T10:35:42.5749248-04:00,38142574.924800001,28206.689999999999
2025-03-28T10:35:42.5834240-04:00,38142583.424000002,27757.290000000001
2025-03-28T10:35:42.5957504-04:00,38142595.750399999,26959.25
2025-03-28T10:35:42.6080256-04:00,38142608.025600001,26573.23
2025-03-28T10:35:42.6203136-04:00,38142620.313600004,26597.07
2025-03-28T10:35:42.6324480-04:00,38142632.447999999,26709.169999999998
2025-03-28T10:35:42.6447360-04:00,38142644.736000001,26937.07
2025-03-28T10:35:42.6570880-04:00,38142657.088,27175.259999999998
2025-03-28T10:35:42.6692864-04:00,38142669.286400005,27481.349999999999
2025-03-28T10:35:42.6815104-04:00,38142681.510400005,28159.700000000001
2025-03-28T10:35:42.6938240-04:00,38142693.824000001,28639.619999999999
2025-03-28T10:35:42.7061248-04:00,38142706.124800004,28606.240000000002
2025-03-28T10:35:42.7182592-04:00,38142718.259199999,28183.16
2025-03-28T10:35:42.7305344-04:00,38142730.534400001,27725.490000000002
2025-03-28T10:35:42.7428608-04:00,38142742.860800005,27791.799999999999
2025-03-28T10:35:42.7551744-04:00,38142755.174400002,27790.599999999999
2025-03-28T10:35:42.7636992-04:00,38142763.699200004,27262.560000000001
2025-03-28T10:35:42.7759744-04:00,38142775.974399999,26439.169999999998
2025-03-28T10:35:42.7882368-04:00,38142788.2368,25457.290000000001
2025-03-28T10:35:42.8004608-04:00,38142800.4608,25457.290000000001
2025-03-28T10:35:42.8127616-04:00,38142812.761600003,25426.32
2025-03-28T10:35:42.8250880-04:00,38142825.088,26817.290000000001
2025-03-28T10:35:42.8374016-04:00,38142837.401600003,28340.080000000002
2025-03-28T10:35:42.8494976-04:00,38142849.497600004,29351.349999999999
2025-03-28T10:35:42.8618112-04:00,38142861.8112,29448.869999999999
2025-03-28T10:35:42.8740608-04:00,38142874.060800001,29065.709999999999
2025-03-28T10:35:42.8862336-04:00,38142886.233600006,28507.970000000001
2025-03-28T10:35:42.8985344-04:00,38142898.534400001,28060.75
2025-03-28T10:35:42.9107968-04:00,38142910.796800002,27893.009999999998
2025-03-28T10:35:42.9231872-04:00,38142923.187200002,27270.75
2025-03-28T10:35:42.9316736-04:00,38142931.673600003,26515.639999999999
2025-03-28T10:35:42.9440640-04:00,38142944.064000003,26335.939999999999
2025-03-28T10:35:42.9562752-04:00,38142956.275200002,26896.009999999998
2025-03-28T10:35:42.9683712-04:00,38142968.371200003,27795.490000000002
2025-03-28T10:35:42.9807744-04:00,38142980.774400003,28023.16
2025-03-28T10:35:42.9929984-04:00,38142992.998400003,27652.099999999999
2025-03-28T10:35:43.0053248-04:00,38143005.3248,26588.119999999999
2025-03-28T10:35:43.0174464-04:00,38143017.446400002,25121.130000000001
2025-03-28T10:35:43.0297984-04:00,38143029.7984,25243.759999999998
2025-03-28T10:35:43.0420352-04:00,38143042.0352,26532.860000000001
2025-03-28T10:35:43.0542208-04:00,38143054.220800005,27808.869999999999
2025-03-28T10:35:43.0665216-04:00,38143066.521600001,28705.639999999999
2025-03-28T10:35:43.0788224-04:00,38143078.822400004,28472.029999999999
2025-03-28T10:35:43.0911360-04:00,38143091.136,27273.080000000002
2025-03-28T10:35:43.0996608-04:00,38143099.660800003,27273.080000000002
2025-03-28T10:35:43.1119616-04:00,38143111.961599998,26416.16
2025-03-28T10:35:43.1242880-04:00,38143124.288000003,26336.009999999998
2025-03-28T10:35:43.1365888-04:00,38143136.588799998,26591.5
2025-03-28T10:35:43.1487360-04:00,38143148.736000001,27076.84
2025-03-28T10:35:43.1609600-04:00,38143160.960000001,27659.32
2025-03-28T10:35:43.1732736-04:00,38143173.273600005,28167.07
2025-03-28T10:35:43.1854976-04:00,38143185.497600004,28637.139999999999
2025-03-28T10:35:43.1977088-04:00,38143197.708800003,28958.869999999999
2025-03-28T10:35:43.2100992-04:00,38143210.099200003,29070.98
2025-03-28T10:35:43.2223360-04:00,38143222.336000003,28794.959999999999
2025-03-28T10:35:43.2344704-04:00,38143234.470399998,28102.48
2025-03-28T10:35:43.2468736-04:00,38143246.873599999,27581.799999999999
2025-03-28T10:35:43.2591232-04:00,38143259.123199999,27535.939999999999
2025-03-28T10:35:43.2675456-04:00,38143267.545600004,28114.66
2025-03-28T10:35:43.2797952-04:00,38143279.795200005,29416.990000000002
2025-03-28T10:35:43.2921856-04:00,38143292.185600005,30376.389999999999
2025-03-28T10:35:43.3044608-04:00,38143304.4608,29869.470000000001
2025-03-28T10:35:43.3166080-04:00,38143316.608000003,28313.009999999998
2025-03-28T10:35:43.3290112-04:00,38143329.011200003,26189.919999999998
2025-03-28T10:35:43.3412096-04:00,38143341.209600002,24824.439999999999
2025-03-28T10:35:43.3534336-04:00,38143353.433600001,24824.439999999999
2025-03-28T10:35:43.3657472-04:00,38143365.747200005,24859.77
2025-03-28T10:35:43.3779712-04:00,38143377.971200004,25315.939999999999
2025-03-28T10:35:43.3903104-04:00,38143390.310400002,25882.029999999999
2025-03-28T10:35:43.4023808-04:00,38143402.380800001,25964.959999999999
2025-03-28T10:35:43.4147200-04:00,38143414.719999999,25660.830000000002
2025-03-28T10:35:43.4269824-04:00,38143426.9824,25607.139999999999
2025-03-28T10:35:43.4355712-04:00,38143435.571199998,26028.34
2025-03-28T10:35:43.4514176-04:00,38143451.417599998,26924.810000000001
2025-03-28T10:35:43.4637696-04:00,38143463.769600004,28279.849999999999
2025-03-28T10:35:43.4760192-04:00,38143476.019200005,29817.740000000002
2025-03-28T10:35:43.4846592-04:00,38143484.659200005,30462.099999999999
2025-03-28T10:35:43.4970240-04:00,38143497.024000004,29747.290000000001
2025-03-28T10:35:43.5092736-04:00,38143509.273600005,28034.810000000001
2025-03-28T10:35:43.5214976-04:00,38143521.497600004,26164.360000000001
2025-03-28T10:35:43.5337472-04:00,38143533.747200005,25969.919999999998
2025-03-28T10:35:43.5459712-04:00,38143545.971200004,27532.48
2025-03-28T10:35:43.5582848-04:00,38143558.2848,29310.299999999999
2025-03-28T10:35:43.5704704-04:00,38143570.470399998,30215.860000000001
2025-03-28T10:35:43.5826816-04:00,38143582.681600004,29597.290000000001
2025-03-28T10:35:43.5949696-04:00,38143594.969599999,28264.810000000001
2025-03-28T10:35:43.6072576-04:00,38143607.257600002,27482.93
2025-03-28T10:35:43.6195456-04:00,38143619.545600004,27607.220000000001
2025-03-28T10:35:43.6318848-04:00,38143631.884800002,27368.34
2025-03-28T10:35:43.6440960-04:00,38143644.096000001,27368.34
2025-03-28T10:35:43.6524416-04:00,38143652.441600002,26537.740000000002
2025-03-28T10:35:43.6648704-04:00,38143664.870400004,25611.279999999999
2025-03-28T10:35:43.6771968-04:00,38143677.196800001,24757.970000000001
2025-03-28T10:35:43.6895104-04:00,38143689.510400005,25038.419999999998
2025-03-28T10:35:43.7016192-04:00,38143701.619199999,25668.119999999999
2025-03-28T10:35:43.7139584-04:00,38143713.958400004,25718.869999999999
2025-03-28T10:35:43.7261952-04:00,38143726.195200004,26276.389999999999
2025-03-28T10:35:43.7384064-04:00,38143738.406400003,27576.619999999999
2025-03-28T10:35:43.7506560-04:00,38143750.656000003,29191.580000000002
2025-03-28T10:35:43.7629184-04:00,38143762.918400005,30244.509999999998
2025-03-28T10:35:43.7752832-04:00,38143775.283200003,29958.799999999999
2025-03-28T10:35:43.7873920-04:00,38143787.392000005,28391.799999999999
2025-03-28T10:35:43.7997440-04:00,38143799.744000003,26336.16
2025-03-28T10:35:43.8120192-04:00,38143812.019200005,25258.950000000001
2025-03-28T10:35:43.8205952-04:00,38143820.595200002,26243.310000000001
2025-03-28T10:35:43.8327296-04:00,38143832.729600005,28720.900000000001
2025-03-28T10:35:43.8451712-04:00,38143845.1712,30321.349999999999
2025-03-28T10:35:43.8573952-04:00,38143857.395199999,31314.959999999999
2025-03-28T10:35:43.8696192-04:00,38143869.619199999,30618.720000000001
2025-03-28T10:35:43.8819456-04:00,38143881.945600003,27923.91
2025-03-28T10:35:43.8942208-04:00,38143894.220800005,26051.5
2025-03-28T10:35:43.9064704-04:00,38143906.470399998,25058.040000000001
2025-03-28T10:35:43.9186048-04:00,38143918.604800001,25058.040000000001
2025-03-28T10:35:43.9309440-04:00,38143930.943999998,24446.32
2025-03-28T10:35:43.9432704-04:00,38143943.270400003,24507.369999999999
2025-03-28T10:35:43.9554432-04:00,38143955.4432,24984.810000000001
2025-03-28T10:35:43.9676800-04:00,38143967.68,24849.77
2025-03-28T10:35:43.9800448-04:00,38143980.044799998,24358.720000000001
2025-03-28T10:35:43.9923072-04:00,38143992.3072,24670.23
2025-03-28T10:35:44.0007936-04:00,38144000.7936,25766.689999999999
2025-03-28T10:35:44.0131200-04:00,38144013.120000005,27539.169999999998
2025-03-28T10:35:44.0254208-04:00,38144025.4208,29654.59
2025-03-28T10:35:44.0376192-04:00,38144037.619199999,31198.57
2025-03-28T10:35:44.0497664-04:00,38144049.766400002,31546.32
2025-03-28T10:35:44.0622336-04:00,38144062.233600006,30420.830000000002
2025-03-28T10:35:44.0744448-04:00,38144074.444800004,28556.470000000001
2025-03-28T10:35:44.0866432-04:00,38144086.643200003,27007.220000000001
2025-03-28T10:35:44.0989184-04:00,38144098.918400005,26416.09
2025-03-28T10:35:44.1111552-04:00,38144111.155200005,27137.970000000001
2025-03-28T10:35:44.1233664-04:00,38144123.366400003,28377.369999999999
2025-03-28T10:35:44.1356160-04:00,38144135.616000004,28533.380000000001
2025-03-28T10:35:44.1479424-04:00,38144147.942400001,27894.439999999999
2025-03-28T10:35:44.1602304-04:00,38144160.230400003,27749.169999999998
2025-03-28T10:35:44.1687424-04:00,38144168.742400005,27803.009999999998
2025-03-28T10:35:44.1810944-04:00,38144181.094400004,27803.009999999998
2025-03-28T10:35:44.1933440-04:00,38144193.344000004,27359.400000000001
2025-03-28T10:35:44.2055168-04:00,38144205.516800001,27246.689999999999
2025-03-28T10:35:44.2178688-04:00,38144217.868799999,27044.439999999999
2025-03-28T10:35:44.2301312-04:00,38144230.131200001,27097.07
2025-03-28T10:35:44.2424064-04:00,38144242.406400003,28035.189999999999
2025-03-28T10:35:44.2546432-04:00,38144254.643200003,27990
2025-03-28T10:35:44.2668288-04:00,38144266.8288,27219.919999999998
2025-03-28T10:35:44.2791808-04:00,38144279.180799998,26523.990000000002
2025-03-28T10:35:44.2914048-04:00,38144291.404800005,26296.389999999999
2025-03-28T10:35:44.3036160-04:00,38144303.616000004,27101.130000000001
2025-03-28T10:35:44.3160192-04:00,38144316.019200005,27936.84
2025-03-28T10:35:44.3282048-04:00,38144328.204800002,28234.139999999999
2025-03-28T10:35:44.3367296-04:00,38144336.729600005,28234.740000000002
2025-03-28T10:35:44.3491072-04:00,38144349.107200004,27881.049999999999
2025-03-28T10:35:44.3613184-04:00,38144361.318400003,27643.459999999999
2025-03-28T10:35:44.3736192-04:00,38144373.619199999,27691.43
2025-03-28T10:35:44.3861632-04:00,38144386.163199998,27699.169999999998
2025-03-28T10:35:44.3981696-04:00,38144398.169600002,27490.380000000001
2025-03-28T10:35:44.4104064-04:00,38144410.406400003,26887.59
2025-03-28T10:35:44.4225408-04:00,38144422.540800005,26321.73
2025-03-28T10:35:44.4348160-04:00,38144434.816,26116.990000000002
2025-03-28T10:35:44.4471168-04:00,38144447.116800003,26453.23
2025-03-28T10:35:44.4594304-04:00,38144459.430399999,26996.09
2025-03-28T10:35:44.4715520-04:00,38144471.552000001,26996.09
2025-03-28T10:35:44.4839296-04:00,38144483.9296,27427.669999999998
2025-03-28T10:35:44.4961280-04:00,38144496.127999999,27593.830000000002
2025-03-28T10:35:44.5046784-04:00,38144504.678400002,27600.150000000001
2025-03-28T10:35:44.5205632-04:00,38144520.563200004,28042.330000000002
2025-03-28T10:35:44.5328896-04:00,38144532.889600001,28733.91
2025-03-28T10:35:44.5451776-04:00,38144545.177600004,28957.59
2025-03-28T10:35:44.5537664-04:00,38144553.766400002,28506.470000000001
2025-03-28T10:35:44.5660800-04:00,38144566.079999998,27508.419999999998
2025-03-28T10:35:44.5783808-04:00,38144578.380800001,26193.759999999998
2025-03-28T10:35:44.5905152-04:00,38144590.515200004,26089.470000000001
2025-03-28T10:35:44.6027648-04:00,38144602.764800005,27177.369999999999
2025-03-28T10:35:44.6151680-04:00,38144615.168000005,28336.009999999998
2025-03-28T10:35:44.6274048-04:00,38144627.404800005,29029.919999999998
2025-03-28T10:35:44.6395520-04:00,38144639.552000001,28643.310000000001
2025-03-28T10:35:44.6518656-04:00,38144651.865600005,27592.779999999999
2025-03-28T10:35:44.6641664-04:00,38144664.1664,26654.290000000001
2025-03-28T10:35:44.6764800-04:00,38144676.480000004,26225.860000000001
2025-03-28T10:35:44.6886656-04:00,38144688.665600002,26074.66
2025-03-28T10:35:44.7007616-04:00,38144700.761600003,26365.41
2025-03-28T10:35:44.7131904-04:00,38144713.190400004,27023.990000000002
2025-03-28T10:35:44.7217792-04:00,38144721.779200003,27615.41
2025-03-28T10:35:44.7345280-04:00,38144734.528000005,27615.41
2025-03-28T10:35:44.7463040-04:00,38144746.304000005,27643.080000000002
2025-03-28T10:35:44.7586176-04:00,38144758.617600001,26636.689999999999
2025-03-28T10:35:44.7707136-04:00,38144770.713600002,25301.279999999999
2025-03-28T10:35:44.7829760-04:00,38144782.976000004,24718.189999999999
2025-03-28T10:35:44.7953152-04:00,38144795.315200001,26079.470000000001
2025-03-28T10:35:44.8075392-04:00,38144807.5392,28178.57
2025-03-28T10:35:44.8198656-04:00,38144819.865600005,29453.529999999999
2025-03-28T10:35:44.8320896-04:00,38144832.089600004,30215.939999999999
2025-03-28T10:35:44.8444800-04:00,38144844.480000004,29783.68
2025-03-28T10:35:44.8566912-04:00,38144856.691200003,28774.889999999999
2025-03-28T10:35:44.8688128-04:00,38144868.812800005,28192.48
2025-03-28T10:35:44.8811904-04:00,38144881.190400004,27651.279999999999
2025-03-28T10:35:44.8897152-04:00,38144889.7152,27106.389999999999
2025-03-28T10:35:44.9019520-04:00,38144901.952,27006.16
2025-03-28T10:35:44.9143040-04:00,38144914.304000005,27518.720000000001
2025-03-28T10:35:44.9266816-04:00,38144926.681600004,28033.310000000001
2025-03-28T10:35:44.9387520-04:00,38144938.752000004,28015.110000000001
2025-03-28T10:35:44.9511168-04:00,38144951.116800003,27179.919999999998
