TimeStamp,Millis,Loadcell
2025-03-28T11:41:19.4596992-04:00,42079459.699200004,26874.060000000001
2025-03-28T11:41:19.4720384-04:00,42079472.038400002,25406.389999999999
2025-03-28T11:41:19.4842880-04:00,42079484.288000003,24545.259999999998
2025-03-28T11:41:19.4965376-04:00,42079496.537600003,25373.23
2025-03-28T11:41:19.5051264-04:00,42079505.126400001,27223.91
2025-03-28T11:41:19.5170816-04:00,42079517.081600003,28869.400000000001
2025-03-28T11:41:19.5296512-04:00,42079529.651200004,29207.889999999999
2025-03-28T11:41:19.5419520-04:00,42079541.952,28580.150000000001
2025-03-28T11:41:19.5541376-04:00,42079554.137600005,27885.41
2025-03-28T11:41:19.5666944-04:00,42079566.694400005,27010.080000000002
2025-03-28T11:41:19.5787264-04:00,42079578.726400003,26796.919999999998
2025-03-28T11:41:19.5908352-04:00,42079590.835200004,26847.82
2025-03-28T11:41:19.6033024-04:00,42079603.3024,26552.099999999999
2025-03-28T11:41:19.6154368-04:00,42079615.436800003,26539.470000000001
2025-03-28T11:41:19.6277888-04:00,42079627.788800001,26761.580000000002
2025-03-28T11:41:19.6399872-04:00,42079639.987199999,26761.580000000002
2025-03-28T11:41:19.6520960-04:00,42079652.096000001,26803.610000000001
2025-03-28T11:41:19.6644992-04:00,42079664.499200001,27131.650000000001
2025-03-28T11:41:19.6730112-04:00,42079673.011200003,27687.369999999999
2025-03-28T11:41:19.6852608-04:00,42079685.260800004,28320.23
2025-03-28T11:41:19.6976000-04:00,42079697.600000001,29360.380000000001
2025-03-28T11:41:19.7099520-04:00,42079709.952,29881.130000000001
2025-03-28T11:41:19.7220864-04:00,42079722.086400002,29472.630000000001
2025-03-28T11:41:19.7344384-04:00,42079734.4384,28657.970000000001
2025-03-28T11:41:19.7466496-04:00,42079746.649599999,27659.099999999999
2025-03-28T11:41:19.7588480-04:00,42079758.848000005,27144.509999999998
2025-03-28T11:41:19.7711872-04:00,42079771.187200002,27228.27
2025-03-28T11:41:19.7834496-04:00,42079783.449600004,27380.150000000001
2025-03-28T11:41:19.7957760-04:00,42079795.776000001,27758.189999999999
2025-03-28T11:41:19.8078720-04:00,42079807.872000001,28610.380000000001
2025-03-28T11:41:19.8202240-04:00,42079820.223999999,29264.360000000001
2025-03-28T11:41:19.8324608-04:00,42079832.4608,29324.139999999999
2025-03-28T11:41:19.8445952-04:00,42079844.595200002,28858.720000000001
2025-03-28T11:41:19.8568064-04:00,42079856.806400001,28045.560000000001
2025-03-28T11:41:19.8690560-04:00,42079869.056000002,27654.139999999999
2025-03-28T11:41:19.8816000-04:00,42079881.600000001,28207.52
2025-03-28T11:41:19.8901376-04:00,42079890.137600005,28871.73
2025-03-28T11:41:19.9023360-04:00,42079902.336000003,28871.73
2025-03-28T11:41:19.9146496-04:00,42079914.649599999,29121.200000000001
2025-03-28T11:41:19.9269120-04:00,42079926.912,29031.5
2025-03-28T11:41:19.9390976-04:00,42079939.097600006,28399.77
2025-03-28T11:41:19.9513984-04:00,42079951.398400001,27450.23
2025-03-28T11:41:19.9636992-04:00,42079963.699200004,26826.540000000001
2025-03-28T11:41:19.9758080-04:00,42079975.807999998,26373.759999999998
2025-03-28T11:41:19.9881856-04:00,42079988.185600005,26237.82
2025-03-28T11:41:20.0005248-04:00,42080000.524800003,26536.540000000001
2025-03-28T11:41:20.0128128-04:00,42080012.812800005,27094.290000000001
2025-03-28T11:41:20.0249728-04:00,42080024.972800002,27527.889999999999
2025-03-28T11:41:20.0371840-04:00,42080037.184,27503.16
2025-03-28T11:41:20.0495360-04:00,42080049.535999998,27043.68
2025-03-28T11:41:20.0580608-04:00,42080058.060800001,26560.150000000001
2025-03-28T11:41:20.0702976-04:00,42080070.297600001,26826.470000000001
2025-03-28T11:41:20.0826240-04:00,42080082.624000005,27508.799999999999
2025-03-28T11:41:20.0956160-04:00,42080095.616000004,27986.389999999999
2025-03-28T11:41:20.1070208-04:00,42080107.020800002,27903.009999999998
2025-03-28T11:41:20.1192832-04:00,42080119.283200003,27414.139999999999
2025-03-28T11:41:20.1316352-04:00,42080131.635200001,26726.09
2025-03-28T11:41:20.1437568-04:00,42080143.756800003,26749.470000000001
2025-03-28T11:41:20.1559680-04:00,42080155.968000002,27555.860000000001
2025-03-28T11:41:20.1683712-04:00,42080168.371200003,27830.900000000001
2025-03-28T11:41:20.1807616-04:00,42080180.761600003,27858.34
2025-03-28T11:41:20.1928576-04:00,42080192.857600003,27858.34
2025-03-28T11:41:20.2052096-04:00,42080205.209600002,27441.049999999999
2025-03-28T11:41:20.2174976-04:00,42080217.497600004,26520.080000000002
2025-03-28T11:41:20.2256512-04:00,42080225.651200004,26508.189999999999
2025-03-28T11:41:20.2382592-04:00,42080238.259199999,27383.759999999998
2025-03-28T11:41:20.2503552-04:00,42080250.3552,28561.5
2025-03-28T11:41:20.2628480-04:00,42080262.848000005,29409.169999999998
2025-03-28T11:41:20.2750336-04:00,42080275.033600003,29342.48
2025-03-28T11:41:20.2872960-04:00,42080287.296000004,28573.080000000002
2025-03-28T11:41:20.2996224-04:00,42080299.622400001,27772.25
2025-03-28T11:41:20.3119232-04:00,42080311.923200004,27310.150000000001
2025-03-28T11:41:20.3239936-04:00,42080323.993600003,27164.290000000001
2025-03-28T11:41:20.3363200-04:00,42080336.32,27346.32
2025-03-28T11:41:20.3486976-04:00,42080348.6976,27667.970000000001
2025-03-28T11:41:20.3609472-04:00,42080360.9472,27879.849999999999
2025-03-28T11:41:20.3731456-04:00,42080373.145599999,27976.990000000002
2025-03-28T11:41:20.3853952-04:00,42080385.395199999,27798.799999999999
2025-03-28T11:41:20.3976704-04:00,42080397.670400001,27214.209999999999
2025-03-28T11:41:20.4061696-04:00,42080406.169600002,26864.439999999999
2025-03-28T11:41:20.4185216-04:00,42080418.521600001,27210.75
2025-03-28T11:41:20.4308608-04:00,42080430.860800005,27518.040000000001
2025-03-28T11:41:20.4430848-04:00,42080443.084800005,27759.849999999999
2025-03-28T11:41:20.4553472-04:00,42080455.347199999,27759.849999999999
2025-03-28T11:41:20.4676224-04:00,42080467.622400001,27727.669999999998
2025-03-28T11:41:20.4798848-04:00,42080479.884800002,27405.259999999998
2025-03-28T11:41:20.4920704-04:00,42080492.0704,27611.580000000002
2025-03-28T11:41:20.5043840-04:00,42080504.384000003,27971.580000000002
2025-03-28T11:41:20.5165056-04:00,42080516.505600005,28204.139999999999
2025-03-28T11:41:20.5288576-04:00,42080528.857600003,28238.419999999998
2025-03-28T11:41:20.5410048-04:00,42080541.004799999,28139.400000000001
2025-03-28T11:41:20.5534208-04:00,42080553.4208,28114.66
2025-03-28T11:41:20.5656960-04:00,42080565.696000002,28169.02
2025-03-28T11:41:20.5740928-04:00,42080574.092799999,27970.150000000001
2025-03-28T11:41:20.5864576-04:00,42080586.457600005,27636.470000000001
2025-03-28T11:41:20.5987328-04:00,42080598.732799999,27512.25
2025-03-28T11:41:20.6108928-04:00,42080610.892800003,27780.299999999999
2025-03-28T11:41:20.6231808-04:00,42080623.180799998,28070.599999999999
2025-03-28T11:41:20.6354816-04:00,42080635.481600001,28302.41
2025-03-28T11:41:20.6478592-04:00,42080647.859200001,28423.459999999999
2025-03-28T11:41:20.6599808-04:00,42080659.980800003,28379.099999999999
2025-03-28T11:41:20.6723200-04:00,42080672.32,28541.279999999999
2025-03-28T11:41:20.6846592-04:00,42080684.659200005,28626.540000000001
2025-03-28T11:41:20.6969728-04:00,42080696.972800002,28647.220000000001
2025-03-28T11:41:20.7091072-04:00,42080709.107200004,28484.060000000001
2025-03-28T11:41:20.7213952-04:00,42080721.395199999,28088.5
2025-03-28T11:41:20.7340160-04:00,42080734.016000003,27634.139999999999
2025-03-28T11:41:20.7458048-04:00,42080745.804800004,27634.139999999999
2025-03-28T11:41:20.7544832-04:00,42080754.483199999,27211.580000000002
2025-03-28T11:41:20.7667200-04:00,42080766.719999999,27192.860000000001
2025-03-28T11:41:20.7790592-04:00,42080779.059200004,27604.59
2025-03-28T11:41:20.7912448-04:00,42080791.244800001,27949.32
2025-03-28T11:41:20.8035200-04:00,42080803.520000003,27696.919999999998
2025-03-28T11:41:20.8157184-04:00,42080815.718400002,26975.34
2025-03-28T11:41:20.8280064-04:00,42080828.006400004,26215.939999999999
2025-03-28T11:41:20.8403328-04:00,42080840.332800001,26098.799999999999
2025-03-28T11:41:20.8525312-04:00,42080852.531199999,26936.389999999999
2025-03-28T11:41:20.8648960-04:00,42080864.896000005,27704.810000000001
2025-03-28T11:41:20.8769792-04:00,42080876.979200006,27993.610000000001
2025-03-28T11:41:20.8893568-04:00,42080889.356800005,27638.189999999999
2025-03-28T11:41:20.9016320-04:00,42080901.631999999,27403.459999999999
2025-03-28T11:41:20.9137280-04:00,42080913.728,27643.830000000002
2025-03-28T11:41:20.9259904-04:00,42080925.990400001,28021.650000000001
2025-03-28T11:41:20.9382656-04:00,42080938.265600003,28591.880000000001
2025-03-28T11:41:20.9505536-04:00,42080950.553599998,28328.5
2025-03-28T11:41:20.9592320-04:00,42080959.232000001,27491.049999999999
2025-03-28T11:41:20.9715200-04:00,42080971.520000003,27025.41
2025-03-28T11:41:20.9838592-04:00,42080983.859200001,26866.990000000002
2025-03-28T11:41:20.9959552-04:00,42080995.955200002,27274.59
2025-03-28T11:41:21.0083328-04:00,42081008.332800001,27274.59
2025-03-28T11:41:21.0204800-04:00,42081020.480000004,28271.950000000001
2025-03-28T11:41:21.0327808-04:00,42081032.7808,28756.389999999999
2025-03-28T11:41:21.0450944-04:00,42081045.094400004,28276.389999999999
2025-03-28T11:41:21.0572160-04:00,42081057.216000006,27723.23
2025-03-28T11:41:21.0695552-04:00,42081069.555200003,27296.540000000001
2025-03-28T11:41:21.0819456-04:00,42081081.945600003,27551.130000000001
2025-03-28T11:41:21.0941312-04:00,42081094.131200001,28254.290000000001
2025-03-28T11:41:21.1062784-04:00,42081106.278400004,28311.130000000001
2025-03-28T11:41:21.1186816-04:00,42081118.681600004,27903.380000000001
2025-03-28T11:41:21.1271552-04:00,42081127.155200005,27081.580000000002
2025-03-28T11:41:21.1394944-04:00,42081139.494400002,26466.84
2025-03-28T11:41:21.1517312-04:00,42081151.731200002,26583.310000000001
2025-03-28T11:41:21.1640832-04:00,42081164.0832,27119.619999999999
2025-03-28T11:41:21.1760384-04:00,42081176.038400002,28052.029999999999
2025-03-28T11:41:21.1884672-04:00,42081188.467200004,29018.419999999998
2025-03-28T11:41:21.2008704-04:00,42081200.870400004,29367.970000000001
2025-03-28T11:41:21.2129920-04:00,42081212.991999999,29198.720000000001
2025-03-28T11:41:21.2252672-04:00,42081225.267200001,28384.439999999999
2025-03-28T11:41:21.2375168-04:00,42081237.516800001,27783.080000000002
2025-03-28T11:41:21.2498432-04:00,42081249.843200006,27587.889999999999
2025-03-28T11:41:21.2620544-04:00,42081262.054400004,27138.5
2025-03-28T11:41:21.2743680-04:00,42081274.368000001,26564.209999999999
2025-03-28T11:41:21.2865152-04:00,42081286.515200004,26155.259999999998
2025-03-28T11:41:21.2950784-04:00,42081295.078400001,26155.259999999998
2025-03-28T11:41:21.3073536-04:00,42081307.353600003,26228.119999999999
2025-03-28T11:41:21.3196928-04:00,42081319.6928,26621.43
2025-03-28T11:41:21.3319424-04:00,42081331.942400001,27105.709999999999
2025-03-28T11:41:21.3442176-04:00,42081344.217600003,27436.470000000001
2025-03-28T11:41:21.3564032-04:00,42081356.403200001,27768.650000000001
2025-03-28T11:41:21.3687296-04:00,42081368.729600005,28931.049999999999
2025-03-28T11:41:21.3809408-04:00,42081380.940800004,29860.98
2025-03-28T11:41:21.3933312-04:00,42081393.331200004,29402.560000000001
2025-03-28T11:41:21.4055680-04:00,42081405.568000004,28157.740000000002
2025-03-28T11:41:21.4177408-04:00,42081417.740800001,27157.52
2025-03-28T11:41:21.4299648-04:00,42081429.9648,27392.25
2025-03-28T11:41:21.4423040-04:00,42081442.304000005,28091.349999999999
2025-03-28T11:41:21.4545664-04:00,42081454.566399999,28363.16
2025-03-28T11:41:21.4667648-04:00,42081466.764800005,27966.32
2025-03-28T11:41:21.4754816-04:00,42081475.481600001,27443.830000000002
2025-03-28T11:41:21.4875904-04:00,42081487.590400003,27546.389999999999
2025-03-28T11:41:21.4999552-04:00,42081499.955200002,27942.18
2025-03-28T11:41:21.5122560-04:00,42081512.256000005,28044.209999999999
2025-03-28T11:41:21.5245312-04:00,42081524.531199999,27510.599999999999
2025-03-28T11:41:21.5366144-04:00,42081536.614399999,27031.799999999999
2025-03-28T11:41:21.5490304-04:00,42081549.030400001,27606.689999999999
2025-03-28T11:41:21.5611520-04:00,42081561.152000003,27606.689999999999
2025-03-28T11:41:21.5735552-04:00,42081573.555200003,28110.23
2025-03-28T11:41:21.5858048-04:00,42081585.804800004,28627.82
2025-03-28T11:41:21.5979904-04:00,42081597.990400001,29005.259999999998
2025-03-28T11:41:21.6103424-04:00,42081610.342399999,28056.470000000001
2025-03-28T11:41:21.6225536-04:00,42081622.553599998,26964.439999999999
2025-03-28T11:41:21.6347776-04:00,42081634.777600005,26280.529999999999
2025-03-28T11:41:21.6433280-04:00,42081643.328000002,26202.93
2025-03-28T11:41:21.6555648-04:00,42081655.564800002,26832.41
2025-03-28T11:41:21.6679936-04:00,42081667.993600003,27486.540000000001
2025-03-28T11:41:21.6800512-04:00,42081680.051200002,28019.25
2025-03-28T11:41:21.6924800-04:00,42081692.480000004,28005.259999999998
2025-03-28T11:41:21.7046656-04:00,42081704.665600002,27955.860000000001
2025-03-28T11:41:21.7167488-04:00,42081716.748800002,28181.650000000001
2025-03-28T11:41:21.7292160-04:00,42081729.216000006,28143.380000000001
2025-03-28T11:41:21.7413632-04:00,42081741.363200001,28046.009999999998
2025-03-28T11:41:21.7536384-04:00,42081753.638400003,27858.950000000001
2025-03-28T11:41:21.7658752-04:00,42081765.875200003,27879.169999999998
2025-03-28T11:41:21.7782400-04:00,42081778.240000002,28257.889999999999
2025-03-28T11:41:21.7904896-04:00,42081790.489600003,28411.73
2025-03-28T11:41:21.8028416-04:00,42081802.841600001,28497.07
2025-03-28T11:41:21.8151168-04:00,42081815.116800003,28814.889999999999
2025-03-28T11:41:21.8235776-04:00,42081823.577600002,28837.82
2025-03-28T11:41:21.8396160-04:00,42081839.616000004,28303.080000000002
2025-03-28T11:41:21.8482048-04:00,42081848.204800002,28303.080000000002
2025-03-28T11:41:21.8604544-04:00,42081860.454400003,27576.77
2025-03-28T11:41:21.8724480-04:00,42081872.447999999,27346.619999999999
2025-03-28T11:41:21.8849920-04:00,42081884.991999999,27443.009999999998
2025-03-28T11:41:21.8971520-04:00,42081897.152000003,27079.700000000001
2025-03-28T11:41:21.9094144-04:00,42081909.414400004,26788.34
2025-03-28T11:41:21.9216768-04:00,42081921.676800005,25877.439999999999
2025-03-28T11:41:21.9340672-04:00,42081934.067200005,24465.490000000002
2025-03-28T11:41:21.9460864-04:00,42081946.086400002,24787.740000000002
2025-03-28T11:41:21.9584768-04:00,42081958.476800002,26445.41
2025-03-28T11:41:21.9706496-04:00,42081970.649599999,28299.619999999999
2025-03-28T11:41:21.9828480-04:00,42081982.848000005,29522.25
2025-03-28T11:41:21.9950976-04:00,42081995.097600006,29939.02
2025-03-28T11:41:22.0074112-04:00,42082007.411200002,29514.209999999999
2025-03-28T11:41:22.0197504-04:00,42082019.750399999,29053.91
2025-03-28T11:41:22.0281984-04:00,42082028.198400006,29350
2025-03-28T11:41:22.0405760-04:00,42082040.576000005,29339.02
2025-03-28T11:41:22.0529280-04:00,42082052.928000003,28446.009999999998
2025-03-28T11:41:22.0652160-04:00,42082065.216000006,27128.650000000001
2025-03-28T11:41:22.0772992-04:00,42082077.299199998,26135.189999999999
2025-03-28T11:41:22.0896640-04:00,42082089.664000005,25586.009999999998
2025-03-28T11:41:22.1020160-04:00,42082102.016000003,25527.290000000001
2025-03-28T11:41:22.1142016-04:00,42082114.2016,25527.290000000001
2025-03-28T11:41:22.1268608-04:00,42082126.860800005,26087.740000000002
2025-03-28T11:41:22.1387648-04:00,42082138.764800005,26872.860000000001
2025-03-28T11:41:22.1507456-04:00,42082150.7456,27567.439999999999
2025-03-28T11:41:22.1631872-04:00,42082163.187200002,28179.32
2025-03-28T11:41:22.1755392-04:00,42082175.5392,28341.73
2025-03-28T11:41:22.1877760-04:00,42082187.776000001,28275.490000000002
2025-03-28T11:41:22.1963136-04:00,42082196.313600004,28481.5
2025-03-28T11:41:22.2085888-04:00,42082208.588800006,28324.139999999999
2025-03-28T11:41:22.2208000-04:00,42082220.800000004,27932.630000000001
2025-03-28T11:41:22.2330624-04:00,42082233.062399998,27751.130000000001
2025-03-28T11:41:22.2452992-04:00,42082245.299199998,27851.650000000001
2025-03-28T11:41:22.2576000-04:00,42082257.600000001,28128.189999999999
2025-03-28T11:41:22.2699392-04:00,42082269.939199999,28116.619999999999
2025-03-28T11:41:22.2820736-04:00,42082282.073600002,27660.380000000001
2025-03-28T11:41:22.2943872-04:00,42082294.387200005,27159.700000000001
2025-03-28T11:41:22.3064832-04:00,42082306.483199999,27613.529999999999
2025-03-28T11:41:22.3190528-04:00,42082319.0528,28354.740000000002
2025-03-28T11:41:22.3310464-04:00,42082331.046400003,28409.849999999999
2025-03-28T11:41:22.3435264-04:00,42082343.5264,28141.130000000001
2025-03-28T11:41:22.3557248-04:00,42082355.724800006,27647.59
2025-03-28T11:41:22.3642496-04:00,42082364.249600001,27398.57
2025-03-28T11:41:22.3765376-04:00,42082376.537600003,27776.77
2025-03-28T11:41:22.3889152-04:00,42082388.915200002,27996.470000000001
2025-03-28T11:41:22.4011648-04:00,42082401.164800003,27996.470000000001
2025-03-28T11:41:22.4133248-04:00,42082413.3248,27532.330000000002
2025-03-28T11:41:22.4255872-04:00,42082425.587200001,27166.84
2025-03-28T11:41:22.4378752-04:00,42082437.875200003,26974.439999999999
2025-03-28T11:41:22.4501248-04:00,42082450.124800004,27339.02
2025-03-28T11:41:22.4623744-04:00,42082462.374400005,28325.790000000001
2025-03-28T11:41:22.4747520-04:00,42082474.752000004,28563.610000000001
2025-03-28T11:41:22.4869504-04:00,42082486.950400002,28257.139999999999
2025-03-28T11:41:22.4991104-04:00,42082499.110399999,27914.060000000001
2025-03-28T11:41:22.5113472-04:00,42082511.347199999,27565.709999999999
2025-03-28T11:41:22.5236224-04:00,42082523.622400001,27606.09
2025-03-28T11:41:22.5322368-04:00,42082532.2368,28114.439999999999
2025-03-28T11:41:22.5445376-04:00,42082544.537600003,27827.52
2025-03-28T11:41:22.5568000-04:00,42082556.800000004,27043.529999999999
2025-03-28T11:41:22.5691008-04:00,42082569.1008,26938.950000000001
2025-03-28T11:41:22.5813760-04:00,42082581.376000002,26946.009999999998
2025-03-28T11:41:22.5936256-04:00,42082593.625600003,27226.240000000002
2025-03-28T11:41:22.6058880-04:00,42082605.888000004,27656.689999999999
2025-03-28T11:41:22.6179968-04:00,42082617.996800005,27833.380000000001
2025-03-28T11:41:22.6302720-04:00,42082630.272,27858.189999999999
2025-03-28T11:41:22.6426496-04:00,42082642.649599999,28383.759999999998
2025-03-28T11:41:22.6547968-04:00,42082654.796800002,29306.689999999999
2025-03-28T11:41:22.6669824-04:00,42082666.9824,29306.689999999999
2025-03-28T11:41:22.6794368-04:00,42082679.436800003,29534.59
2025-03-28T11:41:22.6917632-04:00,42082691.7632,28928.720000000001
2025-03-28T11:41:22.7038464-04:00,42082703.8464,27457.139999999999
2025-03-28T11:41:22.7124864-04:00,42082712.486400001,25897.740000000002
2025-03-28T11:41:22.7248128-04:00,42082724.812800005,25368.419999999998
2025-03-28T11:41:22.7370368-04:00,42082737.036800005,26104.66
2025-03-28T11:41:22.7493120-04:00,42082749.311999999,27651.5
2025-03-28T11:41:22.7615872-04:00,42082761.587200001,28708.650000000001
2025-03-28T11:41:22.7738112-04:00,42082773.8112,28879.02
2025-03-28T11:41:22.7858816-04:00,42082785.8816,29014.360000000001
2025-03-28T11:41:22.7982720-04:00,42082798.272,28856.540000000001
2025-03-28T11:41:22.8106368-04:00,42082810.636799999,28478.869999999999
2025-03-28T11:41:22.8228736-04:00,42082822.873599999,28644.209999999999
2025-03-28T11:41:22.8349568-04:00,42082834.956799999,28518.34
2025-03-28T11:41:22.8473088-04:00,42082847.308800004,27853.310000000001
2025-03-28T11:41:22.8596992-04:00,42082859.699200004,27332.630000000001
2025-03-28T11:41:22.8718720-04:00,42082871.872000001,27327.290000000001
2025-03-28T11:41:22.8804864-04:00,42082880.486400001,27894.439999999999
2025-03-28T11:41:22.8926464-04:00,42082892.646400005,28645.110000000001
2025-03-28T11:41:22.9050240-04:00,42082905.024000004,28221.349999999999
2025-03-28T11:41:22.9172480-04:00,42082917.248000003,26552.779999999999
2025-03-28T11:41:22.9294976-04:00,42082929.497600004,25077.59
2025-03-28T11:41:22.9416960-04:00,42082941.696000002,25077.59
2025-03-28T11:41:22.9540992-04:00,42082954.099200003,24979.02
2025-03-28T11:41:22.9662336-04:00,42082966.233600006,26466.32
2025-03-28T11:41:22.9785600-04:00,42082978.560000002,27541.130000000001
2025-03-28T11:41:22.9908608-04:00,42082990.860800005,27785.709999999999
2025-03-28T11:41:23.0031232-04:00,42083003.123199999,27741.880000000001
2025-03-28T11:41:23.0152576-04:00,42083015.257600002,27403.610000000001
2025-03-28T11:41:23.0275968-04:00,42083027.596799999,28094.439999999999
2025-03-28T11:41:23.0399232-04:00,42083039.923200004,28885.34
2025-03-28T11:41:23.0519552-04:00,42083051.955200002,28947.369999999999
2025-03-28T11:41:23.0608000-04:00,42083060.800000004,29069.02
2025-03-28T11:41:23.0765824-04:00,42083076.582400002,28691.279999999999
2025-03-28T11:41:23.0887680-04:00,42083088.767999999,27930.68
2025-03-28T11:41:23.0974464-04:00,42083097.446400002,27315.939999999999
2025-03-28T11:41:23.1098496-04:00,42083109.849600002,27216.77
2025-03-28T11:41:23.1217664-04:00,42083121.766400002,27534.740000000002
2025-03-28T11:41:23.1342976-04:00,42083134.297600001,27624.209999999999
2025-03-28T11:41:23.1464960-04:00,42083146.495999999,27527.369999999999
2025-03-28T11:41:23.1588352-04:00,42083158.835200004,27287.220000000001
2025-03-28T11:41:23.1710720-04:00,42083171.072000004,27103.610000000001
2025-03-28T11:41:23.1834496-04:00,42083183.449600004,27632.860000000001
2025-03-28T11:41:23.1955840-04:00,42083195.583999999,28067.59
2025-03-28T11:41:23.2078720-04:00,42083207.872000001,27843.830000000002
2025-03-28T11:41:23.2200704-04:00,42083220.0704,27843.830000000002
2025-03-28T11:41:23.2327808-04:00,42083232.7808,27477.220000000001
2025-03-28T11:41:23.2444928-04:00,42083244.492800005,27288.040000000001
2025-03-28T11:41:23.2568704-04:00,42083256.870400004,27394.740000000002
2025-03-28T11:41:23.2654208-04:00,42083265.4208,28036.32
2025-03-28T11:41:23.2776320-04:00,42083277.631999999,28457.139999999999
2025-03-28T11:41:23.2900608-04:00,42083290.060800001,28077.07
2025-03-28T11:41:23.3021696-04:00,42083302.169600002,27740.830000000002
2025-03-28T11:41:23.3144704-04:00,42083314.470400006,27767.290000000001
2025-03-28T11:41:23.3267584-04:00,42083326.758400001,27926.84
2025-03-28T11:41:23.3390336-04:00,42083339.033600003,28141.43
2025-03-28T11:41:23.3512576-04:00,42083351.257600002,28169.099999999999
2025-03-28T11:41:23.3635200-04:00,42083363.520000003,27627.439999999999
2025-03-28T11:41:23.3758336-04:00,42083375.8336,27045.189999999999
2025-03-28T11:41:23.3881088-04:00,42083388.108800001,26970.98
2025-03-28T11:41:23.4003840-04:00,42083400.384000003,26841.200000000001
2025-03-28T11:41:23.4125312-04:00,42083412.531199999,26743.23
2025-03-28T11:41:23.4248704-04:00,42083424.870400004,27412.779999999999
2025-03-28T11:41:23.4334848-04:00,42083433.484800003,27987.740000000002
2025-03-28T11:41:23.4457344-04:00,42083445.734400004,28156.09
2025-03-28T11:41:23.4580224-04:00,42083458.022399999,28275.790000000001
2025-03-28T11:41:23.4703232-04:00,42083470.323200002,27874.439999999999
2025-03-28T11:41:23.4824832-04:00,42083482.483199999,27418.799999999999
2025-03-28T11:41:23.4947968-04:00,42083494.796800002,27418.799999999999
2025-03-28T11:41:23.5069184-04:00,42083506.918400005,27475.490000000002
2025-03-28T11:41:23.5192448-04:00,42083519.244800001,27702.18
2025-03-28T11:41:23.5315072-04:00,42083531.507200003,27709.470000000001
2025-03-28T11:41:23.5438208-04:00,42083543.820799999,27780.529999999999
2025-03-28T11:41:23.5560960-04:00,42083556.096000001,27941.349999999999
2025-03-28T11:41:23.5683328-04:00,42083568.332800001,27879.25
2025-03-28T11:41:23.5806464-04:00,42083580.646400005,27972.93
2025-03-28T11:41:23.5928448-04:00,42083592.844800003,28143.990000000002
2025-03-28T11:41:23.6013312-04:00,42083601.331200004,28142.779999999999
2025-03-28T11:41:23.6135936-04:00,42083613.593600005,28058.57
2025-03-28T11:41:23.6259840-04:00,42083625.984000005,27807.290000000001
2025-03-28T11:41:23.6382848-04:00,42083638.2848,27380.529999999999
2025-03-28T11:41:23.6505216-04:00,42083650.521600001,27430.75
2025-03-28T11:41:23.6631552-04:00,42083663.155200005,27722.48
2025-03-28T11:41:23.6749824-04:00,42083674.9824,27749.400000000001
2025-03-28T11:41:23.6871424-04:00,42083687.142400004,27872.93
2025-03-28T11:41:23.6994944-04:00,42083699.494400002,27770.080000000002
2025-03-28T11:41:23.7117440-04:00,42083711.744000003,27855.709999999999
2025-03-28T11:41:23.7240192-04:00,42083724.019200005,27971.880000000001
2025-03-28T11:41:23.7362432-04:00,42083736.243200004,27709.099999999999
2025-03-28T11:41:23.7485184-04:00,42083748.518399999,27402.099999999999
2025-03-28T11:41:23.7608448-04:00,42083760.844800003,27047.52
2025-03-28T11:41:23.7732224-04:00,42083773.222400002,26850.150000000001
2025-03-28T11:41:23.7816448-04:00,42083781.6448,26850.150000000001
2025-03-28T11:41:23.7939072-04:00,42083793.907200001,27221.580000000002
2025-03-28T11:41:23.8060416-04:00,42083806.041600004,27954.509999999998
2025-03-28T11:41:23.8183680-04:00,42083818.368000001,28655.560000000001
2025-03-28T11:41:23.8306944-04:00,42083830.694400005,29277.59
2025-03-28T11:41:23.8429824-04:00,42083842.9824,29024.959999999999
2025-03-28T11:41:23.8552960-04:00,42083855.296000004,27881.349999999999
2025-03-28T11:41:23.8673536-04:00,42083867.353600003,26996.84
2025-03-28T11:41:23.8797184-04:00,42083879.718400002,26861.5
2025-03-28T11:41:23.8919552-04:00,42083891.955200002,27680
2025-03-28T11:41:23.9042048-04:00,42083904.204800002,28012.330000000002
2025-03-28T11:41:23.9163776-04:00,42083916.377599999,27759.700000000001
2025-03-28T11:41:23.9288192-04:00,42083928.819200002,27685.939999999999
2025-03-28T11:41:23.9410432-04:00,42083941.043200001,27445.040000000001
2025-03-28T11:41:23.9495808-04:00,42083949.580800004,28123.759999999998
2025-03-28T11:41:23.9618304-04:00,42083961.830400005,28730.380000000001
2025-03-28T11:41:23.9741696-04:00,42083974.169600002,28403.529999999999
2025-03-28T11:41:23.9863296-04:00,42083986.329599999,27845.040000000001
2025-03-28T11:41:23.9986432-04:00,42083998.643200003,27440.380000000001
2025-03-28T11:41:24.0110208-04:00,42084011.020800002,27311.650000000001
2025-03-28T11:41:24.0231040-04:00,42084023.104000002,27411.73
2025-03-28T11:41:24.0353280-04:00,42084035.328000002,27135.189999999999
2025-03-28T11:41:24.0476544-04:00,42084047.654399998,27135.189999999999
2025-03-28T11:41:24.0599424-04:00,42084059.942400001,26852.099999999999
2025-03-28T11:41:24.0721536-04:00,42084072.1536,27176.240000000002
2025-03-28T11:41:24.0844416-04:00,42084084.441600002,27770.75
2025-03-28T11:41:24.0965888-04:00,42084096.588800006,28547.52
2025-03-28T11:41:24.1091456-04:00,42084109.145599999,28640.830000000002
