TimeStamp,Millis,Loadcell
2025-03-28T10:14:03.7707776-04:00,36843770.777600005,25573.310000000001
2025-03-28T10:14:03.7840640-04:00,36843784.064000003,25573.310000000001
2025-03-28T10:14:03.7951872-04:00,36843795.187200002,24763.16
2025-03-28T10:14:03.8074752-04:00,36843807.475200005,24742.41
2025-03-28T10:14:03.8196864-04:00,36843819.686400004,24870.830000000002
2025-03-28T10:14:03.8320768-04:00,36843832.076800004,25036.09
2025-03-28T10:14:03.8443520-04:00,36843844.351999998,25204.060000000001
2025-03-28T10:14:03.8565888-04:00,36843856.588799998,25630.830000000002
2025-03-28T10:14:03.8689920-04:00,36843868.991999999,26233.610000000001
2025-03-28T10:14:03.8811008-04:00,36843881.1008,26431.130000000001
2025-03-28T10:14:03.8933888-04:00,36843893.388800003,26465.189999999999
2025-03-28T10:14:03.9017856-04:00,36843901.785599999,26249.919999999998
2025-03-28T10:14:03.9140352-04:00,36843914.0352,26174.889999999999
2025-03-28T10:14:03.9266816-04:00,36843926.681600004,26522.48
2025-03-28T10:14:03.9389696-04:00,36843938.969599999,27212.41
2025-03-28T10:14:03.9508608-04:00,36843950.860799998,27836.77
2025-03-28T10:14:03.9633792-04:00,36843963.379200004,27854.889999999999
2025-03-28T10:14:03.9755776-04:00,36843975.577600002,27741.580000000002
2025-03-28T10:14:03.9878656-04:00,36843987.865600005,27496.32
2025-03-28T10:14:04.0002304-04:00,36844000.230400003,27067.139999999999
2025-03-28T10:14:04.0124160-04:00,36844012.416000001,26847.290000000001
2025-03-28T10:14:04.0245376-04:00,36844024.537600003,26705.939999999999
2025-03-28T10:14:04.0369024-04:00,36844036.902400002,26313.759999999998
2025-03-28T10:14:04.0492288-04:00,36844049.228799999,26313.759999999998
2025-03-28T10:14:04.0614912-04:00,36844061.4912,25798.34
2025-03-28T10:14:04.0697600-04:00,36844069.760000005,25533.23
2025-03-28T10:14:04.0823552-04:00,36844082.3552,25477.889999999999
2025-03-28T10:14:04.0946304-04:00,36844094.630400002,25448.57
2025-03-28T10:14:04.1068800-04:00,36844106.880000003,25388.27
2025-03-28T10:14:04.1190912-04:00,36844119.091200002,24978.57
2025-03-28T10:14:04.1313664-04:00,36844131.366400003,24271.049999999999
2025-03-28T10:14:04.1437312-04:00,36844143.731200002,23874.66
2025-03-28T10:14:04.1557632-04:00,36844155.7632,23623.990000000002
2025-03-28T10:14:04.1680384-04:00,36844168.038400002,23567.75
2025-03-28T10:14:04.1804800-04:00,36844180.480000004,23951.130000000001
2025-03-28T10:14:04.1927680-04:00,36844192.767999999,24448.950000000001
2025-03-28T10:14:04.2048640-04:00,36844204.864,25106.990000000002
2025-03-28T10:14:04.2171136-04:00,36844217.113600001,25601.200000000001
2025-03-28T10:14:04.2293120-04:00,36844229.311999999,25897.52
2025-03-28T10:14:04.2417792-04:00,36844241.779200003,26340.299999999999
2025-03-28T10:14:04.2499200-04:00,36844249.920000002,26677.970000000001
2025-03-28T10:14:04.2625024-04:00,36844262.502400003,27424.060000000001
2025-03-28T10:14:04.2748160-04:00,36844274.816,28461.580000000002
2025-03-28T10:14:04.2869632-04:00,36844286.963200003,29242.48
2025-03-28T10:14:04.2992512-04:00,36844299.251200005,31100.529999999999
2025-03-28T10:14:04.3115520-04:00,36844311.552000001,33740.669999999998
2025-03-28T10:14:04.3239808-04:00,36844323.980800003,34928.339999999997
2025-03-28T10:14:04.3359616-04:00,36844335.961599998,34928.339999999997
2025-03-28T10:14:04.3485056-04:00,36844348.505600005,33103.010000000002
2025-03-28T10:14:04.3606144-04:00,36844360.614399999,27396.540000000001
2025-03-28T10:14:04.3729280-04:00,36844372.928000003,20281.5
2025-03-28T10:14:04.3851520-04:00,36844385.152000003,16599.619999999999
2025-03-28T10:14:04.3973248-04:00,36844397.3248,16532.860000000001
2025-03-28T10:14:04.4096000-04:00,36844409.600000001,19554.959999999999
2025-03-28T10:14:04.4218112-04:00,36844421.8112,23436.240000000002
2025-03-28T10:14:04.4340992-04:00,36844434.099200003,24025.34
2025-03-28T10:14:04.4463232-04:00,36844446.323200002,23445.860000000001
2025-03-28T10:14:04.4547712-04:00,36844454.771200001,22592.560000000001
2025-03-28T10:14:04.4673280-04:00,36844467.328000002,21532.630000000001
2025-03-28T10:14:04.4793856-04:00,36844479.385600001,22327.139999999999
2025-03-28T10:14:04.4918912-04:00,36844491.891199999,24490.599999999999
2025-03-28T10:14:04.5040512-04:00,36844504.051200002,27426.389999999999
2025-03-28T10:14:04.5163136-04:00,36844516.313600004,30143.610000000001
2025-03-28T10:14:04.5284736-04:00,36844528.4736,31605.41
2025-03-28T10:14:04.5407104-04:00,36844540.7104,31537.59
2025-03-28T10:14:04.5529856-04:00,36844552.985600002,30525.189999999999
2025-03-28T10:14:04.5652352-04:00,36844565.235200003,29796.16
2025-03-28T10:14:04.5776256-04:00,36844577.625600003,29167.59
2025-03-28T10:14:04.5899264-04:00,36844589.926399998,27733.16
2025-03-28T10:14:04.6021504-04:00,36844602.150400005,27733.16
2025-03-28T10:14:04.6143872-04:00,36844614.387200005,25493.16
2025-03-28T10:14:04.6266368-04:00,36844626.636799999,23320.450000000001
2025-03-28T10:14:04.6352256-04:00,36844635.225600004,22670.23
2025-03-28T10:14:04.6475392-04:00,36844647.5392,24509.849999999999
2025-03-28T10:14:04.6599040-04:00,36844659.903999999,28021.580000000002
2025-03-28T10:14:04.6721280-04:00,36844672.127999999,32670.080000000002
2025-03-28T10:14:04.6843264-04:00,36844684.326400004,42658.57
2025-03-28T10:14:04.6964224-04:00,36844696.422400005,51773.599999999999
2025-03-28T10:14:04.7087104-04:00,36844708.7104,53340.370000000003
2025-03-28T10:14:04.7210880-04:00,36844721.088,49209.769999999997
2025-03-28T10:14:04.7334016-04:00,36844733.401600003,36884.43
2025-03-28T10:14:04.7455104-04:00,36844745.510400005,22141.43
2025-03-28T10:14:04.7577856-04:00,36844757.785599999,12969.620000000001
2025-03-28T10:14:04.7698688-04:00,36844769.868799999,8619.1700000000001
2025-03-28T10:14:04.7822464-04:00,36844782.246399999,6606.0100000000002
2025-03-28T10:14:04.7945600-04:00,36844794.560000002,5503.9099999999999
2025-03-28T10:14:04.8028416-04:00,36844802.841600001,5080.1499999999996
2025-03-28T10:14:04.8152064-04:00,36844815.2064,3794.96
2025-03-28T10:14:04.8275712-04:00,36844827.571199998,1783.46
2025-03-28T10:14:04.8397056-04:00,36844839.705600001,944.96000000000004
2025-03-28T10:14:04.8520704-04:00,36844852.0704,776.99000000000001
2025-03-28T10:14:04.8643968-04:00,36844864.396800004,4423.5299999999997
2025-03-28T10:14:04.8766976-04:00,36844876.6976,10431.35
2025-03-28T10:14:04.8890112-04:00,36844889.011200003,10431.35
2025-03-28T10:14:04.9012992-04:00,36844901.299199998,21813.459999999999
2025-03-28T10:14:04.9136128-04:00,36844913.612800002,43800.449999999997
2025-03-28T10:14:04.9257728-04:00,36844925.772799999,68813.080000000002
2025-03-28T10:14:04.9381120-04:00,36844938.112000003,82277.139999999999
2025-03-28T10:14:04.9504256-04:00,36844950.4256,80689.919999999998
2025-03-28T10:14:04.9627008-04:00,36844962.700800002,63379.389999999999
2025-03-28T10:14:04.9711488-04:00,36844971.148800001,36938.639999999999
2025-03-28T10:14:04.9835264-04:00,36844983.5264,18241.799999999999
2025-03-28T10:14:04.9958400-04:00,36844995.840000004,8776.2399999999998
2025-03-28T10:14:05.0079104-04:00,36845007.910400003,4122.4799999999996
2025-03-28T10:14:05.0201984-04:00,36845020.198399998,1651.8
2025-03-28T10:14:05.0322432-04:00,36845032.243200004,620.45000000000005
2025-03-28T10:14:05.0446208-04:00,36845044.620800003,347.06999999999999
2025-03-28T10:14:05.0568832-04:00,36845056.883200005,1204.29
2025-03-28T10:14:05.0692864-04:00,36845069.286400005,7474.7399999999998
2025-03-28T10:14:05.0815744-04:00,36845081.5744,16604.360000000001
2025-03-28T10:14:05.0938752-04:00,36845093.875200003,25048.650000000001
2025-03-28T10:14:05.1060352-04:00,36845106.0352,36879.32
2025-03-28T10:14:05.1182720-04:00,36845118.272,46870.980000000003
2025-03-28T10:14:05.1305728-04:00,36845130.572800003,50418.940000000002
2025-03-28T10:14:05.1427328-04:00,36845142.732799999,48661.050000000003
2025-03-28T10:14:05.1513216-04:00,36845151.321600005,48661.050000000003
2025-03-28T10:14:05.1637120-04:00,36845163.712000005,39896.839999999997
2025-03-28T10:14:05.1759104-04:00,36845175.910400003,27509.619999999999
2025-03-28T10:14:05.1881216-04:00,36845188.121600002,19439.25
2025-03-28T10:14:05.2005504-04:00,36845200.550400004,18032.93
2025-03-28T10:14:05.2126208-04:00,36845212.620800003,21169.470000000001
2025-03-28T10:14:05.2249856-04:00,36845224.985600002,26561.73
2025-03-28T10:14:05.2372736-04:00,36845237.273600005,30750
2025-03-28T10:14:05.2496384-04:00,36845249.638400003,31906.540000000001
2025-03-28T10:14:05.2618752-04:00,36845261.875200003,29801.5
2025-03-28T10:14:05.2741120-04:00,36845274.112000003,25989.400000000001
2025-03-28T10:14:05.2863232-04:00,36845286.323200002,23069.02
2025-03-28T10:14:05.2986496-04:00,36845298.649599999,23436.389999999999
2025-03-28T10:14:05.3108352-04:00,36845310.835200004,26133.459999999999
2025-03-28T10:14:05.3194112-04:00,36845319.411200002,29019.400000000001
2025-03-28T10:14:05.3317248-04:00,36845331.724799998,30626.09
2025-03-28T10:14:05.3440128-04:00,36845344.012800001,28903.610000000001
2025-03-28T10:14:05.3561984-04:00,36845356.198399998,25295.490000000002
2025-03-28T10:14:05.3684480-04:00,36845368.447999999,21726.619999999999
2025-03-28T10:14:05.3807616-04:00,36845380.761600003,19543.009999999998
2025-03-28T10:14:05.3930880-04:00,36845393.088,20836.619999999999
2025-03-28T10:14:05.4051072-04:00,36845405.107200004,23549.77
2025-03-28T10:14:05.4174592-04:00,36845417.459200002,25301.880000000001
2025-03-28T10:14:05.4298624-04:00,36845429.862400003,25791.5
2025-03-28T10:14:05.4419840-04:00,36845441.984000005,25791.5
2025-03-28T10:14:05.4541056-04:00,36845454.105599999,25178.950000000001
2025-03-28T10:14:05.4666240-04:00,36845466.624000005,25139.400000000001
2025-03-28T10:14:05.4789120-04:00,36845478.912,26969.549999999999
2025-03-28T10:14:05.4910464-04:00,36845491.046400003,29554.509999999998
2025-03-28T10:14:05.5031936-04:00,36845503.193599999,31379.169999999998
2025-03-28T10:14:05.5155456-04:00,36845515.545600004,31324.209999999999
2025-03-28T10:14:05.5241984-04:00,36845524.198399998,29534.959999999999
2025-03-28T10:14:05.5361536-04:00,36845536.1536,27829.919999999998
2025-03-28T10:14:05.5485056-04:00,36845548.505600005,26501.130000000001
2025-03-28T10:14:05.5608320-04:00,36845560.832000002,26050.150000000001
2025-03-28T10:14:05.5731456-04:00,36845573.145599999,25532.330000000002
2025-03-28T10:14:05.5852928-04:00,36845585.292800002,24426.470000000001
2025-03-28T10:14:05.5976832-04:00,36845597.683200002,23310.900000000001
2025-03-28T10:14:05.6098048-04:00,36845609.804800004,22103.610000000001
2025-03-28T10:14:05.6222080-04:00,36845622.208000004,21455.790000000001
2025-03-28T10:14:05.6344320-04:00,36845634.432000004,21967.900000000001
2025-03-28T10:14:05.6467840-04:00,36845646.784000002,23268.799999999999
2025-03-28T10:14:05.6590208-04:00,36845659.020800002,24747.52
2025-03-28T10:14:05.6711552-04:00,36845671.155200005,26573.91
2025-03-28T10:14:05.6834432-04:00,36845683.4432,28331.049999999999
2025-03-28T10:14:05.6958464-04:00,36845695.8464,29539.32
2025-03-28T10:14:05.7041280-04:00,36845704.127999999,29539.32
2025-03-28T10:14:05.7164672-04:00,36845716.467200004,30534.139999999999
2025-03-28T10:14:05.7288576-04:00,36845728.857600003,31230.599999999999
2025-03-28T10:14:05.7409920-04:00,36845740.991999999,31159.619999999999
2025-03-28T10:14:05.7532288-04:00,36845753.228799999,30272.709999999999
2025-03-28T10:14:05.7657088-04:00,36845765.708800003,28794.959999999999
2025-03-28T10:14:05.7777152-04:00,36845777.7152,27009.02
2025-03-28T10:14:05.7901568-04:00,36845790.156800002,25587.369999999999
2025-03-28T10:14:05.8024576-04:00,36845802.457600005,24244.290000000001
2025-03-28T10:14:05.8148096-04:00,36845814.809600003,22399.619999999999
2025-03-28T10:14:05.8269696-04:00,36845826.969599999,20150.599999999999
2025-03-28T10:14:05.8390656-04:00,36845839.0656,17917.07
2025-03-28T10:14:05.8514816-04:00,36845851.481600001,16547.59
2025-03-28T10:14:05.8638592-04:00,36845863.859200001,16283.379999999999
2025-03-28T10:14:05.8723072-04:00,36845872.3072,18717.669999999998
2025-03-28T10:14:05.8844032-04:00,36845884.403200001,24050
2025-03-28T10:14:05.8966400-04:00,36845896.640000001,29775.560000000001
2025-03-28T10:14:05.9090560-04:00,36845909.056000002,35060.449999999997
2025-03-28T10:14:05.9213056-04:00,36845921.305600002,37483.300000000003
2025-03-28T10:14:05.9337216-04:00,36845933.721600004,35176.010000000002
2025-03-28T10:14:05.9460352-04:00,36845946.0352,31031.43
2025-03-28T10:14:05.9580672-04:00,36845958.067200005,27356.09
2025-03-28T10:14:05.9704576-04:00,36845970.457600005,24574.959999999999
2025-03-28T10:14:05.9825280-04:00,36845982.528000005,24054.139999999999
2025-03-28T10:14:05.9947392-04:00,36845994.739200003,24054.139999999999
2025-03-28T10:14:06.0070912-04:00,36846007.091200002,25462.630000000001
2025-03-28T10:14:06.0194944-04:00,36846019.494400002,28235.490000000002
2025-03-28T10:14:06.0317568-04:00,36846031.756800003,33470.449999999997
2025-03-28T10:14:06.0401024-04:00,36846040.102400005,35630.980000000003
2025-03-28T10:14:06.0523648-04:00,36846052.364799999,33414.510000000002
2025-03-28T10:14:06.0647936-04:00,36846064.7936,28569.549999999999
2025-03-28T10:14:06.0770688-04:00,36846077.068800002,21257.900000000001
2025-03-28T10:14:06.0893568-04:00,36846089.356800005,17049.700000000001
2025-03-28T10:14:06.1015680-04:00,36846101.568000004,16882.330000000002
2025-03-28T10:14:06.1139712-04:00,36846113.971200004,17461.130000000001
2025-03-28T10:14:06.1260672-04:00,36846126.067200005,17487.59
2025-03-28T10:14:06.1384448-04:00,36846138.444800004,17726.389999999999
2025-03-28T10:14:06.1507456-04:00,36846150.7456,19337.669999999998
2025-03-28T10:14:06.1627264-04:00,36846162.726400003,22221.880000000001
2025-03-28T10:14:06.1751168-04:00,36846175.116800003,25555.790000000001
2025-03-28T10:14:06.1874176-04:00,36846187.417599998,28493.080000000002
2025-03-28T10:14:06.1996544-04:00,36846199.654399998,29934.959999999999
2025-03-28T10:14:06.2079360-04:00,36846207.936000004,30998.040000000001
2025-03-28T10:14:06.2206208-04:00,36846220.620800003,32753.610000000001
2025-03-28T10:14:06.2329088-04:00,36846232.908799998,34189.099999999999
2025-03-28T10:14:06.2451840-04:00,36846245.184,34809.620000000003
2025-03-28T10:14:06.2573824-04:00,36846257.382399999,34809.620000000003
2025-03-28T10:14:06.2707328-04:00,36846270.732799999,33756.760000000002
2025-03-28T10:14:06.2819328-04:00,36846281.932800002,31041.950000000001
2025-03-28T10:14:06.2939648-04:00,36846293.9648,28574.889999999999
2025-03-28T10:14:06.3061376-04:00,36846306.137600005,26335.34
2025-03-28T10:14:06.3189248-04:00,36846318.924800001,23751.580000000002
2025-03-28T10:14:06.3308288-04:00,36846330.8288,21207.220000000001
2025-03-28T10:14:06.3432448-04:00,36846343.244800001,18683.080000000002
2025-03-28T10:14:06.3553152-04:00,36846355.315200001,17084.66
2025-03-28T10:14:06.3675520-04:00,36846367.552000001,17153.990000000002
2025-03-28T10:14:06.3761408-04:00,36846376.140799999,17628.5
2025-03-28T10:14:06.3885440-04:00,36846388.544,18207.75
2025-03-28T10:14:06.4005120-04:00,36846400.512000002,19518.869999999999
2025-03-28T10:14:06.4128256-04:00,36846412.825599998,22939.169999999998
2025-03-28T10:14:06.4250752-04:00,36846425.075199999,28970
2025-03-28T10:14:06.4372864-04:00,36846437.286400005,34946.839999999997
2025-03-28T10:14:06.4499968-04:00,36846449.996800005,38309.400000000001
2025-03-28T10:14:06.4623872-04:00,36846462.387200005,37427.739999999998
2025-03-28T10:14:06.4743296-04:00,36846474.329599999,33241.800000000003
2025-03-28T10:14:06.4863616-04:00,36846486.361600004,28033.080000000002
2025-03-28T10:14:06.4989696-04:00,36846498.969599999,23823.009999999998
2025-03-28T10:14:06.5110272-04:00,36846511.027199998,21596.619999999999
2025-03-28T10:14:06.5233408-04:00,36846523.340800002,21375.259999999998
2025-03-28T10:14:06.5355648-04:00,36846535.564800002,22845.490000000002
2025-03-28T10:14:06.5477888-04:00,36846547.788800001,22845.490000000002
2025-03-28T10:14:06.5600384-04:00,36846560.038400002,26269.099999999999
2025-03-28T10:14:06.5724288-04:00,36846572.428800002,32363.610000000001
2025-03-28T10:14:06.5846912-04:00,36846584.691200003,36726.540000000001
2025-03-28T10:14:06.5930112-04:00,36846593.011200003,36505.559999999998
2025-03-28T10:14:06.6054784-04:00,36846605.478399999,32416.84
2025-03-28T10:14:06.6178560-04:00,36846617.855999999,24597.220000000001
2025-03-28T10:14:06.6301824-04:00,36846630.182400003,18680.080000000002
2025-03-28T10:14:06.6423552-04:00,36846642.3552,17235.639999999999
2025-03-28T10:14:06.6546176-04:00,36846654.617600001,17845.040000000001
2025-03-28T10:14:06.6667392-04:00,36846666.739200003,18579.169999999998
2025-03-28T10:14:06.6790912-04:00,36846679.091200002,18229.400000000001
2025-03-28T10:14:06.6913408-04:00,36846691.340800002,18363.16
2025-03-28T10:14:06.7037312-04:00,36846703.731200002,20611.43
2025-03-28T10:14:06.7158656-04:00,36846715.865600005,25871.049999999999
2025-03-28T10:14:06.7280000-04:00,36846728,32641.43
2025-03-28T10:14:06.7403008-04:00,36846740.300800003,36923.980000000003
2025-03-28T10:14:06.7527552-04:00,36846752.755199999,36696.309999999998
2025-03-28T10:14:06.7608832-04:00,36846760.883200005,33496.389999999999
2025-03-28T10:14:06.7732736-04:00,36846773.273600005,28859.25
2025-03-28T10:14:06.7858688-04:00,36846785.868799999,25779.700000000001
2025-03-28T10:14:06.7978880-04:00,36846797.888000004,25525.41
2025-03-28T10:14:06.8104576-04:00,36846810.457600005,25525.41
2025-03-28T10:14:06.8224384-04:00,36846822.4384,25942.029999999999
2025-03-28T10:14:06.8348416-04:00,36846834.841600001,26201.130000000001
2025-03-28T10:14:06.8471424-04:00,36846847.142400004,24682.709999999999
2025-03-28T10:14:06.8593024-04:00,36846859.3024,21132.18
2025-03-28T10:14:06.8716160-04:00,36846871.616000004,18806.990000000002
2025-03-28T10:14:06.8839808-04:00,36846883.980800003,19268.720000000001
2025-03-28T10:14:06.8960896-04:00,36846896.089600004,24776.77
2025-03-28T10:14:06.9082880-04:00,36846908.288000003,33534.889999999999
2025-03-28T10:14:06.9205504-04:00,36846920.550400004,36857.669999999998
2025-03-28T10:14:06.9330048-04:00,36846933.004799999,34342.629999999997
2025-03-28T10:14:06.9414528-04:00,36846941.452799998,27745.860000000001
2025-03-28T10:14:06.9537024-04:00,36846953.702399999,20356.470000000001
2025-03-28T10:14:06.9660672-04:00,36846966.067200005,17549.169999999998
2025-03-28T10:14:06.9781760-04:00,36846978.175999999,18384.439999999999
2025-03-28T10:14:06.9905280-04:00,36846990.528000005,19938.119999999999
2025-03-28T10:14:07.0028544-04:00,36847002.854400001,21112.779999999999
2025-03-28T10:14:07.0150528-04:00,36847015.0528,22972.630000000001
2025-03-28T10:14:07.0273280-04:00,36847027.328000002,25861.880000000001
2025-03-28T10:14:07.0395392-04:00,36847039.5392,29213.610000000001
2025-03-28T10:14:07.0519680-04:00,36847051.968000002,31979.849999999999
2025-03-28T10:14:07.0640128-04:00,36847064.012800001,33273.529999999999
2025-03-28T10:14:07.0763008-04:00,36847076.300800003,32639.25
2025-03-28T10:14:07.0886400-04:00,36847088.640000001,30867.669999999998
2025-03-28T10:14:07.1007616-04:00,36847100.761600003,30867.669999999998
2025-03-28T10:14:07.1095040-04:00,36847109.504000001,29289.919999999998
2025-03-28T10:14:07.1215104-04:00,36847121.510400005,28428.5
2025-03-28T10:14:07.1345280-04:00,36847134.528000005,27815.709999999999
2025-03-28T10:14:07.1461632-04:00,36847146.163199998,27272.25
2025-03-28T10:14:07.1582976-04:00,36847158.297600001,26151.200000000001
2025-03-28T10:14:07.1709440-04:00,36847170.943999998,24397.290000000001
2025-03-28T10:14:07.1829760-04:00,36847182.976000004,22491.5
2025-03-28T10:14:07.1952512-04:00,36847195.251200005,20357.369999999999
2025-03-28T10:14:07.2075264-04:00,36847207.5264,18991.349999999999
2025-03-28T10:14:07.2198016-04:00,36847219.801600002,18971.279999999999
2025-03-28T10:14:07.2321536-04:00,36847232.1536,20039.470000000001
2025-03-28T10:14:07.2442112-04:00,36847244.211199999,21792.18
2025-03-28T10:14:07.2564352-04:00,36847256.435199998,23250.900000000001
2025-03-28T10:14:07.2689664-04:00,36847268.966400005,24422.630000000001
2025-03-28T10:14:07.2771072-04:00,36847277.107200004,26329.02
2025-03-28T10:14:07.2894720-04:00,36847289.472000003,28859.549999999999
2025-03-28T10:14:07.3055104-04:00,36847305.510400005,31696.470000000001
2025-03-28T10:14:07.3142528-04:00,36847314.252800003,33549.769999999997
2025-03-28T10:14:07.3262720-04:00,36847326.272,33160.220000000001
2025-03-28T10:14:07.3388800-04:00,36847338.880000003,31636.77
2025-03-28T10:14:07.3511168-04:00,36847351.116800003,30559.470000000001
2025-03-28T10:14:07.3633024-04:00,36847363.3024,30559.470000000001
2025-03-28T10:14:07.3752576-04:00,36847375.257600002,30197.369999999999
2025-03-28T10:14:07.3877632-04:00,36847387.7632,29476.240000000002
2025-03-28T10:14:07.4000384-04:00,36847400.038400002,27922.25
2025-03-28T10:14:07.4122624-04:00,36847412.262400001,25694.290000000001
2025-03-28T10:14:07.4243840-04:00,36847424.384000003,23004.509999999998
2025-03-28T10:14:07.4370944-04:00,36847437.094400004,20819.25
2025-03-28T10:14:07.4454656-04:00,36847445.465599999,19127.139999999999
2025-03-28T10:14:07.4573824-04:00,36847457.382399999,17381.349999999999
2025-03-28T10:14:07.4696960-04:00,36847469.696000002,15982.93
2025-03-28T10:14:07.4819584-04:00,36847481.958400004,16680.830000000002
2025-03-28T10:14:07.4942848-04:00,36847494.2848,20289.919999999998
2025-03-28T10:14:07.5067520-04:00,36847506.752000004,25592.630000000001
2025-03-28T10:14:07.5189632-04:00,36847518.963200003,30989.099999999999
2025-03-28T10:14:07.5312640-04:00,36847531.263999999,34830.300000000003
2025-03-28T10:14:07.5434752-04:00,36847543.475200005,36026.839999999997
2025-03-28T10:14:07.5557632-04:00,36847555.7632,34664.660000000003
2025-03-28T10:14:07.5680256-04:00,36847568.025600001,31673.610000000001
2025-03-28T10:14:07.5802496-04:00,36847580.249600001,27530.830000000002
2025-03-28T10:14:07.5923840-04:00,36847592.384000003,23808.34
2025-03-28T10:14:07.6048384-04:00,36847604.838399999,21429.400000000001
2025-03-28T10:14:07.6169088-04:00,36847616.908799998,21456.009999999998
2025-03-28T10:14:07.6292352-04:00,36847629.235200003,24881.200000000001
2025-03-28T10:14:07.6415104-04:00,36847641.510400005,29542.709999999999
2025-03-28T10:14:07.6538752-04:00,36847653.875200003,29542.709999999999
2025-03-28T10:14:07.6626432-04:00,36847662.643200003,32323.98
2025-03-28T10:14:07.6747136-04:00,36847674.713600002,31679.470000000001
2025-03-28T10:14:07.6869632-04:00,36847686.963200003,27334.810000000001
2025-03-28T10:14:07.6992896-04:00,36847699.2896,21394.290000000001
2025-03-28T10:14:07.7112064-04:00,36847711.2064,18019.700000000001
2025-03-28T10:14:07.7235840-04:00,36847723.583999999,18770.23
2025-03-28T10:14:07.7358080-04:00,36847735.807999998,22820.98
2025-03-28T10:14:07.7480448-04:00,36847748.044799998,27936.990000000002
2025-03-28T10:14:07.7603840-04:00,36847760.384000003,31856.540000000001
2025-03-28T10:14:07.7726976-04:00,36847772.6976,33216.610000000001
2025-03-28T10:14:07.7849984-04:00,36847784.998400003,31675.639999999999
2025-03-28T10:14:07.7972224-04:00,36847797.222400002,28179.77
2025-03-28T10:14:07.8098816-04:00,36847809.8816,24617.740000000002
2025-03-28T10:14:07.8218624-04:00,36847821.862400003,22516.84
2025-03-28T10:14:07.8300800-04:00,36847830.079999998,22506.16
2025-03-28T10:14:07.8424448-04:00,36847842.444800004,23803.830000000002
2025-03-28T10:14:07.8548864-04:00,36847854.886399999,24454.66
2025-03-28T10:14:07.8669952-04:00,36847866.995200001,24104.889999999999
2025-03-28T10:14:07.8793472-04:00,36847879.347199999,22410
2025-03-28T10:14:07.8916096-04:00,36847891.6096,20581.950000000001
2025-03-28T10:14:07.9039360-04:00,36847903.936000004,20788.27
2025-03-28T10:14:07.9163520-04:00,36847916.351999998,23291.130000000001
2025-03-28T10:14:07.9284480-04:00,36847928.447999999,23291.130000000001
2025-03-28T10:14:07.9406464-04:00,36847940.646400005,26909.32
2025-03-28T10:14:07.9531392-04:00,36847953.139200002,30039.700000000001
2025-03-28T10:14:07.9652480-04:00,36847965.248000003,31603.080000000002
2025-03-28T10:14:07.9775232-04:00,36847977.523200005,31198.950000000001
2025-03-28T10:14:07.9897600-04:00,36847989.760000005,29451.049999999999
2025-03-28T10:14:08.0021376-04:00,36848002.137600005,27835.41
2025-03-28T10:14:08.0106496-04:00,36848010.649599999,27147.139999999999
2025-03-28T10:14:08.0229376-04:00,36848022.937600002,27096.689999999999
2025-03-28T10:14:08.0351872-04:00,36848035.187200002,27283.23
2025-03-28T10:14:08.0473472-04:00,36848047.347199999,27153.080000000002
2025-03-28T10:14:08.0597504-04:00,36848059.750399999,26106.619999999999
2025-03-28T10:14:08.0719360-04:00,36848071.936000004,24179.470000000001
2025-03-28T10:14:08.0842240-04:00,36848084.223999999,22671.130000000001
2025-03-28T10:14:08.0964608-04:00,36848096.4608,21698.349999999999
2025-03-28T10:14:08.1086464-04:00,36848108.646400005,21087.52
2025-03-28T10:14:08.1210112-04:00,36848121.011200003,21891.5
2025-03-28T10:14:08.1330944-04:00,36848133.094400004,24188.720000000001
2025-03-28T10:14:08.1454592-04:00,36848145.459200002,27545.790000000001
2025-03-28T10:14:08.1577344-04:00,36848157.734400004,30438.950000000001
2025-03-28T10:14:08.1700992-04:00,36848170.099200003,31400.150000000001
2025-03-28T10:14:08.1785344-04:00,36848178.534400001,29864.889999999999
2025-03-28T10:14:08.1913472-04:00,36848191.347199999,26613.759999999998
2025-03-28T10:14:08.2031104-04:00,36848203.110399999,26613.759999999998
2025-03-28T10:14:08.2153728-04:00,36848215.3728,23957.439999999999
2025-03-28T10:14:08.2273920-04:00,36848227.392000005,23418.34
2025-03-28T10:14:08.2399232-04:00,36848239.923200004,25200.900000000001
2025-03-28T10:14:08.2523392-04:00,36848252.339200005,28126.540000000001
2025-03-28T10:14:08.2643584-04:00,36848264.358400002,30479.32
2025-03-28T10:14:08.2766848-04:00,36848276.684799999,30786.389999999999
2025-03-28T10:14:08.2889344-04:00,36848288.9344,29321.650000000001
2025-03-28T10:14:08.3012224-04:00,36848301.222400002,26719.169999999998
2025-03-28T10:14:08.3135872-04:00,36848313.587200001,23501.880000000001
2025-03-28T10:14:08.3256448-04:00,36848325.6448,21810
2025-03-28T10:14:08.3378304-04:00,36848337.830400005,22586.689999999999
2025-03-28T10:14:08.3463040-04:00,36848346.304000005,23421.349999999999
2025-03-28T10:14:08.3585280-04:00,36848358.528000005,23876.240000000002
2025-03-28T10:14:08.3711232-04:00,36848371.123199999,24639.169999999998
2025-03-28T10:14:08.3831680-04:00,36848383.168000005,25103.310000000001
2025-03-28T10:14:08.3955712-04:00,36848395.571199998,26764.810000000001
2025-03-28T10:14:08.4078720-04:00,36848407.872000001,28986.389999999999
2025-03-28T10:14:08.4202240-04:00,36848420.223999999,29362.25
