TimeStamp,Millis,Cam_Frame
2025-03-28T11:19:45.1106304-04:00,40785110.63,5204
2025-03-28T11:19:45.1440128-04:00,40785144.01,5205
2025-03-28T11:19:45.1759488-04:00,40785175.95,5206
2025-03-28T11:19:45.2081792-04:00,40785208.18,5207
2025-03-28T11:19:45.2403712-04:00,40785240.37,5208
2025-03-28T11:19:45.2724992-04:00,40785272.5,5209
2025-03-28T11:19:45.3038976-04:00,40785303.9,5210
2025-03-28T11:19:45.3365760-04:00,40785336.58,5211
2025-03-28T11:19:45.3687680-04:00,40785368.77,5212
2025-03-28T11:19:45.4008576-04:00,40785400.86,5213
2025-03-28T11:19:45.4342272-04:00,40785434.23,5214
2025-03-28T11:19:45.4647040-04:00,40785464.7,5215
2025-03-28T11:19:45.5111936-04:00,40785511.19,5216
2025-03-28T11:19:45.5438592-04:00,40785543.86,5217
2025-03-28T11:19:45.5796480-04:00,40785579.65,5218
2025-03-28T11:19:45.6108800-04:00,40785610.88,5219
2025-03-28T11:19:45.6418432-04:00,40785641.84,5220
2025-03-28T11:19:45.6735872-04:00,40785673.59,5221
2025-03-28T11:19:45.7037056-04:00,40785703.71,5222
2025-03-28T11:19:45.7366784-04:00,40785736.68,5223
2025-03-28T11:19:45.7691136-04:00,40785769.11,5224
2025-03-28T11:19:45.8013440-04:00,40785801.34,5225
2025-03-28T11:19:45.8341248-04:00,40785834.12,5226
2025-03-28T11:19:45.8664576-04:00,40785866.46,5227
2025-03-28T11:19:45.9111808-04:00,40785911.18,5228
2025-03-28T11:19:45.9437952-04:00,40785943.8,5229
2025-03-28T11:19:45.9762688-04:00,40785976.27,5230
2025-03-28T11:19:46.0085888-04:00,40786008.59,5231
2025-03-28T11:19:46.0472192-04:00,40786047.22,5232
2025-03-28T11:19:46.0749440-04:00,40786074.94,5233
2025-03-28T11:19:46.1045504-04:00,40786104.55,5234
2025-03-28T11:19:46.1365632-04:00,40786136.56,5235
2025-03-28T11:19:46.1695488-04:00,40786169.55,5236
2025-03-28T11:19:46.2013952-04:00,40786201.4,5237
2025-03-28T11:19:46.2331776-04:00,40786233.18,5238
2025-03-28T11:19:46.2641280-04:00,40786264.13,5239
2025-03-28T11:19:46.3124096-04:00,40786312.41,5240
2025-03-28T11:19:46.3445120-04:00,40786344.51,5241
2025-03-28T11:19:46.3767168-04:00,40786376.72,5242
2025-03-28T11:19:46.4085376-04:00,40786408.54,5243
2025-03-28T11:19:46.4406784-04:00,40786440.68,5244
2025-03-28T11:19:46.4724992-04:00,40786472.5,5245
2025-03-28T11:19:46.5036160-04:00,40786503.62,5246
2025-03-28T11:19:46.5367552-04:00,40786536.76,5247
2025-03-28T11:19:46.5686656-04:00,40786568.67,5248
2025-03-28T11:19:46.5994624-04:00,40786599.46,5249
2025-03-28T11:19:46.6322688-04:00,40786632.27,5250
2025-03-28T11:19:46.6627840-04:00,40786662.78,5251
2025-03-28T11:19:46.7109504-04:00,40786710.95,5252
2025-03-28T11:19:46.7445632-04:00,40786744.56,5253
2025-03-28T11:19:46.7760768-04:00,40786776.08,5254
2025-03-28T11:19:46.8078720-04:00,40786807.87,5255
2025-03-28T11:19:46.8396160-04:00,40786839.62,5256
2025-03-28T11:19:46.8718848-04:00,40786871.88,5257
2025-03-28T11:19:46.9042048-04:00,40786904.2,5258
2025-03-28T11:19:46.9368064-04:00,40786936.81,5259
2025-03-28T11:19:46.9692160-04:00,40786969.22,5260
2025-03-28T11:19:47.0015232-04:00,40787001.52,5261
2025-03-28T11:19:47.0337664-04:00,40787033.77,5262
2025-03-28T11:19:47.0671232-04:00,40787067.12,5263
2025-03-28T11:19:47.1109888-04:00,40787110.99,5264
2025-03-28T11:19:47.1443456-04:00,40787144.35,5265
2025-03-28T11:19:47.1760512-04:00,40787176.05,5266
2025-03-28T11:19:47.2090496-04:00,40787209.05,5267
2025-03-28T11:19:47.2408192-04:00,40787240.82,5268
2025-03-28T11:19:47.2731008-04:00,40787273.1,5269
2025-03-28T11:19:47.3034112-04:00,40787303.41,5270
2025-03-28T11:19:47.3368448-04:00,40787336.84,5271
2025-03-28T11:19:47.3693312-04:00,40787369.33,5272
2025-03-28T11:19:47.4012544-04:00,40787401.25,5273
2025-03-28T11:19:47.4334080-04:00,40787433.41,5274
2025-03-28T11:19:47.4664704-04:00,40787466.47,5275
2025-03-28T11:19:47.5113472-04:00,40787511.35,5276
2025-03-28T11:19:47.5465856-04:00,40787546.59,5277
2025-03-28T11:19:47.5748096-04:00,40787574.81,5278
2025-03-28T11:19:47.6074752-04:00,40787607.48,5279
2025-03-28T11:19:47.6396160-04:00,40787639.62,5280
2025-03-28T11:19:47.6725376-04:00,40787672.54,5281
2025-03-28T11:19:47.7032448-04:00,40787703.24,5282
2025-03-28T11:19:47.7362816-04:00,40787736.28,5283
2025-03-28T11:19:47.7702144-04:00,40787770.21,5284
2025-03-28T11:19:47.8014208-04:00,40787801.42,5285
2025-03-28T11:19:47.8333312-04:00,40787833.33,5286
2025-03-28T11:19:47.8649600-04:00,40787864.96,5287
2025-03-28T11:19:47.9113472-04:00,40787911.35,5288
2025-03-28T11:19:47.9450496-04:00,40787945.05,5289
2025-03-28T11:19:47.9781504-04:00,40787978.15,5290
2025-03-28T11:19:48.0097920-04:00,40788009.79,5291
2025-03-28T11:19:48.0444800-04:00,40788044.48,5292
2025-03-28T11:19:48.0711168-04:00,40788071.12,5293
2025-03-28T11:19:48.1032320-04:00,40788103.23,5294
2025-03-28T11:19:48.1361664-04:00,40788136.17,5295
2025-03-28T11:19:48.1686144-04:00,40788168.61,5296
2025-03-28T11:19:48.2006528-04:00,40788200.65,5297
2025-03-28T11:19:48.2333696-04:00,40788233.37,5298
2025-03-28T11:19:48.2655744-04:00,40788265.57,5299
2025-03-28T11:19:48.3125376-04:00,40788312.54,5300
2025-03-28T11:19:48.3456640-04:00,40788345.66,5301
2025-03-28T11:19:48.3772288-04:00,40788377.23,5302
2025-03-28T11:19:48.4095872-04:00,40788409.59,5303
2025-03-28T11:19:48.4409856-04:00,40788440.99,5304
2025-03-28T11:19:48.4727552-04:00,40788472.76,5305
2025-03-28T11:19:48.5029376-04:00,40788502.94,5306
2025-03-28T11:19:48.5363328-04:00,40788536.33,5307
2025-03-28T11:19:48.5689344-04:00,40788568.93,5308
2025-03-28T11:19:48.6011904-04:00,40788601.19,5309
2025-03-28T11:19:48.6339328-04:00,40788633.93,5310
2025-03-28T11:19:48.6652160-04:00,40788665.22,5311
2025-03-28T11:19:48.7115008-04:00,40788711.5,5312
2025-03-28T11:19:48.7446272-04:00,40788744.63,5313
2025-03-28T11:19:48.7764224-04:00,40788776.42,5314
2025-03-28T11:19:48.8078976-04:00,40788807.9,5315
2025-03-28T11:19:48.8397184-04:00,40788839.72,5316
2025-03-28T11:19:48.8720512-04:00,40788872.05,5317
2025-03-28T11:19:48.9043072-04:00,40788904.31,5318
2025-03-28T11:19:48.9368960-04:00,40788936.9,5319
2025-03-28T11:19:48.9691008-04:00,40788969.1,5320
2025-03-28T11:19:49.0020608-04:00,40789002.06,5321
2025-03-28T11:19:49.0339840-04:00,40789033.98,5322
2025-03-28T11:19:49.0670720-04:00,40789067.07,5323
2025-03-28T11:19:49.1111424-04:00,40789111.14,5324
2025-03-28T11:19:49.1433984-04:00,40789143.4,5325
2025-03-28T11:19:49.1762944-04:00,40789176.29,5326
2025-03-28T11:19:49.2080896-04:00,40789208.09,5327
2025-03-28T11:19:49.2401536-04:00,40789240.15,5328
2025-03-28T11:19:49.2723328-04:00,40789272.33,5329
2025-03-28T11:19:49.3038848-04:00,40789303.88,5330
2025-03-28T11:19:49.3368704-04:00,40789336.87,5331
2025-03-28T11:19:49.3691008-04:00,40789369.1,5332
2025-03-28T11:19:49.4013952-04:00,40789401.4,5333
2025-03-28T11:19:49.4335872-04:00,40789433.59,5334
2025-03-28T11:19:49.4667520-04:00,40789466.75,5335
2025-03-28T11:19:49.5113856-04:00,40789511.39,5336
2025-03-28T11:19:49.5442176-04:00,40789544.22,5337
2025-03-28T11:19:49.5762816-04:00,40789576.28,5338
2025-03-28T11:19:49.6084096-04:00,40789608.41,5339
2025-03-28T11:19:49.6405504-04:00,40789640.55,5340
2025-03-28T11:19:49.6727424-04:00,40789672.74,5341
2025-03-28T11:19:49.7035264-04:00,40789703.53,5342
2025-03-28T11:19:49.7369088-04:00,40789736.91,5343
2025-03-28T11:19:49.7699328-04:00,40789769.93,5344
2025-03-28T11:19:49.8014848-04:00,40789801.48,5345
2025-03-28T11:19:49.8339200-04:00,40789833.92,5346
2025-03-28T11:19:49.8661632-04:00,40789866.16,5347
2025-03-28T11:19:49.9117952-04:00,40789911.8,5348
2025-03-28T11:19:49.9445632-04:00,40789944.56,5349
2025-03-28T11:19:49.9770880-04:00,40789977.09,5350
2025-03-28T11:19:50.0095488-04:00,40790009.55,5351
2025-03-28T11:19:50.0448512-04:00,40790044.85,5352
2025-03-28T11:19:50.0775424-04:00,40790077.54,5353
2025-03-28T11:19:50.1070464-04:00,40790107.05,5354
2025-03-28T11:19:50.1388928-04:00,40790138.89,5355
2025-03-28T11:19:50.1710976-04:00,40790171.1,5356
2025-03-28T11:19:50.2021248-04:00,40790202.12,5357
2025-03-28T11:19:50.2344192-04:00,40790234.42,5358
2025-03-28T11:19:50.2659584-04:00,40790265.96,5359
2025-03-28T11:19:50.3116928-04:00,40790311.69,5360
2025-03-28T11:19:50.3443712-04:00,40790344.37,5361
2025-03-28T11:19:50.3766912-04:00,40790376.69,5362
2025-03-28T11:19:50.4090496-04:00,40790409.05,5363
2025-03-28T11:19:50.4413696-04:00,40790441.37,5364
2025-03-28T11:19:50.4748032-04:00,40790474.8,5365
2025-03-28T11:19:50.5053696-04:00,40790505.37,5366
2025-03-28T11:19:50.5427712-04:00,40790542.77,5367
2025-03-28T11:19:50.5718528-04:00,40790571.85,5368
2025-03-28T11:19:50.6016128-04:00,40790601.61,5369
2025-03-28T11:19:50.6342400-04:00,40790634.24,5370
2025-03-28T11:19:50.6655872-04:00,40790665.59,5371
2025-03-28T11:19:50.7116416-04:00,40790711.64,5372
2025-03-28T11:19:50.7447168-04:00,40790744.72,5373
2025-03-28T11:19:50.7756672-04:00,40790775.67,5374
2025-03-28T11:19:50.8081920-04:00,40790808.19,5375
2025-03-28T11:19:50.8404224-04:00,40790840.42,5376
2025-03-28T11:19:50.8730624-04:00,40790873.06,5377
2025-03-28T11:19:50.9045632-04:00,40790904.56,5378
2025-03-28T11:19:50.9373184-04:00,40790937.32,5379
2025-03-28T11:19:50.9696640-04:00,40790969.66,5380
2025-03-28T11:19:51.0022656-04:00,40791002.27,5381
2025-03-28T11:19:51.0341632-04:00,40791034.16,5382
2025-03-28T11:19:51.0687872-04:00,40791068.79,5383
2025-03-28T11:19:51.1115392-04:00,40791111.54,5384
2025-03-28T11:19:51.1436288-04:00,40791143.63,5385
2025-03-28T11:19:51.1766144-04:00,40791176.61,5386
2025-03-28T11:19:51.2085120-04:00,40791208.51,5387
2025-03-28T11:19:51.2403840-04:00,40791240.38,5388
2025-03-28T11:19:51.2727040-04:00,40791272.7,5389
2025-03-28T11:19:51.3036416-04:00,40791303.64,5390
2025-03-28T11:19:51.3375488-04:00,40791337.55,5391
2025-03-28T11:19:51.3702400-04:00,40791370.24,5392
2025-03-28T11:19:51.4022912-04:00,40791402.29,5393
2025-03-28T11:19:51.4342016-04:00,40791434.2,5394
2025-03-28T11:19:51.4669824-04:00,40791466.98,5395
2025-03-28T11:19:51.5116160-04:00,40791511.62,5396
2025-03-28T11:19:51.5442304-04:00,40791544.23,5397
2025-03-28T11:19:51.5786624-04:00,40791578.66,5398
2025-03-28T11:19:51.6097536-04:00,40791609.75,5399
2025-03-28T11:19:51.6412416-04:00,40791641.24,5400
2025-03-28T11:19:51.6726784-04:00,40791672.68,5401
2025-03-28T11:19:51.7039360-04:00,40791703.94,5402
2025-03-28T11:19:51.7378688-04:00,40791737.87,5403
2025-03-28T11:19:51.7697280-04:00,40791769.73,5404
2025-03-28T11:19:51.8018304-04:00,40791801.83,5405
2025-03-28T11:19:51.8343680-04:00,40791834.37,5406
2025-03-28T11:19:51.8646656-04:00,40791864.67,5407
2025-03-28T11:19:51.9120128-04:00,40791912.01,5408
2025-03-28T11:19:51.9445248-04:00,40791944.52,5409
2025-03-28T11:19:51.9770752-04:00,40791977.08,5410
2025-03-28T11:19:52.0104832-04:00,40792010.48,5411
2025-03-28T11:19:52.0415232-04:00,40792041.52,5412
2025-03-28T11:19:52.0779776-04:00,40792077.98,5413
2025-03-28T11:19:52.1068800-04:00,40792106.88,5414
2025-03-28T11:19:52.1389440-04:00,40792138.94,5415
2025-03-28T11:19:52.1700352-04:00,40792170.04,5416
2025-03-28T11:19:52.2018304-04:00,40792201.83,5417
2025-03-28T11:19:52.2341120-04:00,40792234.11,5418
2025-03-28T11:19:52.2656000-04:00,40792265.6,5419
2025-03-28T11:19:52.3121280-04:00,40792312.13,5420
2025-03-28T11:19:52.3451136-04:00,40792345.11,5421
2025-03-28T11:19:52.3778048-04:00,40792377.8,5422
2025-03-28T11:19:52.4097536-04:00,40792409.75,5423
2025-03-28T11:19:52.4411136-04:00,40792441.11,5424
2025-03-28T11:19:52.4729728-04:00,40792472.97,5425
2025-03-28T11:19:52.5040256-04:00,40792504.03,5426
2025-03-28T11:19:52.5372160-04:00,40792537.22,5427
2025-03-28T11:19:52.5748608-04:00,40792574.86,5428
2025-03-28T11:19:52.6050176-04:00,40792605.02,5429
2025-03-28T11:19:52.6363520-04:00,40792636.35,5430
2025-03-28T11:19:52.6672000-04:00,40792667.2,5431
2025-03-28T11:19:52.7120256-04:00,40792712.03,5432
2025-03-28T11:19:52.7446784-04:00,40792744.68,5433
2025-03-28T11:19:52.7777536-04:00,40792777.75,5434
2025-03-28T11:19:52.8096000-04:00,40792809.6,5435
2025-03-28T11:19:52.8417664-04:00,40792841.77,5436
2025-03-28T11:19:52.8744704-04:00,40792874.47,5437
2025-03-28T11:19:52.9046912-04:00,40792904.69,5438
2025-03-28T11:19:52.9375232-04:00,40792937.52,5439
2025-03-28T11:19:52.9698048-04:00,40792969.8,5440
2025-03-28T11:19:53.0021760-04:00,40793002.18,5441
2025-03-28T11:19:53.0359424-04:00,40793035.94,5442
2025-03-28T11:19:53.0714368-04:00,40793071.44,5443
2025-03-28T11:19:53.1116160-04:00,40793111.62,5444
2025-03-28T11:19:53.1450496-04:00,40793145.05,5445
2025-03-28T11:19:53.1767936-04:00,40793176.79,5446
2025-03-28T11:19:53.2091520-04:00,40793209.15,5447
2025-03-28T11:19:53.2417792-04:00,40793241.78,5448
2025-03-28T11:19:53.2743424-04:00,40793274.34,5449
2025-03-28T11:19:53.3044736-04:00,40793304.47,5450
2025-03-28T11:19:53.3378176-04:00,40793337.82,5451
2025-03-28T11:19:53.3698560-04:00,40793369.86,5452
2025-03-28T11:19:53.4034688-04:00,40793403.47,5453
2025-03-28T11:19:53.4348160-04:00,40793434.82,5454
2025-03-28T11:19:53.4674560-04:00,40793467.46,5455
2025-03-28T11:19:53.5123584-04:00,40793512.36,5456
2025-03-28T11:19:53.5449600-04:00,40793544.96,5457
2025-03-28T11:19:53.5811840-04:00,40793581.18,5458
2025-03-28T11:19:53.6116864-04:00,40793611.69,5459
2025-03-28T11:19:53.6426496-04:00,40793642.65,5460
2025-03-28T11:19:53.6747904-04:00,40793674.79,5461
2025-03-28T11:19:53.7040512-04:00,40793704.05,5462
2025-03-28T11:19:53.7372160-04:00,40793737.22,5463
2025-03-28T11:19:53.7696256-04:00,40793769.63,5464
2025-03-28T11:19:53.8001664-04:00,40793800.17,5465
2025-03-28T11:19:53.8324864-04:00,40793832.49,5466
2025-03-28T11:19:53.8649600-04:00,40793864.96,5467
2025-03-28T11:19:53.9123456-04:00,40793912.35,5468
2025-03-28T11:19:53.9448832-04:00,40793944.88,5469
2025-03-28T11:19:53.9773184-04:00,40793977.32,5470
2025-03-28T11:19:54.0098688-04:00,40794009.87,5471
2025-03-28T11:19:54.0446464-04:00,40794044.65,5472
2025-03-28T11:19:54.0754688-04:00,40794075.47,5473
2025-03-28T11:19:54.1064192-04:00,40794106.42,5474
2025-03-28T11:19:54.1389952-04:00,40794139,5475
2025-03-28T11:19:54.1712000-04:00,40794171.2,5476
2025-03-28T11:19:54.2022016-04:00,40794202.2,5477
2025-03-28T11:19:54.2347264-04:00,40794234.73,5478
2025-03-28T11:19:54.2661120-04:00,40794266.11,5479
2025-03-28T11:19:54.3121152-04:00,40794312.12,5480
2025-03-28T11:19:54.3440256-04:00,40794344.03,5481
2025-03-28T11:19:54.3772032-04:00,40794377.2,5482
2025-03-28T11:19:54.4088576-04:00,40794408.86,5483
2025-03-28T11:19:54.4414848-04:00,40794441.48,5484
2025-03-28T11:19:54.4732416-04:00,40794473.24,5485
2025-03-28T11:19:54.5043328-04:00,40794504.33,5486
2025-03-28T11:19:54.5375488-04:00,40794537.55,5487
2025-03-28T11:19:54.5697152-04:00,40794569.72,5488
2025-03-28T11:19:54.6008832-04:00,40794600.88,5489
2025-03-28T11:19:54.6328576-04:00,40794632.86,5490
2025-03-28T11:19:54.6646400-04:00,40794664.64,5491
2025-03-28T11:19:54.7123072-04:00,40794712.31,5492
2025-03-28T11:19:54.7443328-04:00,40794744.33,5493
2025-03-28T11:19:54.7770240-04:00,40794777.02,5494
2025-03-28T11:19:54.8098944-04:00,40794809.89,5495
2025-03-28T11:19:54.8415232-04:00,40794841.52,5496
2025-03-28T11:19:54.8735104-04:00,40794873.51,5497
2025-03-28T11:19:54.9050752-04:00,40794905.08,5498
2025-03-28T11:19:54.9379584-04:00,40794937.96,5499
2025-03-28T11:19:54.9704320-04:00,40794970.43,5500
2025-03-28T11:19:55.0029568-04:00,40795002.96,5501
2025-03-28T11:19:55.0354176-04:00,40795035.42,5502
2025-03-28T11:19:55.0683008-04:00,40795068.3,5503
2025-03-28T11:19:55.1119488-04:00,40795111.95,5504
2025-03-28T11:19:55.1446400-04:00,40795144.64,5505
2025-03-28T11:19:55.1782528-04:00,40795178.25,5506
2025-03-28T11:19:55.2097152-04:00,40795209.72,5507
2025-03-28T11:19:55.2414592-04:00,40795241.46,5508
2025-03-28T11:19:55.2733184-04:00,40795273.32,5509
2025-03-28T11:19:55.3053056-04:00,40795305.31,5510
2025-03-28T11:19:55.3383296-04:00,40795338.33,5511
2025-03-28T11:19:55.3701376-04:00,40795370.14,5512
2025-03-28T11:19:55.4025216-04:00,40795402.52,5513
2025-03-28T11:19:55.4352128-04:00,40795435.21,5514
2025-03-28T11:19:55.4668800-04:00,40795466.88,5515
2025-03-28T11:19:55.5132800-04:00,40795513.28,5516
2025-03-28T11:19:55.5458816-04:00,40795545.88,5517
2025-03-28T11:19:55.5780736-04:00,40795578.07,5518
2025-03-28T11:19:55.6132992-04:00,40795613.3,5519
2025-03-28T11:19:55.6440576-04:00,40795644.06,5520
2025-03-28T11:19:55.6752896-04:00,40795675.29,5521
2025-03-28T11:19:55.7053696-04:00,40795705.37,5522
2025-03-28T11:19:55.7382016-04:00,40795738.2,5523
2025-03-28T11:19:55.7699712-04:00,40795769.97,5524
2025-03-28T11:19:55.8022400-04:00,40795802.24,5525
2025-03-28T11:19:55.8339584-04:00,40795833.96,5526
2025-03-28T11:19:55.8659200-04:00,40795865.92,5527
2025-03-28T11:19:55.9125760-04:00,40795912.58,5528
2025-03-28T11:19:55.9451008-04:00,40795945.1,5529
2025-03-28T11:19:55.9774976-04:00,40795977.5,5530
2025-03-28T11:19:56.0103680-04:00,40796010.37,5531
2025-03-28T11:19:56.0462080-04:00,40796046.21,5532
2025-03-28T11:19:56.0801536-04:00,40796080.15,5533
2025-03-28T11:19:56.1086208-04:00,40796108.62,5534
2025-03-28T11:19:56.1401344-04:00,40796140.13,5535
2025-03-28T11:19:56.1732736-04:00,40796173.27,5536
2025-03-28T11:19:56.2040064-04:00,40796204.01,5537
2025-03-28T11:19:56.2349952-04:00,40796235,5538
2025-03-28T11:19:56.2668800-04:00,40796266.88,5539
2025-03-28T11:19:56.3120512-04:00,40796312.05,5540
2025-03-28T11:19:56.3448960-04:00,40796344.9,5541
2025-03-28T11:19:56.3764352-04:00,40796376.44,5542
2025-03-28T11:19:56.4086784-04:00,40796408.68,5543
2025-03-28T11:19:56.4410240-04:00,40796441.02,5544
2025-03-28T11:19:56.4732032-04:00,40796473.2,5545
2025-03-28T11:19:56.5043712-04:00,40796504.37,5546
2025-03-28T11:19:56.5376768-04:00,40796537.68,5547
2025-03-28T11:19:56.5699328-04:00,40796569.93,5548
2025-03-28T11:19:56.6030336-04:00,40796603.03,5549
2025-03-28T11:19:56.6340608-04:00,40796634.06,5550
2025-03-28T11:19:56.6661120-04:00,40796666.11,5551
2025-03-28T11:19:56.7121920-04:00,40796712.19,5552
2025-03-28T11:19:56.7449088-04:00,40796744.91,5553
2025-03-28T11:19:56.7769600-04:00,40796776.96,5554
2025-03-28T11:19:56.8096256-04:00,40796809.63,5555
2025-03-28T11:19:56.8414336-04:00,40796841.43,5556
2025-03-28T11:19:56.8732416-04:00,40796873.24,5557
2025-03-28T11:19:56.9048064-04:00,40796904.81,5558
2025-03-28T11:19:56.9376384-04:00,40796937.64,5559
2025-03-28T11:19:56.9702272-04:00,40796970.23,5560
2025-03-28T11:19:57.0024448-04:00,40797002.44,5561
2025-03-28T11:19:57.0344704-04:00,40797034.47,5562
2025-03-28T11:19:57.0673408-04:00,40797067.34,5563
2025-03-28T11:19:57.1139840-04:00,40797113.98,5564
2025-03-28T11:19:57.1456640-04:00,40797145.66,5565
2025-03-28T11:19:57.1781120-04:00,40797178.11,5566
2025-03-28T11:19:57.2101632-04:00,40797210.16,5567
2025-03-28T11:19:57.2419072-04:00,40797241.91,5568
2025-03-28T11:19:57.2734592-04:00,40797273.46,5569
2025-03-28T11:19:57.3053184-04:00,40797305.32,5570
2025-03-28T11:19:57.3379840-04:00,40797337.98,5571
2025-03-28T11:19:57.3704192-04:00,40797370.42,5572
2025-03-28T11:19:57.4033920-04:00,40797403.39,5573
2025-03-28T11:19:57.4350976-04:00,40797435.1,5574
2025-03-28T11:19:57.4666112-04:00,40797466.61,5575
2025-03-28T11:19:57.5132800-04:00,40797513.28,5576
2025-03-28T11:19:57.5456000-04:00,40797545.6,5577
2025-03-28T11:19:57.5784704-04:00,40797578.47,5578
2025-03-28T11:19:57.6100864-04:00,40797610.09,5579
2025-03-28T11:19:57.6418048-04:00,40797641.8,5580
2025-03-28T11:19:57.6738688-04:00,40797673.87,5581
2025-03-28T11:19:57.7049472-04:00,40797704.95,5582
2025-03-28T11:19:57.7372288-04:00,40797737.23,5583
2025-03-28T11:19:57.7696128-04:00,40797769.61,5584
2025-03-28T11:19:57.8015744-04:00,40797801.57,5585
2025-03-28T11:19:57.8341120-04:00,40797834.11,5586
2025-03-28T11:19:57.8657024-04:00,40797865.7,5587
2025-03-28T11:19:57.9129344-04:00,40797912.93,5588
2025-03-28T11:19:57.9454720-04:00,40797945.47,5589
2025-03-28T11:19:57.9780736-04:00,40797978.07,5590
2025-03-28T11:19:58.0103424-04:00,40798010.34,5591
2025-03-28T11:19:58.0467200-04:00,40798046.72,5592
2025-03-28T11:19:58.0757504-04:00,40798075.75,5593
2025-03-28T11:19:58.1055104-04:00,40798105.51,5594
2025-03-28T11:19:58.1372544-04:00,40798137.25,5595
2025-03-28T11:19:58.1687296-04:00,40798168.73,5596
2025-03-28T11:19:58.2016640-04:00,40798201.66,5597
2025-03-28T11:19:58.2338048-04:00,40798233.8,5598
2025-03-28T11:19:58.2667392-04:00,40798266.74,5599
2025-03-28T11:19:58.3124608-04:00,40798312.46,5600
2025-03-28T11:19:58.3454208-04:00,40798345.42,5601
2025-03-28T11:19:58.3785600-04:00,40798378.56,5602
2025-03-28T11:19:58.4099840-04:00,40798409.98,5603
2025-03-28T11:19:58.4425472-04:00,40798442.55,5604
2025-03-28T11:19:58.4739200-04:00,40798473.92,5605
2025-03-28T11:19:58.5051520-04:00,40798505.15,5606
2025-03-28T11:19:58.5384320-04:00,40798538.43,5607
2025-03-28T11:19:58.5708416-04:00,40798570.84,5608
2025-03-28T11:19:58.6029696-04:00,40798602.97,5609
2025-03-28T11:19:58.6349696-04:00,40798634.97,5610
2025-03-28T11:19:58.6667776-04:00,40798666.78,5611
2025-03-28T11:19:58.7138176-04:00,40798713.82,5612
2025-03-28T11:19:58.7456000-04:00,40798745.6,5613
2025-03-28T11:19:58.7787136-04:00,40798778.71,5614
2025-03-28T11:19:58.8101760-04:00,40798810.18,5615
2025-03-28T11:19:58.8423424-04:00,40798842.34,5616
2025-03-28T11:19:58.8742272-04:00,40798874.23,5617
2025-03-28T11:19:58.9048448-04:00,40798904.84,5618
2025-03-28T11:19:58.9379328-04:00,40798937.93,5619
2025-03-28T11:19:58.9704960-04:00,40798970.5,5620
2025-03-28T11:19:59.0031616-04:00,40799003.16,5621
2025-03-28T11:19:59.0368256-04:00,40799036.83,5622
2025-03-28T11:19:59.0687872-04:00,40799068.79,5623
2025-03-28T11:19:59.1129600-04:00,40799112.96,5624
2025-03-28T11:19:59.1458944-04:00,40799145.89,5625
2025-03-28T11:19:59.1775232-04:00,40799177.52,5626
2025-03-28T11:19:59.2100736-04:00,40799210.07,5627
2025-03-28T11:19:59.2417408-04:00,40799241.74,5628
2025-03-28T11:19:59.2743424-04:00,40799274.34,5629
2025-03-28T11:19:59.3045248-04:00,40799304.52,5630
2025-03-28T11:19:59.3377152-04:00,40799337.72,5631
2025-03-28T11:19:59.3700096-04:00,40799370.01,5632
2025-03-28T11:19:59.4023680-04:00,40799402.37,5633
2025-03-28T11:19:59.4349184-04:00,40799434.92,5634
2025-03-28T11:19:59.4678144-04:00,40799467.81,5635
2025-03-28T11:19:59.5128704-04:00,40799512.87,5636
2025-03-28T11:19:59.5452416-04:00,40799545.24,5637
2025-03-28T11:19:59.5776768-04:00,40799577.68,5638
2025-03-28T11:19:59.6106880-04:00,40799610.69,5639
2025-03-28T11:19:59.6438784-04:00,40799643.88,5640
2025-03-28T11:19:59.6751872-04:00,40799675.19,5641
2025-03-28T11:19:59.7053184-04:00,40799705.32,5642
2025-03-28T11:19:59.7391744-04:00,40799739.17,5643
2025-03-28T11:19:59.7710336-04:00,40799771.03,5644
2025-03-28T11:19:59.8032512-04:00,40799803.25,5645
2025-03-28T11:19:59.8349312-04:00,40799834.93,5646
2025-03-28T11:19:59.8670208-04:00,40799867.02,5647
2025-03-28T11:19:59.9129856-04:00,40799912.99,5648
2025-03-28T11:19:59.9455360-04:00,40799945.54,5649
2025-03-28T11:19:59.9777664-04:00,40799977.77,5650
2025-03-28T11:20:00.0102528-04:00,40800010.25,5651
2025-03-28T11:20:00.0457728-04:00,40800045.77,5652
2025-03-28T11:20:00.0788224-04:00,40800078.82,5653
2025-03-28T11:20:00.1087744-04:00,40800108.77,5654
2025-03-28T11:20:00.1410432-04:00,40800141.04,5655
2025-03-28T11:20:00.1735552-04:00,40800173.56,5656
2025-03-28T11:20:00.2045440-04:00,40800204.54,5657
2025-03-28T11:20:00.2363776-04:00,40800236.38,5658
2025-03-28T11:20:00.2670592-04:00,40800267.06,5659
2025-03-28T11:20:00.3136512-04:00,40800313.65,5660
2025-03-28T11:20:00.3454720-04:00,40800345.47,5661
2025-03-28T11:20:00.3781120-04:00,40800378.11,5662
2025-03-28T11:20:00.4104832-04:00,40800410.48,5663
2025-03-28T11:20:00.4424704-04:00,40800442.47,5664
2025-03-28T11:20:00.4743552-04:00,40800474.36,5665
2025-03-28T11:20:00.5059328-04:00,40800505.93,5666
2025-03-28T11:20:00.5391104-04:00,40800539.11,5667
2025-03-28T11:20:00.5705600-04:00,40800570.56,5668
2025-03-28T11:20:00.6014592-04:00,40800601.46,5669
