TimeStamp,Millis,Loadcell
2025-03-28T10:35:37.1066368-04:00,38137106.636799999,32682.560000000001
2025-03-28T10:35:37.1188352-04:00,38137118.835200004,33129.32
2025-03-28T10:35:37.1310976-04:00,38137131.097599998,33565.940000000002
2025-03-28T10:35:37.1433984-04:00,38137143.398400001,34299.099999999999
2025-03-28T10:35:37.1557248-04:00,38137155.724799998,34737.889999999999
2025-03-28T10:35:37.1679488-04:00,38137167.948800005,33834.580000000002
2025-03-28T10:35:37.1801728-04:00,38137180.172800004,28173.529999999999
2025-03-28T10:35:37.1924352-04:00,38137192.435199998,26057.07
2025-03-28T10:35:37.2046208-04:00,38137204.620800003,25037.59
2025-03-28T10:35:37.2168832-04:00,38137216.883200005,24956.389999999999
2025-03-28T10:35:37.2293376-04:00,38137229.3376,25121.799999999999
2025-03-28T10:35:37.2415616-04:00,38137241.5616,24800.299999999999
2025-03-28T10:35:37.2500480-04:00,38137250.048,24401.950000000001
2025-03-28T10:35:37.2623488-04:00,38137262.348800004,24355.939999999999
2025-03-28T10:35:37.2746624-04:00,38137274.6624,24368.419999999998
2025-03-28T10:35:37.2868480-04:00,38137286.848000005,25558.27
2025-03-28T10:35:37.2992000-04:00,38137299.200000003,28077.369999999999
2025-03-28T10:35:37.3114240-04:00,38137311.424000002,30436.919999999998
2025-03-28T10:35:37.3237120-04:00,38137323.712000005,31999.02
2025-03-28T10:35:37.3358720-04:00,38137335.872000001,31894.209999999999
2025-03-28T10:35:37.3482112-04:00,38137348.211199999,30677.82
2025-03-28T10:35:37.3604096-04:00,38137360.409600005,29789.619999999999
2025-03-28T10:35:37.3728384-04:00,38137372.838399999,29638.869999999999
2025-03-28T10:35:37.3849344-04:00,38137384.9344,30253.310000000001
2025-03-28T10:35:37.3972224-04:00,38137397.222400002,30791.580000000002
2025-03-28T10:35:37.4094720-04:00,38137409.472000003,31129.700000000001
2025-03-28T10:35:37.4180480-04:00,38137418.048,30982.18
2025-03-28T10:35:37.4302592-04:00,38137430.259199999,30530.900000000001
2025-03-28T10:35:37.4426368-04:00,38137442.636799999,30619.619999999999
2025-03-28T10:35:37.4548864-04:00,38137454.886399999,30697.970000000001
2025-03-28T10:35:37.4670976-04:00,38137467.097599998,30181.650000000001
2025-03-28T10:35:37.4794112-04:00,38137479.411200002,29068.720000000001
2025-03-28T10:35:37.4916864-04:00,38137491.686400004,28315.41
2025-03-28T10:35:37.5038976-04:00,38137503.897600003,28262.630000000001
2025-03-28T10:35:37.5161344-04:00,38137516.134400003,28576.77
2025-03-28T10:35:37.5284224-04:00,38137528.422400005,29020.75
2025-03-28T10:35:37.5406720-04:00,38137540.671999998,29041.349999999999
2025-03-28T10:35:37.5528576-04:00,38137552.857600003,28976.689999999999
2025-03-28T10:35:37.5651456-04:00,38137565.145599999,29161.049999999999
2025-03-28T10:35:37.5774848-04:00,38137577.484800003,29386.389999999999
2025-03-28T10:35:37.5860096-04:00,38137586.009599999,29362.48
2025-03-28T10:35:37.5983488-04:00,38137598.348800004,29322.93
2025-03-28T10:35:37.6105856-04:00,38137610.585600004,29546.77
2025-03-28T10:35:37.6228736-04:00,38137622.873599999,29744.889999999999
2025-03-28T10:35:37.6350208-04:00,38137635.020800002,30145.490000000002
2025-03-28T10:35:37.6476800-04:00,38137647.68,30606.990000000002
2025-03-28T10:35:37.6596352-04:00,38137659.635200001,30645.790000000001
2025-03-28T10:35:37.6718080-04:00,38137671.807999998,30413.759999999998
2025-03-28T10:35:37.6841216-04:00,38137684.121600002,29975.259999999998
2025-03-28T10:35:37.6964096-04:00,38137696.409600005,29164.509999999998
2025-03-28T10:35:37.7086592-04:00,38137708.659200005,28222.029999999999
2025-03-28T10:35:37.7207936-04:00,38137720.7936,28319.700000000001
2025-03-28T10:35:37.7331584-04:00,38137733.158399999,28310.529999999999
2025-03-28T10:35:37.7453824-04:00,38137745.382399999,28150.830000000002
2025-03-28T10:35:37.7576960-04:00,38137757.696000002,27677.369999999999
2025-03-28T10:35:37.7662208-04:00,38137766.220800005,27071.279999999999
2025-03-28T10:35:37.7821184-04:00,38137782.1184,26829.700000000001
2025-03-28T10:35:37.7907712-04:00,38137790.771200001,26928.650000000001
2025-03-28T10:35:37.8030464-04:00,38137803.046400003,27300.150000000001
2025-03-28T10:35:37.8152832-04:00,38137815.283200003,28050.529999999999
2025-03-28T10:35:37.8275584-04:00,38137827.558400005,29011.950000000001
2025-03-28T10:35:37.8398848-04:00,38137839.884800002,29925.939999999999
2025-03-28T10:35:37.8520576-04:00,38137852.057599999,30411.43
2025-03-28T10:35:37.8643712-04:00,38137864.371200003,30351.349999999999
2025-03-28T10:35:37.8766464-04:00,38137876.646400005,29870.150000000001
2025-03-28T10:35:37.8888448-04:00,38137888.844800003,29321.279999999999
2025-03-28T10:35:37.9011712-04:00,38137901.1712,29327.970000000001
2025-03-28T10:35:37.9133440-04:00,38137913.344000004,29701.43
2025-03-28T10:35:37.9256192-04:00,38137925.619199999,29959.470000000001
2025-03-28T10:35:37.9343360-04:00,38137934.336000003,30051.279999999999
2025-03-28T10:35:37.9465728-04:00,38137946.572800003,29905.040000000001
2025-03-28T10:35:37.9625216-04:00,38137962.521600001,29382.709999999999
2025-03-28T10:35:37.9709824-04:00,38137970.9824,29382.709999999999
2025-03-28T10:35:37.9833600-04:00,38137983.359999999,28919.32
2025-03-28T10:35:37.9955072-04:00,38137995.507200003,28746.16
2025-03-28T10:35:38.0078848-04:00,38138007.884800002,28702.25
2025-03-28T10:35:38.0199808-04:00,38138019.980800003,28681.130000000001
2025-03-28T10:35:38.0323456-04:00,38138032.345600002,28312.330000000002
2025-03-28T10:35:38.0446208-04:00,38138044.620800003,28156.009999999998
2025-03-28T10:35:38.0567296-04:00,38138056.729600005,28730.529999999999
2025-03-28T10:35:38.0690816-04:00,38138069.081600003,29654.060000000001
2025-03-28T10:35:38.0813056-04:00,38138081.305600002,30351.130000000001
2025-03-28T10:35:38.0936064-04:00,38138093.606400006,30232.630000000001
2025-03-28T10:35:38.1057024-04:00,38138105.702399999,29504.439999999999
2025-03-28T10:35:38.1180544-04:00,38138118.054400004,29348.5
2025-03-28T10:35:38.1302912-04:00,38138130.291200005,29788.950000000001
2025-03-28T10:35:38.1425792-04:00,38138142.5792,30475.709999999999
2025-03-28T10:35:38.1511680-04:00,38138151.168000005,30833.16
2025-03-28T10:35:38.1635328-04:00,38138163.532800004,30335.860000000001
2025-03-28T10:35:38.1755520-04:00,38138175.552000001,29612.18
2025-03-28T10:35:38.1880704-04:00,38138188.0704,28962.860000000001
2025-03-28T10:35:38.2002944-04:00,38138200.294399999,28646.240000000002
2025-03-28T10:35:38.2125824-04:00,38138212.582400002,28583.009999999998
2025-03-28T10:35:38.2248448-04:00,38138224.844800003,28661.43
2025-03-28T10:35:38.2370944-04:00,38138237.094400004,28804.360000000001
2025-03-28T10:35:38.2493312-04:00,38138249.331200004,29249.919999999998
2025-03-28T10:35:38.2615936-04:00,38138261.593600005,29584.59
2025-03-28T10:35:38.2737408-04:00,38138273.740800001,29878.189999999999
2025-03-28T10:35:38.2860288-04:00,38138286.028800003,30147.369999999999
2025-03-28T10:35:38.2983168-04:00,38138298.316799998,30163.759999999998
2025-03-28T10:35:38.3106560-04:00,38138310.656000003,30302.93
2025-03-28T10:35:38.3192192-04:00,38138319.2192,30548.419999999998
2025-03-28T10:35:38.3315584-04:00,38138331.558400005,30566.16
2025-03-28T10:35:38.3438464-04:00,38138343.8464,30349.32
2025-03-28T10:35:38.3559424-04:00,38138355.942400001,30243.080000000002
2025-03-28T10:35:38.3682304-04:00,38138368.230400003,29858.799999999999
2025-03-28T10:35:38.3805184-04:00,38138380.518399999,29028.27
2025-03-28T10:35:38.3928576-04:00,38138392.857600003,28852.41
2025-03-28T10:35:38.4050432-04:00,38138405.043200001,29249.400000000001
2025-03-28T10:35:38.4173440-04:00,38138417.344000004,29945.41
2025-03-28T10:35:38.4296064-04:00,38138429.606400006,30170.599999999999
2025-03-28T10:35:38.4417152-04:00,38138441.7152,29409.099999999999
2025-03-28T10:35:38.4540544-04:00,38138454.054400004,28158.799999999999
2025-03-28T10:35:38.4663040-04:00,38138466.304000005,27440.529999999999
2025-03-28T10:35:38.4787200-04:00,38138478.719999999,28169.849999999999
2025-03-28T10:35:38.4871680-04:00,38138487.168000005,29386.240000000002
2025-03-28T10:35:38.4994688-04:00,38138499.468800001,29985.259999999998
2025-03-28T10:35:38.5117952-04:00,38138511.795200005,29290.75
2025-03-28T10:35:38.5240320-04:00,38138524.032000005,28573.16
2025-03-28T10:35:38.5361664-04:00,38138536.1664,28218.189999999999
2025-03-28T10:35:38.5485312-04:00,38138548.531199999,28655.41
2025-03-28T10:35:38.5607424-04:00,38138560.742400005,29579.25
2025-03-28T10:35:38.5730048-04:00,38138573.004799999,30344.209999999999
2025-03-28T10:35:38.5853312-04:00,38138585.331200004,30727.740000000002
2025-03-28T10:35:38.5975552-04:00,38138597.555200003,30459.099999999999
2025-03-28T10:35:38.6098176-04:00,38138609.817600004,29830.080000000002
2025-03-28T10:35:38.6219648-04:00,38138621.9648,29187.740000000002
2025-03-28T10:35:38.6342272-04:00,38138634.227200001,28569.02
2025-03-28T10:35:38.6465792-04:00,38138646.5792,27935.790000000001
2025-03-28T10:35:38.6550016-04:00,38138655.001600005,27147.669999999998
2025-03-28T10:35:38.6674432-04:00,38138667.4432,26521.650000000001
2025-03-28T10:35:38.6797312-04:00,38138679.731200002,26308.869999999999
2025-03-28T10:35:38.6920064-04:00,38138692.006400004,26709.02
2025-03-28T10:35:38.7042176-04:00,38138704.217600003,27336.009999999998
2025-03-28T10:35:38.7164160-04:00,38138716.416000001,27756.540000000001
2025-03-28T10:35:38.7288192-04:00,38138728.819200002,28449.849999999999
2025-03-28T10:35:38.7409792-04:00,38138740.979200006,29332.330000000002
2025-03-28T10:35:38.7532544-04:00,38138753.2544,30491.880000000001
2025-03-28T10:35:38.7655552-04:00,38138765.555200003,31390.380000000001
2025-03-28T10:35:38.7777536-04:00,38138777.753600001,30871.580000000002
2025-03-28T10:35:38.7899008-04:00,38138789.900800005,30267.970000000001
2025-03-28T10:35:38.8022912-04:00,38138802.291200005,29964.290000000001
2025-03-28T10:35:38.8145280-04:00,38138814.528000005,29608.950000000001
2025-03-28T10:35:38.8231680-04:00,38138823.168000005,28968.27
2025-03-28T10:35:38.8353792-04:00,38138835.379200004,28288.5
2025-03-28T10:35:38.8477184-04:00,38138847.718400002,28291.73
2025-03-28T10:35:38.8599424-04:00,38138859.942400001,28638.720000000001
2025-03-28T10:35:38.8721280-04:00,38138872.127999999,28994.290000000001
2025-03-28T10:35:38.8845056-04:00,38138884.505600005,29331.43
2025-03-28T10:35:38.8967168-04:00,38138896.716800004,29163.23
2025-03-28T10:35:38.9094400-04:00,38138909.440000005,29551.130000000001
2025-03-28T10:35:38.9211264-04:00,38138921.126400001,30603.759999999998
2025-03-28T10:35:38.9335040-04:00,38138933.504000001,30971.43
2025-03-28T10:35:38.9457280-04:00,38138945.728,30864.139999999999
2025-03-28T10:35:38.9579520-04:00,38138957.952,30063.009999999998
2025-03-28T10:35:38.9702784-04:00,38138970.278400004,28745.34
2025-03-28T10:35:38.9825280-04:00,38138982.528000005,28125.490000000002
2025-03-28T10:35:38.9947776-04:00,38138994.777600005,28309.25
2025-03-28T10:35:39.0033408-04:00,38139003.340800002,29245.189999999999
2025-03-28T10:35:39.0156928-04:00,38139015.6928,30371.049999999999
2025-03-28T10:35:39.0278912-04:00,38139027.891199999,30867.669999999998
2025-03-28T10:35:39.0401536-04:00,38139040.1536,30379.25
2025-03-28T10:35:39.0524032-04:00,38139052.403200001,30017.82
2025-03-28T10:35:39.0647168-04:00,38139064.716800004,29926.689999999999
2025-03-28T10:35:39.0769920-04:00,38139076.991999999,29355.34
2025-03-28T10:35:39.0891776-04:00,38139089.177600004,28535.259999999998
2025-03-28T10:35:39.1014272-04:00,38139101.427200004,28043.459999999999
2025-03-28T10:35:39.1136896-04:00,38139113.689599998,27860.75
2025-03-28T10:35:39.1258624-04:00,38139125.862400003,28522.860000000001
2025-03-28T10:35:39.1381632-04:00,38139138.163199998,29658.189999999999
2025-03-28T10:35:39.1504384-04:00,38139150.4384,30522.330000000002
2025-03-28T10:35:39.1627776-04:00,38139162.777600005,31021.650000000001
2025-03-28T10:35:39.1748352-04:00,38139174.835200004,30666.84
2025-03-28T10:35:39.1871360-04:00,38139187.136,29600.900000000001
2025-03-28T10:35:39.1996544-04:00,38139199.654399998,28510.299999999999
2025-03-28T10:35:39.2080768-04:00,38139208.076800004,27990.23
2025-03-28T10:35:39.2204288-04:00,38139220.428800002,28332.709999999999
2025-03-28T10:35:39.2326656-04:00,38139232.665600002,29008.799999999999
2025-03-28T10:35:39.2450048-04:00,38139245.004799999,29285.189999999999
2025-03-28T10:35:39.2571136-04:00,38139257.113600001,29201.43
2025-03-28T10:35:39.2694528-04:00,38139269.452799998,29162.860000000001
2025-03-28T10:35:39.2817536-04:00,38139281.753600001,29100.98
2025-03-28T10:35:39.2939520-04:00,38139293.952,28851.349999999999
2025-03-28T10:35:39.3061248-04:00,38139306.124800004,28530.68
2025-03-28T10:35:39.3184896-04:00,38139318.489600003,28775.939999999999
2025-03-28T10:35:39.3307264-04:00,38139330.726400003,29552.029999999999
2025-03-28T10:35:39.3428992-04:00,38139342.8992,30268.419999999998
2025-03-28T10:35:39.3552256-04:00,38139355.225600004,30768.799999999999
2025-03-28T10:35:39.3674496-04:00,38139367.449600004,30888.34
2025-03-28T10:35:39.3797888-04:00,38139379.788800001,30625.110000000001
2025-03-28T10:35:39.3884032-04:00,38139388.403200001,30242.93
2025-03-28T10:35:39.4005248-04:00,38139400.524800003,29518.869999999999
2025-03-28T10:35:39.4129792-04:00,38139412.979200006,28492.029999999999
2025-03-28T10:35:39.4251136-04:00,38139425.113600001,27673.830000000002
2025-03-28T10:35:39.4374016-04:00,38139437.401600003,27543.529999999999
2025-03-28T10:35:39.4497152-04:00,38139449.7152,28202.560000000001
2025-03-28T10:35:39.4619776-04:00,38139461.977600001,28828.419999999998
2025-03-28T10:35:39.4740224-04:00,38139474.022399999,29056.09
2025-03-28T10:35:39.4863872-04:00,38139486.387200005,28935.41
2025-03-28T10:35:39.4987392-04:00,38139498.739200003,28546.84
2025-03-28T10:35:39.5108608-04:00,38139510.860800005,28402.48
2025-03-28T10:35:39.5231232-04:00,38139523.123199999,28494.66
2025-03-28T10:35:39.5354752-04:00,38139535.475200005,28589.919999999998
2025-03-28T10:35:39.5477888-04:00,38139547.788800001,28963.009999999998
2025-03-28T10:35:39.5562624-04:00,38139556.262400001,28963.009999999998
2025-03-28T10:35:39.5686144-04:00,38139568.614399999,29761.049999999999
2025-03-28T10:35:39.5808384-04:00,38139580.838399999,29695.790000000001
2025-03-28T10:35:39.5929728-04:00,38139592.972800002,29391.349999999999
2025-03-28T10:35:39.6053504-04:00,38139605.350400001,28538.720000000001
2025-03-28T10:35:39.6176256-04:00,38139617.625600003,27609.099999999999
2025-03-28T10:35:39.6299392-04:00,38139629.939199999,27597.669999999998
2025-03-28T10:35:39.6420352-04:00,38139642.0352,28331.880000000001
2025-03-28T10:35:39.6543872-04:00,38139654.387200005,29533.380000000001
2025-03-28T10:35:39.6666624-04:00,38139666.6624,30304.509999999998
2025-03-28T10:35:39.6790016-04:00,38139679.001600005,30117.07
2025-03-28T10:35:39.6911104-04:00,38139691.110399999,29581.950000000001
2025-03-28T10:35:39.7034112-04:00,38139703.411200002,29489.700000000001
2025-03-28T10:35:39.7157248-04:00,38139715.724799998,30321.73
2025-03-28T10:35:39.7242880-04:00,38139724.288000003,31246.919999999998
2025-03-28T10:35:39.7366784-04:00,38139736.678400002,31305.560000000001
2025-03-28T10:35:39.7488768-04:00,38139748.876800001,30535.790000000001
2025-03-28T10:35:39.7648000-04:00,38139764.800000004,29416.540000000001
2025-03-28T10:35:39.7733760-04:00,38139773.376000002,28976.389999999999
2025-03-28T10:35:39.7855360-04:00,38139785.535999998,29415.709999999999
2025-03-28T10:35:39.7979264-04:00,38139797.926399998,29989.849999999999
2025-03-28T10:35:39.8100352-04:00,38139810.0352,29859.919999999998
2025-03-28T10:35:39.8223360-04:00,38139822.336000003,28670.080000000002
2025-03-28T10:35:39.8346624-04:00,38139834.6624,28600.380000000001
2025-03-28T10:35:39.8469248-04:00,38139846.924800001,29053.080000000002
2025-03-28T10:35:39.8590848-04:00,38139859.084800005,29430.599999999999
2025-03-28T10:35:39.8714240-04:00,38139871.424000002,29137.07
2025-03-28T10:35:39.8836608-04:00,38139883.660800003,28629.470000000001
2025-03-28T10:35:39.8922112-04:00,38139892.211199999,28549.32
2025-03-28T10:35:39.9045376-04:00,38139904.537600003,29032.48
2025-03-28T10:35:39.9204608-04:00,38139920.4608,29591.73
2025-03-28T10:35:39.9291520-04:00,38139929.152000003,29886.689999999999
2025-03-28T10:35:39.9412736-04:00,38139941.273600005,29410.450000000001
2025-03-28T10:35:39.9535488-04:00,38139953.548799999,28574.740000000002
2025-03-28T10:35:39.9657984-04:00,38139965.7984,28299.549999999999
2025-03-28T10:35:39.9780608-04:00,38139978.060800001,28485.110000000001
2025-03-28T10:35:39.9903488-04:00,38139990.348800004,28963.16
2025-03-28T10:35:40.0026880-04:00,38140002.688000001,29357.889999999999
2025-03-28T10:35:40.0149504-04:00,38140014.950400002,29233.610000000001
2025-03-28T10:35:40.0270976-04:00,38140027.097599998,28889.619999999999
2025-03-28T10:35:40.0393984-04:00,38140039.398400001,28667.52
2025-03-28T10:35:40.0516352-04:00,38140051.635200001,28785.189999999999
2025-03-28T10:35:40.0639616-04:00,38140063.961599998,29164.290000000001
2025-03-28T10:35:40.0724736-04:00,38140072.4736,29279.470000000001
2025-03-28T10:35:40.0883712-04:00,38140088.371200003,28012.779999999999
2025-03-28T10:35:40.0970368-04:00,38140097.036800005,27666.09
2025-03-28T10:35:40.1093376-04:00,38140109.3376,28479.549999999999
2025-03-28T10:35:40.1214848-04:00,38140121.484800003,29859.549999999999
2025-03-28T10:35:40.1337728-04:00,38140133.772799999,30714.959999999999
2025-03-28T10:35:40.1460608-04:00,38140146.060800001,30645.34
2025-03-28T10:35:40.1582976-04:00,38140158.297600001,30205.560000000001
2025-03-28T10:35:40.1705472-04:00,38140170.547200002,30212.560000000001
2025-03-28T10:35:40.1828480-04:00,38140182.848000005,30243.610000000001
2025-03-28T10:35:40.1950720-04:00,38140195.072000004,30011.200000000001
2025-03-28T10:35:40.2073728-04:00,38140207.3728,29252.41
2025-03-28T10:35:40.2196736-04:00,38140219.673600003,28770.380000000001
2025-03-28T10:35:40.2318720-04:00,38140231.872000001,29525.790000000001
2025-03-28T10:35:40.2439680-04:00,38140243.968000002,30359.25
2025-03-28T10:35:40.2562688-04:00,38140256.268800005,30598.650000000001
2025-03-28T10:35:40.2685696-04:00,38140268.569600001,29983.380000000001
2025-03-28T10:35:40.2772224-04:00,38140277.222400002,29066.009999999998
2025-03-28T10:35:40.2894592-04:00,38140289.459200002,29139.02
2025-03-28T10:35:40.3016960-04:00,38140301.696000002,29752.029999999999
2025-03-28T10:35:40.3140608-04:00,38140314.060800001,29958.119999999999
2025-03-28T10:35:40.3262848-04:00,38140326.2848,29583.990000000002
2025-03-28T10:35:40.3385216-04:00,38140338.521600001,28706.919999999998
2025-03-28T10:35:40.3508480-04:00,38140350.848000005,28774.59
2025-03-28T10:35:40.3630976-04:00,38140363.097599998,29498.119999999999
2025-03-28T10:35:40.3752576-04:00,38140375.257600002,29786.919999999998
2025-03-28T10:35:40.3874816-04:00,38140387.481600001,29453.830000000002
2025-03-28T10:35:40.3998208-04:00,38140399.820799999,28668.950000000001
2025-03-28T10:35:40.4119424-04:00,38140411.942400001,28202.779999999999
2025-03-28T10:35:40.4243200-04:00,38140424.32,28476.77
2025-03-28T10:35:40.4366208-04:00,38140436.620800003,29233.310000000001
2025-03-28T10:35:40.4488960-04:00,38140448.896000005,30006.09
2025-03-28T10:35:40.4573824-04:00,38140457.382399999,30417.369999999999
2025-03-28T10:35:40.4697088-04:00,38140469.708800003,30238.720000000001
2025-03-28T10:35:40.4820224-04:00,38140482.022399999,29699.700000000001
2025-03-28T10:35:40.4941824-04:00,38140494.182400003,29285.41
2025-03-28T10:35:40.5064960-04:00,38140506.495999999,29552.709999999999
2025-03-28T10:35:40.5188608-04:00,38140518.860800005,30142.560000000001
2025-03-28T10:35:40.5310464-04:00,38140531.046400003,30380.830000000002
2025-03-28T10:35:40.5432960-04:00,38140543.296000004,29966.540000000001
2025-03-28T10:35:40.5555840-04:00,38140555.583999999,28824.740000000002
2025-03-28T10:35:40.5678592-04:00,38140567.859200001,27783.529999999999
2025-03-28T10:35:40.5800448-04:00,38140580.044799998,27297.889999999999
2025-03-28T10:35:40.5922816-04:00,38140592.281599998,27131.349999999999
2025-03-28T10:35:40.6045568-04:00,38140604.5568,26968.189999999999
2025-03-28T10:35:40.6169472-04:00,38140616.9472,26383.310000000001
2025-03-28T10:35:40.6255616-04:00,38140625.5616,27554.810000000001
2025-03-28T10:35:40.6377344-04:00,38140637.734400004,29316.240000000002
2025-03-28T10:35:40.6500352-04:00,38140650.0352,30690.080000000002
2025-03-28T10:35:40.6621568-04:00,38140662.156800002,30827.669999999998
2025-03-28T10:35:40.6744448-04:00,38140674.444800004,29957.59
2025-03-28T10:35:40.6867712-04:00,38140686.771200001,29636.619999999999
2025-03-28T10:35:40.6990720-04:00,38140699.072000004,30377.740000000002
2025-03-28T10:35:40.7112320-04:00,38140711.232000001,31378.419999999998
2025-03-28T10:35:40.7236096-04:00,38140723.6096,31449.470000000001
2025-03-28T10:35:40.7358080-04:00,38140735.807999998,30325.34
2025-03-28T10:35:40.7480320-04:00,38140748.032000005,29025.189999999999
2025-03-28T10:35:40.7602432-04:00,38140760.243200004,28530.23
2025-03-28T10:35:40.7725312-04:00,38140772.531199999,29163.610000000001
2025-03-28T10:35:40.7848832-04:00,38140784.883200005,29908.950000000001
2025-03-28T10:35:40.7932800-04:00,38140793.280000001,29732.860000000001
2025-03-28T10:35:40.8058112-04:00,38140805.8112,28976.009999999998
2025-03-28T10:35:40.8180224-04:00,38140818.022399999,28203.16
2025-03-28T10:35:40.8303104-04:00,38140830.310400002,28163.91
2025-03-28T10:35:40.8423552-04:00,38140842.3552,29012.93
2025-03-28T10:35:40.8547456-04:00,38140854.7456,29562.779999999999
2025-03-28T10:35:40.8670464-04:00,38140867.046400003,29347.970000000001
2025-03-28T10:35:40.8792576-04:00,38140879.257600002,28833.380000000001
2025-03-28T10:35:40.8914560-04:00,38140891.456,29774.889999999999
2025-03-28T10:35:40.9037440-04:00,38140903.744000003,30453.16
2025-03-28T10:35:40.9161088-04:00,38140916.108800001,29964.509999999998
2025-03-28T10:35:40.9282432-04:00,38140928.243200004,28615.939999999999
2025-03-28T10:35:40.9404928-04:00,38140940.492800005,28222.25
2025-03-28T10:35:40.9528832-04:00,38140952.883200005,29320.68
2025-03-28T10:35:40.9649152-04:00,38140964.915200002,30644.959999999999
2025-03-28T10:35:40.9736704-04:00,38140973.670400001,31370.299999999999
2025-03-28T10:35:40.9859584-04:00,38140985.958400004,30543.009999999998
2025-03-28T10:35:40.9982336-04:00,38140998.233600006,28874.139999999999
2025-03-28T10:35:41.0103936-04:00,38141010.393600002,28213.529999999999
2025-03-28T10:35:41.0227584-04:00,38141022.758400001,28367.52
2025-03-28T10:35:41.0349952-04:00,38141034.995200001,28822.099999999999
2025-03-28T10:35:41.0472064-04:00,38141047.2064,29438.040000000001
2025-03-28T10:35:41.0593920-04:00,38141059.392000005,29696.919999999998
2025-03-28T10:35:41.0717440-04:00,38141071.744000003,29733.610000000001
2025-03-28T10:35:41.0840704-04:00,38141084.0704,29475.709999999999
2025-03-28T10:35:41.0962304-04:00,38141096.230400003,28910.98
2025-03-28T10:35:41.1085056-04:00,38141108.505600005,28350.900000000001
2025-03-28T10:35:41.1207808-04:00,38141120.7808,28200.529999999999
2025-03-28T10:35:41.1292928-04:00,38141129.292800002,28905.639999999999
2025-03-28T10:35:41.1423616-04:00,38141142.361600004,29632.25
2025-03-28T10:35:41.1574656-04:00,38141157.465599999,29629.099999999999
2025-03-28T10:35:41.1698816-04:00,38141169.8816,28653.990000000002
2025-03-28T10:35:41.1783680-04:00,38141178.368000001,28008.950000000001
2025-03-28T10:35:41.1906816-04:00,38141190.681600004,28239.32
2025-03-28T10:35:41.2029568-04:00,38141202.956799999,28992.93
2025-03-28T10:35:41.2152192-04:00,38141215.2192,29705.939999999999
2025-03-28T10:35:41.2273408-04:00,38141227.340800002,29833.68
2025-03-28T10:35:41.2396544-04:00,38141239.654399998,29662.029999999999
2025-03-28T10:35:41.2519680-04:00,38141251.968000002,29630.900000000001
2025-03-28T10:35:41.2641536-04:00,38141264.1536,29648.799999999999
2025-03-28T10:35:41.2764544-04:00,38141276.454400003,29561.43
2025-03-28T10:35:41.2888192-04:00,38141288.819200002,29070.080000000002
2025-03-28T10:35:41.3010048-04:00,38141301.004799999,28543.310000000001
2025-03-28T10:35:41.3131136-04:00,38141313.113600001,28184.740000000002
2025-03-28T10:35:41.3254144-04:00,38141325.414400004,28026.240000000002
2025-03-28T10:35:41.3377024-04:00,38141337.702399999,28114.060000000001
2025-03-28T10:35:41.3463552-04:00,38141346.3552,28459.169999999998
2025-03-28T10:35:41.3586688-04:00,38141358.668800004,29404.209999999999
2025-03-28T10:35:41.3709056-04:00,38141370.905600004,30702.25
2025-03-28T10:35:41.3832192-04:00,38141383.2192,31375.34
2025-03-28T10:35:41.3953792-04:00,38141395.379200004,30981.880000000001
2025-03-28T10:35:41.4077696-04:00,38141407.769600004,30182.41
2025-03-28T10:35:41.4199936-04:00,38141419.993600003,30125.490000000002
2025-03-28T10:35:41.4321280-04:00,38141432.127999999,29944.59
2025-03-28T10:35:41.4444800-04:00,38141444.480000004,29076.240000000002
2025-03-28T10:35:41.4567040-04:00,38141456.704000004,27832.630000000001
2025-03-28T10:35:41.4690560-04:00,38141469.056000002,28332.330000000002
2025-03-28T10:35:41.4811648-04:00,38141481.164800003,29330.75
2025-03-28T10:35:41.4934400-04:00,38141493.440000005,29620.299999999999
2025-03-28T10:35:41.5057664-04:00,38141505.766400002,29422.860000000001
2025-03-28T10:35:41.5143424-04:00,38141514.342399999,28419.400000000001
2025-03-28T10:35:41.5266048-04:00,38141526.604800001,28213.759999999998
2025-03-28T10:35:41.5388544-04:00,38141538.854400001,29084.66
2025-03-28T10:35:41.5511296-04:00,38141551.129600003,29916.240000000002
2025-03-28T10:35:41.5634176-04:00,38141563.417599998,29868.27
2025-03-28T10:35:41.5756288-04:00,38141575.628800005,28852.48
2025-03-28T10:35:41.5879424-04:00,38141587.942400001,28168.950000000001
2025-03-28T10:35:41.6002560-04:00,38141600.256000005,28612.18
2025-03-28T10:35:41.6123776-04:00,38141612.377599999,30165.490000000002
2025-03-28T10:35:41.6246400-04:00,38141624.640000001,32422.330000000002
2025-03-28T10:35:41.6369920-04:00,38141636.991999999,34322.029999999999
2025-03-28T10:35:41.6491520-04:00,38141649.152000003,34850.150000000001
2025-03-28T10:35:41.6613888-04:00,38141661.388800003,33646.910000000003
2025-03-28T10:35:41.6737664-04:00,38141673.766400002,27228.57
2025-03-28T10:35:41.6860800-04:00,38141686.079999998,24450.080000000002
2025-03-28T10:35:41.6946432-04:00,38141694.643200003,24756.16
2025-03-28T10:35:41.7069184-04:00,38141706.918400005,26401.130000000001
2025-03-28T10:35:41.7191296-04:00,38141719.129600003,27689.099999999999
2025-03-28T10:35:41.7312896-04:00,38141731.2896,28636.389999999999
2025-03-28T10:35:41.7436672-04:00,38141743.667199999,27478.5
2025-03-28T10:35:41.7559168-04:00,38141755.9168,26018.57
