TimeStamp,Millis,Loadcell
2025-03-28T10:14:55.4780544-04:00,36895478.054400004,29611.650000000001
2025-03-28T10:14:55.4904064-04:00,36895490.406400003,29418.119999999999
2025-03-28T10:14:55.4989696-04:00,36895498.969599999,29113.16
2025-03-28T10:14:55.5110912-04:00,36895511.091200002,29038.040000000001
2025-03-28T10:14:55.5233664-04:00,36895523.366400003,29345.110000000001
2025-03-28T10:14:55.5357440-04:00,36895535.744000003,29795.939999999999
2025-03-28T10:14:55.5478784-04:00,36895547.878400005,29570.98
2025-03-28T10:14:55.5602688-04:00,36895560.268800005,29104.290000000001
2025-03-28T10:14:55.5728256-04:00,36895572.825599998,28692.330000000002
2025-03-28T10:14:55.5848576-04:00,36895584.857600003,28353.310000000001
2025-03-28T10:14:55.5970048-04:00,36895597.004799999,28632.330000000002
2025-03-28T10:14:55.6094336-04:00,36895609.433600001,29365.41
2025-03-28T10:14:55.6216704-04:00,36895621.670400001,29969.099999999999
2025-03-28T10:14:55.6337664-04:00,36895633.766400002,30248.34
2025-03-28T10:14:55.6460160-04:00,36895646.016000003,30119.470000000001
2025-03-28T10:14:55.6584576-04:00,36895658.457600005,29440.380000000001
2025-03-28T10:14:55.6669824-04:00,36895666.9824,28702.560000000001
2025-03-28T10:14:55.6793600-04:00,36895679.359999999,28393.91
2025-03-28T10:14:55.6915840-04:00,36895691.583999999,28511.130000000001
2025-03-28T10:14:55.7039104-04:00,36895703.910400003,29002.560000000001
2025-03-28T10:14:55.7162112-04:00,36895716.211199999,29002.560000000001
2025-03-28T10:14:55.7283712-04:00,36895728.371200003,29708.119999999999
2025-03-28T10:14:55.7406976-04:00,36895740.6976,30292.48
2025-03-28T10:14:55.7526272-04:00,36895752.6272,30385.560000000001
2025-03-28T10:14:55.7650560-04:00,36895765.056000002,29802.93
2025-03-28T10:14:55.7773824-04:00,36895777.382399999,28281.880000000001
2025-03-28T10:14:55.7895552-04:00,36895789.555200003,26539.470000000001
2025-03-28T10:14:55.8018432-04:00,36895801.843199998,25293.459999999999
2025-03-28T10:14:55.8141568-04:00,36895814.156800002,25170.299999999999
2025-03-28T10:14:55.8264448-04:00,36895826.444800004,26225.939999999999
2025-03-28T10:14:55.8347264-04:00,36895834.726400003,27698.34
2025-03-28T10:14:55.8470784-04:00,36895847.078400001,29324.290000000001
2025-03-28T10:14:55.8595456-04:00,36895859.545600004,30507.970000000001
2025-03-28T10:14:55.8717056-04:00,36895871.705600001,31227.970000000001
2025-03-28T10:14:55.8838272-04:00,36895883.827200003,31643.830000000002
2025-03-28T10:14:55.8963584-04:00,36895896.358400002,31382.860000000001
2025-03-28T10:14:55.9084416-04:00,36895908.441600002,30774.509999999998
2025-03-28T10:14:55.9209216-04:00,36895920.921599999,30241.349999999999
2025-03-28T10:14:55.9330176-04:00,36895933.0176,30347.220000000001
2025-03-28T10:14:55.9451776-04:00,36895945.177600004,31479.169999999998
2025-03-28T10:14:55.9575808-04:00,36895957.580800004,32577.669999999998
2025-03-28T10:14:55.9697408-04:00,36895969.740800001,32693.610000000001
2025-03-28T10:14:55.9822208-04:00,36895982.220800005,29304.59
2025-03-28T10:14:55.9944576-04:00,36895994.457600005,27158.419999999998
2025-03-28T10:14:56.0066688-04:00,36896006.668800004,25887.889999999999
2025-03-28T10:14:56.0150272-04:00,36896015.027199998,25190.450000000001
2025-03-28T10:14:56.0274688-04:00,36896027.468800001,24851.43
2025-03-28T10:14:56.0399872-04:00,36896039.987199999,23734.810000000001
2025-03-28T10:14:56.0518784-04:00,36896051.878400005,22523.380000000001
2025-03-28T10:14:56.0641408-04:00,36896064.140799999,22463.380000000001
2025-03-28T10:14:56.0765952-04:00,36896076.595200002,23528.34
2025-03-28T10:14:56.0887424-04:00,36896088.742400005,25617.07
2025-03-28T10:14:56.1010432-04:00,36896101.043200001,27791.73
2025-03-28T10:14:56.1132544-04:00,36896113.2544,29539.619999999999
2025-03-28T10:14:56.1254144-04:00,36896125.414400004,31415.939999999999
2025-03-28T10:14:56.1376768-04:00,36896137.676800005,33325.559999999998
2025-03-28T10:14:56.1501184-04:00,36896150.1184,34461.800000000003
2025-03-28T10:14:56.1623808-04:00,36896162.380800001,34743.300000000003
2025-03-28T10:14:56.1745152-04:00,36896174.515200004,34091.349999999999
2025-03-28T10:14:56.1831808-04:00,36896183.180799998,33216.309999999998
2025-03-28T10:14:56.1952896-04:00,36896195.2896,32972.330000000002
2025-03-28T10:14:56.2078464-04:00,36896207.8464,32879.019999999997
2025-03-28T10:14:56.2200576-04:00,36896220.057599999,32196.09
2025-03-28T10:14:56.2321920-04:00,36896232.192000002,30774.810000000001
2025-03-28T10:14:56.2449792-04:00,36896244.979199998,27379.849999999999
2025-03-28T10:14:56.2568832-04:00,36896256.883200005,26319.02
2025-03-28T10:14:56.2690816-04:00,36896269.081600003,26025.189999999999
2025-03-28T10:14:56.2812032-04:00,36896281.203200005,25491.650000000001
2025-03-28T10:14:56.2934144-04:00,36896293.414400004,24028.119999999999
2025-03-28T10:14:56.3059200-04:00,36896305.920000002,22354.59
2025-03-28T10:14:56.3180416-04:00,36896318.041600004,21425.790000000001
2025-03-28T10:14:56.3303168-04:00,36896330.316799998,21824.209999999999
2025-03-28T10:14:56.3425664-04:00,36896342.566399999,24221.950000000001
2025-03-28T10:14:56.3508864-04:00,36896350.886399999,27890.529999999999
2025-03-28T10:14:56.3635072-04:00,36896363.507200003,31584.810000000001
2025-03-28T10:14:56.3755648-04:00,36896375.564800002,33775.559999999998
2025-03-28T10:14:56.3878912-04:00,36896387.891199999,34305.489999999998
2025-03-28T10:14:56.4001024-04:00,36896400.102400005,33613.599999999999
2025-03-28T10:14:56.4125312-04:00,36896412.531199999,31768.040000000001
2025-03-28T10:14:56.4245888-04:00,36896424.588799998,30555.939999999999
2025-03-28T10:14:56.4368640-04:00,36896436.864,30567.970000000001
2025-03-28T10:14:56.4492160-04:00,36896449.215999998,31711.73
2025-03-28T10:14:56.4616576-04:00,36896461.657600001,34107.589999999997
2025-03-28T10:14:56.4738816-04:00,36896473.8816,36407.970000000001
2025-03-28T10:14:56.4859776-04:00,36896485.977600001,36650.82
2025-03-28T10:14:56.4981760-04:00,36896498.175999999,34376.089999999997
2025-03-28T10:14:56.5106048-04:00,36896510.604800001,26804.889999999999
2025-03-28T10:14:56.5227264-04:00,36896522.726400003,24547.970000000001
2025-03-28T10:14:56.5313792-04:00,36896531.379200004,23437.59
2025-03-28T10:14:56.5437312-04:00,36896543.731200002,22172.93
2025-03-28T10:14:56.5595520-04:00,36896559.552000001,20540.450000000001
2025-03-28T10:14:56.5680128-04:00,36896568.012800001,18935.560000000001
2025-03-28T10:14:56.5809536-04:00,36896580.953600004,18188.950000000001
2025-03-28T10:14:56.5927680-04:00,36896592.767999999,19214.439999999999
2025-03-28T10:14:56.6048896-04:00,36896604.889600001,22380.450000000001
2025-03-28T10:14:56.6172032-04:00,36896617.203200005,27154.060000000001
2025-03-28T10:14:56.6295552-04:00,36896629.555200003,32357.07
2025-03-28T10:14:56.6418944-04:00,36896641.894400001,36473.68
2025-03-28T10:14:56.6537984-04:00,36896653.7984,38606.089999999997
2025-03-28T10:14:56.6662656-04:00,36896666.265600003,38630.07
2025-03-28T10:14:56.6785152-04:00,36896678.515200004,37033.980000000003
2025-03-28T10:14:56.6909184-04:00,36896690.918400005,34231.730000000003
2025-03-28T10:14:56.7030016-04:00,36896703.001600005,31361.200000000001
2025-03-28T10:14:56.7152128-04:00,36896715.212800004,29058.040000000001
2025-03-28T10:14:56.7276416-04:00,36896727.641600005,27640.599999999999
2025-03-28T10:14:56.7361920-04:00,36896736.192000002,27836.689999999999
2025-03-28T10:14:56.7485056-04:00,36896748.505600005,29149.77
2025-03-28T10:14:56.7608448-04:00,36896760.844800003,33787.290000000001
2025-03-28T10:14:56.7728000-04:00,36896772.800000004,33823.830000000002
2025-03-28T10:14:56.7852672-04:00,36896785.267200001,30985.189999999999
2025-03-28T10:14:56.7973248-04:00,36896797.3248,26579.400000000001
2025-03-28T10:14:56.8096128-04:00,36896809.612800002,22743.759999999998
2025-03-28T10:14:56.8219776-04:00,36896821.977600001,20624.290000000001
2025-03-28T10:14:56.8342400-04:00,36896834.240000002,20480
2025-03-28T10:14:56.8465664-04:00,36896846.566399999,22807.439999999999
2025-03-28T10:14:56.8587136-04:00,36896858.713600002,27563.23
2025-03-28T10:14:56.8710272-04:00,36896871.027199998,31647.07
2025-03-28T10:14:56.8832640-04:00,36896883.263999999,31547.439999999999
2025-03-28T10:14:56.8956160-04:00,36896895.616000004,27926.09
2025-03-28T10:14:56.9038464-04:00,36896903.8464,21594.889999999999
2025-03-28T10:14:56.9161600-04:00,36896916.160000004,18448.720000000001
2025-03-28T10:14:56.9287808-04:00,36896928.7808,24241.580000000002
2025-03-28T10:14:56.9410304-04:00,36896941.030400001,33229.699999999997
2025-03-28T10:14:56.9531264-04:00,36896953.126400001,39882.099999999999
2025-03-28T10:14:56.9653248-04:00,36896965.3248,42342.18
2025-03-28T10:14:56.9777664-04:00,36896977.766400002,38144.959999999999
2025-03-28T10:14:56.9899520-04:00,36896989.952,31256.619999999999
2025-03-28T10:14:57.0020352-04:00,36897002.0352,25966.32
2025-03-28T10:14:57.0144640-04:00,36897014.464000002,22351.799999999999
2025-03-28T10:14:57.0267776-04:00,36897026.777600005,24062.630000000001
2025-03-28T10:14:57.0389760-04:00,36897038.976000004,24062.630000000001
2025-03-28T10:14:57.0513280-04:00,36897051.328000002,32570.450000000001
2025-03-28T10:14:57.0635520-04:00,36897063.552000001,34949.019999999997
2025-03-28T10:14:57.0757888-04:00,36897075.788800001,33700.82
2025-03-28T10:14:57.0843904-04:00,36897084.3904,29840.98
2025-03-28T10:14:57.0967552-04:00,36897096.755199999,26000.23
2025-03-28T10:14:57.1092096-04:00,36897109.209600002,23990.299999999999
2025-03-28T10:14:57.1209984-04:00,36897120.998400003,24654.810000000001
2025-03-28T10:14:57.1332224-04:00,36897133.222400002,27692.099999999999
2025-03-28T10:14:57.1458688-04:00,36897145.868799999,32273.830000000002
2025-03-28T10:14:57.1580032-04:00,36897158.003200002,37141.419999999998
2025-03-28T10:14:57.1702400-04:00,36897170.240000002,40148.269999999997
2025-03-28T10:14:57.1825280-04:00,36897182.528000005,39975.860000000001
2025-03-28T10:14:57.1946368-04:00,36897194.636799999,35930.07
2025-03-28T10:14:57.2069760-04:00,36897206.976000004,29359.169999999998
2025-03-28T10:14:57.2193536-04:00,36897219.353600003,22815.41
2025-03-28T10:14:57.2316800-04:00,36897231.68,17537.900000000001
2025-03-28T10:14:57.2436864-04:00,36897243.686400004,15030.9
2025-03-28T10:14:57.2524032-04:00,36897252.403200001,15985.639999999999
2025-03-28T10:14:57.2644352-04:00,36897264.435199998,21045.639999999999
2025-03-28T10:14:57.2767360-04:00,36897276.736000001,28776.009999999998
2025-03-28T10:14:57.2889600-04:00,36897288.960000001,36488.339999999997
2025-03-28T10:14:57.3011328-04:00,36897301.132800005,48987.669999999998
2025-03-28T10:14:57.3137024-04:00,36897313.702399999,46347.669999999998
2025-03-28T10:14:57.3257216-04:00,36897325.721600004,37113.379999999997
2025-03-28T10:14:57.3379584-04:00,36897337.958400004,20332.860000000001
2025-03-28T10:14:57.3503872-04:00,36897350.387200005,8983.1599999999999
2025-03-28T10:14:57.3627136-04:00,36897362.713600002,5803.3100000000004
2025-03-28T10:14:57.3749120-04:00,36897374.912,5626.3199999999997
2025-03-28T10:14:57.3871232-04:00,36897387.123199999,7865.5600000000004
2025-03-28T10:14:57.3994624-04:00,36897399.462400004,16568.650000000001
2025-03-28T10:14:57.4116992-04:00,36897411.699200004,31292.029999999999
2025-03-28T10:14:57.4203264-04:00,36897420.326400004,41908.870000000003
2025-03-28T10:14:57.4323840-04:00,36897432.384000003,46561.050000000003
2025-03-28T10:14:57.4452736-04:00,36897445.273600005,44280.519999999997
2025-03-28T10:14:57.4608000-04:00,36897460.800000004,35630.980000000003
2025-03-28T10:14:57.4693504-04:00,36897469.350400001,29443.529999999999
2025-03-28T10:14:57.4813824-04:00,36897481.382399999,27062.41
2025-03-28T10:14:57.4936704-04:00,36897493.670400001,26045.34
2025-03-28T10:14:57.5062144-04:00,36897506.214400001,26034.59
2025-03-28T10:14:57.5182336-04:00,36897518.233599998,27971.580000000002
2025-03-28T10:14:57.5305088-04:00,36897530.5088,30464.290000000001
2025-03-28T10:14:57.5427712-04:00,36897542.771200001,31883.009999999998
2025-03-28T10:14:57.5550208-04:00,36897555.020800002,31996.389999999999
2025-03-28T10:14:57.5673600-04:00,36897567.359999999,29196.16
2025-03-28T10:14:57.5796992-04:00,36897579.699200004,27592.630000000001
2025-03-28T10:14:57.5885440-04:00,36897588.544,26706.77
2025-03-28T10:14:57.6040960-04:00,36897604.096000001,27128.27
2025-03-28T10:14:57.6128896-04:00,36897612.889600001,28486.540000000001
2025-03-28T10:14:57.6252288-04:00,36897625.228799999,29970.299999999999
2025-03-28T10:14:57.6373376-04:00,36897637.3376,30679.02
2025-03-28T10:14:57.6497024-04:00,36897649.702399999,29997.889999999999
2025-03-28T10:14:57.6618880-04:00,36897661.888000004,28812.029999999999
2025-03-28T10:14:57.6746368-04:00,36897674.636799999,28323.459999999999
2025-03-28T10:14:57.6863872-04:00,36897686.387200005,28324.59
2025-03-28T10:14:57.6986752-04:00,36897698.6752,28562.93
2025-03-28T10:14:57.7107456-04:00,36897710.7456,28728.5
2025-03-28T10:14:57.7229056-04:00,36897722.905600004,28856.09
2025-03-28T10:14:57.7352064-04:00,36897735.2064,28971.049999999999
2025-03-28T10:14:57.7475968-04:00,36897747.596799999,29328.419999999998
2025-03-28T10:14:57.7597312-04:00,36897759.731200002,29711.799999999999
2025-03-28T10:14:57.7720832-04:00,36897772.0832,29474.509999999998
2025-03-28T10:14:57.7843584-04:00,36897784.358400002,29122.48
2025-03-28T10:14:57.7966080-04:00,36897796.608000003,29153.080000000002
2025-03-28T10:14:57.8052608-04:00,36897805.260800004,29154.209999999999
2025-03-28T10:14:57.8176640-04:00,36897817.664000005,28992.099999999999
2025-03-28T10:14:57.8299136-04:00,36897829.913600005,28210.98
2025-03-28T10:14:57.8422656-04:00,36897842.265600003,28420.830000000002
2025-03-28T10:14:57.8543616-04:00,36897854.361600004,29145.110000000001
2025-03-28T10:14:57.8667136-04:00,36897866.713600002,29603.310000000001
2025-03-28T10:14:57.8790272-04:00,36897879.027199998,29683.91
2025-03-28T10:14:57.8910592-04:00,36897891.059200004,29436.619999999999
2025-03-28T10:14:57.9031936-04:00,36897903.193599999,29328.27
2025-03-28T10:14:57.9155328-04:00,36897915.532800004,29585.040000000001
2025-03-28T10:14:57.9280384-04:00,36897928.038400002,29848.27
2025-03-28T10:14:57.9400704-04:00,36897940.0704,29410.900000000001
2025-03-28T10:14:57.9523840-04:00,36897952.384000003,28657.139999999999
2025-03-28T10:14:57.9646208-04:00,36897964.620800003,28619.549999999999
2025-03-28T10:14:57.9730304-04:00,36897973.030400001,29122.25
2025-03-28T10:14:57.9856384-04:00,36897985.638400003,29861.73
2025-03-28T10:14:57.9979264-04:00,36897997.926399998,30200.75
2025-03-28T10:14:58.0101888-04:00,36898010.1888,29948.189999999999
2025-03-28T10:14:58.0223232-04:00,36898022.323200002,29465.040000000001
2025-03-28T10:14:58.0346112-04:00,36898034.611200005,29138.650000000001
2025-03-28T10:14:58.0469376-04:00,36898046.937600002,29197.290000000001
2025-03-28T10:14:58.0589696-04:00,36898058.969599999,28918.869999999999
2025-03-28T10:14:58.0712448-04:00,36898071.244800001,28649.02
2025-03-28T10:14:58.0834816-04:00,36898083.481600001,28827.740000000002
2025-03-28T10:14:58.0959488-04:00,36898095.948800005,28571.799999999999
2025-03-28T10:14:58.1081088-04:00,36898108.108800001,28444.810000000001
2025-03-28T10:14:58.1203584-04:00,36898120.358400002,27924.889999999999
2025-03-28T10:14:58.1325440-04:00,36898132.544,27537.220000000001
2025-03-28T10:14:58.1409792-04:00,36898140.979199998,27600.380000000001
2025-03-28T10:14:58.1534848-04:00,36898153.484800003,27855.860000000001
2025-03-28T10:14:58.1659136-04:00,36898165.913600005,27885.860000000001
2025-03-28T10:14:58.1778560-04:00,36898177.855999999,27708.950000000001
2025-03-28T10:14:58.1902848-04:00,36898190.2848,27641.43
2025-03-28T10:14:58.2026752-04:00,36898202.6752,27857.52
2025-03-28T10:14:58.2146176-04:00,36898214.617600001,28444.59
2025-03-28T10:14:58.2270720-04:00,36898227.072000004,28745.860000000001
2025-03-28T10:14:58.2393088-04:00,36898239.308800004,28640.900000000001
2025-03-28T10:14:58.2515456-04:00,36898251.545600004,28533.16
2025-03-28T10:14:58.2638720-04:00,36898263.872000001,28696.240000000002
2025-03-28T10:14:58.2760576-04:00,36898276.057599999,29253.830000000002
2025-03-28T10:14:58.2883328-04:00,36898288.332800001,29709.619999999999
2025-03-28T10:14:58.3005952-04:00,36898300.595200002,29945.790000000001
2025-03-28T10:14:58.3129472-04:00,36898312.9472,30280.599999999999
2025-03-28T10:14:58.3211264-04:00,36898321.126400001,30265.560000000001
2025-03-28T10:14:58.3335168-04:00,36898333.516800001,29654.889999999999
2025-03-28T10:14:58.3457792-04:00,36898345.779200003,28434.139999999999
2025-03-28T10:14:58.3580160-04:00,36898358.016000003,27277.889999999999
2025-03-28T10:14:58.3703168-04:00,36898370.316799998,28608.189999999999
2025-03-28T10:14:58.3826688-04:00,36898382.668800004,29946.09
2025-03-28T10:14:58.3949056-04:00,36898394.905600004,30220.830000000002
2025-03-28T10:14:58.4072704-04:00,36898407.270400003,29611.650000000001
2025-03-28T10:14:58.4194432-04:00,36898419.4432,29026.009999999998
2025-03-28T10:14:58.4316160-04:00,36898431.616000004,28902.330000000002
2025-03-28T10:14:58.4439808-04:00,36898443.980800003,29101.349999999999
2025-03-28T10:14:58.4563328-04:00,36898456.332800001,29432.099999999999
2025-03-28T10:14:58.4684928-04:00,36898468.492800005,29677.220000000001
2025-03-28T10:14:58.4808832-04:00,36898480.883200005,29727.970000000001
2025-03-28T10:14:58.4892672-04:00,36898489.267200001,29999.099999999999
2025-03-28T10:14:58.5016832-04:00,36898501.683200002,30068.869999999999
2025-03-28T10:14:58.5138176-04:00,36898513.817600004,29950.75
2025-03-28T10:14:58.5261440-04:00,36898526.144000001,29560.529999999999
2025-03-28T10:14:58.5382528-04:00,36898538.252800003,29146.389999999999
2025-03-28T10:14:58.5507840-04:00,36898550.784000002,29183.990000000002
2025-03-28T10:14:58.5629696-04:00,36898562.969599999,29055.860000000001
2025-03-28T10:14:58.5753216-04:00,36898575.321600005,29013.009999999998
2025-03-28T10:14:58.5875968-04:00,36898587.596799999,29252.48
2025-03-28T10:14:58.5998464-04:00,36898599.8464,29417.669999999998
2025-03-28T10:14:58.6121216-04:00,36898612.121600002,29209.25
2025-03-28T10:14:58.6243584-04:00,36898624.358400002,29209.25
2025-03-28T10:14:58.6366080-04:00,36898636.608000003,27702.709999999999
2025-03-28T10:14:58.6489088-04:00,36898648.908799998,27490.380000000001
2025-03-28T10:14:58.6573696-04:00,36898657.369600005,28018.720000000001
2025-03-28T10:14:58.6697216-04:00,36898669.721600004,28906.540000000001
2025-03-28T10:14:58.6820736-04:00,36898682.073600002,29229.02
2025-03-28T10:14:58.6942080-04:00,36898694.208000004,28673.529999999999
2025-03-28T10:14:58.7063552-04:00,36898706.3552,27586.84
2025-03-28T10:14:58.7188096-04:00,36898718.809600003,26320.900000000001
2025-03-28T10:14:58.7309568-04:00,36898730.956799999,25886.919999999998
2025-03-28T10:14:58.7429760-04:00,36898742.976000004,26964.810000000001
2025-03-28T10:14:58.7552768-04:00,36898755.276799999,28718.869999999999
2025-03-28T10:14:58.7678208-04:00,36898767.820799999,30224.509999999998
2025-03-28T10:14:58.7799424-04:00,36898779.942400001,30674.580000000002
2025-03-28T10:14:58.7922176-04:00,36898792.217600003,30164.439999999999
2025-03-28T10:14:58.8044800-04:00,36898804.480000004,28986.990000000002
2025-03-28T10:14:58.8168576-04:00,36898816.857600003,28263.91
2025-03-28T10:14:58.8288768-04:00,36898828.876800001,28831.880000000001
2025-03-28T10:14:58.8412416-04:00,36898841.241599999,29515.040000000001
2025-03-28T10:14:58.8534272-04:00,36898853.427200004,30313.310000000001
2025-03-28T10:14:58.8657664-04:00,36898865.766400002,30886.470000000001
2025-03-28T10:14:58.8743936-04:00,36898874.393600002,30798.189999999999
2025-03-28T10:14:58.8867072-04:00,36898886.707199998,30516.16
2025-03-28T10:14:58.8989952-04:00,36898898.995200001,29317.669999999998
2025-03-28T10:14:58.9112960-04:00,36898911.296000004,28587.82
2025-03-28T10:14:58.9235456-04:00,36898923.545600004,28157.889999999999
2025-03-28T10:14:58.9357952-04:00,36898935.795200005,28111.880000000001
2025-03-28T10:14:58.9480960-04:00,36898948.096000001,28269.400000000001
2025-03-28T10:14:58.9602560-04:00,36898960.256000005,28341.5
2025-03-28T10:14:58.9724160-04:00,36898972.416000001,28226.84
2025-03-28T10:14:58.9847296-04:00,36898984.729600005,28297.290000000001
2025-03-28T10:14:58.9970688-04:00,36898997.068800002,28600.450000000001
2025-03-28T10:14:59.0091264-04:00,36899009.126400001,28868.189999999999
2025-03-28T10:14:59.0215808-04:00,36899021.580800004,29073.009999999998
2025-03-28T10:14:59.0337792-04:00,36899033.779200003,29118.419999999998
2025-03-28T10:14:59.0422144-04:00,36899042.214400001,28985.939999999999
2025-03-28T10:14:59.0546816-04:00,36899054.681600004,28912.860000000001
2025-03-28T10:14:59.0669312-04:00,36899066.931200005,29075.939999999999
2025-03-28T10:14:59.0789504-04:00,36899078.950400002,29402.93
2025-03-28T10:14:59.0914560-04:00,36899091.456,29785.560000000001
2025-03-28T10:14:59.1035264-04:00,36899103.5264,29979.25
2025-03-28T10:14:59.1160448-04:00,36899116.044799998,29833.459999999999
2025-03-28T10:14:59.1282304-04:00,36899128.230400003,29279.02
2025-03-28T10:14:59.1404544-04:00,36899140.454400003,28629.400000000001
2025-03-28T10:14:59.1527680-04:00,36899152.767999999,28283.009999999998
2025-03-28T10:14:59.1650304-04:00,36899165.030400001,28620.529999999999
2025-03-28T10:14:59.1771904-04:00,36899177.190400004,28850.450000000001
2025-03-28T10:14:59.1897216-04:00,36899189.721600004,28816.470000000001
2025-03-28T10:14:59.2018304-04:00,36899201.830400005,28540.900000000001
2025-03-28T10:14:59.2104320-04:00,36899210.432000004,28575.860000000001
2025-03-28T10:14:59.2224128-04:00,36899222.412799999,28893.91
2025-03-28T10:14:59.2348800-04:00,36899234.880000003,29085.560000000001
2025-03-28T10:14:59.2472320-04:00,36899247.232000001,29055.34
2025-03-28T10:14:59.2593664-04:00,36899259.366400003,28678.119999999999
2025-03-28T10:14:59.2718080-04:00,36899271.807999998,28090.98
2025-03-28T10:14:59.2839808-04:00,36899283.980800003,28016.990000000002
2025-03-28T10:14:59.2961024-04:00,36899296.102400005,28282.18
2025-03-28T10:14:59.3083776-04:00,36899308.377599999,28551.349999999999
2025-03-28T10:14:59.3207296-04:00,36899320.729600005,29052.709999999999
2025-03-28T10:14:59.3329408-04:00,36899332.940800004,29348.650000000001
2025-03-28T10:14:59.3450368-04:00,36899345.036800005,29231.5
2025-03-28T10:14:59.3574912-04:00,36899357.4912,28941.880000000001
2025-03-28T10:14:59.3697152-04:00,36899369.7152,28683.68
2025-03-28T10:14:59.3819264-04:00,36899381.926399998,28512.560000000001
2025-03-28T10:14:59.3903488-04:00,36899390.348800004,28272.330000000002
2025-03-28T10:14:59.4026496-04:00,36899402.649599999,28228.950000000001
2025-03-28T10:14:59.4149120-04:00,36899414.912,29291.950000000001
2025-03-28T10:14:59.4271488-04:00,36899427.148800001,29322.41
2025-03-28T10:14:59.4394112-04:00,36899439.411200002,29481.200000000001
2025-03-28T10:14:59.4520832-04:00,36899452.0832,29538.799999999999
2025-03-28T10:14:59.4641024-04:00,36899464.102400005,29796.389999999999
2025-03-28T10:14:59.4764544-04:00,36899476.454400003,30177.07
2025-03-28T10:14:59.4885760-04:00,36899488.576000005,29918.57
2025-03-28T10:14:59.5010048-04:00,36899501.004799999,29148.419999999998
2025-03-28T10:14:59.5131520-04:00,36899513.152000003,28389.470000000001
2025-03-28T10:14:59.5253376-04:00,36899525.3376,28453.380000000001
2025-03-28T10:14:59.5376128-04:00,36899537.612800002,29085.040000000001
2025-03-28T10:14:59.5500800-04:00,36899550.079999998,29291.580000000002
2025-03-28T10:14:59.5582976-04:00,36899558.297600001,28952.560000000001
2025-03-28T10:14:59.5708928-04:00,36899570.892800003,28550.75
2025-03-28T10:14:59.5831680-04:00,36899583.168000005,28718.040000000001
2025-03-28T10:14:59.5953920-04:00,36899595.392000005,29124.139999999999
2025-03-28T10:14:59.6075136-04:00,36899607.513599999,29527.139999999999
2025-03-28T10:14:59.6197120-04:00,36899619.712000005,29731.200000000001
2025-03-28T10:14:59.6323840-04:00,36899632.384000003,29212.93
2025-03-28T10:14:59.6442368-04:00,36899644.2368,28848.419999999998
2025-03-28T10:14:59.6564480-04:00,36899656.447999999,29126.919999999998
2025-03-28T10:14:59.6688128-04:00,36899668.812800005,29316.09
2025-03-28T10:14:59.6810880-04:00,36899681.088,29058.720000000001
2025-03-28T10:14:59.6933760-04:00,36899693.376000002,27859.700000000001
2025-03-28T10:14:59.7057280-04:00,36899705.728,27877.290000000001
2025-03-28T10:14:59.7179648-04:00,36899717.9648,28345.860000000001
2025-03-28T10:14:59.7266048-04:00,36899726.604800001,28684.509999999998
2025-03-28T10:14:59.7389440-04:00,36899738.943999998,28495.040000000001
2025-03-28T10:14:59.7513088-04:00,36899751.308800004,28031.799999999999
2025-03-28T10:14:59.7634432-04:00,36899763.4432,27994.59
2025-03-28T10:14:59.7756928-04:00,36899775.6928,28504.360000000001
2025-03-28T10:14:59.7878784-04:00,36899787.878400005,28726.32
2025-03-28T10:14:59.8002560-04:00,36899800.256000005,28755.639999999999
2025-03-28T10:14:59.8123264-04:00,36899812.326400004,28818.720000000001
2025-03-28T10:14:59.8245888-04:00,36899824.588799998,29059.919999999998
2025-03-28T10:14:59.8369664-04:00,36899836.966400005,29652.330000000002
2025-03-28T10:14:59.8489728-04:00,36899848.972800002,30063.380000000001
2025-03-28T10:14:59.8611712-04:00,36899861.1712,29884.290000000001
2025-03-28T10:14:59.8734464-04:00,36899873.446400002,29202.93
2025-03-28T10:14:59.8858368-04:00,36899885.836800002,28251.73
2025-03-28T10:14:59.8980736-04:00,36899898.073600002,27498.189999999999
2025-03-28T10:14:59.9102976-04:00,36899910.297600001,27680.23
2025-03-28T10:14:59.9225472-04:00,36899922.547200002,28415.560000000001
2025-03-28T10:14:59.9348864-04:00,36899934.886399999,29086.32
2025-03-28T10:14:59.9432960-04:00,36899943.296000004,29680.380000000001
2025-03-28T10:14:59.9558784-04:00,36899955.878400005,29904.59
2025-03-28T10:14:59.9681920-04:00,36899968.192000002,30103.16
2025-03-28T10:14:59.9803520-04:00,36899980.351999998,30086.84
2025-03-28T10:14:59.9924608-04:00,36899992.4608,29488.040000000001
2025-03-28T10:15:00.0046336-04:00,36900004.633600004,28574.889999999999
2025-03-28T10:15:00.0172416-04:00,36900017.241599999,28420.150000000001
2025-03-28T10:15:00.0293120-04:00,36900029.311999999,28950.98
2025-03-28T10:15:00.0416128-04:00,36900041.612800002,29566.540000000001
2025-03-28T10:15:00.0539392-04:00,36900053.939199999,30096.240000000002
2025-03-28T10:15:00.0661376-04:00,36900066.137600005,30088.950000000001
2025-03-28T10:15:00.0784768-04:00,36900078.476800002,29582.18
2025-03-28T10:15:00.0905600-04:00,36900090.560000002,29471.279999999999
2025-03-28T10:15:00.1029888-04:00,36900102.988800004,29772.25
2025-03-28T10:15:00.1116544-04:00,36900111.654399998,29991.580000000002
