TimeStamp,Millis,Loadcell
2025-03-28T11:19:25.3147520-04:00,40765314.752000004,25462.630000000001
2025-03-28T11:19:25.3270144-04:00,40765327.014400005,27440.900000000001
2025-03-28T11:19:25.3392896-04:00,40765339.2896,29169.619999999999
2025-03-28T11:19:25.3515776-04:00,40765351.577600002,29894.139999999999
2025-03-28T11:19:25.3637760-04:00,40765363.776000001,28758.119999999999
2025-03-28T11:19:25.3760384-04:00,40765376.038400002,27240.380000000001
2025-03-28T11:19:25.3883264-04:00,40765388.326400004,27118.119999999999
2025-03-28T11:19:25.4006400-04:00,40765400.640000001,27559.470000000001
2025-03-28T11:19:25.4091264-04:00,40765409.126400001,27996.540000000001
2025-03-28T11:19:25.4249984-04:00,40765424.998400003,28443.080000000002
2025-03-28T11:19:25.4337408-04:00,40765433.740800001,27920.150000000001
2025-03-28T11:19:25.4459648-04:00,40765445.9648,26908.869999999999
2025-03-28T11:19:25.4582272-04:00,40765458.227200001,26616.919999999998
2025-03-28T11:19:25.4705152-04:00,40765470.515200004,27108.720000000001
2025-03-28T11:19:25.4828288-04:00,40765482.8288,27532.099999999999
2025-03-28T11:19:25.4949888-04:00,40765494.988800004,27177.290000000001
2025-03-28T11:19:25.5073024-04:00,40765507.3024,25966.689999999999
2025-03-28T11:19:25.5195904-04:00,40765519.590400003,24713.91
2025-03-28T11:19:25.5317120-04:00,40765531.712000005,24713.91
2025-03-28T11:19:25.5440896-04:00,40765544.089600004,24435.41
2025-03-28T11:19:25.5562752-04:00,40765556.275200002,25281.43
2025-03-28T11:19:25.5686400-04:00,40765568.640000001,26426.619999999999
2025-03-28T11:19:25.5807104-04:00,40765580.7104,26913.380000000001
2025-03-28T11:19:25.5931008-04:00,40765593.1008,26381.200000000001
2025-03-28T11:19:25.6054144-04:00,40765605.414400004,25773.009999999998
2025-03-28T11:19:25.6138880-04:00,40765613.888000004,25611.049999999999
2025-03-28T11:19:25.6262144-04:00,40765626.214400001,25073.459999999999
2025-03-28T11:19:25.6385664-04:00,40765638.566399999,24275.490000000002
2025-03-28T11:19:25.6507264-04:00,40765650.726400003,23747.220000000001
2025-03-28T11:19:25.6629632-04:00,40765662.963200003,23494.959999999999
2025-03-28T11:19:25.6752256-04:00,40765675.225600004,23741.349999999999
2025-03-28T11:19:25.6876032-04:00,40765687.603200004,24942.25
2025-03-28T11:19:25.6998528-04:00,40765699.852800004,26539.099999999999
2025-03-28T11:19:25.7120000-04:00,40765712,27842.25
2025-03-28T11:19:25.7242496-04:00,40765724.249600001,28821.279999999999
2025-03-28T11:19:25.7366016-04:00,40765736.601599999,29121.73
2025-03-28T11:19:25.7486592-04:00,40765748.659200005,28673.990000000002
2025-03-28T11:19:25.7609856-04:00,40765760.985600002,28195.709999999999
2025-03-28T11:19:25.7733248-04:00,40765773.3248,28738.419999999998
2025-03-28T11:19:25.7856896-04:00,40765785.689599998,29742.330000000002
2025-03-28T11:19:25.7941760-04:00,40765794.175999999,29742.330000000002
2025-03-28T11:19:25.8064512-04:00,40765806.451200001,30742.48
2025-03-28T11:19:25.8187776-04:00,40765818.777600005,31515.110000000001
2025-03-28T11:19:25.8306688-04:00,40765830.668800004,31154.66
2025-03-28T11:19:25.8432896-04:00,40765843.2896,30223.459999999999
2025-03-28T11:19:25.8555136-04:00,40765855.513599999,28840.900000000001
2025-03-28T11:19:25.8678656-04:00,40765867.865600005,26833.310000000001
2025-03-28T11:19:25.8800128-04:00,40765880.012800001,24227.220000000001
2025-03-28T11:19:25.8921984-04:00,40765892.198399998,22024.509999999998
2025-03-28T11:19:25.9044864-04:00,40765904.486400001,20287.290000000001
2025-03-28T11:19:25.9168128-04:00,40765916.812800005,19538.950000000001
2025-03-28T11:19:25.9290624-04:00,40765929.062399998,19413.830000000002
2025-03-28T11:19:25.9412992-04:00,40765941.299199998,18485.189999999999
2025-03-28T11:19:25.9536000-04:00,40765953.600000001,17355.939999999999
2025-03-28T11:19:25.9620992-04:00,40765962.099200003,17216.16
2025-03-28T11:19:25.9743616-04:00,40765974.361600004,19936.619999999999
2025-03-28T11:19:25.9866240-04:00,40765986.624000005,24378.27
2025-03-28T11:19:25.9988224-04:00,40765998.822400004,29090.450000000001
2025-03-28T11:19:26.0110976-04:00,40766011.097600006,33340.75
2025-03-28T11:19:26.0234368-04:00,40766023.436800003,35686.690000000002
2025-03-28T11:19:26.0357632-04:00,40766035.7632,35716.389999999999
2025-03-28T11:19:26.0478976-04:00,40766047.897600003,34373.599999999999
2025-03-28T11:19:26.0601984-04:00,40766060.198399998,32907.370000000003
2025-03-28T11:19:26.0725120-04:00,40766072.512000002,32666.009999999998
2025-03-28T11:19:26.0847744-04:00,40766084.774400003,32666.009999999998
2025-03-28T11:19:26.0969728-04:00,40766096.972800002,33434.059999999998
2025-03-28T11:19:26.1092736-04:00,40766109.273600005,33963.980000000003
2025-03-28T11:19:26.1215360-04:00,40766121.535999998,32643.610000000001
2025-03-28T11:19:26.1301376-04:00,40766130.137600005,27505.639999999999
2025-03-28T11:19:26.1423744-04:00,40766142.374400005,22660.299999999999
2025-03-28T11:19:26.1546368-04:00,40766154.636799999,20241.049999999999
2025-03-28T11:19:26.1669632-04:00,40766166.963200003,18357.439999999999
2025-03-28T11:19:26.1790720-04:00,40766179.072000004,17690.080000000002
2025-03-28T11:19:26.1913216-04:00,40766191.321600005,16390.299999999999
2025-03-28T11:19:26.2036736-04:00,40766203.673600003,14485.49
2025-03-28T11:19:26.2158464-04:00,40766215.8464,14290.370000000001
2025-03-28T11:19:26.2282368-04:00,40766228.2368,16420.75
2025-03-28T11:19:26.2404480-04:00,40766240.447999999,20967.900000000001
2025-03-28T11:19:26.2528128-04:00,40766252.812800005,27436.540000000001
2025-03-28T11:19:26.2649728-04:00,40766264.972800002,34544.889999999999
2025-03-28T11:19:26.2772480-04:00,40766277.248000003,40133.230000000003
2025-03-28T11:19:26.2895872-04:00,40766289.587200001,42925.489999999998
2025-03-28T11:19:26.2979712-04:00,40766297.971200004,43133.68
2025-03-28T11:19:26.3102848-04:00,40766310.2848,40632.550000000003
2025-03-28T11:19:26.3262080-04:00,40766326.208000004,35679.470000000001
2025-03-28T11:19:26.3385216-04:00,40766338.521600001,30753.68
2025-03-28T11:19:26.3471488-04:00,40766347.148800001,30753.68
2025-03-28T11:19:26.3593728-04:00,40766359.3728,24868.189999999999
2025-03-28T11:19:26.3716992-04:00,40766371.699200004,18817.220000000001
2025-03-28T11:19:26.3838976-04:00,40766383.897600003,17246.84
2025-03-28T11:19:26.3961728-04:00,40766396.172800004,17843.529999999999
2025-03-28T11:19:26.4083840-04:00,40766408.384000003,19015.34
2025-03-28T11:19:26.4207232-04:00,40766420.723200001,20116.919999999998
2025-03-28T11:19:26.4328064-04:00,40766432.806400001,18255.939999999999
2025-03-28T11:19:26.4451712-04:00,40766445.1712,14563.76
2025-03-28T11:19:26.4574336-04:00,40766457.433600001,11720.370000000001
2025-03-28T11:19:26.4697600-04:00,40766469.760000005,12978.799999999999
2025-03-28T11:19:26.4783232-04:00,40766478.323200002,21277.439999999999
2025-03-28T11:19:26.4905600-04:00,40766490.560000002,33715.860000000001
2025-03-28T11:19:26.5028096-04:00,40766502.809600003,43352.18
2025-03-28T11:19:26.5150080-04:00,40766515.008000001,47742.18
2025-03-28T11:19:26.5272832-04:00,40766527.283200003,45233.160000000003
2025-03-28T11:19:26.5395200-04:00,40766539.520000003,37952.400000000001
2025-03-28T11:19:26.5518464-04:00,40766551.8464,31350.599999999999
2025-03-28T11:19:26.5640960-04:00,40766564.096000001,26933.990000000002
2025-03-28T11:19:26.5764224-04:00,40766576.422400005,23219.099999999999
2025-03-28T11:19:26.5886720-04:00,40766588.671999998,20802.560000000001
2025-03-28T11:19:26.6008576-04:00,40766600.857600003,22288.119999999999
2025-03-28T11:19:26.6132352-04:00,40766613.235200003,24183.529999999999
2025-03-28T11:19:26.6254720-04:00,40766625.472000003,24028.040000000001
2025-03-28T11:19:26.6378240-04:00,40766637.824000001,24028.040000000001
2025-03-28T11:19:26.6498944-04:00,40766649.894400001,23823.009999999998
2025-03-28T11:19:26.6621184-04:00,40766662.1184,21567.52
2025-03-28T11:19:26.6744576-04:00,40766674.457600005,17791.880000000001
2025-03-28T11:19:26.6830848-04:00,40766683.084800005,15551.35
2025-03-28T11:19:26.6952576-04:00,40766695.257600002,14098.719999999999
2025-03-28T11:19:26.7075968-04:00,40766707.596799999,14962.629999999999
2025-03-28T11:19:26.7198336-04:00,40766719.8336,21700.150000000001
2025-03-28T11:19:26.7320576-04:00,40766732.057599999,32834.209999999999
2025-03-28T11:19:26.7443968-04:00,40766744.396800004,40981.349999999999
2025-03-28T11:19:26.7566976-04:00,40766756.6976,43470
2025-03-28T11:19:26.7688832-04:00,40766768.883200005,40798.419999999998
2025-03-28T11:19:26.7810688-04:00,40766781.068800002,34133.529999999999
2025-03-28T11:19:26.7934336-04:00,40766793.433600001,30049.169999999998
2025-03-28T11:19:26.8057600-04:00,40766805.760000005,28945.790000000001
2025-03-28T11:19:26.8179072-04:00,40766817.907200001,27484.66
2025-03-28T11:19:26.8301952-04:00,40766830.195200004,26239.25
2025-03-28T11:19:26.8425344-04:00,40766842.534400001,26576.540000000001
2025-03-28T11:19:26.8547456-04:00,40766854.7456,26755.939999999999
2025-03-28T11:19:26.8633088-04:00,40766863.308800004,25173.759999999998
2025-03-28T11:19:26.8756480-04:00,40766875.648000002,23256.919999999998
2025-03-28T11:19:26.8879232-04:00,40766887.923200004,19434.959999999999
2025-03-28T11:19:26.9000192-04:00,40766900.019200005,19434.959999999999
2025-03-28T11:19:26.9123200-04:00,40766912.32,15641.43
2025-03-28T11:19:26.9245824-04:00,40766924.582400002,14327.67
2025-03-28T11:19:26.9369728-04:00,40766936.972800002,13556.540000000001
2025-03-28T11:19:26.9491072-04:00,40766949.107200004,14408.870000000001
2025-03-28T11:19:26.9613056-04:00,40766961.305600002,19429.919999999998
2025-03-28T11:19:26.9736320-04:00,40766973.631999999,28938.419999999998
2025-03-28T11:19:26.9858176-04:00,40766985.817600004,38184.959999999999
2025-03-28T11:19:26.9982208-04:00,40766998.220800005,42913.080000000002
2025-03-28T11:19:27.0103168-04:00,40767010.316799998,42046.459999999999
2025-03-28T11:19:27.0227584-04:00,40767022.758400001,35789.919999999998
2025-03-28T11:19:27.0312192-04:00,40767031.2192,28827.369999999999
2025-03-28T11:19:27.0435968-04:00,40767043.596799999,24461.5
2025-03-28T11:19:27.0557440-04:00,40767055.744000003,22833.080000000002
2025-03-28T11:19:27.0680704-04:00,40767068.0704,23263.91
2025-03-28T11:19:27.0803712-04:00,40767080.371200003,25983.459999999999
2025-03-28T11:19:27.0926080-04:00,40767092.608000003,30748.419999999998
2025-03-28T11:19:27.1048832-04:00,40767104.883200005,32726.84
2025-03-28T11:19:27.1170560-04:00,40767117.056000002,31341.130000000001
2025-03-28T11:19:27.1292928-04:00,40767129.292800002,28168.950000000001
2025-03-28T11:19:27.1416448-04:00,40767141.6448,22799.169999999998
2025-03-28T11:19:27.1538176-04:00,40767153.817600004,19108.200000000001
2025-03-28T11:19:27.1661568-04:00,40767166.156800002,17693.23
2025-03-28T11:19:27.1783552-04:00,40767178.3552,17693.23
2025-03-28T11:19:27.1906944-04:00,40767190.694400005,16466.32
2025-03-28T11:19:27.1991424-04:00,40767199.142400004,16834.139999999999
2025-03-28T11:19:27.2114432-04:00,40767211.4432,19831.349999999999
2025-03-28T11:19:27.2238720-04:00,40767223.872000001,24108.040000000001
2025-03-28T11:19:27.2360832-04:00,40767236.0832,27817.290000000001
2025-03-28T11:19:27.2482816-04:00,40767248.281599998,30562.41
2025-03-28T11:19:27.2605952-04:00,40767260.595200002,32065.34
2025-03-28T11:19:27.2729344-04:00,40767272.9344,32490.529999999999
2025-03-28T11:19:27.2850048-04:00,40767285.004799999,32994.889999999999
2025-03-28T11:19:27.2973440-04:00,40767297.344000004,32854.360000000001
2025-03-28T11:19:27.3096576-04:00,40767309.657600001,32075.189999999999
2025-03-28T11:19:27.3218176-04:00,40767321.817600004,32869.470000000001
2025-03-28T11:19:27.3339776-04:00,40767333.977600001,34697.82
2025-03-28T11:19:27.3463040-04:00,40767346.304000005,34798.120000000003
2025-03-28T11:19:27.3585664-04:00,40767358.566399999,32081.200000000001
2025-03-28T11:19:27.3671680-04:00,40767367.168000005,25940.23
2025-03-28T11:19:27.3831680-04:00,40767383.168000005,18835.939999999999
2025-03-28T11:19:27.3955712-04:00,40767395.571199998,15297.969999999999
2025-03-28T11:19:27.4040320-04:00,40767404.032000005,15300.370000000001
2025-03-28T11:19:27.4162304-04:00,40767416.230400003,16595.34
2025-03-28T11:19:27.4284928-04:00,40767428.492800005,17188.5
2025-03-28T11:19:27.4408192-04:00,40767440.819200002,15871.950000000001
2025-03-28T11:19:27.4529664-04:00,40767452.966400005,15871.950000000001
2025-03-28T11:19:27.4652544-04:00,40767465.2544,14852.48
2025-03-28T11:19:27.4776064-04:00,40767477.606400006,17454.439999999999
2025-03-28T11:19:27.4899328-04:00,40767489.932800002,24338.720000000001
2025-03-28T11:19:27.5019776-04:00,40767501.977600001,33325.029999999999
2025-03-28T11:19:27.5142784-04:00,40767514.278400004,40586.610000000001
2025-03-28T11:19:27.5265920-04:00,40767526.592,42757.82
2025-03-28T11:19:27.5351168-04:00,40767535.116800003,39960.669999999998
2025-03-28T11:19:27.5474560-04:00,40767547.456,34014.209999999999
2025-03-28T11:19:27.5597312-04:00,40767559.731200002,27271.650000000001
2025-03-28T11:19:27.5720576-04:00,40767572.057599999,22688.119999999999
2025-03-28T11:19:27.5841920-04:00,40767584.192000002,21061.130000000001
2025-03-28T11:19:27.5964800-04:00,40767596.480000004,22223.990000000002
2025-03-28T11:19:27.6087552-04:00,40767608.755199999,26381.880000000001
2025-03-28T11:19:27.6210432-04:00,40767621.043200001,31954.959999999999
2025-03-28T11:19:27.6332032-04:00,40767633.203200005,34559.849999999999
2025-03-28T11:19:27.6455552-04:00,40767645.555200003,32488.869999999999
2025-03-28T11:19:27.6578176-04:00,40767657.817600004,28520.98
2025-03-28T11:19:27.6698368-04:00,40767669.836800002,23581.580000000002
2025-03-28T11:19:27.6822144-04:00,40767682.214400001,19212.560000000001
2025-03-28T11:19:27.6945536-04:00,40767694.553599998,17569.32
2025-03-28T11:19:27.7068928-04:00,40767706.892800003,15915.709999999999
2025-03-28T11:19:27.7191168-04:00,40767719.116800003,14130.75
2025-03-28T11:19:27.7311872-04:00,40767731.187200002,14130.75
2025-03-28T11:19:27.7436672-04:00,40767743.667199999,15710.83
2025-03-28T11:19:27.7521152-04:00,40767752.115200005,21674.360000000001
2025-03-28T11:19:27.7648640-04:00,40767764.864,30522.099999999999
2025-03-28T11:19:27.7768064-04:00,40767776.806400001,37241.800000000003
2025-03-28T11:19:27.7890048-04:00,40767789.004799999,39126.459999999999
2025-03-28T11:19:27.8012288-04:00,40767801.228799999,36779.400000000001
2025-03-28T11:19:27.8135168-04:00,40767813.516800001,31986.389999999999
2025-03-28T11:19:27.8258176-04:00,40767825.817600004,29175.860000000001
2025-03-28T11:19:27.8379648-04:00,40767837.9648,28496.77
2025-03-28T11:19:27.8502528-04:00,40767850.252800003,28602.630000000001
2025-03-28T11:19:27.8625920-04:00,40767862.592,28542.029999999999
2025-03-28T11:19:27.8748416-04:00,40767874.841600001,27931.880000000001
2025-03-28T11:19:27.8870400-04:00,40767887.039999999,26868.5
2025-03-28T11:19:27.8992768-04:00,40767899.276799999,24943.009999999998
2025-03-28T11:19:27.9115264-04:00,40767911.5264,22683.759999999998
2025-03-28T11:19:27.9202176-04:00,40767920.217600003,20014.139999999999
2025-03-28T11:19:27.9323648-04:00,40767932.364799999,18080.380000000001
2025-03-28T11:19:27.9446784-04:00,40767944.678400002,16176.09
2025-03-28T11:19:27.9569664-04:00,40767956.966400005,14524.440000000001
2025-03-28T11:19:27.9693056-04:00,40767969.305600002,16248.27
2025-03-28T11:19:27.9814144-04:00,40767981.414400004,22358.119999999999
2025-03-28T11:19:27.9937536-04:00,40767993.753600001,31001.799999999999
2025-03-28T11:19:28.0060416-04:00,40768006.041600004,38162.330000000002
2025-03-28T11:19:28.0182400-04:00,40768018.240000002,38162.330000000002
2025-03-28T11:19:28.0304768-04:00,40768030.476800002,40441.050000000003
2025-03-28T11:19:28.0428672-04:00,40768042.867200002,37297.139999999999
2025-03-28T11:19:28.0550400-04:00,40768055.039999999,31601.049999999999
2025-03-28T11:19:28.0672384-04:00,40768067.238400005,27074.66
2025-03-28T11:19:28.0796160-04:00,40768079.616000004,24900.080000000002
2025-03-28T11:19:28.0918272-04:00,40768091.827200003,25343.91
2025-03-28T11:19:28.1002368-04:00,40768100.2368,27503.830000000002
2025-03-28T11:19:28.1127040-04:00,40768112.704000004,29322.630000000001
2025-03-28T11:19:28.1249536-04:00,40768124.953600004,30376.619999999999
2025-03-28T11:19:28.1371520-04:00,40768137.152000003,29411.799999999999
2025-03-28T11:19:28.1494272-04:00,40768149.427200004,26741.880000000001
2025-03-28T11:19:28.1617152-04:00,40768161.7152,24635.41
2025-03-28T11:19:28.1740160-04:00,40768174.016000003,22292.41
2025-03-28T11:19:28.1861888-04:00,40768186.1888,19914.59
2025-03-28T11:19:28.1985408-04:00,40768198.540800005,17821.349999999999
2025-03-28T11:19:28.2107136-04:00,40768210.713600002,16030.75
2025-03-28T11:19:28.2228992-04:00,40768222.8992,16933.759999999998
2025-03-28T11:19:28.2352000-04:00,40768235.200000003,21006.16
2025-03-28T11:19:28.2475392-04:00,40768247.5392,26840.080000000002
2025-03-28T11:19:28.2598400-04:00,40768259.840000004,32357.07
2025-03-28T11:19:28.2683776-04:00,40768268.377599999,34834.809999999998
2025-03-28T11:19:28.2805120-04:00,40768280.512000002,34834.809999999998
2025-03-28T11:19:28.2929408-04:00,40768292.940800004,34234.059999999998
2025-03-28T11:19:28.3051392-04:00,40768305.139200002,32035.790000000001
2025-03-28T11:19:28.3173248-04:00,40768317.3248,29632.099999999999
2025-03-28T11:19:28.3297024-04:00,40768329.702399999,28648.869999999999
2025-03-28T11:19:28.3420288-04:00,40768342.028800003,29167.740000000002
2025-03-28T11:19:28.3541760-04:00,40768354.175999999,29812.779999999999
2025-03-28T11:19:28.3664384-04:00,40768366.4384,30068.57
2025-03-28T11:19:28.3787904-04:00,40768378.790399998,29662.709999999999
2025-03-28T11:19:28.3910272-04:00,40768391.027199998,27726.84
2025-03-28T11:19:28.4040960-04:00,40768404.096000001,24320
2025-03-28T11:19:28.4155136-04:00,40768415.513599999,21361.880000000001
2025-03-28T11:19:28.4278528-04:00,40768427.852800004,19676.689999999999
2025-03-28T11:19:28.4363264-04:00,40768436.326400004,18622.18
2025-03-28T11:19:28.4486528-04:00,40768448.652800001,18971.73
2025-03-28T11:19:28.4608000-04:00,40768460.800000004,19973.68
2025-03-28T11:19:28.4729984-04:00,40768472.998400003,20676.32
2025-03-28T11:19:28.4853888-04:00,40768485.388800003,23169.77
2025-03-28T11:19:28.4975744-04:00,40768497.5744,27678.950000000001
2025-03-28T11:19:28.5099264-04:00,40768509.926399998,32734.889999999999
2025-03-28T11:19:28.5221120-04:00,40768522.112000003,35627.07
2025-03-28T11:19:28.5344256-04:00,40768534.4256,34983.529999999999
2025-03-28T11:19:28.5466368-04:00,40768546.636799999,31870.380000000001
2025-03-28T11:19:28.5590016-04:00,40768559.001600005,27421.880000000001
2025-03-28T11:19:28.5711616-04:00,40768571.161600001,27421.880000000001
2025-03-28T11:19:28.5834240-04:00,40768583.424000002,24251.349999999999
2025-03-28T11:19:28.5957632-04:00,40768595.7632,23339.549999999999
2025-03-28T11:19:28.6042240-04:00,40768604.223999999,24403.990000000002
2025-03-28T11:19:28.6165632-04:00,40768616.563200004,26881.43
2025-03-28T11:19:28.6292864-04:00,40768629.286400005,29262.560000000001
2025-03-28T11:19:28.6411392-04:00,40768641.139200002,31011.279999999999
2025-03-28T11:19:28.6533632-04:00,40768653.363200001,30747.220000000001
2025-03-28T11:19:28.6656640-04:00,40768665.664000005,27834.959999999999
2025-03-28T11:19:28.6777984-04:00,40768677.7984,25021.73
2025-03-28T11:19:28.6900480-04:00,40768690.048,23046.389999999999
2025-03-28T11:19:28.7023488-04:00,40768702.348800004,22073.990000000002
2025-03-28T11:19:28.7147008-04:00,40768714.700800002,22515.860000000001
2025-03-28T11:19:28.7270016-04:00,40768727.001600005,23489.169999999998
2025-03-28T11:19:28.7391232-04:00,40768739.123199999,24440.68
2025-03-28T11:19:28.7514368-04:00,40768751.436800003,25502.860000000001
2025-03-28T11:19:28.7637376-04:00,40768763.737599999,26820.599999999999
2025-03-28T11:19:28.7759744-04:00,40768775.974399999,27367.139999999999
2025-03-28T11:19:28.7881344-04:00,40768788.134400003,27050.599999999999
2025-03-28T11:19:28.8003584-04:00,40768800.358400002,26928.57
2025-03-28T11:19:28.8126848-04:00,40768812.684799999,27663.529999999999
2025-03-28T11:19:28.8213248-04:00,40768821.3248,28532.48
2025-03-28T11:19:28.8336128-04:00,40768833.612800002,28532.48
2025-03-28T11:19:28.8459008-04:00,40768845.900800005,28839.919999999998
2025-03-28T11:19:28.8581504-04:00,40768858.150400005,28484.290000000001
2025-03-28T11:19:28.8704256-04:00,40768870.4256,27713.68
2025-03-28T11:19:28.8825984-04:00,40768882.598400004,28016.990000000002
2025-03-28T11:19:28.8949120-04:00,40768894.912,30337.439999999999
2025-03-28T11:19:28.9070464-04:00,40768907.046400003,32272.18
2025-03-28T11:19:28.9195008-04:00,40768919.500799999,31513.459999999999
2025-03-28T11:19:28.9316352-04:00,40768931.635200001,29675.490000000002
2025-03-28T11:19:28.9439104-04:00,40768943.910400003,26445.41
2025-03-28T11:19:28.9560960-04:00,40768956.096000001,22736.689999999999
2025-03-28T11:19:28.9684480-04:00,40768968.447999999,20521.73
2025-03-28T11:19:28.9807360-04:00,40768980.736000001,18900
2025-03-28T11:19:28.9892480-04:00,40768989.248000003,18154.59
2025-03-28T11:19:29.0014976-04:00,40769001.497600004,18192.709999999999
2025-03-28T11:19:29.0138752-04:00,40769013.875200003,18409.549999999999
2025-03-28T11:19:29.0261632-04:00,40769026.163199998,19160.450000000001
2025-03-28T11:19:29.0383104-04:00,40769038.310400002,21409.169999999998
2025-03-28T11:19:29.0504320-04:00,40769050.432000004,25905.41
2025-03-28T11:19:29.0628736-04:00,40769062.873599999,31850.68
2025-03-28T11:19:29.0750592-04:00,40769075.059200004,36983.910000000003
2025-03-28T11:19:29.0874624-04:00,40769087.462400004,38742.25
2025-03-28T11:19:29.0996736-04:00,40769099.673600003,36383.599999999999
2025-03-28T11:19:29.1118592-04:00,40769111.859200001,31615.790000000001
2025-03-28T11:19:29.1240832-04:00,40769124.0832,31615.790000000001
2025-03-28T11:19:29.1363840-04:00,40769136.384000003,26178.720000000001
2025-03-28T11:19:29.1487872-04:00,40769148.787200004,22049.549999999999
2025-03-28T11:19:29.1610496-04:00,40769161.049600005,20612.560000000001
2025-03-28T11:19:29.1695488-04:00,40769169.548799999,22181.5
2025-03-28T11:19:29.1817216-04:00,40769181.721600004,26825.790000000001
2025-03-28T11:19:29.1940992-04:00,40769194.099200003,32619.619999999999
2025-03-28T11:19:29.2063360-04:00,40769206.336000003,35145.029999999999
2025-03-28T11:19:29.2184960-04:00,40769218.495999999,33434.510000000002
2025-03-28T11:19:29.2308224-04:00,40769230.822400004,28750.68
2025-03-28T11:19:29.2432000-04:00,40769243.200000003,22600.599999999999
2025-03-28T11:19:29.2553216-04:00,40769255.321600005,19239.32
2025-03-28T11:19:29.2677120-04:00,40769267.712000005,18569.849999999999
2025-03-28T11:19:29.2799232-04:00,40769279.923200004,18389.25
2025-03-28T11:19:29.2919808-04:00,40769291.980800003,18138.27
2025-03-28T11:19:29.3043328-04:00,40769304.332800001,17996.32
2025-03-28T11:19:29.3166208-04:00,40769316.620800003,19831.73
2025-03-28T11:19:29.3290112-04:00,40769329.011200003,24083.23
2025-03-28T11:19:29.3375232-04:00,40769337.523200005,29951.279999999999
2025-03-28T11:19:29.3497088-04:00,40769349.708800003,35050.07
2025-03-28T11:19:29.3620096-04:00,40769362.009599999,37246.089999999997
2025-03-28T11:19:29.3742208-04:00,40769374.220800005,36446.309999999998
2025-03-28T11:19:29.3866624-04:00,40769386.6624,34257.209999999999
2025-03-28T11:19:29.3995136-04:00,40769399.513599999,34257.209999999999
2025-03-28T11:19:29.4110208-04:00,40769411.020800002,33189.169999999998
2025-03-28T11:19:29.4232448-04:00,40769423.244800001,33096.309999999998
2025-03-28T11:19:29.4354560-04:00,40769435.456,32712.41
2025-03-28T11:19:29.4478720-04:00,40769447.872000001,30503.68
2025-03-28T11:19:29.4600448-04:00,40769460.044799998,25575.41
2025-03-28T11:19:29.4723456-04:00,40769472.345600002,20372.48
2025-03-28T11:19:29.4846720-04:00,40769484.671999998,17371.049999999999
2025-03-28T11:19:29.4968448-04:00,40769496.844800003,16594.290000000001
2025-03-28T11:19:29.5054208-04:00,40769505.4208,17260.150000000001
2025-03-28T11:19:29.5177344-04:00,40769517.734400004,17356.470000000001
2025-03-28T11:19:29.5300096-04:00,40769530.009599999,16162.030000000001
2025-03-28T11:19:29.5422848-04:00,40769542.2848,15459.85
2025-03-28T11:19:29.5545344-04:00,40769554.534400001,17426.240000000002
2025-03-28T11:19:29.5667840-04:00,40769566.784000002,22640.98
2025-03-28T11:19:29.5791360-04:00,40769579.136,30016.32
2025-03-28T11:19:29.5912576-04:00,40769591.257600002,37544.809999999998
2025-03-28T11:19:29.6035840-04:00,40769603.583999999,41733.599999999999
2025-03-28T11:19:29.6158464-04:00,40769615.8464,41101.279999999999
2025-03-28T11:19:29.6280832-04:00,40769628.0832,37337.669999999998
2025-03-28T11:19:29.6403200-04:00,40769640.32,32251.049999999999
2025-03-28T11:19:29.6526464-04:00,40769652.646400005,28311.73
2025-03-28T11:19:29.6648448-04:00,40769664.844800003,26639.470000000001
2025-03-28T11:19:29.6734336-04:00,40769673.433600001,26639.470000000001
2025-03-28T11:19:29.6857472-04:00,40769685.747200005,27164.59
2025-03-28T11:19:29.6979968-04:00,40769697.996800005,29041.130000000001
2025-03-28T11:19:29.7102976-04:00,40769710.297600001,28759.849999999999
2025-03-28T11:19:29.7224320-04:00,40769722.432000004,27085.860000000001
2025-03-28T11:19:29.7345792-04:00,40769734.5792,24522.560000000001
2025-03-28T11:19:29.7469952-04:00,40769746.995200001,21116.919999999998
2025-03-28T11:19:29.7591936-04:00,40769759.193599999,18644.360000000001
2025-03-28T11:19:29.7714560-04:00,40769771.456,16537.900000000001
2025-03-28T11:19:29.7838080-04:00,40769783.807999998,14002.25
2025-03-28T11:19:29.7967744-04:00,40769796.774400003,12100.450000000001
2025-03-28T11:19:29.8083328-04:00,40769808.332800001,13818.719999999999
2025-03-28T11:19:29.8205824-04:00,40769820.582400002,20092.630000000001
2025-03-28T11:19:29.8327936-04:00,40769832.7936,29416.689999999999
2025-03-28T11:19:29.8449536-04:00,40769844.953600004,37474.580000000002
2025-03-28T11:19:29.8572416-04:00,40769857.241599999,40765.639999999999
2025-03-28T11:19:29.8696832-04:00,40769869.683200002,39420.519999999997
2025-03-28T11:19:29.8819584-04:00,40769881.958400004,35157.82
2025-03-28T11:19:29.8903936-04:00,40769890.393600002,31698.189999999999
2025-03-28T11:19:29.9027328-04:00,40769902.732799999,29904.740000000002
2025-03-28T11:19:29.9149824-04:00,40769914.9824,28720.68
2025-03-28T11:19:29.9273856-04:00,40769927.385600001,27204.060000000001
2025-03-28T11:19:29.9395712-04:00,40769939.571199998,26309.470000000001
2025-03-28T11:19:29.9517184-04:00,40769951.718400002,26309.470000000001
2025-03-28T11:19:29.9640704-04:00,40769964.0704,26537.970000000001
