TimeStamp,Millis,Loadcell
2025-03-28T11:42:08.7015808-04:00,42128701.580800004,25898.34
2025-03-28T11:42:08.7136000-04:00,42128713.600000001,25913.610000000001
2025-03-28T11:42:08.7259520-04:00,42128725.952,25981.5
2025-03-28T11:42:08.7382912-04:00,42128738.291200005,26095.259999999998
2025-03-28T11:42:08.7502976-04:00,42128750.297600001,26159.32
2025-03-28T11:42:08.7590656-04:00,42128759.0656,26141.580000000002
2025-03-28T11:42:08.7749504-04:00,42128774.950400002,26046.009999999998
2025-03-28T11:42:08.7836928-04:00,42128783.6928,25952.330000000002
2025-03-28T11:42:08.7959040-04:00,42128795.903999999,25861.43
2025-03-28T11:42:08.8082304-04:00,42128808.230400003,25823.380000000001
2025-03-28T11:42:08.8203008-04:00,42128820.300800003,25780.599999999999
2025-03-28T11:42:08.8325120-04:00,42128832.512000002,25676.540000000001
2025-03-28T11:42:08.8448256-04:00,42128844.825600006,25702.330000000002
2025-03-28T11:42:08.8572800-04:00,42128857.280000001,25847.290000000001
2025-03-28T11:42:08.8694912-04:00,42128869.4912,25990.150000000001
2025-03-28T11:42:08.8816128-04:00,42128881.612800002,26015.490000000002
2025-03-28T11:42:08.8939520-04:00,42128893.952,25915.189999999999
2025-03-28T11:42:08.9064192-04:00,42128906.419200003,25866.619999999999
2025-03-28T11:42:08.9183104-04:00,42128918.310400002,25876.919999999998
2025-03-28T11:42:08.9305216-04:00,42128930.521600001,25941.580000000002
2025-03-28T11:42:08.9429888-04:00,42128942.988800004,25997.740000000002
2025-03-28T11:42:08.9550720-04:00,42128955.072000004,25918.189999999999
2025-03-28T11:42:08.9639552-04:00,42128963.955200002,25839.619999999999
2025-03-28T11:42:08.9761152-04:00,42128976.115200005,25844.810000000001
2025-03-28T11:42:08.9884800-04:00,42128988.480000004,25884.509999999998
2025-03-28T11:42:09.0006144-04:00,42129000.614399999,25943.080000000002
2025-03-28T11:42:09.0127872-04:00,42129012.787200004,25995.490000000002
2025-03-28T11:42:09.0250752-04:00,42129025.075199999,26050.900000000001
2025-03-28T11:42:09.0374400-04:00,42129037.440000005,26098.5
2025-03-28T11:42:09.0495488-04:00,42129049.548799999,26067.52
2025-03-28T11:42:09.0619008-04:00,42129061.900800005,26003.610000000001
2025-03-28T11:42:09.0742912-04:00,42129074.291200005,25940.98
2025-03-28T11:42:09.0864384-04:00,42129086.4384,25875.639999999999
2025-03-28T11:42:09.0986368-04:00,42129098.636799999,25812.779999999999
2025-03-28T11:42:09.1110016-04:00,42129111.001600005,25681.43
2025-03-28T11:42:09.1231360-04:00,42129123.136,25657.07
2025-03-28T11:42:09.1317376-04:00,42129131.737599999,25731.349999999999
2025-03-28T11:42:09.1440768-04:00,42129144.076800004,25865.639999999999
2025-03-28T11:42:09.1562368-04:00,42129156.2368,26015.639999999999
2025-03-28T11:42:09.1686784-04:00,42129168.678400002,25889.25
2025-03-28T11:42:09.1809536-04:00,42129180.953600004,25889.25
2025-03-28T11:42:09.1932288-04:00,42129193.228799999,25918.799999999999
2025-03-28T11:42:09.2054144-04:00,42129205.414400004,25954.59
2025-03-28T11:42:09.2176128-04:00,42129217.612800002,25967.970000000001
2025-03-28T11:42:09.2298752-04:00,42129229.875200003,25938.419999999998
2025-03-28T11:42:09.2421248-04:00,42129242.124800004,25895.709999999999
2025-03-28T11:42:09.2543104-04:00,42129254.310400002,25888.950000000001
2025-03-28T11:42:09.2665728-04:00,42129266.572800003,25913.990000000002
2025-03-28T11:42:09.2788352-04:00,42129278.835200004,25960.830000000002
2025-03-28T11:42:09.2912512-04:00,42129291.251200005,25996.389999999999
2025-03-28T11:42:09.2997376-04:00,42129299.737599999,26061.279999999999
2025-03-28T11:42:09.3120256-04:00,42129312.025600001,26144.889999999999
2025-03-28T11:42:09.3244288-04:00,42129324.428800002,26121.349999999999
2025-03-28T11:42:09.3365632-04:00,42129336.563200004,26015.189999999999
2025-03-28T11:42:09.3487744-04:00,42129348.774400003,25951.349999999999
2025-03-28T11:42:09.3611648-04:00,42129361.164800003,25865.709999999999
2025-03-28T11:42:09.3732480-04:00,42129373.248000003,25790.75
2025-03-28T11:42:09.3856512-04:00,42129385.651200004,25712.48
2025-03-28T11:42:09.3978624-04:00,42129397.862400003,25668.34
2025-03-28T11:42:09.4101376-04:00,42129410.137600005,25745.709999999999
2025-03-28T11:42:09.4223360-04:00,42129422.336000003,25859.400000000001
2025-03-28T11:42:09.4345472-04:00,42129434.547200002,26005.040000000001
2025-03-28T11:42:09.4469504-04:00,42129446.950400002,26034.509999999998
2025-03-28T11:42:09.4592256-04:00,42129459.225600004,25970.080000000002
2025-03-28T11:42:09.4714368-04:00,42129471.436800003,25899.700000000001
2025-03-28T11:42:09.4799232-04:00,42129479.923200004,25871.130000000001
2025-03-28T11:42:09.4922112-04:00,42129492.211199999,25891.130000000001
2025-03-28T11:42:09.5046656-04:00,42129504.665600002,25860.299999999999
2025-03-28T11:42:09.5166464-04:00,42129516.646400005,25877.970000000001
2025-03-28T11:42:09.5290112-04:00,42129529.011200003,25940.529999999999
2025-03-28T11:42:09.5413504-04:00,42129541.350400001,25964.439999999999
2025-03-28T11:42:09.5536000-04:00,42129553.600000001,26022.25
2025-03-28T11:42:09.5657600-04:00,42129565.760000005,26081.43
2025-03-28T11:42:09.5780864-04:00,42129578.086400002,26107.740000000002
2025-03-28T11:42:09.5904000-04:00,42129590.399999999,26075.709999999999
2025-03-28T11:42:09.6024704-04:00,42129602.470400006,25987.07
2025-03-28T11:42:09.6147712-04:00,42129614.771200001,25910.75
2025-03-28T11:42:09.6271360-04:00,42129627.136,25874.740000000002
2025-03-28T11:42:09.6394240-04:00,42129639.424000002,25853.990000000002
2025-03-28T11:42:09.6478720-04:00,42129647.872000001,25764.740000000002
2025-03-28T11:42:09.6603264-04:00,42129660.326400004,25649.400000000001
2025-03-28T11:42:09.6725888-04:00,42129672.588800006,25688.27
2025-03-28T11:42:09.6847232-04:00,42129684.723200001,25806.84
2025-03-28T11:42:09.6971008-04:00,42129697.1008,25974.439999999999
2025-03-28T11:42:09.7094272-04:00,42129709.427200004,26068.799999999999
2025-03-28T11:42:09.7215616-04:00,42129721.5616,25982.860000000001
2025-03-28T11:42:09.7336960-04:00,42129733.696000002,25906.919999999998
2025-03-28T11:42:09.7460736-04:00,42129746.073600002,25913.009999999998
2025-03-28T11:42:09.7582208-04:00,42129758.220800005,25926.540000000001
2025-03-28T11:42:09.7705600-04:00,42129770.560000002,25923.16
2025-03-28T11:42:09.7826944-04:00,42129782.694400005,25923.68
2025-03-28T11:42:09.7950720-04:00,42129795.072000004,25910.529999999999
2025-03-28T11:42:09.8073984-04:00,42129807.398400001,25917.290000000001
2025-03-28T11:42:09.8158848-04:00,42129815.884800002,25928.419999999998
2025-03-28T11:42:09.8280832-04:00,42129828.0832,25947.52
2025-03-28T11:42:09.8405760-04:00,42129840.576000005,25991.73
2025-03-28T11:42:09.8564864-04:00,42129856.486400001,26116.389999999999
2025-03-28T11:42:09.8649856-04:00,42129864.985600002,26116.389999999999
2025-03-28T11:42:09.8774400-04:00,42129877.440000005,26078.950000000001
2025-03-28T11:42:09.8895744-04:00,42129889.5744,25930.380000000001
2025-03-28T11:42:09.9018368-04:00,42129901.836800002,25930.380000000001
2025-03-28T11:42:09.9139072-04:00,42129913.907200001,25847.889999999999
2025-03-28T11:42:09.9262464-04:00,42129926.246399999,25719.400000000001
2025-03-28T11:42:09.9387008-04:00,42129938.700800002,25631.049999999999
2025-03-28T11:42:09.9506816-04:00,42129950.681600004,25710.380000000001
2025-03-28T11:42:09.9630848-04:00,42129963.084800005,25856.77
2025-03-28T11:42:09.9753472-04:00,42129975.347199999,25959.470000000001
2025-03-28T11:42:09.9875072-04:00,42129987.507200003,25984.740000000002
2025-03-28T11:42:09.9998336-04:00,42129999.8336,25920.529999999999
2025-03-28T11:42:10.0119552-04:00,42130011.955200002,25840.450000000001
2025-03-28T11:42:10.0244480-04:00,42130024.447999999,25853.610000000001
2025-03-28T11:42:10.0328704-04:00,42130032.870400004,25908.869999999999
2025-03-28T11:42:10.0452608-04:00,42130045.260800004,25920.529999999999
2025-03-28T11:42:10.0575616-04:00,42130057.5616,25904.889999999999
2025-03-28T11:42:10.0697216-04:00,42130069.721600004,25918.189999999999
2025-03-28T11:42:10.0820608-04:00,42130082.060800001,25945.41
2025-03-28T11:42:10.0944000-04:00,42130094.399999999,25983.080000000002
2025-03-28T11:42:10.1064960-04:00,42130106.495999999,26095.259999999998
2025-03-28T11:42:10.1186816-04:00,42130118.681600004,26119.700000000001
2025-03-28T11:42:10.1310592-04:00,42130131.059200004,26054.509999999998
2025-03-28T11:42:10.1432704-04:00,42130143.270400003,25959.32
2025-03-28T11:42:10.1556224-04:00,42130155.622400001,25895.259999999998
2025-03-28T11:42:10.1676800-04:00,42130167.68,25915.860000000001
2025-03-28T11:42:10.1799424-04:00,42130179.942400001,25887.59
2025-03-28T11:42:10.1923840-04:00,42130192.384000003,25748.34
2025-03-28T11:42:10.2007936-04:00,42130200.7936,25656.16
2025-03-28T11:42:10.2132352-04:00,42130213.235200003,25736.470000000001
2025-03-28T11:42:10.2254336-04:00,42130225.433600001,25878.040000000001
2025-03-28T11:42:10.2377344-04:00,42130237.734400004,25981.580000000002
2025-03-28T11:42:10.2498304-04:00,42130249.830400005,26023.23
2025-03-28T11:42:10.2622336-04:00,42130262.233600006,25933.610000000001
2025-03-28T11:42:10.2745728-04:00,42130274.572800003,25822.48
2025-03-28T11:42:10.2867072-04:00,42130286.707200006,25855.34
2025-03-28T11:42:10.2990208-04:00,42130299.020800002,25925.189999999999
2025-03-28T11:42:10.3113344-04:00,42130311.334400006,25924.889999999999
2025-03-28T11:42:10.3234688-04:00,42130323.468800001,25992.099999999999
2025-03-28T11:42:10.3357696-04:00,42130335.769600004,26121.200000000001
2025-03-28T11:42:10.3479040-04:00,42130347.903999999,26204.360000000001
2025-03-28T11:42:10.3603584-04:00,42130360.358400002,26187.52
2025-03-28T11:42:10.3687808-04:00,42130368.7808,26081.200000000001
2025-03-28T11:42:10.3811712-04:00,42130381.1712,25952.93
2025-03-28T11:42:10.3934464-04:00,42130393.446400002,25806.990000000002
2025-03-28T11:42:10.4058624-04:00,42130405.862400003,25676.619999999999
2025-03-28T11:42:10.4179328-04:00,42130417.932800002,25629.099999999999
2025-03-28T11:42:10.4302592-04:00,42130430.259199999,25715.860000000001
2025-03-28T11:42:10.4425472-04:00,42130442.547200002,25814.66
2025-03-28T11:42:10.4546176-04:00,42130454.617600001,25927.59
2025-03-28T11:42:10.4668416-04:00,42130466.841600001,26009.32
2025-03-28T11:42:10.4793984-04:00,42130479.398400001,25943.830000000002
2025-03-28T11:42:10.4914816-04:00,42130491.481600001,25864.139999999999
2025-03-28T11:42:10.5037312-04:00,42130503.731200002,25879.919999999998
2025-03-28T11:42:10.5158912-04:00,42130515.891199999,25933.68
2025-03-28T11:42:10.5283200-04:00,42130528.32,25936.009999999998
2025-03-28T11:42:10.5405312-04:00,42130540.531199999,25916.919999999998
2025-03-28T11:42:10.5491328-04:00,42130549.132800005,25960.68
2025-03-28T11:42:10.5614848-04:00,42130561.484800003,26052.779999999999
2025-03-28T11:42:10.5775232-04:00,42130577.523200005,26189.619999999999
2025-03-28T11:42:10.5859328-04:00,42130585.932800002,26189.619999999999
2025-03-28T11:42:10.5981056-04:00,42130598.105599999,26080.450000000001
2025-03-28T11:42:10.6105856-04:00,42130610.585600004,25816.990000000002
2025-03-28T11:42:10.6226944-04:00,42130622.694400005,25724.139999999999
2025-03-28T11:42:10.6348928-04:00,42130634.892800003,25673.310000000001
2025-03-28T11:42:10.6472064-04:00,42130647.2064,25748.57
2025-03-28T11:42:10.6594560-04:00,42130659.456,25841.049999999999
2025-03-28T11:42:10.6716160-04:00,42130671.616000004,25939.470000000001
2025-03-28T11:42:10.6839168-04:00,42130683.9168,26027.740000000002
2025-03-28T11:42:10.6961920-04:00,42130696.192000002,25971.349999999999
2025-03-28T11:42:10.7085952-04:00,42130708.595200002,25878.5
2025-03-28T11:42:10.7170688-04:00,42130717.068800002,25872.41
2025-03-28T11:42:10.7293312-04:00,42130729.331200004,25880.900000000001
2025-03-28T11:42:10.7417088-04:00,42130741.708800003,25870.380000000001
2025-03-28T11:42:10.7537920-04:00,42130753.792000003,25922.709999999999
2025-03-28T11:42:10.7661440-04:00,42130766.144000001,25966.16
2025-03-28T11:42:10.7783680-04:00,42130778.368000001,26046.689999999999
2025-03-28T11:42:10.7906560-04:00,42130790.656000003,26162.860000000001
2025-03-28T11:42:10.8028416-04:00,42130802.841600001,26132.099999999999
2025-03-28T11:42:10.8151296-04:00,42130815.129600003,26060.830000000002
2025-03-28T11:42:10.8275968-04:00,42130827.596799999,25969.169999999998
2025-03-28T11:42:10.8396288-04:00,42130839.628800005,25895.560000000001
2025-03-28T11:42:10.8518528-04:00,42130851.852800004,25887.290000000001
2025-03-28T11:42:10.8642048-04:00,42130864.204800002,25757.220000000001
2025-03-28T11:42:10.8764928-04:00,42130876.492800005,25602.330000000002
2025-03-28T11:42:10.8850304-04:00,42130885.030400001,25648.119999999999
2025-03-28T11:42:10.8973568-04:00,42130897.356800005,25766.619999999999
2025-03-28T11:42:10.9097728-04:00,42130909.772799999,25886.09
2025-03-28T11:42:10.9219072-04:00,42130921.907200001,26010.830000000002
2025-03-28T11:42:10.9341312-04:00,42130934.131200001,25953.459999999999
2025-03-28T11:42:10.9464960-04:00,42130946.495999999,25836.540000000001
2025-03-28T11:42:10.9586944-04:00,42130958.694400005,25862.779999999999
2025-03-28T11:42:10.9708416-04:00,42130970.841600001,25924.060000000001
2025-03-28T11:42:10.9830912-04:00,42130983.091200002,25896.540000000001
2025-03-28T11:42:10.9958784-04:00,42130995.878400005,25956.990000000002
2025-03-28T11:42:11.0077568-04:00,42131007.756800003,26089.400000000001
2025-03-28T11:42:11.0197504-04:00,42131019.750399999,26143.080000000002
2025-03-28T11:42:11.0322176-04:00,42131032.217600003,26129.169999999998
2025-03-28T11:42:11.0444416-04:00,42131044.441600002,26042.48
2025-03-28T11:42:11.0565888-04:00,42131056.588800006,25966.990000000002
2025-03-28T11:42:11.0688256-04:00,42131068.825600006,25916.77
2025-03-28T11:42:11.0811776-04:00,42131081.177600004,25875.560000000001
2025-03-28T11:42:11.0934784-04:00,42131093.478399999,25792.630000000001
2025-03-28T11:42:11.1020160-04:00,42131102.016000003,25629.470000000001
2025-03-28T11:42:11.1144832-04:00,42131114.483199999,25636.009999999998
2025-03-28T11:42:11.1265792-04:00,42131126.5792,25774.959999999999
2025-03-28T11:42:11.1387392-04:00,42131138.739200003,25902.779999999999
2025-03-28T11:42:11.1510272-04:00,42131151.027199998,26012.709999999999
2025-03-28T11:42:11.1633152-04:00,42131163.315200001,25992.330000000002
2025-03-28T11:42:11.1757056-04:00,42131175.705600001,25925.34
2025-03-28T11:42:11.1877632-04:00,42131187.7632,25919.169999999998
2025-03-28T11:42:11.2000896-04:00,42131200.089600004,25946.77
2025-03-28T11:42:11.2124032-04:00,42131212.403200001,25936.990000000002
2025-03-28T11:42:11.2246400-04:00,42131224.640000001,25936.540000000001
2025-03-28T11:42:11.2369408-04:00,42131236.940800004,25960.900000000001
2025-03-28T11:42:11.2492160-04:00,42131249.216000006,26011.580000000002
2025-03-28T11:42:11.2615296-04:00,42131261.529600002,26105.860000000001
2025-03-28T11:42:11.2701440-04:00,42131270.144000001,26136.77
2025-03-28T11:42:11.2824192-04:00,42131282.419200003,26053.16
2025-03-28T11:42:11.2947712-04:00,42131294.771200001,25963.91
2025-03-28T11:42:11.3068544-04:00,42131306.854400001,25925.110000000001
2025-03-28T11:42:11.3191040-04:00,42131319.104000002,25925.110000000001
2025-03-28T11:42:11.3314816-04:00,42131331.481600001,25781.43
2025-03-28T11:42:11.3436160-04:00,42131343.616000004,25602.029999999999
2025-03-28T11:42:11.3558400-04:00,42131355.840000004,25617.52
2025-03-28T11:42:11.3681152-04:00,42131368.115200005,25794.290000000001
2025-03-28T11:42:11.3803264-04:00,42131380.326400004,25988.950000000001
2025-03-28T11:42:11.3926912-04:00,42131392.691200003,26094.959999999999
2025-03-28T11:42:11.4048000-04:00,42131404.800000004,25982.709999999999
2025-03-28T11:42:11.4171008-04:00,42131417.1008,25835.709999999999
2025-03-28T11:42:11.4294784-04:00,42131429.478399999,25863.68
2025-03-28T11:42:11.4379904-04:00,42131437.990400001,25892.099999999999
2025-03-28T11:42:11.4501888-04:00,42131450.1888,25886.16
2025-03-28T11:42:11.4624896-04:00,42131462.489600003,25884.060000000001
2025-03-28T11:42:11.4748928-04:00,42131474.892800003,25881.349999999999
2025-03-28T11:42:11.4871040-04:00,42131487.104000002,25958.950000000001
2025-03-28T11:42:11.4994048-04:00,42131499.404800005,26059.400000000001
2025-03-28T11:42:11.5117184-04:00,42131511.718400002,26142.25
2025-03-28T11:42:11.5237120-04:00,42131523.712000005,26135.939999999999
2025-03-28T11:42:11.5360640-04:00,42131536.064000003,26064.959999999999
2025-03-28T11:42:11.5484416-04:00,42131548.441600002,25994.59
2025-03-28T11:42:11.5606912-04:00,42131560.691200003,25912.029999999999
2025-03-28T11:42:11.5731968-04:00,42131573.196800001,25870.900000000001
2025-03-28T11:42:11.5850368-04:00,42131585.036800005,25799.700000000001
2025-03-28T11:42:11.5974912-04:00,42131597.4912,25681.049999999999
2025-03-28T11:42:11.6059776-04:00,42131605.977600001,25697.290000000001
2025-03-28T11:42:11.6181760-04:00,42131618.175999999,25769.919999999998
2025-03-28T11:42:11.6306304-04:00,42131630.630400002,25874.360000000001
2025-03-28T11:42:11.6427904-04:00,42131642.790399998,26026.990000000002
2025-03-28T11:42:11.6550144-04:00,42131655.014400005,26025.34
2025-03-28T11:42:11.6673280-04:00,42131667.328000002,25916.77
2025-03-28T11:42:11.6796288-04:00,42131679.628800005,25867.970000000001
2025-03-28T11:42:11.6919040-04:00,42131691.903999999,25853.68
2025-03-28T11:42:11.7040768-04:00,42131704.076800004,25851.73
2025-03-28T11:42:11.7162496-04:00,42131716.249600001,25933.610000000001
2025-03-28T11:42:11.7286016-04:00,42131728.601599999,26016.689999999999
2025-03-28T11:42:11.7407872-04:00,42131740.787200004,26011.049999999999
2025-03-28T11:42:11.7530368-04:00,42131753.036800005,25949.549999999999
2025-03-28T11:42:11.7654400-04:00,42131765.440000005,25953.759999999998
2025-03-28T11:42:11.7776384-04:00,42131777.638400003,26026.619999999999
2025-03-28T11:42:11.7861888-04:00,42131786.1888,26073.16
2025-03-28T11:42:11.7985024-04:00,42131798.502400003,26088.950000000001
2025-03-28T11:42:11.8109312-04:00,42131810.931200005,26007.52
2025-03-28T11:42:11.8229120-04:00,42131822.912,25884.59
2025-03-28T11:42:11.8351872-04:00,42131835.187200002,25869.77
2025-03-28T11:42:11.8476032-04:00,42131847.603200004,25876.470000000001
2025-03-28T11:42:11.8597504-04:00,42131859.750399999,25812.330000000002
2025-03-28T11:42:11.8720640-04:00,42131872.064000003,25663.990000000002
2025-03-28T11:42:11.8844416-04:00,42131884.441600002,25658.57
2025-03-28T11:42:11.8966400-04:00,42131896.640000001,25803.91
2025-03-28T11:42:11.9088128-04:00,42131908.812800005,25920.299999999999
2025-03-28T11:42:11.9209728-04:00,42131920.972800002,26024.740000000002
2025-03-28T11:42:11.9333760-04:00,42131933.376000002,25980.75
2025-03-28T11:42:11.9456768-04:00,42131945.676800005,25884.360000000001
2025-03-28T11:42:11.9541504-04:00,42131954.150400005,25896.16
2025-03-28T11:42:11.9664768-04:00,42131966.476800002,25913.009999999998
2025-03-28T11:42:11.9788672-04:00,42131978.867200002,25922.099999999999
2025-03-28T11:42:11.9908736-04:00,42131990.873599999,25931.880000000001
2025-03-28T11:42:12.0031104-04:00,42132003.110399999,25928.720000000001
2025-03-28T11:42:12.0157312-04:00,42132015.731200002,25927.970000000001
2025-03-28T11:42:12.0278400-04:00,42132027.840000004,25937.369999999999
2025-03-28T11:42:12.0399872-04:00,42132039.987199999,25937.369999999999
2025-03-28T11:42:12.0522240-04:00,42132052.223999999,25974.509999999998
2025-03-28T11:42:12.0645888-04:00,42132064.588800006,26058.119999999999
2025-03-28T11:42:12.0769792-04:00,42132076.979200006,26108.419999999998
2025-03-28T11:42:12.0890240-04:00,42132089.024000004,26076.919999999998
2025-03-28T11:42:12.1013376-04:00,42132101.3376,26005.790000000001
2025-03-28T11:42:12.1136384-04:00,42132113.638400003,25968.189999999999
2025-03-28T11:42:12.1257216-04:00,42132125.721600004,25946.619999999999
2025-03-28T11:42:12.1380096-04:00,42132138.009599999,25909.849999999999
2025-03-28T11:42:12.1503104-04:00,42132150.310400002,25814.959999999999
2025-03-28T11:42:12.1624832-04:00,42132162.483199999,25622.41
2025-03-28T11:42:12.1713152-04:00,42132171.315200001,25642.48
2025-03-28T11:42:12.1834240-04:00,42132183.424000002,25834.66
2025-03-28T11:42:12.1962624-04:00,42132196.262400001,25973.91
2025-03-28T11:42:12.2081024-04:00,42132208.102400005,26057.290000000001
2025-03-28T11:42:12.2202880-04:00,42132220.288000003,25988.57
2025-03-28T11:42:12.2325248-04:00,42132232.524800003,25872.41
2025-03-28T11:42:12.2447360-04:00,42132244.736000001,25899.77
2025-03-28T11:42:12.2570368-04:00,42132257.036800005,25961.349999999999
2025-03-28T11:42:12.2693376-04:00,42132269.3376,25924.810000000001
2025-03-28T11:42:12.2815488-04:00,42132281.548799999,25884.360000000001
2025-03-28T11:42:12.2937088-04:00,42132293.708800003,25875.41
2025-03-28T11:42:12.3060736-04:00,42132306.073600002,25926.919999999998
2025-03-28T11:42:12.3184128-04:00,42132318.412799999,25996.919999999998
2025-03-28T11:42:12.3305600-04:00,42132330.560000002,26059.25
2025-03-28T11:42:12.3392512-04:00,42132339.251200005,26098.5
2025-03-28T11:42:12.3514752-04:00,42132351.475200005,26085.490000000002
2025-03-28T11:42:12.3636736-04:00,42132363.673600003,26014.66
2025-03-28T11:42:12.3759104-04:00,42132375.910400003,25963.990000000002
2025-03-28T11:42:12.3881216-04:00,42132388.121600002,25912.630000000001
2025-03-28T11:42:12.4006016-04:00,42132400.601599999,25842.029999999999
2025-03-28T11:42:12.4128128-04:00,42132412.812800005,25768.419999999998
2025-03-28T11:42:12.4249600-04:00,42132424.960000001,25663.310000000001
2025-03-28T11:42:12.4372864-04:00,42132437.286400005,25713.68
2025-03-28T11:42:12.4495104-04:00,42132449.510400005,25871.049999999999
2025-03-28T11:42:12.4617856-04:00,42132461.785599999,25948.950000000001
2025-03-28T11:42:12.4740608-04:00,42132474.060800001,25993.23
2025-03-28T11:42:12.4862720-04:00,42132486.272,25940.75
2025-03-28T11:42:12.4986240-04:00,42132498.624000005,25851.880000000001
2025-03-28T11:42:12.5072256-04:00,42132507.225600004,25897.82
2025-03-28T11:42:12.5193600-04:00,42132519.359999999,25950.830000000002
2025-03-28T11:42:12.5317376-04:00,42132531.737599999,25940.529999999999
2025-03-28T11:42:12.5439616-04:00,42132543.961600006,25912.029999999999
2025-03-28T11:42:12.5561600-04:00,42132556.160000004,25910.599999999999
2025-03-28T11:42:12.5686144-04:00,42132568.614399999,25902.93
2025-03-28T11:42:12.5806720-04:00,42132580.671999998,25911.279999999999
2025-03-28T11:42:12.5928832-04:00,42132592.883200005,25934.509999999998
2025-03-28T11:42:12.6052736-04:00,42132605.273600005,25958.799999999999
2025-03-28T11:42:12.6175872-04:00,42132617.587200001,26001.799999999999
2025-03-28T11:42:12.6297472-04:00,42132629.747200005,26065.709999999999
2025-03-28T11:42:12.6419968-04:00,42132641.996800005,26123.16
2025-03-28T11:42:12.6541824-04:00,42132654.182400003,26090.599999999999
2025-03-28T11:42:12.6666240-04:00,42132666.624000005,26005.189999999999
2025-03-28T11:42:12.6751616-04:00,42132675.161600001,25926.84
2025-03-28T11:42:12.6875008-04:00,42132687.500799999,25878.27
2025-03-28T11:42:12.6998400-04:00,42132699.840000004,25866.09
2025-03-28T11:42:12.7120128-04:00,42132712.012800001,25786.389999999999
2025-03-28T11:42:12.7240448-04:00,42132724.044799998,25666.540000000001
2025-03-28T11:42:12.7364224-04:00,42132736.422400005,25687.970000000001
2025-03-28T11:42:12.7486848-04:00,42132748.684799999,25915.560000000001
2025-03-28T11:42:12.7609344-04:00,42132760.9344,25915.560000000001
2025-03-28T11:42:12.7731200-04:00,42132773.120000005,25963.759999999998
2025-03-28T11:42:12.7855104-04:00,42132785.510400005,25877.970000000001
2025-03-28T11:42:12.7977856-04:00,42132797.785599999,25843.68
2025-03-28T11:42:12.8098560-04:00,42132809.855999999,25867.740000000002
2025-03-28T11:42:12.8221440-04:00,42132822.144000001,25883.080000000002
2025-03-28T11:42:12.8344960-04:00,42132834.495999999,25923.310000000001
2025-03-28T11:42:12.8468352-04:00,42132846.835200004,25958.720000000001
2025-03-28T11:42:12.8554240-04:00,42132855.424000002,25968.189999999999
2025-03-28T11:42:12.8675840-04:00,42132867.583999999,25999.849999999999
2025-03-28T11:42:12.8798592-04:00,42132879.859200001,26049.849999999999
2025-03-28T11:42:12.8922880-04:00,42132892.288000003,26106.389999999999
2025-03-28T11:42:12.9043456-04:00,42132904.345600002,26084.59
2025-03-28T11:42:12.9165824-04:00,42132916.582400002,25989.77
2025-03-28T11:42:12.9290752-04:00,42132929.075199999,25940.68
2025-03-28T11:42:12.9411584-04:00,42132941.158399999,25905.259999999998
2025-03-28T11:42:12.9534336-04:00,42132953.433600001,25837.82
2025-03-28T11:42:12.9657344-04:00,42132965.734400004,25721.43
2025-03-28T11:42:12.9779584-04:00,42132977.958400004,25674.59
2025-03-28T11:42:12.9902208-04:00,42132990.220800005,25727.290000000001
2025-03-28T11:42:13.0024448-04:00,42133002.444800004,25830.080000000002
2025-03-28T11:42:13.0147584-04:00,42133014.758400001,25992.330000000002
2025-03-28T11:42:13.0231296-04:00,42133023.129600003,26055.639999999999
2025-03-28T11:42:13.0391040-04:00,42133039.104000002,25944.360000000001
2025-03-28T11:42:13.0516736-04:00,42133051.673600003,25878.650000000001
2025-03-28T11:42:13.0599680-04:00,42133059.968000002,25947.220000000001
2025-03-28T11:42:13.0724096-04:00,42133072.409600005,25937.139999999999
2025-03-28T11:42:13.0848512-04:00,42133084.851199999,25890.830000000002
2025-03-28T11:42:13.0969728-04:00,42133096.972800002,25898.5
2025-03-28T11:42:13.1092224-04:00,42133109.222400002,25900.98
2025-03-28T11:42:13.1213056-04:00,42133121.305600002,25909.400000000001
2025-03-28T11:42:13.1336960-04:00,42133133.696000002,25969.619999999999
2025-03-28T11:42:13.1457920-04:00,42133145.792000003,25997.07
2025-03-28T11:42:13.1581824-04:00,42133158.182400003,25994.209999999999
2025-03-28T11:42:13.1703936-04:00,42133170.393600002,26025.110000000001
2025-03-28T11:42:13.1827456-04:00,42133182.7456,26124.66
2025-03-28T11:42:13.1948800-04:00,42133194.880000003,26134.889999999999
2025-03-28T11:42:13.2070912-04:00,42133207.091200002,26014.209999999999
2025-03-28T11:42:13.2193664-04:00,42133219.366400003,25918.119999999999
2025-03-28T11:42:13.2316672-04:00,42133231.667199999,25872.099999999999
2025-03-28T11:42:13.2404096-04:00,42133240.409600005,25810
2025-03-28T11:42:13.2525056-04:00,42133252.505600005,25664.59
2025-03-28T11:42:13.2648320-04:00,42133264.832000002,25654.509999999998
2025-03-28T11:42:13.2771968-04:00,42133277.196800001,25737.59
2025-03-28T11:42:13.2893056-04:00,42133289.305600002,25827.970000000001
2025-03-28T11:42:13.3018112-04:00,42133301.8112,26013.080000000002
2025-03-28T11:42:13.3139456-04:00,42133313.945600003,26057.07
2025-03-28T11:42:13.3260928-04:00,42133326.092799999,25944.959999999999
2025-03-28T11:42:13.3384704-04:00,42133338.470400006,25876.84
