TimeStamp,Millis,Loadcell
2025-03-28T11:20:52.3569664-04:00,40852356.966400005,26098.869999999999
2025-03-28T11:20:52.3654784-04:00,40852365.478399999,25955.560000000001
2025-03-28T11:20:52.3777152-04:00,40852377.7152,25535.110000000001
2025-03-28T11:20:52.3900416-04:00,40852390.041600004,25073.23
2025-03-28T11:20:52.4022272-04:00,40852402.227200001,24943.91
2025-03-28T11:20:52.4145280-04:00,40852414.528000005,25246.619999999999
2025-03-28T11:20:52.4267904-04:00,40852426.790399998,25715.939999999999
2025-03-28T11:20:52.4390912-04:00,40852439.091200002,25971.73
2025-03-28T11:20:52.4512768-04:00,40852451.276799999,26143.009999999998
2025-03-28T11:20:52.4635648-04:00,40852463.564800002,26174.509999999998
2025-03-28T11:20:52.4759168-04:00,40852475.9168,25665.790000000001
2025-03-28T11:20:52.4880256-04:00,40852488.025600001,25314.59
2025-03-28T11:20:52.5003520-04:00,40852500.352000006,25402.630000000001
2025-03-28T11:20:52.5126528-04:00,40852512.652800001,25355.790000000001
2025-03-28T11:20:52.5249024-04:00,40852524.902400002,25516.540000000001
2025-03-28T11:20:52.5371520-04:00,40852537.152000003,25645.189999999999
2025-03-28T11:20:52.5457280-04:00,40852545.728,25608.040000000001
2025-03-28T11:20:52.5580416-04:00,40852558.041600004,25741.880000000001
2025-03-28T11:20:52.5702784-04:00,40852570.278400004,25658.119999999999
2025-03-28T11:20:52.5824896-04:00,40852582.489600003,25165.709999999999
2025-03-28T11:20:52.5947520-04:00,40852594.752000004,25001.799999999999
2025-03-28T11:20:52.6070656-04:00,40852607.0656,24988.720000000001
2025-03-28T11:20:52.6192384-04:00,40852619.238400005,24697.889999999999
2025-03-28T11:20:52.6315392-04:00,40852631.5392,24745.41
2025-03-28T11:20:52.6438144-04:00,40852643.814400002,25155.259999999998
2025-03-28T11:20:52.6561280-04:00,40852656.127999999,25625.34
2025-03-28T11:20:52.6682752-04:00,40852668.275200002,26079.169999999998
2025-03-28T11:20:52.6806272-04:00,40852680.6272,26221.049999999999
2025-03-28T11:20:52.6928896-04:00,40852692.889600001,26186.470000000001
2025-03-28T11:20:52.7049600-04:00,40852704.960000001,26048.950000000001
2025-03-28T11:20:52.7172608-04:00,40852717.260800004,25957.439999999999
2025-03-28T11:20:52.7296128-04:00,40852729.612800002,25651.73
2025-03-28T11:20:52.7420032-04:00,40852742.003200002,25200.450000000001
2025-03-28T11:20:52.7504768-04:00,40852750.476800002,25026.09
2025-03-28T11:20:52.7627264-04:00,40852762.726400003,24893.009999999998
2025-03-28T11:20:52.7750784-04:00,40852775.078400001,25185.860000000001
2025-03-28T11:20:52.7871872-04:00,40852787.187200002,25491.200000000001
2025-03-28T11:20:52.7995520-04:00,40852799.552000001,25417.07
2025-03-28T11:20:52.8117760-04:00,40852811.776000001,25497.740000000002
2025-03-28T11:20:52.8240512-04:00,40852824.051200002,25583.759999999998
2025-03-28T11:20:52.8362496-04:00,40852836.249600001,25525.939999999999
2025-03-28T11:20:52.8485760-04:00,40852848.576000005,25515.41
2025-03-28T11:20:52.8609024-04:00,40852860.902400002,25553.080000000002
2025-03-28T11:20:52.8729856-04:00,40852872.985600002,25535.110000000001
2025-03-28T11:20:52.8853248-04:00,40852885.3248,25487.889999999999
2025-03-28T11:20:52.8975744-04:00,40852897.5744,25489.619999999999
2025-03-28T11:20:52.9098752-04:00,40852909.875200003,25381.73
2025-03-28T11:20:52.9183872-04:00,40852918.387200005,25369.02
2025-03-28T11:20:52.9307392-04:00,40852930.739200003,25674.360000000001
2025-03-28T11:20:52.9430400-04:00,40852943.039999999,25995.490000000002
2025-03-28T11:20:52.9553152-04:00,40852955.315200001,26161.950000000001
2025-03-28T11:20:52.9674368-04:00,40852967.436800003,25855.709999999999
2025-03-28T11:20:52.9797248-04:00,40852979.724800006,25372.709999999999
2025-03-28T11:20:52.9920000-04:00,40852992,25126.689999999999
2025-03-28T11:20:53.0041984-04:00,40853004.198399998,25250.23
2025-03-28T11:20:53.0165888-04:00,40853016.588800006,25872.099999999999
2025-03-28T11:20:53.0287872-04:00,40853028.787200004,26131.049999999999
2025-03-28T11:20:53.0411264-04:00,40853041.126400001,26046.619999999999
2025-03-28T11:20:53.0532480-04:00,40853053.248000003,25896.240000000002
2025-03-28T11:20:53.0655360-04:00,40853065.535999998,25470.23
2025-03-28T11:20:53.0778496-04:00,40853077.849600002,25337.889999999999
2025-03-28T11:20:53.0863616-04:00,40853086.361600004,25573.009999999998
2025-03-28T11:20:53.0985600-04:00,40853098.560000002,25699.849999999999
2025-03-28T11:20:53.1110272-04:00,40853111.027199998,25751.580000000002
2025-03-28T11:20:53.1232256-04:00,40853123.225600004,25919.849999999999
2025-03-28T11:20:53.1354112-04:00,40853135.411200002,25867.139999999999
2025-03-28T11:20:53.1476992-04:00,40853147.699200004,25630.75
2025-03-28T11:20:53.1600128-04:00,40853160.012800001,25491.349999999999
2025-03-28T11:20:53.1721728-04:00,40853172.172800004,25268.57
2025-03-28T11:20:53.1844992-04:00,40853184.499200001,24855.110000000001
2025-03-28T11:20:53.1967616-04:00,40853196.761600003,24504.360000000001
2025-03-28T11:20:53.2090624-04:00,40853209.062399998,24437.740000000002
2025-03-28T11:20:53.2212608-04:00,40853221.260800004,24437.740000000002
2025-03-28T11:20:53.2335488-04:00,40853233.548799999,25891.950000000001
2025-03-28T11:20:53.2458496-04:00,40853245.849600002,26491.130000000001
2025-03-28T11:20:53.2543744-04:00,40853254.374400005,26613.990000000002
2025-03-28T11:20:53.2666624-04:00,40853266.6624,26324.209999999999
2025-03-28T11:20:53.2789248-04:00,40853278.924800001,25888.799999999999
2025-03-28T11:20:53.2912512-04:00,40853291.251200005,25398.27
2025-03-28T11:20:53.3033728-04:00,40853303.3728,24887.82
2025-03-28T11:20:53.3156864-04:00,40853315.686400004,24681.880000000001
2025-03-28T11:20:53.3280384-04:00,40853328.038400002,24903.310000000001
2025-03-28T11:20:53.3402624-04:00,40853340.262400001,25494.740000000002
2025-03-28T11:20:53.3524480-04:00,40853352.447999999,26068.869999999999
2025-03-28T11:20:53.3647232-04:00,40853364.723200001,26001.799999999999
2025-03-28T11:20:53.3770624-04:00,40853377.062399998,25575.189999999999
2025-03-28T11:20:53.3891968-04:00,40853389.196800001,25388.419999999998
2025-03-28T11:20:53.4014848-04:00,40853401.484800003,25389.849999999999
2025-03-28T11:20:53.4137856-04:00,40853413.785599999,25490.380000000001
2025-03-28T11:20:53.4260480-04:00,40853426.048,25441.799999999999
2025-03-28T11:20:53.4345856-04:00,40853434.585600004,25218.720000000001
2025-03-28T11:20:53.4468736-04:00,40853446.873599999,25573.459999999999
2025-03-28T11:20:53.4591616-04:00,40853459.161600001,26222.860000000001
2025-03-28T11:20:53.4713472-04:00,40853471.347199999,26550.68
2025-03-28T11:20:53.4836352-04:00,40853483.635200001,26306.990000000002
2025-03-28T11:20:53.4959360-04:00,40853495.936000004,25686.77
2025-03-28T11:20:53.5081984-04:00,40853508.198399998,25392.860000000001
2025-03-28T11:20:53.5203200-04:00,40853520.32,25474.740000000002
2025-03-28T11:20:53.5326976-04:00,40853532.6976,25564.139999999999
2025-03-28T11:20:53.5450240-04:00,40853545.024000004,25538.27
2025-03-28T11:20:53.5572352-04:00,40853557.235200003,25583.310000000001
2025-03-28T11:20:53.5694464-04:00,40853569.446400002,26010.75
2025-03-28T11:20:53.5817728-04:00,40853581.772799999,26735.860000000001
2025-03-28T11:20:53.5940352-04:00,40853594.0352,27016.619999999999
2025-03-28T11:20:53.6025600-04:00,40853602.560000002,27258.57
2025-03-28T11:20:53.6148608-04:00,40853614.860800005,27803.23
2025-03-28T11:20:53.6271744-04:00,40853627.174400002,28595.790000000001
2025-03-28T11:20:53.6393088-04:00,40853639.308800004,29265.790000000001
2025-03-28T11:20:53.6516096-04:00,40853651.6096,28244.810000000001
2025-03-28T11:20:53.6638848-04:00,40853663.884800002,25544.139999999999
2025-03-28T11:20:53.6761728-04:00,40853676.172800004,22108.419999999998
2025-03-28T11:20:53.6883584-04:00,40853688.358400002,19669.02
2025-03-28T11:20:53.7006336-04:00,40853700.633600004,19455.189999999999
2025-03-28T11:20:53.7129728-04:00,40853712.972800002,20714.740000000002
2025-03-28T11:20:53.7252224-04:00,40853725.222400002,22447.669999999998
2025-03-28T11:20:53.7374080-04:00,40853737.408,23261.650000000001
2025-03-28T11:20:53.7497344-04:00,40853749.734400004,23057.139999999999
2025-03-28T11:20:53.7620096-04:00,40853762.009599999,23021.049999999999
2025-03-28T11:20:53.7740928-04:00,40853774.092799999,23694.959999999999
2025-03-28T11:20:53.7863936-04:00,40853786.393600002,24963.68
2025-03-28T11:20:53.7986944-04:00,40853798.694400005,26613.23
2025-03-28T11:20:53.8110208-04:00,40853811.020800002,27785.790000000001
2025-03-28T11:20:53.8195072-04:00,40853819.507200003,28367.139999999999
2025-03-28T11:20:53.8318592-04:00,40853831.859200001,28706.470000000001
2025-03-28T11:20:53.8441344-04:00,40853844.134400003,27765.560000000001
2025-03-28T11:20:53.8563072-04:00,40853856.3072,26398.720000000001
2025-03-28T11:20:53.8685952-04:00,40853868.595200002,26017.290000000001
2025-03-28T11:20:53.8809600-04:00,40853880.960000001,26175.790000000001
2025-03-28T11:20:53.8931712-04:00,40853893.1712,26877.52
2025-03-28T11:20:53.9054336-04:00,40853905.433600001,27906.689999999999
2025-03-28T11:20:53.9176704-04:00,40853917.670400001,27727.889999999999
2025-03-28T11:20:53.9300096-04:00,40853930.009599999,26095.490000000002
2025-03-28T11:20:53.9421056-04:00,40853942.105599999,26095.490000000002
2025-03-28T11:20:53.9544064-04:00,40853954.406400003,24627.669999999998
2025-03-28T11:20:53.9667072-04:00,40853966.707200006,24201.349999999999
2025-03-28T11:20:53.9789952-04:00,40853978.995200001,23986.470000000001
2025-03-28T11:20:53.9875456-04:00,40853987.545600004,23900.080000000002
2025-03-28T11:20:53.9998720-04:00,40853999.872000001,24228.119999999999
2025-03-28T11:20:54.0121600-04:00,40854012.160000004,24693.009999999998
2025-03-28T11:20:54.0242944-04:00,40854024.294399999,25081.049999999999
2025-03-28T11:20:54.0365824-04:00,40854036.582400002,25320.299999999999
2025-03-28T11:20:54.0489472-04:00,40854048.9472,25414.66
2025-03-28T11:20:54.0611712-04:00,40854061.1712,25683.459999999999
2025-03-28T11:20:54.0733056-04:00,40854073.305600002,25766.540000000001
2025-03-28T11:20:54.0856448-04:00,40854085.6448,25783.080000000002
2025-03-28T11:20:54.0979968-04:00,40854097.996800005,25661.580000000002
2025-03-28T11:20:54.1102208-04:00,40854110.220800005,25419.470000000001
2025-03-28T11:20:54.1224064-04:00,40854122.406400003,25311.349999999999
2025-03-28T11:20:54.1346688-04:00,40854134.668800004,25428.27
2025-03-28T11:20:54.1470080-04:00,40854147.008000001,25774.959999999999
2025-03-28T11:20:54.1555072-04:00,40854155.507200003,26169.25
2025-03-28T11:20:54.1677824-04:00,40854167.782400005,26697.139999999999
2025-03-28T11:20:54.1800832-04:00,40854180.0832,26860.900000000001
2025-03-28T11:20:54.1923712-04:00,40854192.371200003,26530.98
2025-03-28T11:20:54.2045440-04:00,40854204.544,25760.529999999999
2025-03-28T11:20:54.2168448-04:00,40854216.844800003,25009.619999999999
2025-03-28T11:20:54.2291200-04:00,40854229.120000005,24887.970000000001
2025-03-28T11:20:54.2413184-04:00,40854241.318400003,24948.57
2025-03-28T11:20:54.2536064-04:00,40854253.606400006,24822.709999999999
2025-03-28T11:20:54.2658560-04:00,40854265.855999999,24543.610000000001
2025-03-28T11:20:54.2781952-04:00,40854278.195200004,24095.709999999999
2025-03-28T11:20:54.2904192-04:00,40854290.419200003,23989.169999999998
2025-03-28T11:20:54.3026560-04:00,40854302.656000003,24394.889999999999
2025-03-28T11:20:54.3150464-04:00,40854315.046400003,25330.75
2025-03-28T11:20:54.3235456-04:00,40854323.545600004,26007.740000000002
2025-03-28T11:20:54.3357696-04:00,40854335.769600004,25885.639999999999
2025-03-28T11:20:54.3481600-04:00,40854348.160000004,25610
2025-03-28T11:20:54.3603456-04:00,40854360.345600002,25228.119999999999
2025-03-28T11:20:54.3725184-04:00,40854372.518399999,25328.650000000001
2025-03-28T11:20:54.3847936-04:00,40854384.7936,25981.43
2025-03-28T11:20:54.3971840-04:00,40854397.184,26444.959999999999
2025-03-28T11:20:54.4092544-04:00,40854409.2544,26471.5
2025-03-28T11:20:54.4216192-04:00,40854421.619199999,26261.049999999999
2025-03-28T11:20:54.4338816-04:00,40854433.8816,26021.799999999999
2025-03-28T11:20:54.4461568-04:00,40854446.156800002,25931.200000000001
2025-03-28T11:20:54.4583296-04:00,40854458.329599999,25998.34
2025-03-28T11:20:54.4707200-04:00,40854470.719999999,26069.470000000001
2025-03-28T11:20:54.4829056-04:00,40854482.905600004,26270.080000000002
2025-03-28T11:20:54.4951936-04:00,40854495.193599999,26196.689999999999
2025-03-28T11:20:54.5037312-04:00,40854503.731200002,25740.380000000001
2025-03-28T11:20:54.5160320-04:00,40854516.032000005,25656.990000000002
2025-03-28T11:20:54.5282944-04:00,40854528.294399999,26074.139999999999
2025-03-28T11:20:54.5405184-04:00,40854540.518399999,27720.900000000001
2025-03-28T11:20:54.5527680-04:00,40854552.767999999,30589.470000000001
2025-03-28T11:20:54.5651072-04:00,40854565.107200004,32525.939999999999
2025-03-28T11:20:54.5773952-04:00,40854577.395199999,32391.349999999999
2025-03-28T11:20:54.5895296-04:00,40854589.529600002,29431.950000000001
2025-03-28T11:20:54.6018560-04:00,40854601.855999999,24098.799999999999
2025-03-28T11:20:54.6141696-04:00,40854614.169600002,15786.92
2025-03-28T11:20:54.6263296-04:00,40854626.329599999,15786.92
2025-03-28T11:20:54.6385792-04:00,40854638.5792,16193.16
2025-03-28T11:20:54.6509184-04:00,40854650.918400005,22696.619999999999
2025-03-28T11:20:54.6631552-04:00,40854663.155200005,23942.560000000001
2025-03-28T11:20:54.6753920-04:00,40854675.392000005,23195.34
2025-03-28T11:20:54.6839808-04:00,40854683.980800003,22059.77
2025-03-28T11:20:54.6961920-04:00,40854696.192000002,21880.529999999999
2025-03-28T11:20:54.7084544-04:00,40854708.454400003,23666.32
2025-03-28T11:20:54.7205888-04:00,40854720.588800006,26659.169999999998
2025-03-28T11:20:54.7330304-04:00,40854733.030400001,29509.169999999998
2025-03-28T11:20:54.7453056-04:00,40854745.305600002,31649.700000000001
2025-03-28T11:20:54.7574912-04:00,40854757.4912,33108.800000000003
2025-03-28T11:20:54.7697792-04:00,40854769.779200003,33564.730000000003
2025-03-28T11:20:54.7820800-04:00,40854782.080000006,32964.959999999999
2025-03-28T11:20:54.7942400-04:00,40854794.240000002,30753.68
2025-03-28T11:20:54.8065536-04:00,40854806.553599998,27370.830000000002
2025-03-28T11:20:54.8188032-04:00,40854818.803199999,23644.360000000001
2025-03-28T11:20:54.8312064-04:00,40854831.2064,20603.990000000002
2025-03-28T11:20:54.8432256-04:00,40854843.225600004,19316.09
2025-03-28T11:20:54.8555392-04:00,40854855.5392,20063.23
2025-03-28T11:20:54.8678272-04:00,40854867.827200003,21965.639999999999
2025-03-28T11:20:54.8801536-04:00,40854880.1536,23721.73
2025-03-28T11:20:54.8886912-04:00,40854888.691200003,24405.41
2025-03-28T11:20:54.9008000-04:00,40854900.800000004,24066.32
2025-03-28T11:20:54.9132672-04:00,40854913.267200001,23774.290000000001
2025-03-28T11:20:54.9254656-04:00,40854925.465599999,24618.5
2025-03-28T11:20:54.9377408-04:00,40854937.740800001,28212.330000000002
2025-03-28T11:20:54.9500416-04:00,40854950.041600004,32416.32
2025-03-28T11:20:54.9623552-04:00,40854962.3552,33884.43
2025-03-28T11:20:54.9745152-04:00,40854974.515200004,32601.880000000001
2025-03-28T11:20:54.9868032-04:00,40854986.803199999,27847.439999999999
2025-03-28T11:20:54.9991296-04:00,40854999.129600003,22484.889999999999
2025-03-28T11:20:55.0112896-04:00,40855011.2896,20230
2025-03-28T11:20:55.0235648-04:00,40855023.564800002,20542.099999999999
2025-03-28T11:20:55.0358144-04:00,40855035.814400002,22450
2025-03-28T11:20:55.0481536-04:00,40855048.1536,23806.84
2025-03-28T11:20:55.0566528-04:00,40855056.652800001,23812.18
2025-03-28T11:20:55.0689664-04:00,40855068.966400005,23073.23
2025-03-28T11:20:55.0813184-04:00,40855081.318400003,21942.560000000001
2025-03-28T11:20:55.0934272-04:00,40855093.427200004,21886.689999999999
2025-03-28T11:20:55.1057024-04:00,40855105.702399999,23610.830000000002
2025-03-28T11:20:55.1180032-04:00,40855118.003200002,26668.799999999999
2025-03-28T11:20:55.1302912-04:00,40855130.291200005,29903.830000000002
2025-03-28T11:20:55.1424896-04:00,40855142.489600003,31945.34
2025-03-28T11:20:55.1547520-04:00,40855154.752000004,31969.470000000001
2025-03-28T11:20:55.1670656-04:00,40855167.0656,29859.700000000001
2025-03-28T11:20:55.1792384-04:00,40855179.238400005,27231.5
2025-03-28T11:20:55.1915520-04:00,40855191.552000001,25322.25
2025-03-28T11:20:55.2038272-04:00,40855203.827200003,24320.68
2025-03-28T11:20:55.2161152-04:00,40855216.115200005,23515.560000000001
2025-03-28T11:20:55.2246400-04:00,40855224.640000001,22731.799999999999
2025-03-28T11:20:55.2370048-04:00,40855237.004799999,22369.919999999998
2025-03-28T11:20:55.2492416-04:00,40855249.241599999,22419.02
2025-03-28T11:20:55.2615296-04:00,40855261.529600002,22384.139999999999
2025-03-28T11:20:55.2736768-04:00,40855273.676800005,22347.139999999999
2025-03-28T11:20:55.2859776-04:00,40855285.977600001,22472.93
2025-03-28T11:20:55.2983296-04:00,40855298.329599999,23338.869999999999
2025-03-28T11:20:55.3104640-04:00,40855310.464000002,26148.57
2025-03-28T11:20:55.3227392-04:00,40855322.739200003,29173.830000000002
2025-03-28T11:20:55.3350400-04:00,40855335.039999999,30571.279999999999
2025-03-28T11:20:55.3473024-04:00,40855347.3024,28556.540000000001
2025-03-28T11:20:55.3595136-04:00,40855359.513599999,26543.310000000001
2025-03-28T11:20:55.3718144-04:00,40855371.814400002,26083.16
2025-03-28T11:20:55.3841280-04:00,40855384.127999999,26053.009999999998
2025-03-28T11:20:55.3926016-04:00,40855392.601599999,25345.939999999999
2025-03-28T11:20:55.4049152-04:00,40855404.915200002,23827.82
2025-03-28T11:20:55.4171904-04:00,40855417.190400004,21930.830000000002
2025-03-28T11:20:55.4295424-04:00,40855429.542400002,20367.75
2025-03-28T11:20:55.4416640-04:00,40855441.664000005,19919.619999999999
2025-03-28T11:20:55.4539392-04:00,40855453.939199999,20065.709999999999
2025-03-28T11:20:55.4662784-04:00,40855466.278400004,21267.52
2025-03-28T11:20:55.4784000-04:00,40855478.399999999,24274.439999999999
2025-03-28T11:20:55.4907008-04:00,40855490.700800002,28089.25
2025-03-28T11:20:55.5030144-04:00,40855503.014400005,31041.049999999999
2025-03-28T11:20:55.5152768-04:00,40855515.276799999,31777.220000000001
2025-03-28T11:20:55.5274496-04:00,40855527.449600004,29741.73
2025-03-28T11:20:55.5397376-04:00,40855539.737599999,26388.5
2025-03-28T11:20:55.5520512-04:00,40855552.051200002,24248.650000000001
2025-03-28T11:20:55.5606016-04:00,40855560.601599999,23975.41
2025-03-28T11:20:55.5764736-04:00,40855576.4736,25306.240000000002
2025-03-28T11:20:55.5852032-04:00,40855585.203200005,27076.009999999998
2025-03-28T11:20:55.5974528-04:00,40855597.452800006,28228.189999999999
2025-03-28T11:20:55.6096000-04:00,40855609.600000001,28174.59
2025-03-28T11:20:55.6219264-04:00,40855621.926399998,26434.889999999999
2025-03-28T11:20:55.6342016-04:00,40855634.2016,25792.630000000001
2025-03-28T11:20:55.6465280-04:00,40855646.528000005,27450.900000000001
2025-03-28T11:20:55.6586624-04:00,40855658.6624,29077.220000000001
2025-03-28T11:20:55.6709632-04:00,40855670.963200003,29351.130000000001
2025-03-28T11:20:55.6832640-04:00,40855683.263999999,27129.619999999999
2025-03-28T11:20:55.6953984-04:00,40855695.398400001,24180.75
2025-03-28T11:20:55.7076992-04:00,40855707.699200004,21999.470000000001
2025-03-28T11:20:55.7200256-04:00,40855720.025600001,20334.509999999998
2025-03-28T11:20:55.7323136-04:00,40855732.313600004,20110.98
2025-03-28T11:20:55.7408512-04:00,40855740.851199999,20306.919999999998
2025-03-28T11:20:55.7531136-04:00,40855753.113600001,21749.400000000001
2025-03-28T11:20:55.7654784-04:00,40855765.478399999,25241.799999999999
2025-03-28T11:20:55.7776128-04:00,40855777.612800002,29145.939999999999
2025-03-28T11:20:55.7899264-04:00,40855789.926399998,30950.529999999999
2025-03-28T11:20:55.8021632-04:00,40855802.163199998,29007.369999999999
2025-03-28T11:20:55.8144768-04:00,40855814.476800002,25427.52
2025-03-28T11:20:55.8266240-04:00,40855826.624000005,21962.330000000002
2025-03-28T11:20:55.8389120-04:00,40855838.912,20271.5
2025-03-28T11:20:55.8512512-04:00,40855851.251200005,22206.689999999999
2025-03-28T11:20:55.8633856-04:00,40855863.385600001,26346.09
2025-03-28T11:20:55.8756736-04:00,40855875.673600003,29636.540000000001
2025-03-28T11:20:55.8879744-04:00,40855887.974399999,30799.400000000001
2025-03-28T11:20:55.9002240-04:00,40855900.223999999,29479.02
2025-03-28T11:20:55.9123584-04:00,40855912.358400002,26698.34
2025-03-28T11:20:55.9247488-04:00,40855924.748800002,24634.59
2025-03-28T11:20:55.9369600-04:00,40855936.960000001,24641.650000000001
2025-03-28T11:20:55.9455232-04:00,40855945.523200005,26414.139999999999
2025-03-28T11:20:55.9578496-04:00,40855957.849600002,28068.720000000001
2025-03-28T11:20:55.9701248-04:00,40855970.124800004,28051.279999999999
2025-03-28T11:20:55.9825152-04:00,40855982.515200004,26703.759999999998
2025-03-28T11:20:55.9946112-04:00,40855994.611200005,25649.470000000001
2025-03-28T11:20:56.0068736-04:00,40856006.873599999,23906.84
2025-03-28T11:20:56.0192256-04:00,40856019.225600004,22950.98
2025-03-28T11:20:56.0314752-04:00,40856031.475200005,23474.060000000001
2025-03-28T11:20:56.0437120-04:00,40856043.712000005,24293.16
2025-03-28T11:20:56.0559232-04:00,40856055.923200004,25341.799999999999
2025-03-28T11:20:56.0682880-04:00,40856068.288000003,24901.950000000001
2025-03-28T11:20:56.0803840-04:00,40856080.384000003,24114.290000000001
2025-03-28T11:20:56.0926080-04:00,40856092.608000003,24699.849999999999
2025-03-28T11:20:56.1049728-04:00,40856104.972800002,26506.540000000001
2025-03-28T11:20:56.1172992-04:00,40856117.299199998,28956.32
2025-03-28T11:20:56.1257984-04:00,40856125.7984,30223.68
2025-03-28T11:20:56.1380736-04:00,40856138.073600002,29843.610000000001
2025-03-28T11:20:56.1504256-04:00,40856150.4256,28033.830000000002
2025-03-28T11:20:56.1626112-04:00,40856162.611200005,24796.09
2025-03-28T11:20:56.1748352-04:00,40856174.835200004,22124.290000000001
2025-03-28T11:20:56.1871488-04:00,40856187.148800001,20727.52
2025-03-28T11:20:56.1994240-04:00,40856199.424000002,20323.080000000002
2025-03-28T11:20:56.2115968-04:00,40856211.596799999,20840.299999999999
2025-03-28T11:20:56.2238720-04:00,40856223.872000001,21596.84
2025-03-28T11:20:56.2361728-04:00,40856236.172800004,22913.529999999999
2025-03-28T11:20:56.2483456-04:00,40856248.345600002,24422.93
2025-03-28T11:20:56.2607104-04:00,40856260.7104,25678.34
2025-03-28T11:20:56.2730368-04:00,40856273.036800005,26436.240000000002
2025-03-28T11:20:56.2852864-04:00,40856285.286400005,25851.880000000001
2025-03-28T11:20:56.2937088-04:00,40856293.708800003,25568.57
2025-03-28T11:20:56.3061760-04:00,40856306.175999999,26966.619999999999
2025-03-28T11:20:56.3183488-04:00,40856318.348800004,29434.66
2025-03-28T11:20:56.3305216-04:00,40856330.521600001,31979.470000000001
2025-03-28T11:20:56.3428480-04:00,40856342.848000005,32728.869999999999
2025-03-28T11:20:56.3551232-04:00,40856355.123199999,30953.91
2025-03-28T11:20:56.3674240-04:00,40856367.424000002,27863.380000000001
2025-03-28T11:20:56.3795584-04:00,40856379.558400005,24689.169999999998
2025-03-28T11:20:56.3918848-04:00,40856391.884800002,22429.700000000001
2025-03-28T11:20:56.4041472-04:00,40856404.147200003,21700
2025-03-28T11:20:56.4164736-04:00,40856416.4736,21829.02
2025-03-28T11:20:56.4286080-04:00,40856428.608000003,22433.610000000001
2025-03-28T11:20:56.4409472-04:00,40856440.9472,23476.470000000001
2025-03-28T11:20:56.4532864-04:00,40856453.286400005,24035.040000000001
2025-03-28T11:20:56.4617984-04:00,40856461.7984,24381.799999999999
2025-03-28T11:20:56.4740608-04:00,40856474.060800001,24822.099999999999
2025-03-28T11:20:56.4863360-04:00,40856486.336000003,25018.27
2025-03-28T11:20:56.4985856-04:00,40856498.585600004,24650.900000000001
2025-03-28T11:20:56.5108864-04:00,40856510.886399999,24029.470000000001
2025-03-28T11:20:56.5230848-04:00,40856523.084800005,24436.32
2025-03-28T11:20:56.5354368-04:00,40856535.436800003,25721.73
2025-03-28T11:20:56.5475328-04:00,40856547.532800004,27315.790000000001
2025-03-28T11:20:56.5598208-04:00,40856559.820799999,28688.720000000001
2025-03-28T11:20:56.5721344-04:00,40856572.134400003,28874.959999999999
2025-03-28T11:20:56.5844352-04:00,40856584.435199998,28593.759999999998
2025-03-28T11:20:56.5966464-04:00,40856596.646400005,28345.709999999999
2025-03-28T11:20:56.6088704-04:00,40856608.870400004,28052.18
2025-03-28T11:20:56.6212096-04:00,40856621.209600002,28039.619999999999
2025-03-28T11:20:56.6297088-04:00,40856629.708800003,27728.34
2025-03-28T11:20:56.6419840-04:00,40856641.984000005,27038.419999999998
2025-03-28T11:20:56.6543232-04:00,40856654.323200002,25727.970000000001
2025-03-28T11:20:56.6665600-04:00,40856666.560000002,23399.849999999999
2025-03-28T11:20:56.6787456-04:00,40856678.7456,21703.91
2025-03-28T11:20:56.6909824-04:00,40856690.9824,21623.380000000001
2025-03-28T11:20:56.7033088-04:00,40856703.308800004,21820
2025-03-28T11:20:56.7154944-04:00,40856715.494400002,22808.419999999998
2025-03-28T11:20:56.7277952-04:00,40856727.795200005,24036.32
2025-03-28T11:20:56.7401216-04:00,40856740.121600002,25371.049999999999
2025-03-28T11:20:56.7524608-04:00,40856752.4608,25863.23
2025-03-28T11:20:56.7646464-04:00,40856764.646400005,24835.110000000001
2025-03-28T11:20:56.7768320-04:00,40856776.832000002,23156.990000000002
2025-03-28T11:20:56.7891328-04:00,40856789.132800005,22992.48
2025-03-28T11:20:56.8014336-04:00,40856801.433600001,25335.110000000001
2025-03-28T11:20:56.8099456-04:00,40856809.945600003,28909.169999999998
2025-03-28T11:20:56.8222720-04:00,40856822.272,32014.360000000001
2025-03-28T11:20:56.8345856-04:00,40856834.585600004,33059.620000000003
2025-03-28T11:20:56.8467200-04:00,40856846.719999999,32308.869999999999
2025-03-28T11:20:56.8590080-04:00,40856859.008000001,30860.68
2025-03-28T11:20:56.8713344-04:00,40856871.334400006,28797.82
2025-03-28T11:20:56.8835840-04:00,40856883.583999999,26335.860000000001
2025-03-28T11:20:56.8957696-04:00,40856895.769600004,23734.439999999999
2025-03-28T11:20:56.9080832-04:00,40856908.0832,22720.599999999999
2025-03-28T11:20:56.9205120-04:00,40856920.512000002,22395.790000000001
2025-03-28T11:20:56.9325824-04:00,40856932.582400002,21876.389999999999
2025-03-28T11:20:56.9448064-04:00,40856944.806400001,21456.919999999998
2025-03-28T11:20:56.9571200-04:00,40856957.120000005,20308.5
2025-03-28T11:20:56.9694208-04:00,40856969.4208,19711.950000000001
2025-03-28T11:20:56.9778816-04:00,40856977.8816,19943.23
2025-03-28T11:20:56.9902592-04:00,40856990.259199999,20659.099999999999
2025-03-28T11:20:57.0061184-04:00,40857006.1184,22004.810000000001
2025-03-28T11:20:57.0147328-04:00,40857014.732799999,24505.709999999999
