TimeStamp,Millis,Loadcell
2025-03-28T10:14:29.0203776-04:00,36869020.377599999,25781.799999999999
2025-03-28T10:14:29.0326144-04:00,36869032.614399999,25763.830000000002
2025-03-28T10:14:29.0448256-04:00,36869044.825599998,25716.540000000001
2025-03-28T10:14:29.0571648-04:00,36869057.164800003,25623.16
2025-03-28T10:14:29.0692864-04:00,36869069.286400005,25901.43
2025-03-28T10:14:29.0818816-04:00,36869081.8816,26051.650000000001
2025-03-28T10:14:29.0939904-04:00,36869093.990400001,25861.43
2025-03-28T10:14:29.1062656-04:00,36869106.265600003,25863.830000000002
2025-03-28T10:14:29.1185536-04:00,36869118.553599998,25682.330000000002
2025-03-28T10:14:29.1308544-04:00,36869130.854400001,25551.880000000001
2025-03-28T10:14:29.1430272-04:00,36869143.027199998,25854.290000000001
2025-03-28T10:14:29.1515520-04:00,36869151.552000001,26017.220000000001
2025-03-28T10:14:29.1636736-04:00,36869163.673600003,25934.060000000001
2025-03-28T10:14:29.1798144-04:00,36869179.814400002,25814.139999999999
2025-03-28T10:14:29.1881856-04:00,36869188.185600005,25593.529999999999
2025-03-28T10:14:29.2006144-04:00,36869200.614399999,25553.459999999999
2025-03-28T10:14:29.2129792-04:00,36869212.979199998,25717.889999999999
2025-03-28T10:14:29.2253568-04:00,36869225.356800005,25813.529999999999
2025-03-28T10:14:29.2375424-04:00,36869237.542400002,25813.529999999999
2025-03-28T10:14:29.2497024-04:00,36869249.702399999,25613.830000000002
2025-03-28T10:14:29.2631424-04:00,36869263.142400004,25657.889999999999
2025-03-28T10:14:29.2742912-04:00,36869274.291200005,25483.380000000001
2025-03-28T10:14:29.2865920-04:00,36869286.592,25435.639999999999
2025-03-28T10:14:29.2988160-04:00,36869298.816,25752.029999999999
2025-03-28T10:14:29.3110528-04:00,36869311.0528,25964.439999999999
2025-03-28T10:14:29.3194496-04:00,36869319.449600004,26003.990000000002
2025-03-28T10:14:29.3315968-04:00,36869331.596799999,25883.16
2025-03-28T10:14:29.3478016-04:00,36869347.801600002,25573.529999999999
2025-03-28T10:14:29.3563776-04:00,36869356.377599999,25447.82
2025-03-28T10:14:29.3687040-04:00,36869368.704000004,25511.5
2025-03-28T10:14:29.3809280-04:00,36869380.928000003,25677.740000000002
2025-03-28T10:14:29.3932544-04:00,36869393.2544,25785.189999999999
2025-03-28T10:14:29.4053248-04:00,36869405.3248,25710.98
2025-03-28T10:14:29.4177536-04:00,36869417.753600001,25730.299999999999
2025-03-28T10:14:29.4298624-04:00,36869429.862400003,25578.650000000001
2025-03-28T10:14:29.4421504-04:00,36869442.150400005,25340.98
2025-03-28T10:14:29.4544128-04:00,36869454.412799999,25424.139999999999
2025-03-28T10:14:29.4667520-04:00,36869466.752000004,25596.77
2025-03-28T10:14:29.4789760-04:00,36869478.976000004,25701.880000000001
2025-03-28T10:14:29.4911360-04:00,36869491.136,25829.700000000001
2025-03-28T10:14:29.5035136-04:00,36869503.513599999,25803.830000000002
2025-03-28T10:14:29.5156736-04:00,36869515.673600003,25667.220000000001
2025-03-28T10:14:29.5280512-04:00,36869528.051200002,25763.080000000002
2025-03-28T10:14:29.5364352-04:00,36869536.435199998,25775.110000000001
2025-03-28T10:14:29.5487744-04:00,36869548.774400003,25523.080000000002
2025-03-28T10:14:29.5612160-04:00,36869561.215999998,25648.040000000001
2025-03-28T10:14:29.5734400-04:00,36869573.440000005,25751.799999999999
2025-03-28T10:14:29.5856896-04:00,36869585.689599998,25658.419999999998
2025-03-28T10:14:29.5980672-04:00,36869598.067200005,25726.09
2025-03-28T10:14:29.6100864-04:00,36869610.086400002,25571.049999999999
2025-03-28T10:14:29.6223360-04:00,36869622.336000003,25582.25
2025-03-28T10:14:29.6345600-04:00,36869634.560000002,25589.549999999999
2025-03-28T10:14:29.6468352-04:00,36869646.835200004,25332.630000000001
2025-03-28T10:14:29.6592000-04:00,36869659.200000003,25405.790000000001
2025-03-28T10:14:29.6714112-04:00,36869671.411200002,25587.889999999999
2025-03-28T10:14:29.6837504-04:00,36869683.750399999,25706.470000000001
2025-03-28T10:14:29.6960000-04:00,36869696,25846.32
2025-03-28T10:14:29.7047552-04:00,36869704.755199999,25902.560000000001
2025-03-28T10:14:29.7169024-04:00,36869716.902400002,25729.470000000001
2025-03-28T10:14:29.7290624-04:00,36869729.062399998,25607.52
2025-03-28T10:14:29.7411968-04:00,36869741.196800001,25760
2025-03-28T10:14:29.7534848-04:00,36869753.484800003,25653.16
2025-03-28T10:14:29.7657472-04:00,36869765.747200005,25392.560000000001
2025-03-28T10:14:29.7780352-04:00,36869778.0352,25512.779999999999
2025-03-28T10:14:29.7903872-04:00,36869790.387200005,25631.650000000001
2025-03-28T10:14:29.8025600-04:00,36869802.560000002,25536.689999999999
2025-03-28T10:14:29.8148352-04:00,36869814.835200004,25535.790000000001
2025-03-28T10:14:29.8271488-04:00,36869827.148800001,25551.349999999999
2025-03-28T10:14:29.8393856-04:00,36869839.385600001,25629.02
2025-03-28T10:14:29.8517120-04:00,36869851.712000005,25728.419999999998
2025-03-28T10:14:29.8640128-04:00,36869864.012800001,25769.700000000001
2025-03-28T10:14:29.8724352-04:00,36869872.435199998,25935.040000000001
2025-03-28T10:14:29.8848896-04:00,36869884.889600001,26001.349999999999
2025-03-28T10:14:29.8972800-04:00,36869897.280000001,25854.060000000001
2025-03-28T10:14:29.9095424-04:00,36869909.542400002,25557.220000000001
2025-03-28T10:14:29.9217024-04:00,36869921.702399999,25557.220000000001
2025-03-28T10:14:29.9337856-04:00,36869933.785599999,25499.25
2025-03-28T10:14:29.9462912-04:00,36869946.291200005,25695.790000000001
2025-03-28T10:14:29.9583616-04:00,36869958.361600004,25695.790000000001
2025-03-28T10:14:29.9706112-04:00,36869970.611200005,25665.790000000001
2025-03-28T10:14:29.9830656-04:00,36869983.0656,25658.040000000001
2025-03-28T10:14:29.9957248-04:00,36869995.724799998,25637.82
2025-03-28T10:14:30.0075136-04:00,36870007.513599999,25654.360000000001
2025-03-28T10:14:30.0196864-04:00,36870019.686400004,25621.650000000001
2025-03-28T10:14:30.0320768-04:00,36870032.076800004,25586.09
2025-03-28T10:14:30.0405248-04:00,36870040.524800003,25568.189999999999
2025-03-28T10:14:30.0527616-04:00,36870052.761600003,25593.009999999998
2025-03-28T10:14:30.0654848-04:00,36870065.484800003,25660.080000000002
2025-03-28T10:14:30.0774912-04:00,36870077.4912,25739.470000000001
2025-03-28T10:14:30.0895616-04:00,36870089.5616,25855.34
2025-03-28T10:14:30.1019136-04:00,36870101.913600005,26050.599999999999
2025-03-28T10:14:30.1140864-04:00,36870114.086400002,26157.139999999999
2025-03-28T10:14:30.1262848-04:00,36870126.2848,26050
2025-03-28T10:14:30.1384832-04:00,36870138.483199999,25774.810000000001
2025-03-28T10:14:30.1508736-04:00,36870150.873599999,25495.639999999999
2025-03-28T10:14:30.1631488-04:00,36870163.148800001,25476.32
2025-03-28T10:14:30.1753856-04:00,36870175.385600001,25545.41
2025-03-28T10:14:30.1875584-04:00,36870187.558400005,25636.540000000001
2025-03-28T10:14:30.1998336-04:00,36870199.8336,25711.799999999999
2025-03-28T10:14:30.2082176-04:00,36870208.217600003,25614.360000000001
2025-03-28T10:14:30.2205824-04:00,36870220.582400002,25439.549999999999
2025-03-28T10:14:30.2331392-04:00,36870233.139200002,25290.75
2025-03-28T10:14:30.2451456-04:00,36870245.145599999,25233.68
2025-03-28T10:14:30.2574464-04:00,36870257.446400002,25366.389999999999
2025-03-28T10:14:30.2697344-04:00,36870269.734400004,25659.700000000001
2025-03-28T10:14:30.2821760-04:00,36870282.175999999,25842.560000000001
2025-03-28T10:14:30.2944896-04:00,36870294.489600003,25821.580000000002
2025-03-28T10:14:30.3066368-04:00,36870306.636799999,25758.27
2025-03-28T10:14:30.3189504-04:00,36870318.950400002,25521.580000000002
2025-03-28T10:14:30.3311744-04:00,36870331.174400002,25347.669999999998
2025-03-28T10:14:30.3433600-04:00,36870343.359999999,25465.639999999999
2025-03-28T10:14:30.3557120-04:00,36870355.712000005,25523.68
2025-03-28T10:14:30.3680768-04:00,36870368.076800004,25606.240000000002
2025-03-28T10:14:30.3801728-04:00,36870380.172800004,25696.77
2025-03-28T10:14:30.3887360-04:00,36870388.736000001,25608.040000000001
2025-03-28T10:14:30.4012288-04:00,36870401.228799999,25521.049999999999
2025-03-28T10:14:30.4131584-04:00,36870413.158399999,25704.360000000001
2025-03-28T10:14:30.4254464-04:00,36870425.446400002,26037.970000000001
2025-03-28T10:14:30.4378624-04:00,36870437.862400003,26145.110000000001
2025-03-28T10:14:30.4500992-04:00,36870450.099200003,25916.009999999998
2025-03-28T10:14:30.4621824-04:00,36870462.182400003,25617.369999999999
2025-03-28T10:14:30.4745088-04:00,36870474.5088,25405.34
2025-03-28T10:14:30.4867968-04:00,36870486.796800002,25422.099999999999
2025-03-28T10:14:30.4991872-04:00,36870499.187200002,25772.93
2025-03-28T10:14:30.5113088-04:00,36870511.308800004,25797.889999999999
2025-03-28T10:14:30.5235968-04:00,36870523.596799999,25504.439999999999
2025-03-28T10:14:30.5358464-04:00,36870535.8464,25348.950000000001
2025-03-28T10:14:30.5483008-04:00,36870548.300800003,25287.369999999999
2025-03-28T10:14:30.5602176-04:00,36870560.217600003,25480.599999999999
2025-03-28T10:14:30.5725568-04:00,36870572.5568,25904.59
2025-03-28T10:14:30.5849856-04:00,36870584.985600002,26109.470000000001
2025-03-28T10:14:30.5934464-04:00,36870593.446400002,25954.66
2025-03-28T10:14:30.6055552-04:00,36870605.555200003,25743.68
2025-03-28T10:14:30.6179712-04:00,36870617.971200004,25676.32
2025-03-28T10:14:30.6301824-04:00,36870630.182400003,25600.68
2025-03-28T10:14:30.6423168-04:00,36870642.316799998,25529.549999999999
2025-03-28T10:14:30.6549760-04:00,36870654.976000004,25087.82
2025-03-28T10:14:30.6671872-04:00,36870667.187200002,25212.860000000001
2025-03-28T10:14:30.6792192-04:00,36870679.2192,25535.490000000002
2025-03-28T10:14:30.6916864-04:00,36870691.686400004,25729.849999999999
2025-03-28T10:14:30.7039104-04:00,36870703.910400003,25813.459999999999
2025-03-28T10:14:30.7163008-04:00,36870716.300800003,25751.43
2025-03-28T10:14:30.7284480-04:00,36870728.447999999,25579.77
2025-03-28T10:14:30.7406080-04:00,36870740.608000003,25611.5
2025-03-28T10:14:30.7530368-04:00,36870753.036800005,25691.73
2025-03-28T10:14:30.7652608-04:00,36870765.260800004,25669.25
2025-03-28T10:14:30.7738112-04:00,36870773.8112,25783.310000000001
2025-03-28T10:14:30.7860480-04:00,36870786.048,26131.049999999999
2025-03-28T10:14:30.7981696-04:00,36870798.169600002,26337.52
2025-03-28T10:14:30.8103040-04:00,36870810.304000005,26041.580000000002
2025-03-28T10:14:30.8227584-04:00,36870822.758400001,25587.59
2025-03-28T10:14:30.8351744-04:00,36870835.174400002,25310.68
2025-03-28T10:14:30.8473216-04:00,36870847.321600005,25247.970000000001
2025-03-28T10:14:30.8594432-04:00,36870859.4432,25589.919999999998
2025-03-28T10:14:30.8718464-04:00,36870871.8464,26005.639999999999
2025-03-28T10:14:30.8840960-04:00,36870884.096000001,26018.57
2025-03-28T10:14:30.8962944-04:00,36870896.294399999,25688.720000000001
2025-03-28T10:14:30.9085824-04:00,36870908.582400002,25267.59
2025-03-28T10:14:30.9208320-04:00,36870920.832000002,25061.73
2025-03-28T10:14:30.9331584-04:00,36870933.158399999,25420.450000000001
2025-03-28T10:14:30.9416320-04:00,36870941.631999999,25787.889999999999
2025-03-28T10:14:30.9541120-04:00,36870954.112000003,25843.009999999998
2025-03-28T10:14:30.9662720-04:00,36870966.272,25824.290000000001
2025-03-28T10:14:30.9782272-04:00,36870978.227200001,25388.720000000001
2025-03-28T10:14:30.9904640-04:00,36870990.464000002,25160.68
2025-03-28T10:14:31.0028288-04:00,36871002.8288,25539.549999999999
2025-03-28T10:14:31.0154624-04:00,36871015.462400004,25669.02
2025-03-28T10:14:31.0275840-04:00,36871027.583999999,25617.369999999999
2025-03-28T10:14:31.0397824-04:00,36871039.782400005,25601.049999999999
2025-03-28T10:14:31.0521088-04:00,36871052.108800001,25365.259999999998
2025-03-28T10:14:31.0644480-04:00,36871064.447999999,25687.139999999999
2025-03-28T10:14:31.0765568-04:00,36871076.5568,26336.470000000001
2025-03-28T10:14:31.0887424-04:00,36871088.742400005,26582.25
2025-03-28T10:14:31.1010432-04:00,36871101.043200001,26382.41
2025-03-28T10:14:31.1094528-04:00,36871109.452799998,25911.43
2025-03-28T10:14:31.1218304-04:00,36871121.830400005,25524.509999999998
2025-03-28T10:14:31.1340800-04:00,36871134.079999998,25293.23
2025-03-28T10:14:31.1463296-04:00,36871146.329599999,25310.080000000002
2025-03-28T10:14:31.1587584-04:00,36871158.758400001,25500.150000000001
2025-03-28T10:14:31.1709312-04:00,36871170.931200005,25663.080000000002
2025-03-28T10:14:31.1834496-04:00,36871183.449600004,25743.759999999998
2025-03-28T10:14:31.1955456-04:00,36871195.545600004,25719.919999999998
2025-03-28T10:14:31.2078848-04:00,36871207.884800002,25497.369999999999
2025-03-28T10:14:31.2200320-04:00,36871220.032000005,25262.41
2025-03-28T10:14:31.2322176-04:00,36871232.217600003,25445.189999999999
2025-03-28T10:14:31.2444928-04:00,36871244.492800005,26057.889999999999
2025-03-28T10:14:31.2568448-04:00,36871256.844800003,26198.799999999999
2025-03-28T10:14:31.2690048-04:00,36871269.004799999,25868.720000000001
2025-03-28T10:14:31.2774784-04:00,36871277.478399999,25525.110000000001
2025-03-28T10:14:31.2899968-04:00,36871289.996800005,25212.029999999999
2025-03-28T10:14:31.3021696-04:00,36871302.169600002,25375.34
2025-03-28T10:14:31.3142016-04:00,36871314.2016,25692.860000000001
2025-03-28T10:14:31.3267456-04:00,36871326.7456,25820.23
2025-03-28T10:14:31.3387904-04:00,36871338.790399998,25724.439999999999
2025-03-28T10:14:31.3512064-04:00,36871351.2064,25371.799999999999
2025-03-28T10:14:31.3634048-04:00,36871363.404800005,25371.799999999999
2025-03-28T10:14:31.3757824-04:00,36871375.782400005,25866.09
2025-03-28T10:14:31.3878912-04:00,36871387.891199999,26011.73
2025-03-28T10:14:31.4003200-04:00,36871400.32,25953.68
2025-03-28T10:14:31.4123904-04:00,36871412.3904,25898.720000000001
2025-03-28T10:14:31.4247680-04:00,36871424.767999999,25649.77
2025-03-28T10:14:31.4369536-04:00,36871436.953600004,25464.959999999999
2025-03-28T10:14:31.4492416-04:00,36871449.241599999,25400.380000000001
2025-03-28T10:14:31.4615168-04:00,36871461.516800001,25184.740000000002
2025-03-28T10:14:31.4698496-04:00,36871469.849600002,25452.099999999999
2025-03-28T10:14:31.4823424-04:00,36871482.342399999,25892.93
2025-03-28T10:14:31.4945664-04:00,36871494.566399999,26006.470000000001
2025-03-28T10:14:31.5070592-04:00,36871507.059200004,25973.990000000002
2025-03-28T10:14:31.5191168-04:00,36871519.116800003,25873.529999999999
2025-03-28T10:14:31.5315840-04:00,36871531.583999999,25825.639999999999
2025-03-28T10:14:31.5437568-04:00,36871543.756800003,25813.830000000002
2025-03-28T10:14:31.5560704-04:00,36871556.0704,25862.41
2025-03-28T10:14:31.5683456-04:00,36871568.345600002,25578.27
2025-03-28T10:14:31.5804288-04:00,36871580.428800002,25344.889999999999
2025-03-28T10:14:31.5928320-04:00,36871592.832000002,25634.360000000001
2025-03-28T10:14:31.6054272-04:00,36871605.427200004,26231.130000000001
2025-03-28T10:14:31.6172288-04:00,36871617.228799999,26960.900000000001
2025-03-28T10:14:31.6293120-04:00,36871629.311999999,27197.07
2025-03-28T10:14:31.6416640-04:00,36871641.664000005,27178.650000000001
2025-03-28T10:14:31.6540928-04:00,36871654.092799999,27161.200000000001
2025-03-28T10:14:31.6625664-04:00,36871662.566399999,27095.860000000001
2025-03-28T10:14:31.6747392-04:00,36871674.739200003,27806.84
2025-03-28T10:14:31.6871936-04:00,36871687.193599999,29673.16
2025-03-28T10:14:31.6995584-04:00,36871699.558400005,31230.150000000001
2025-03-28T10:14:31.7117440-04:00,36871711.744000003,30524.66
2025-03-28T10:14:31.7240192-04:00,36871724.019200005,27119.400000000001
2025-03-28T10:14:31.7363456-04:00,36871736.345600002,22092.93
2025-03-28T10:14:31.7482624-04:00,36871748.262400001,18426.32
2025-03-28T10:14:31.7606912-04:00,36871760.691200003,18755.939999999999
2025-03-28T10:14:31.7729792-04:00,36871772.979199998,20978.419999999998
2025-03-28T10:14:31.7854336-04:00,36871785.433600001,22576.990000000002
2025-03-28T10:14:31.7973760-04:00,36871797.376000002,22467.669999999998
2025-03-28T10:14:31.8097152-04:00,36871809.7152,20886.540000000001
2025-03-28T10:14:31.8220416-04:00,36871822.041600004,20071.950000000001
2025-03-28T10:14:31.8343424-04:00,36871834.342399999,20992.93
2025-03-28T10:14:31.8425984-04:00,36871842.598400004,23344.959999999999
2025-03-28T10:14:31.8552320-04:00,36871855.232000001,27018.720000000001
2025-03-28T10:14:31.8674304-04:00,36871867.430399999,30235.790000000001
2025-03-28T10:14:31.8796160-04:00,36871879.616000004,31360
2025-03-28T10:14:31.8919936-04:00,36871891.993600003,30246.84
2025-03-28T10:14:31.9042432-04:00,36871904.243200004,27668.5
2025-03-28T10:14:31.9166080-04:00,36871916.608000003,25970.299999999999
2025-03-28T10:14:31.9285888-04:00,36871928.588799998,25566.84
2025-03-28T10:14:31.9407872-04:00,36871940.787200004,26013.380000000001
2025-03-28T10:14:31.9532928-04:00,36871953.292800002,26371.73
2025-03-28T10:14:31.9655680-04:00,36871965.568000004,26397.740000000002
2025-03-28T10:14:31.9777664-04:00,36871977.766400002,26874.509999999998
2025-03-28T10:14:31.9899904-04:00,36871989.990400001,27080.299999999999
2025-03-28T10:14:32.0023040-04:00,36872002.304000005,26677.740000000002
2025-03-28T10:14:32.0108160-04:00,36872010.816,25672.25
2025-03-28T10:14:32.0230528-04:00,36872023.0528,24738.57
2025-03-28T10:14:32.0355456-04:00,36872035.545600004,24981.049999999999
2025-03-28T10:14:32.0476416-04:00,36872047.641600005,26097.740000000002
2025-03-28T10:14:32.0596608-04:00,36872059.660800003,27115.860000000001
2025-03-28T10:14:32.0719744-04:00,36872071.974399999,29045.41
2025-03-28T10:14:32.0845312-04:00,36872084.531199999,29143.23
2025-03-28T10:14:32.0966784-04:00,36872096.678400002,28983.23
2025-03-28T10:14:32.1088000-04:00,36872108.800000004,28665.560000000001
2025-03-28T10:14:32.1210624-04:00,36872121.062399998,27371.950000000001
2025-03-28T10:14:32.1334272-04:00,36872133.427200004,25896.389999999999
2025-03-28T10:14:32.1456512-04:00,36872145.651200004,24654.889999999999
2025-03-28T10:14:32.1580800-04:00,36872158.079999998,22987.139999999999
2025-03-28T10:14:32.1702144-04:00,36872170.214400001,21755.040000000001
2025-03-28T10:14:32.1786112-04:00,36872178.611200005,21140.150000000001
2025-03-28T10:14:32.1910528-04:00,36872191.0528,20427.439999999999
2025-03-28T10:14:32.2034560-04:00,36872203.456,19787.900000000001
2025-03-28T10:14:32.2156160-04:00,36872215.616000004,19087.52
2025-03-28T10:14:32.2279552-04:00,36872227.955200002,18737.139999999999
2025-03-28T10:14:32.2399488-04:00,36872239.948800005,19232.18
2025-03-28T10:14:32.2525056-04:00,36872252.505600005,20856.389999999999
2025-03-28T10:14:32.2645504-04:00,36872264.550400004,23205.259999999998
2025-03-28T10:14:32.2768256-04:00,36872276.825599998,25589.169999999998
2025-03-28T10:14:32.2893568-04:00,36872289.356800005,27493.080000000002
2025-03-28T10:14:32.3015040-04:00,36872301.504000001,29063.310000000001
2025-03-28T10:14:32.3136384-04:00,36872313.638400003,30444.810000000001
2025-03-28T10:14:32.3259008-04:00,36872325.900800005,31556.389999999999
2025-03-28T10:14:32.3381376-04:00,36872338.137600005,31670.299999999999
2025-03-28T10:14:32.3465088-04:00,36872346.5088,30006.689999999999
2025-03-28T10:14:32.3588224-04:00,36872358.822400004,27663.759999999998
2025-03-28T10:14:32.3714176-04:00,36872371.417599998,26678.5
2025-03-28T10:14:32.3834496-04:00,36872383.449600004,27683.16
2025-03-28T10:14:32.3956224-04:00,36872395.622400001,28849.400000000001
2025-03-28T10:14:32.4079488-04:00,36872407.948800005,29189.619999999999
2025-03-28T10:14:32.4203392-04:00,36872420.339200005,27606.84
2025-03-28T10:14:32.4324992-04:00,36872432.499200001,25190.299999999999
2025-03-28T10:14:32.4448128-04:00,36872444.812800005,24341.950000000001
2025-03-28T10:14:32.4570368-04:00,36872457.036800005,24464.209999999999
2025-03-28T10:14:32.4695552-04:00,36872469.555200003,25428.040000000001
2025-03-28T10:14:32.4814592-04:00,36872481.459200002,26129.849999999999
2025-03-28T10:14:32.4938880-04:00,36872493.888000004,26585.790000000001
2025-03-28T10:14:32.5062656-04:00,36872506.265600003,26804.889999999999
2025-03-28T10:14:32.5147136-04:00,36872514.713600002,26330.529999999999
2025-03-28T10:14:32.5270912-04:00,36872527.091200002,25398.950000000001
2025-03-28T10:14:32.5393152-04:00,36872539.315200001,23729.169999999998
2025-03-28T10:14:32.5516800-04:00,36872551.68,22434.509999999998
2025-03-28T10:14:32.5637120-04:00,36872563.712000005,21933.91
2025-03-28T10:14:32.5761536-04:00,36872576.1536,22898.349999999999
2025-03-28T10:14:32.5883008-04:00,36872588.300800003,25191.130000000001
2025-03-28T10:14:32.6006272-04:00,36872600.6272,27044.139999999999
2025-03-28T10:14:32.6128000-04:00,36872612.800000004,28002.48
2025-03-28T10:14:32.6249600-04:00,36872624.960000001,27764.290000000001
2025-03-28T10:14:32.6375296-04:00,36872637.529600002,26684.889999999999
2025-03-28T10:14:32.6496512-04:00,36872649.651200004,26338.799999999999
2025-03-28T10:14:32.6619520-04:00,36872661.952,26597.220000000001
2025-03-28T10:14:32.6741504-04:00,36872674.150400005,26814.209999999999
2025-03-28T10:14:32.6865408-04:00,36872686.540800005,26491.880000000001
2025-03-28T10:14:32.6985472-04:00,36872698.547200002,25496.990000000002
2025-03-28T10:14:32.7108736-04:00,36872710.873599999,24327.970000000001
2025-03-28T10:14:32.7231744-04:00,36872723.174400002,22903.16
2025-03-28T10:14:32.7317376-04:00,36872731.737599999,21525.939999999999
2025-03-28T10:14:32.7438848-04:00,36872743.884800002,20291.049999999999
2025-03-28T10:14:32.7561344-04:00,36872756.134400003,19893.310000000001
2025-03-28T10:14:32.7684864-04:00,36872768.486400001,23724.889999999999
2025-03-28T10:14:32.7806464-04:00,36872780.646400005,23724.889999999999
2025-03-28T10:14:32.7930880-04:00,36872793.088,26191.43
2025-03-28T10:14:32.8052352-04:00,36872805.235200003,25884.060000000001
2025-03-28T10:14:32.8177152-04:00,36872817.7152,25915.110000000001
2025-03-28T10:14:32.8299008-04:00,36872829.900800005,26719.77
2025-03-28T10:14:32.8422144-04:00,36872842.214400001,27928.799999999999
2025-03-28T10:14:32.8545536-04:00,36872854.553599998,28488.34
2025-03-28T10:14:32.8666112-04:00,36872866.611200005,28155.34
2025-03-28T10:14:32.8789888-04:00,36872878.988800004,27674.59
2025-03-28T10:14:32.8911872-04:00,36872891.187200002,28098.950000000001
2025-03-28T10:14:32.8997888-04:00,36872899.788800001,29416.689999999999
2025-03-28T10:14:32.9121280-04:00,36872912.127999999,30376.470000000001
2025-03-28T10:14:32.9243392-04:00,36872924.339200005,30765.490000000002
2025-03-28T10:14:32.9362816-04:00,36872936.281599998,30141.349999999999
2025-03-28T10:14:32.9486592-04:00,36872948.659200005,28786.240000000002
2025-03-28T10:14:32.9608960-04:00,36872960.896000005,27534.889999999999
2025-03-28T10:14:32.9732352-04:00,36872973.235200003,26501.130000000001
2025-03-28T10:14:32.9855616-04:00,36872985.5616,24848.040000000001
2025-03-28T10:14:32.9978112-04:00,36872997.8112,22687.900000000001
2025-03-28T10:14:33.0100608-04:00,36873010.060800001,20713.68
2025-03-28T10:14:33.0223488-04:00,36873022.348800004,19810.150000000001
2025-03-28T10:14:33.0345728-04:00,36873034.572800003,20423.23
2025-03-28T10:14:33.0467328-04:00,36873046.732799999,21713.080000000002
2025-03-28T10:14:33.0589824-04:00,36873058.9824,22743.91
2025-03-28T10:14:33.0713600-04:00,36873071.359999999,22660.23
2025-03-28T10:14:33.0798464-04:00,36873079.8464,22246.16
2025-03-28T10:14:33.0919680-04:00,36873091.968000002,22492.41
2025-03-28T10:14:33.1044736-04:00,36873104.4736,23493.68
2025-03-28T10:14:33.1166080-04:00,36873116.608000003,24741.650000000001
2025-03-28T10:14:33.1290496-04:00,36873129.049600005,25757.369999999999
2025-03-28T10:14:33.1411712-04:00,36873141.1712,26630
2025-03-28T10:14:33.1537408-04:00,36873153.740800001,27646.32
2025-03-28T10:14:33.1657088-04:00,36873165.708800003,28703.68
2025-03-28T10:14:33.1780736-04:00,36873178.073600002,29386.009999999998
2025-03-28T10:14:33.1901568-04:00,36873190.156800002,29075.860000000001
2025-03-28T10:14:33.2025728-04:00,36873202.572800003,27856.540000000001
2025-03-28T10:14:33.2149120-04:00,36873214.912,26838.650000000001
2025-03-28T10:14:33.2270720-04:00,36873227.072000004,26391.43
2025-03-28T10:14:33.2393088-04:00,36873239.308800004,26580
2025-03-28T10:14:33.2479360-04:00,36873247.936000004,27477.07
2025-03-28T10:14:33.2600448-04:00,36873260.044799998,28180.150000000001
2025-03-28T10:14:33.2724864-04:00,36873272.486400001,28181.799999999999
2025-03-28T10:14:33.2847744-04:00,36873284.774400003,27442.029999999999
2025-03-28T10:14:33.2968832-04:00,36873296.883200005,26017.59
2025-03-28T10:14:33.3090176-04:00,36873309.0176,24465.259999999998
2025-03-28T10:14:33.3212928-04:00,36873321.292800002,23408.419999999998
2025-03-28T10:14:33.3337728-04:00,36873333.772799999,23036.540000000001
2025-03-28T10:14:33.3459840-04:00,36873345.984000005,23026.84
2025-03-28T10:14:33.3583232-04:00,36873358.323200002,22912.330000000002
2025-03-28T10:14:33.3705600-04:00,36873370.560000002,22237.669999999998
2025-03-28T10:14:33.3826304-04:00,36873382.630400002,21107.669999999998
2025-03-28T10:14:33.3950336-04:00,36873395.033600003,20314.889999999999
2025-03-28T10:14:33.4073984-04:00,36873407.398400001,20177.369999999999
2025-03-28T10:14:33.4157440-04:00,36873415.744000003,20604.959999999999
2025-03-28T10:14:33.4281984-04:00,36873428.198399998,21948.650000000001
2025-03-28T10:14:33.4404352-04:00,36873440.435199998,24370.23
2025-03-28T10:14:33.4525184-04:00,36873452.518399999,26637.290000000001
2025-03-28T10:14:33.4648064-04:00,36873464.806400001,28271.650000000001
2025-03-28T10:14:33.4771456-04:00,36873477.145599999,29736.919999999998
2025-03-28T10:14:33.4893056-04:00,36873489.305600002,30794.66
2025-03-28T10:14:33.5016960-04:00,36873501.696000002,30794.66
2025-03-28T10:14:33.5139328-04:00,36873513.932800002,31383.16
2025-03-28T10:14:33.5260672-04:00,36873526.067200005,29597.970000000001
2025-03-28T10:14:33.5384320-04:00,36873538.432000004,27428.27
2025-03-28T10:14:33.5507584-04:00,36873550.758400001,25291.200000000001
2025-03-28T10:14:33.5629568-04:00,36873562.956799999,24460.450000000001
2025-03-28T10:14:33.5753344-04:00,36873575.334399998,24614.810000000001
2025-03-28T10:14:33.5836288-04:00,36873583.628800005,25174.509999999998
2025-03-28T10:14:33.5958656-04:00,36873595.865600005,25480.529999999999
2025-03-28T10:14:33.6084864-04:00,36873608.486400001,24914.139999999999
2025-03-28T10:14:33.6208128-04:00,36873620.812800005,24354.889999999999
2025-03-28T10:14:33.6326528-04:00,36873632.652800001,24095.34
2025-03-28T10:14:33.6452480-04:00,36873645.248000003,24311.200000000001
2025-03-28T10:14:33.6574976-04:00,36873657.497600004,25396.619999999999
2025-03-28T10:14:33.6695552-04:00,36873669.555200003,26421.130000000001
2025-03-28T10:14:33.6818048-04:00,36873681.804800004,26735.040000000001
