TimeStamp,Millis,Loadcell
2025-03-28T11:41:10.4148736-04:00,42070414.873599999,25758.799999999999
2025-03-28T11:41:10.4273152-04:00,42070427.315200001,25557.369999999999
2025-03-28T11:41:10.4396160-04:00,42070439.616000004,25348.119999999999
2025-03-28T11:41:10.4480384-04:00,42070448.038400002,25063.16
2025-03-28T11:41:10.4603008-04:00,42070460.300800003,24876.689999999999
2025-03-28T11:41:10.4726528-04:00,42070472.652800001,25162.18
2025-03-28T11:41:10.4848768-04:00,42070484.876800001,25582.25
2025-03-28T11:41:10.4970752-04:00,42070497.075199999,25893.830000000002
2025-03-28T11:41:10.5094016-04:00,42070509.401600003,26029.400000000001
2025-03-28T11:41:10.5217792-04:00,42070521.779200003,25764.360000000001
2025-03-28T11:41:10.5338240-04:00,42070533.824000001,25267.220000000001
2025-03-28T11:41:10.5461632-04:00,42070546.163199998,25140
2025-03-28T11:41:10.5584640-04:00,42070558.464000002,25357.740000000002
2025-03-28T11:41:10.5707904-04:00,42070570.790399998,25544.66
2025-03-28T11:41:10.5829248-04:00,42070582.924800001,25588.869999999999
2025-03-28T11:41:10.5951744-04:00,42070595.174400002,25560.599999999999
2025-03-28T11:41:10.6074496-04:00,42070607.449600004,25514.959999999999
2025-03-28T11:41:10.6157184-04:00,42070615.718400002,25480.98
2025-03-28T11:41:10.6283136-04:00,42070628.313600004,25545.259999999998
2025-03-28T11:41:10.6405632-04:00,42070640.563200004,25626.84
2025-03-28T11:41:10.6528256-04:00,42070652.825600006,25567.740000000002
2025-03-28T11:41:10.6649984-04:00,42070664.998400003,25572.330000000002
2025-03-28T11:41:10.6773632-04:00,42070677.363200001,25594.209999999999
2025-03-28T11:41:10.6896896-04:00,42070689.689599998,25493.990000000002
2025-03-28T11:41:10.7020032-04:00,42070702.003200002,25486.16
2025-03-28T11:41:10.7142272-04:00,42070714.227200001,25495.490000000002
2025-03-28T11:41:10.7263360-04:00,42070726.336000003,25446.009999999998
2025-03-28T11:41:10.7387264-04:00,42070738.726400003,25391.279999999999
2025-03-28T11:41:10.7509632-04:00,42070750.963200003,25316.32
2025-03-28T11:41:10.7632256-04:00,42070763.225600004,25175.040000000001
2025-03-28T11:41:10.7754368-04:00,42070775.436800003,25214.889999999999
2025-03-28T11:41:10.7878016-04:00,42070787.801600002,25554.509999999998
2025-03-28T11:41:10.7962880-04:00,42070796.288000003,25795.939999999999
2025-03-28T11:41:10.8085120-04:00,42070808.512000002,25764.959999999999
2025-03-28T11:41:10.8208512-04:00,42070820.851199999,25493.23
2025-03-28T11:41:10.8330368-04:00,42070833.036800005,25245.259999999998
2025-03-28T11:41:10.8452864-04:00,42070845.286400005,25307.59
2025-03-28T11:41:10.8575616-04:00,42070857.5616,25529.470000000001
2025-03-28T11:41:10.8699776-04:00,42070869.977600001,25633.529999999999
2025-03-28T11:41:10.8821504-04:00,42070882.150400005,25465.259999999998
2025-03-28T11:41:10.8943872-04:00,42070894.387200005,25363.009999999998
2025-03-28T11:41:10.9066240-04:00,42070906.624000005,25530.68
2025-03-28T11:41:10.9189248-04:00,42070918.924800001,25739.099999999999
2025-03-28T11:41:10.9312128-04:00,42070931.212800004,25642.25
2025-03-28T11:41:10.9433856-04:00,42070943.385600001,25371.5
2025-03-28T11:41:10.9556480-04:00,42070955.648000002,25171.580000000002
2025-03-28T11:41:10.9643136-04:00,42070964.313600004,25088.189999999999
2025-03-28T11:41:10.9764736-04:00,42070976.4736,25308.57
2025-03-28T11:41:10.9887616-04:00,42070988.761600003,25564.360000000001
2025-03-28T11:41:11.0010112-04:00,42071001.011200003,25676.619999999999
2025-03-28T11:41:11.0132864-04:00,42071013.286400005,25689.619999999999
2025-03-28T11:41:11.0256000-04:00,42071025.600000001,25459.919999999998
2025-03-28T11:41:11.0379264-04:00,42071037.926399998,25274.59
2025-03-28T11:41:11.0501120-04:00,42071050.112000003,25316.990000000002
2025-03-28T11:41:11.0623232-04:00,42071062.323200002,25442.330000000002
2025-03-28T11:41:11.0746752-04:00,42071074.6752,25507.82
2025-03-28T11:41:11.0869504-04:00,42071086.950400002,25481.349999999999
2025-03-28T11:41:11.0991360-04:00,42071099.136,25494.439999999999
2025-03-28T11:41:11.1114624-04:00,42071111.462400004,25578.650000000001
2025-03-28T11:41:11.1237504-04:00,42071123.750399999,25694.209999999999
2025-03-28T11:41:11.1356928-04:00,42071135.6928,25740.299999999999
2025-03-28T11:41:11.1479680-04:00,42071147.968000002,25679.169999999998
2025-03-28T11:41:11.1602432-04:00,42071160.243200004,25538.419999999998
2025-03-28T11:41:11.1727104-04:00,42071172.7104,25272.860000000001
2025-03-28T11:41:11.1809920-04:00,42071180.991999999,25084.66
2025-03-28T11:41:11.1934976-04:00,42071193.497600004,25487.07
2025-03-28T11:41:11.2058624-04:00,42071205.862400003,25771.650000000001
2025-03-28T11:41:11.2180224-04:00,42071218.022399999,25794.66
2025-03-28T11:41:11.2303232-04:00,42071230.323200002,25578.57
2025-03-28T11:41:11.2426880-04:00,42071242.688000001,25368.27
2025-03-28T11:41:11.2548608-04:00,42071254.860800005,25287.970000000001
2025-03-28T11:41:11.2671360-04:00,42071267.136,25358.799999999999
2025-03-28T11:41:11.2793984-04:00,42071279.398400001,25459.619999999999
2025-03-28T11:41:11.2917632-04:00,42071291.7632,25458.27
2025-03-28T11:41:11.3038720-04:00,42071303.872000001,25449.919999999998
2025-03-28T11:41:11.3160576-04:00,42071316.057599999,25466.009999999998
2025-03-28T11:41:11.3283200-04:00,42071328.32,25547.669999999998
2025-03-28T11:41:11.3405696-04:00,42071340.569600001,25684.740000000002
2025-03-28T11:41:11.3492352-04:00,42071349.235200003,25699.700000000001
2025-03-28T11:41:11.3615232-04:00,42071361.523200005,25682.779999999999
2025-03-28T11:41:11.3737600-04:00,42071373.760000005,25640.98
2025-03-28T11:41:11.3859200-04:00,42071385.920000002,25528.419999999998
2025-03-28T11:41:11.3982464-04:00,42071398.246399999,25337.669999999998
2025-03-28T11:41:11.4105600-04:00,42071410.560000002,25090.830000000002
2025-03-28T11:41:11.4228352-04:00,42071422.835200004,25038.720000000001
2025-03-28T11:41:11.4350336-04:00,42071435.033600003,25285.41
2025-03-28T11:41:11.4472704-04:00,42071447.270400003,25621.43
2025-03-28T11:41:11.4595584-04:00,42071459.558400005,25700.830000000002
2025-03-28T11:41:11.4719232-04:00,42071471.923200004,25384.959999999999
2025-03-28T11:41:11.4840064-04:00,42071484.006400004,25259.77
2025-03-28T11:41:11.4962816-04:00,42071496.281599998,25421.650000000001
2025-03-28T11:41:11.5087744-04:00,42071508.774400003,25567.669999999998
2025-03-28T11:41:11.5171840-04:00,42071517.184,25562.25
2025-03-28T11:41:11.5295104-04:00,42071529.510400005,25514.060000000001
2025-03-28T11:41:11.5418112-04:00,42071541.8112,25458.799999999999
2025-03-28T11:41:11.5540992-04:00,42071554.099200003,25468.950000000001
2025-03-28T11:41:11.5662592-04:00,42071566.259199999,25514.060000000001
2025-03-28T11:41:11.5785472-04:00,42071578.547200002,25535.790000000001
2025-03-28T11:41:11.5909248-04:00,42071590.924800001,25566.84
2025-03-28T11:41:11.6030976-04:00,42071603.097600006,25547.369999999999
2025-03-28T11:41:11.6152192-04:00,42071615.2192,25536.77
2025-03-28T11:41:11.6274560-04:00,42071627.456,25614.209999999999
2025-03-28T11:41:11.6399744-04:00,42071639.974399999,25681.799999999999
2025-03-28T11:41:11.6520064-04:00,42071652.006400004,25653.459999999999
2025-03-28T11:41:11.6643072-04:00,42071664.3072,25576.470000000001
2025-03-28T11:41:11.6765824-04:00,42071676.582400002,25371.580000000002
2025-03-28T11:41:11.6850944-04:00,42071685.094400004,25139.700000000001
2025-03-28T11:41:11.6973824-04:00,42071697.382399999,25135.639999999999
2025-03-28T11:41:11.7097984-04:00,42071709.7984,25684.360000000001
2025-03-28T11:41:11.7220480-04:00,42071722.048,25840.529999999999
2025-03-28T11:41:11.7341824-04:00,42071734.182400003,25804.139999999999
2025-03-28T11:41:11.7465344-04:00,42071746.534400001,25563.009999999998
2025-03-28T11:41:11.7588736-04:00,42071758.873599999,25423.990000000002
2025-03-28T11:41:11.7710464-04:00,42071771.046400003,25510.23
2025-03-28T11:41:11.7832448-04:00,42071783.244800001,25630.380000000001
2025-03-28T11:41:11.7954944-04:00,42071795.494400002,25890.830000000002
2025-03-28T11:41:11.8077952-04:00,42071807.795200005,26317.889999999999
2025-03-28T11:41:11.8199296-04:00,42071819.9296,26629.25
2025-03-28T11:41:11.8323584-04:00,42071832.358400002,26696.84
2025-03-28T11:41:11.8444928-04:00,42071844.492800005,26405.41
2025-03-28T11:41:11.8569344-04:00,42071856.9344,25601.279999999999
2025-03-28T11:41:11.8653952-04:00,42071865.395199999,24879.849999999999
2025-03-28T11:41:11.8776576-04:00,42071877.657600001,24542.25
2025-03-28T11:41:11.8900480-04:00,42071890.048,24545.040000000001
2025-03-28T11:41:11.9021952-04:00,42071902.195200004,24705.34
2025-03-28T11:41:11.9144320-04:00,42071914.432000004,24713.16
2025-03-28T11:41:11.9268096-04:00,42071926.809600003,24933.380000000001
2025-03-28T11:41:11.9390592-04:00,42071939.059200004,25204.360000000001
2025-03-28T11:41:11.9513216-04:00,42071951.321600005,25189.919999999998
2025-03-28T11:41:11.9635584-04:00,42071963.558400005,25137.740000000002
2025-03-28T11:41:11.9758464-04:00,42071975.8464,24888.34
2025-03-28T11:41:11.9879424-04:00,42071987.942400001,24888.34
2025-03-28T11:41:12.0004096-04:00,42072000.409600005,25919.700000000001
2025-03-28T11:41:12.0125056-04:00,42072012.505600005,25979.77
2025-03-28T11:41:12.0248320-04:00,42072024.832000002,25578.650000000001
2025-03-28T11:41:12.0334208-04:00,42072033.4208,25265.639999999999
2025-03-28T11:41:12.0453376-04:00,42072045.3376,25253.380000000001
2025-03-28T11:41:12.0579584-04:00,42072057.958400004,25540.75
2025-03-28T11:41:12.0699648-04:00,42072069.9648,25824.060000000001
2025-03-28T11:41:12.0822400-04:00,42072082.240000002,25607.139999999999
2025-03-28T11:41:12.0944896-04:00,42072094.489600003,25360.23
2025-03-28T11:41:12.1070208-04:00,42072107.020800002,25323.759999999998
2025-03-28T11:41:12.1191552-04:00,42072119.155200005,25521.5
2025-03-28T11:41:12.1314816-04:00,42072131.481600001,25843.080000000002
2025-03-28T11:41:12.1437696-04:00,42072143.769600004,26069.619999999999
2025-03-28T11:41:12.1558656-04:00,42072155.865600005,26023.91
2025-03-28T11:41:12.1682048-04:00,42072168.204800002,25542.18
2025-03-28T11:41:12.1805568-04:00,42072180.5568,25167.07
2025-03-28T11:41:12.1928576-04:00,42072192.857600003,25039.700000000001
2025-03-28T11:41:12.2049280-04:00,42072204.928000003,25085.34
2025-03-28T11:41:12.2172544-04:00,42072217.2544,25356.16
2025-03-28T11:41:12.2295424-04:00,42072229.542400002,25670.23
2025-03-28T11:41:12.2418560-04:00,42072241.855999999,25734.439999999999
2025-03-28T11:41:12.2504320-04:00,42072250.432000004,25881.580000000002
2025-03-28T11:41:12.2626816-04:00,42072262.681600004,26023.009999999998
2025-03-28T11:41:12.2747520-04:00,42072274.752000004,26134.959999999999
2025-03-28T11:41:12.2871168-04:00,42072287.116800003,25950.75
2025-03-28T11:41:12.2993024-04:00,42072299.3024,25625.110000000001
2025-03-28T11:41:12.3117440-04:00,42072311.744000003,25292.48
2025-03-28T11:41:12.3240960-04:00,42072324.096000001,25092.48
2025-03-28T11:41:12.3361408-04:00,42072336.140799999,25243.16
2025-03-28T11:41:12.3484160-04:00,42072348.416000001,25400.68
2025-03-28T11:41:12.3608192-04:00,42072360.819200002,25288.950000000001
2025-03-28T11:41:12.3730048-04:00,42072373.004799999,24961.049999999999
2025-03-28T11:41:12.3852544-04:00,42072385.2544,24644.810000000001
2025-03-28T11:41:12.3979008-04:00,42072397.900800005,24947.82
2025-03-28T11:41:12.4098816-04:00,42072409.8816,25606.619999999999
2025-03-28T11:41:12.4183680-04:00,42072418.368000001,26162.560000000001
2025-03-28T11:41:12.4306560-04:00,42072430.656000003,26280.299999999999
2025-03-28T11:41:12.4430080-04:00,42072443.008000001,25708.419999999998
2025-03-28T11:41:12.4551168-04:00,42072455.116800003,25185.34
2025-03-28T11:41:12.4674944-04:00,42072467.494400002,25195.560000000001
2025-03-28T11:41:12.4797440-04:00,42072479.744000003,25367.889999999999
2025-03-28T11:41:12.4920192-04:00,42072492.019200005,25518.950000000001
2025-03-28T11:41:12.5042432-04:00,42072504.243200004,25341.200000000001
2025-03-28T11:41:12.5164416-04:00,42072516.441600002,24549.619999999999
2025-03-28T11:41:12.5286912-04:00,42072528.691200003,24905.939999999999
2025-03-28T11:41:12.5408512-04:00,42072540.851199999,25557.889999999999
2025-03-28T11:41:12.5531904-04:00,42072553.190400004,26349.77
2025-03-28T11:41:12.5654656-04:00,42072565.465599999,26627.290000000001
2025-03-28T11:41:12.5778944-04:00,42072577.894400001,26188.869999999999
2025-03-28T11:41:12.5863040-04:00,42072586.304000005,25693.16
2025-03-28T11:41:12.5985408-04:00,42072598.540800005,25325.34
2025-03-28T11:41:12.6109184-04:00,42072610.918400005,25093.68
2025-03-28T11:41:12.6231680-04:00,42072623.168000005,25383.759999999998
2025-03-28T11:41:12.6353664-04:00,42072635.366400003,25478.189999999999
2025-03-28T11:41:12.6477056-04:00,42072647.705600001,25233.91
2025-03-28T11:41:12.6600320-04:00,42072660.032000005,25143.23
2025-03-28T11:41:12.6720896-04:00,42072672.089600004,25100.380000000001
2025-03-28T11:41:12.6843520-04:00,42072684.352000006,25488.720000000001
2025-03-28T11:41:12.6966784-04:00,42072696.678400002,25912.099999999999
2025-03-28T11:41:12.7091072-04:00,42072709.107200004,25854.209999999999
2025-03-28T11:41:12.7211520-04:00,42072721.152000003,25722.560000000001
2025-03-28T11:41:12.7335296-04:00,42072733.529600002,25476.16
2025-03-28T11:41:12.7457152-04:00,42072745.7152,25456.540000000001
2025-03-28T11:41:12.7543424-04:00,42072754.342399999,25758.189999999999
2025-03-28T11:41:12.7665408-04:00,42072766.540800005,25792.25
2025-03-28T11:41:12.7789056-04:00,42072778.905600004,25582.41
2025-03-28T11:41:12.7911680-04:00,42072791.168000005,25752.330000000002
2025-03-28T11:41:12.8032000-04:00,42072803.200000003,26055.639999999999
2025-03-28T11:41:12.8153856-04:00,42072815.385600001,26378.34
2025-03-28T11:41:12.8279296-04:00,42072827.9296,26640.23
2025-03-28T11:41:12.8401280-04:00,42072840.127999999,26553.759999999998
2025-03-28T11:41:12.8523648-04:00,42072852.364799999,26411.200000000001
2025-03-28T11:41:12.8646784-04:00,42072864.678400002,26308.189999999999
2025-03-28T11:41:12.8769152-04:00,42072876.915200002,26112.41
2025-03-28T11:41:12.8892160-04:00,42072889.216000006,26135.040000000001
2025-03-28T11:41:12.9014784-04:00,42072901.478399999,26506.389999999999
2025-03-28T11:41:12.9136128-04:00,42072913.612800002,26763.080000000002
2025-03-28T11:41:12.9223040-04:00,42072922.304000005,26343.830000000002
2025-03-28T11:41:12.9346048-04:00,42072934.604800001,25277.369999999999
2025-03-28T11:41:12.9468032-04:00,42072946.803199999,24018.869999999999
2025-03-28T11:41:12.9591936-04:00,42072959.193599999,22786.32
2025-03-28T11:41:12.9713280-04:00,42072971.328000002,22877.669999999998
2025-03-28T11:41:12.9836032-04:00,42072983.603200004,23972.18
2025-03-28T11:41:12.9958272-04:00,42072995.827200003,24385.860000000001
2025-03-28T11:41:13.0080256-04:00,42073008.025600001,24480.900000000001
2025-03-28T11:41:13.0202496-04:00,42073020.249600001,24017.900000000001
2025-03-28T11:41:13.0326144-04:00,42073032.614399999,23228.869999999999
2025-03-28T11:41:13.0450304-04:00,42073045.030400001,25442.709999999999
2025-03-28T11:41:13.0571776-04:00,42073057.177600004,27113.080000000002
2025-03-28T11:41:13.0694656-04:00,42073069.465599999,28432.029999999999
2025-03-28T11:41:13.0817536-04:00,42073081.753600001,28793.830000000002
2025-03-28T11:41:13.0940160-04:00,42073094.016000003,28551.279999999999
2025-03-28T11:41:13.1025152-04:00,42073102.515200004,28310.23
2025-03-28T11:41:13.1183616-04:00,42073118.361600004,27914.889999999999
2025-03-28T11:41:13.1270400-04:00,42073127.039999999,27288.040000000001
2025-03-28T11:41:13.1392896-04:00,42073139.2896,26170.830000000002
2025-03-28T11:41:13.1515648-04:00,42073151.564800002,24679.919999999998
2025-03-28T11:41:13.1638272-04:00,42073163.827200003,23183.080000000002
2025-03-28T11:41:13.1764864-04:00,42073176.486400001,22283.529999999999
2025-03-28T11:41:13.1883264-04:00,42073188.326400004,21920.830000000002
2025-03-28T11:41:13.2006912-04:00,42073200.691200003,21759.919999999998
2025-03-28T11:41:13.2128256-04:00,42073212.825600006,21926.84
2025-03-28T11:41:13.2250880-04:00,42073225.088,21883.68
2025-03-28T11:41:13.2373504-04:00,42073237.350400001,21747.139999999999
2025-03-28T11:41:13.2498304-04:00,42073249.830400005,22273.529999999999
2025-03-28T11:41:13.2619520-04:00,42073261.952,23696.919999999998
2025-03-28T11:41:13.2740736-04:00,42073274.073600002,25961.130000000001
2025-03-28T11:41:13.2864256-04:00,42073286.4256,28354.439999999999
2025-03-28T11:41:13.2987008-04:00,42073298.700800002,29772.099999999999
2025-03-28T11:41:13.3072384-04:00,42073307.238400005,29804.810000000001
2025-03-28T11:41:13.3195776-04:00,42073319.577600002,28216.540000000001
2025-03-28T11:41:13.3317760-04:00,42073331.776000001,27611.880000000001
2025-03-28T11:41:13.3441664-04:00,42073344.1664,27325.860000000001
2025-03-28T11:41:13.3562624-04:00,42073356.262400001,26838.419999999998
2025-03-28T11:41:13.3686144-04:00,42073368.614399999,26142.18
2025-03-28T11:41:13.3808640-04:00,42073380.864,25419.77
2025-03-28T11:41:13.3931648-04:00,42073393.164800003,24755.560000000001
2025-03-28T11:41:13.4053376-04:00,42073405.3376,24293.529999999999
2025-03-28T11:41:13.4176128-04:00,42073417.612800002,23655.560000000001
2025-03-28T11:41:13.4299520-04:00,42073429.952,23269.02
2025-03-28T11:41:13.4420224-04:00,42073442.022399999,23259.099999999999
2025-03-28T11:41:13.4544384-04:00,42073454.4384,23382.860000000001
2025-03-28T11:41:13.4667136-04:00,42073466.713600002,23646.389999999999
2025-03-28T11:41:13.4789504-04:00,42073478.950400002,24165.259999999998
2025-03-28T11:41:13.4875136-04:00,42073487.513599999,24862.93
2025-03-28T11:41:13.4997888-04:00,42073499.788800001,25821.580000000002
2025-03-28T11:41:13.5120256-04:00,42073512.025600001,26768.720000000001
2025-03-28T11:41:13.5243136-04:00,42073524.313600004,27199.549999999999
2025-03-28T11:41:13.5365760-04:00,42073536.576000005,27213.830000000002
2025-03-28T11:41:13.5487872-04:00,42073548.787200004,26980.380000000001
2025-03-28T11:41:13.5611904-04:00,42073561.190400004,27184.889999999999
2025-03-28T11:41:13.5732608-04:00,42073573.260800004,27184.889999999999
2025-03-28T11:41:13.5856384-04:00,42073585.638400003,27100.830000000002
2025-03-28T11:41:13.5979008-04:00,42073597.900800005,26444.810000000001
2025-03-28T11:41:13.6101504-04:00,42073610.150400005,26006.389999999999
2025-03-28T11:41:13.6223744-04:00,42073622.374400005,26097.59
2025-03-28T11:41:13.6345984-04:00,42073634.598400004,26330.75
2025-03-28T11:41:13.6469760-04:00,42073646.976000004,26297.740000000002
2025-03-28T11:41:13.6554240-04:00,42073655.424000002,25225.639999999999
2025-03-28T11:41:13.6677120-04:00,42073667.712000005,23500.299999999999
2025-03-28T11:41:13.6799744-04:00,42073679.974399999,21475.34
2025-03-28T11:41:13.6922624-04:00,42073692.262400001,19811.799999999999
2025-03-28T11:41:13.7045632-04:00,42073704.563200004,19640.900000000001
2025-03-28T11:41:13.7168512-04:00,42073716.851199999,20761.130000000001
2025-03-28T11:41:13.7291520-04:00,42073729.152000003,22779.02
2025-03-28T11:41:13.7412224-04:00,42073741.222400002,25127.59
2025-03-28T11:41:13.7536128-04:00,42073753.612800002,26473.009999999998
2025-03-28T11:41:13.7658496-04:00,42073765.849600002,26612.41
2025-03-28T11:41:13.7781632-04:00,42073778.163199998,26518.119999999999
2025-03-28T11:41:13.7902848-04:00,42073790.2848,26686.389999999999
2025-03-28T11:41:13.8026880-04:00,42073802.688000001,27471.580000000002
2025-03-28T11:41:13.8149376-04:00,42073814.937600002,28219.099999999999
2025-03-28T11:41:13.8232832-04:00,42073823.283200003,28062.029999999999
2025-03-28T11:41:13.8357248-04:00,42073835.724800006,25768.119999999999
2025-03-28T11:41:13.8480256-04:00,42073848.025600001,25029.169999999998
2025-03-28T11:41:13.8603264-04:00,42073860.326400004,25255.189999999999
2025-03-28T11:41:13.8725632-04:00,42073872.563200004,25888.799999999999
2025-03-28T11:41:13.8847744-04:00,42073884.774400003,26072.779999999999
2025-03-28T11:41:13.8970368-04:00,42073897.036800005,25887.439999999999
2025-03-28T11:41:13.9093632-04:00,42073909.363200001,25437.07
2025-03-28T11:41:13.9215104-04:00,42073921.510400005,24826.84
2025-03-28T11:41:13.9338496-04:00,42073933.849600002,25016.240000000002
2025-03-28T11:41:13.9460224-04:00,42073946.022399999,25667.439999999999
2025-03-28T11:41:13.9583232-04:00,42073958.323200002,26104.740000000002
2025-03-28T11:41:13.9705600-04:00,42073970.560000002,26605.41
2025-03-28T11:41:13.9829248-04:00,42073982.924800001,26551.950000000001
2025-03-28T11:41:13.9913728-04:00,42073991.3728,26133.16
2025-03-28T11:41:14.0037376-04:00,42074003.737599999,25856.09
2025-03-28T11:41:14.0159232-04:00,42074015.923200004,25614.139999999999
2025-03-28T11:41:14.0282752-04:00,42074028.275200002,25464.810000000001
2025-03-28T11:41:14.0405120-04:00,42074040.512000002,25302.93
2025-03-28T11:41:14.0525568-04:00,42074052.5568,25015.34
2025-03-28T11:41:14.0649344-04:00,42074064.9344,24635.41
2025-03-28T11:41:14.0770944-04:00,42074077.094400004,24232.860000000001
2025-03-28T11:41:14.0895232-04:00,42074089.523200005,23789.099999999999
2025-03-28T11:41:14.1018624-04:00,42074101.862400003,23840.299999999999
2025-03-28T11:41:14.1141376-04:00,42074114.137600005,24483.009999999998
2025-03-28T11:41:14.1262592-04:00,42074126.259199999,25378.419999999998
2025-03-28T11:41:14.1385984-04:00,42074138.598400004,26285.790000000001
2025-03-28T11:41:14.1508480-04:00,42074150.848000005,26539.77
2025-03-28T11:41:14.1630592-04:00,42074163.059200004,26123.610000000001
2025-03-28T11:41:14.1716736-04:00,42074171.673600003,25570.080000000002
2025-03-28T11:41:14.1839872-04:00,42074183.987199999,25459.02
2025-03-28T11:41:14.1961856-04:00,42074196.185600005,25640.900000000001
2025-03-28T11:41:14.2084736-04:00,42074208.4736,25980.450000000001
2025-03-28T11:41:14.2206080-04:00,42074220.608000003,26238.419999999998
2025-03-28T11:41:14.2329984-04:00,42074232.998400003,25770.150000000001
2025-03-28T11:41:14.2452736-04:00,42074245.273600005,25157.439999999999
2025-03-28T11:41:14.2575872-04:00,42074257.587200001,25124.889999999999
2025-03-28T11:41:14.2700672-04:00,42074270.067200005,25476.84
2025-03-28T11:41:14.2821120-04:00,42074282.112000003,26045.860000000001
2025-03-28T11:41:14.2941440-04:00,42074294.144000001,26454.360000000001
2025-03-28T11:41:14.3064576-04:00,42074306.457600005,26138.799999999999
2025-03-28T11:41:14.3187584-04:00,42074318.758400001,25384.060000000001
2025-03-28T11:41:14.3312000-04:00,42074331.200000003,25112.860000000001
2025-03-28T11:41:14.3432192-04:00,42074343.2192,25278.189999999999
2025-03-28T11:41:14.3554304-04:00,42074355.430399999,25676.77
2025-03-28T11:41:14.3679744-04:00,42074367.974399999,25223.610000000001
2025-03-28T11:41:14.3763968-04:00,42074376.396800004,24692.630000000001
2025-03-28T11:41:14.3887232-04:00,42074388.723200001,24813.080000000002
2025-03-28T11:41:14.4010752-04:00,42074401.075199999,25431.950000000001
2025-03-28T11:41:14.4131712-04:00,42074413.1712,26116.09
2025-03-28T11:41:14.4253952-04:00,42074425.395199999,26299.700000000001
2025-03-28T11:41:14.4377728-04:00,42074437.772799999,25652.41
2025-03-28T11:41:14.4500736-04:00,42074450.073600002,24905.790000000001
2025-03-28T11:41:14.4626176-04:00,42074462.617600001,25024.59
2025-03-28T11:41:14.4745600-04:00,42074474.560000002,25559.169999999998
2025-03-28T11:41:14.4866944-04:00,42074486.694400005,26043.610000000001
2025-03-28T11:41:14.4989952-04:00,42074498.995200001,26124.889999999999
2025-03-28T11:41:14.5111552-04:00,42074511.155200005,25389.619999999999
2025-03-28T11:41:14.5235328-04:00,42074523.532800004,24798.869999999999
2025-03-28T11:41:14.5356672-04:00,42074535.667199999,25112.779999999999
2025-03-28T11:41:14.5481600-04:00,42074548.160000004,25803.610000000001
2025-03-28T11:41:14.5566336-04:00,42074556.633600004,26484.509999999998
2025-03-28T11:41:14.5689472-04:00,42074568.9472,26989.099999999999
2025-03-28T11:41:14.5812096-04:00,42074581.209600002,26765.860000000001
2025-03-28T11:41:14.5933696-04:00,42074593.369600005,25910.75
2025-03-28T11:41:14.6054912-04:00,42074605.4912,24926.009999999998
2025-03-28T11:41:14.6178304-04:00,42074617.830400005,24193.23
2025-03-28T11:41:14.6301568-04:00,42074630.156800002,25085.639999999999
2025-03-28T11:41:14.6425472-04:00,42074642.547200002,25800.080000000002
2025-03-28T11:41:14.6547968-04:00,42074654.796800002,25863.68
2025-03-28T11:41:14.6669824-04:00,42074666.9824,25438.119999999999
2025-03-28T11:41:14.6792448-04:00,42074679.244800001,25190.150000000001
2025-03-28T11:41:14.6915840-04:00,42074691.583999999,25566.540000000001
2025-03-28T11:41:14.7038592-04:00,42074703.859200001,26297.07
2025-03-28T11:41:14.7160448-04:00,42074716.044799998,26673.16
2025-03-28T11:41:14.7246336-04:00,42074724.633600004,26713.310000000001
2025-03-28T11:41:14.7369344-04:00,42074736.9344,26431.950000000001
2025-03-28T11:41:14.7491200-04:00,42074749.120000005,26171.43
2025-03-28T11:41:14.7613824-04:00,42074761.382399999,26288.950000000001
2025-03-28T11:41:14.7736064-04:00,42074773.606400006,26373.610000000001
2025-03-28T11:41:14.7858944-04:00,42074785.894400001,26338.119999999999
2025-03-28T11:41:14.7983232-04:00,42074798.323200002,26287.369999999999
2025-03-28T11:41:14.8105088-04:00,42074810.5088,25992.41
2025-03-28T11:41:14.8226688-04:00,42074822.668800004,25071.279999999999
2025-03-28T11:41:14.8350080-04:00,42074835.008000001,23804.810000000001
2025-03-28T11:41:14.8470784-04:00,42074847.078400001,23004.740000000002
2025-03-28T11:41:14.8594944-04:00,42074859.494400002,22899.849999999999
2025-03-28T11:41:14.8717440-04:00,42074871.744000003,23881.279999999999
2025-03-28T11:41:14.8840704-04:00,42074884.0704,25310
2025-03-28T11:41:14.8925696-04:00,42074892.569600001,25771.880000000001
2025-03-28T11:41:14.9049216-04:00,42074904.921599999,24997.220000000001
2025-03-28T11:41:14.9171328-04:00,42074917.132800005,26064.209999999999
2025-03-28T11:41:14.9294336-04:00,42074929.433600001,27428.799999999999
2025-03-28T11:41:14.9415680-04:00,42074941.568000004,27991.279999999999
2025-03-28T11:41:14.9539456-04:00,42074953.945600003,27442.630000000001
2025-03-28T11:41:14.9661952-04:00,42074966.195200004,25639.919999999998
2025-03-28T11:41:14.9784064-04:00,42074978.406400003,24389.549999999999
2025-03-28T11:41:14.9907456-04:00,42074990.7456,24535.189999999999
2025-03-28T11:41:15.0030208-04:00,42075003.020800002,25569.619999999999
2025-03-28T11:41:15.0152448-04:00,42075015.244800001,26068.040000000001
2025-03-28T11:41:15.0273280-04:00,42075027.328000002,25587.07
2025-03-28T11:41:15.0396928-04:00,42075039.6928,24717.439999999999
2025-03-28T11:41:15.0521600-04:00,42075052.160000004,24309.02
2025-03-28T11:41:15.0604928-04:00,42075060.492800005,24368.720000000001
