TimeStamp,Millis,Cam_Frame
2025-03-28T10:14:16.8393088-04:00,36856839.308800004,6089
2025-03-28T10:14:16.8657280-04:00,36856865.728,6090
2025-03-28T10:14:16.9095936-04:00,36856909.593600005,6091
2025-03-28T10:14:16.9324288-04:00,36856932.428800002,6092
2025-03-28T10:14:16.9858304-04:00,36856985.830400005,6093
2025-03-28T10:14:17.0062208-04:00,36857006.220800005,6094
2025-03-28T10:14:17.0448768-04:00,36857044.876800001,6095
2025-03-28T10:14:17.0852224-04:00,36857085.222400002,6096
2025-03-28T10:14:17.1054464-04:00,36857105.446400002,6097
2025-03-28T10:14:17.1250048-04:00,36857125.004799999,6098
2025-03-28T10:14:17.1562496-04:00,36857156.249600001,6099
2025-03-28T10:14:17.1954560-04:00,36857195.456,6100
2025-03-28T10:14:17.2501632-04:00,36857250.163199998,6101
2025-03-28T10:14:17.2695424-04:00,36857269.542400002,6102
2025-03-28T10:14:17.2981760-04:00,36857298.175999999,6103
2025-03-28T10:14:17.3309440-04:00,36857330.943999998,6104
2025-03-28T10:14:17.3669632-04:00,36857366.963200003,6105
2025-03-28T10:14:17.3973504-04:00,36857397.350400001,6106
2025-03-28T10:14:17.4274688-04:00,36857427.468800001,6107
2025-03-28T10:14:17.4624768-04:00,36857462.476800002,6108
2025-03-28T10:14:17.4988928-04:00,36857498.892800003,6109
2025-03-28T10:14:17.5235584-04:00,36857523.558400005,6110
2025-03-28T10:14:17.5544192-04:00,36857554.419200003,6111
2025-03-28T10:14:17.5863424-04:00,36857586.342399999,6112
2025-03-28T10:14:17.6350720-04:00,36857635.072000004,6113
2025-03-28T10:14:17.6672000-04:00,36857667.200000003,6114
2025-03-28T10:14:17.6989696-04:00,36857698.969599999,6115
2025-03-28T10:14:17.7340416-04:00,36857734.041600004,6116
2025-03-28T10:14:17.7621888-04:00,36857762.1888,6117
2025-03-28T10:14:17.7949312-04:00,36857794.931200005,6118
2025-03-28T10:14:17.8294912-04:00,36857829.4912,6119
2025-03-28T10:14:17.8607360-04:00,36857860.736000001,6120
2025-03-28T10:14:17.8906496-04:00,36857890.649599999,6121
2025-03-28T10:14:17.9369344-04:00,36857936.9344,6122
2025-03-28T10:14:17.9559168-04:00,36857955.9168,6123
2025-03-28T10:14:17.9860608-04:00,36857986.060800001,6124
2025-03-28T10:14:18.0402048-04:00,36858040.204800002,6125
2025-03-28T10:14:18.0705792-04:00,36858070.5792,6126
2025-03-28T10:14:18.1243392-04:00,36858124.339200005,6127
2025-03-28T10:14:18.1478400-04:00,36858147.840000004,6128
2025-03-28T10:14:18.1672192-04:00,36858167.2192,6129
2025-03-28T10:14:18.2126080-04:00,36858212.608000003,6130
2025-03-28T10:14:18.2332416-04:00,36858233.241599999,6131
2025-03-28T10:14:18.2582784-04:00,36858258.278400004,6132
2025-03-28T10:14:18.2907776-04:00,36858290.777600005,6133
2025-03-28T10:14:18.3340160-04:00,36858334.016000003,6134
2025-03-28T10:14:18.3547264-04:00,36858354.726400003,6135
2025-03-28T10:14:18.3933312-04:00,36858393.331200004,6136
2025-03-28T10:14:18.4348416-04:00,36858434.841600001,6137
2025-03-28T10:14:18.4862080-04:00,36858486.208000004,6138
2025-03-28T10:14:18.5061504-04:00,36858506.150400005,6139
2025-03-28T10:14:18.5298176-04:00,36858529.817600004,6140
2025-03-28T10:14:18.5635712-04:00,36858563.571199998,6141
2025-03-28T10:14:18.5974144-04:00,36858597.414400004,6142
2025-03-28T10:14:18.6286208-04:00,36858628.620800003,6143
2025-03-28T10:14:18.6814848-04:00,36858681.484800003,6144
2025-03-28T10:14:18.7007744-04:00,36858700.774400003,6145
2025-03-28T10:14:18.7227008-04:00,36858722.700800002,6146
2025-03-28T10:14:18.7544320-04:00,36858754.432000004,6147
2025-03-28T10:14:18.8027520-04:00,36858802.752000004,6148
2025-03-28T10:14:18.8342144-04:00,36858834.214400001,6149
2025-03-28T10:14:18.8662016-04:00,36858866.2016,6150
2025-03-28T10:14:18.9014272-04:00,36858901.427200004,6151
2025-03-28T10:14:18.9310208-04:00,36858931.020800002,6152
2025-03-28T10:14:18.9636736-04:00,36858963.673600003,6153
2025-03-28T10:14:18.9945984-04:00,36858994.598400004,6154
2025-03-28T10:14:19.0298880-04:00,36859029.888000004,6155
2025-03-28T10:14:19.0734976-04:00,36859073.497600004,6156
2025-03-28T10:14:19.0930432-04:00,36859093.043200001,6157
2025-03-28T10:14:19.1292288-04:00,36859129.228799999,6158
2025-03-28T10:14:19.1575040-04:00,36859157.504000001,6159
2025-03-28T10:14:19.1884544-04:00,36859188.454400003,6160
2025-03-28T10:14:19.2450688-04:00,36859245.068800002,6161
2025-03-28T10:14:19.2884480-04:00,36859288.447999999,6162
2025-03-28T10:14:19.3089152-04:00,36859308.915200002,6163
2025-03-28T10:14:19.3306752-04:00,36859330.6752,6164
2025-03-28T10:14:19.3627904-04:00,36859362.790399998,6165
2025-03-28T10:14:19.3977728-04:00,36859397.772799999,6166
2025-03-28T10:14:19.4269056-04:00,36859426.905600004,6167
2025-03-28T10:14:19.4827136-04:00,36859482.713600002,6168
2025-03-28T10:14:19.5020544-04:00,36859502.054400004,6169
2025-03-28T10:14:19.5228288-04:00,36859522.8288,6170
2025-03-28T10:14:19.5550720-04:00,36859555.072000004,6171
2025-03-28T10:14:19.5863296-04:00,36859586.329599999,6172
2025-03-28T10:14:19.6416128-04:00,36859641.612800002,6173
2025-03-28T10:14:19.6841856-04:00,36859684.185600005,6174
2025-03-28T10:14:19.7038720-04:00,36859703.872000001,6175
2025-03-28T10:14:19.7304192-04:00,36859730.419200003,6176
2025-03-28T10:14:19.7642368-04:00,36859764.2368,6177
2025-03-28T10:14:19.8071680-04:00,36859807.168000005,6178
2025-03-28T10:14:19.8276608-04:00,36859827.660800003,6179
2025-03-28T10:14:19.8593536-04:00,36859859.353600003,6180
2025-03-28T10:14:19.8901120-04:00,36859890.112000003,6181
2025-03-28T10:14:19.9233536-04:00,36859923.353600003,6182
2025-03-28T10:14:19.9548672-04:00,36859954.867200002,6183
2025-03-28T10:14:19.9875968-04:00,36859987.596799999,6184
2025-03-28T10:14:20.0349568-04:00,36860034.956799999,6185
2025-03-28T10:14:20.0664320-04:00,36860066.432000004,6186
2025-03-28T10:14:20.0987136-04:00,36860098.713600002,6187
2025-03-28T10:14:20.1317632-04:00,36860131.7632,6188
2025-03-28T10:14:20.1643648-04:00,36860164.364799999,6189
2025-03-28T10:14:20.2167808-04:00,36860216.7808,6190
2025-03-28T10:14:20.2362624-04:00,36860236.262400001,6191
2025-03-28T10:14:20.2595456-04:00,36860259.545600004,6192
2025-03-28T10:14:20.2907008-04:00,36860290.700800002,6193
2025-03-28T10:14:20.3238400-04:00,36860323.840000004,6194
2025-03-28T10:14:20.3621632-04:00,36860362.163199998,6195
2025-03-28T10:14:20.4099328-04:00,36860409.932800002,6196
2025-03-28T10:14:20.4512256-04:00,36860451.225600004,6197
2025-03-28T10:14:20.4702336-04:00,36860470.233599998,6198
2025-03-28T10:14:20.4984832-04:00,36860498.483199999,6199
2025-03-28T10:14:20.5313792-04:00,36860531.379200004,6200
2025-03-28T10:14:20.5624832-04:00,36860562.483199999,6201
2025-03-28T10:14:20.5949824-04:00,36860594.9824,6202
2025-03-28T10:14:20.6279936-04:00,36860627.993600003,6203
2025-03-28T10:14:20.6603008-04:00,36860660.300800003,6204
2025-03-28T10:14:20.7084032-04:00,36860708.403200001,6205
2025-03-28T10:14:20.7281792-04:00,36860728.179200001,6206
2025-03-28T10:14:20.7615104-04:00,36860761.510400005,6207
2025-03-28T10:14:20.8065792-04:00,36860806.5792,6208
2025-03-28T10:14:20.8396672-04:00,36860839.667199999,6209
2025-03-28T10:14:20.8826752-04:00,36860882.6752,6210
2025-03-28T10:14:20.9021824-04:00,36860902.182400003,6211
2025-03-28T10:14:20.9304704-04:00,36860930.470399998,6212
2025-03-28T10:14:20.9632000-04:00,36860963.200000003,6213
2025-03-28T10:14:20.9943552-04:00,36860994.3552,6214
2025-03-28T10:14:21.0272512-04:00,36861027.251200005,6215
2025-03-28T10:14:21.0613248-04:00,36861061.3248,6216
2025-03-28T10:14:21.1145600-04:00,36861114.560000002,6217
2025-03-28T10:14:21.1336064-04:00,36861133.606399998,6218
2025-03-28T10:14:21.1647616-04:00,36861164.761600003,6219
2025-03-28T10:14:21.1862400-04:00,36861186.240000002,6220
2025-03-28T10:14:21.2350464-04:00,36861235.046400003,6221
2025-03-28T10:14:21.2783360-04:00,36861278.336000003,6222
2025-03-28T10:14:21.2987904-04:00,36861298.790399998,6223
2025-03-28T10:14:21.3405824-04:00,36861340.582400002,6224
2025-03-28T10:14:21.3660288-04:00,36861366.028800003,6225
2025-03-28T10:14:21.4029568-04:00,36861402.956799999,6226
2025-03-28T10:14:21.4289152-04:00,36861428.915200002,6227
2025-03-28T10:14:21.4601216-04:00,36861460.121600002,6228
2025-03-28T10:14:21.4984192-04:00,36861498.419200003,6229
2025-03-28T10:14:21.5464448-04:00,36861546.444800004,6230
2025-03-28T10:14:21.5656320-04:00,36861565.631999999,6231
2025-03-28T10:14:21.6037376-04:00,36861603.737599999,6232
2025-03-28T10:14:21.6346752-04:00,36861634.6752,6233
2025-03-28T10:14:21.6688768-04:00,36861668.876800001,6234
2025-03-28T10:14:21.7006848-04:00,36861700.684799999,6235
2025-03-28T10:14:21.7337984-04:00,36861733.7984,6236
2025-03-28T10:14:21.7682304-04:00,36861768.230400003,6237
2025-03-28T10:14:21.8077312-04:00,36861807.731200002,6238
2025-03-28T10:14:21.8270208-04:00,36861827.020800002,6239
2025-03-28T10:14:21.8825344-04:00,36861882.534400001,6240
2025-03-28T10:14:21.9013632-04:00,36861901.363200001,6241
2025-03-28T10:14:21.9354368-04:00,36861935.436800003,6242
2025-03-28T10:14:21.9560064-04:00,36861956.006400004,6243
2025-03-28T10:14:21.9884928-04:00,36861988.492800005,6244
2025-03-28T10:14:22.0371456-04:00,36862037.145599999,6245
2025-03-28T10:14:22.0700800-04:00,36862070.079999998,6246
2025-03-28T10:14:22.1051008-04:00,36862105.1008,6247
2025-03-28T10:14:22.1325952-04:00,36862132.595200002,6248
2025-03-28T10:14:22.1635968-04:00,36862163.596799999,6249
2025-03-28T10:14:22.1980672-04:00,36862198.067200005,6250
2025-03-28T10:14:22.2285184-04:00,36862228.518399999,6251
2025-03-28T10:14:22.2647552-04:00,36862264.755199999,6252
2025-03-28T10:14:22.2963072-04:00,36862296.3072,6253
2025-03-28T10:14:22.3383040-04:00,36862338.304000005,6254
2025-03-28T10:14:22.3586688-04:00,36862358.668800004,6255
2025-03-28T10:14:22.4100480-04:00,36862410.048,6256
2025-03-28T10:14:22.4377216-04:00,36862437.721600004,6257
2025-03-28T10:14:22.4705792-04:00,36862470.5792,6258
2025-03-28T10:14:22.5200384-04:00,36862520.038400002,6259
2025-03-28T10:14:22.5410048-04:00,36862541.004799999,6260
2025-03-28T10:14:22.5802368-04:00,36862580.2368,6261
2025-03-28T10:14:22.5992960-04:00,36862599.296000004,6262
2025-03-28T10:14:22.6318592-04:00,36862631.859200001,6263
2025-03-28T10:14:22.6601856-04:00,36862660.185600005,6264
2025-03-28T10:14:22.6985984-04:00,36862698.598400004,6265
2025-03-28T10:14:22.7243392-04:00,36862724.339200005,6266
2025-03-28T10:14:22.7616512-04:00,36862761.651200004,6267
2025-03-28T10:14:22.8171776-04:00,36862817.177600004,6268
2025-03-28T10:14:22.8381440-04:00,36862838.144000001,6269
2025-03-28T10:14:22.8675328-04:00,36862867.532800004,6270
2025-03-28T10:14:22.9014144-04:00,36862901.414400004,6271
2025-03-28T10:14:22.9394048-04:00,36862939.404800005,6272
2025-03-28T10:14:22.9644288-04:00,36862964.428800002,6273
2025-03-28T10:14:22.9949696-04:00,36862994.969599999,6274
2025-03-28T10:14:23.0274304-04:00,36863027.430399999,6275
2025-03-28T10:14:23.0652416-04:00,36863065.241599999,6276
2025-03-28T10:14:23.0921856-04:00,36863092.185600005,6277
2025-03-28T10:14:23.1235328-04:00,36863123.532800004,6278
2025-03-28T10:14:23.1550976-04:00,36863155.097599998,6279
2025-03-28T10:14:23.2074112-04:00,36863207.411200002,6280
2025-03-28T10:14:23.2381824-04:00,36863238.182400003,6281
2025-03-28T10:14:23.2851456-04:00,36863285.145599999,6282
2025-03-28T10:14:23.3057024-04:00,36863305.702399999,6283
2025-03-28T10:14:23.3313408-04:00,36863331.340800002,6284
2025-03-28T10:14:23.3636608-04:00,36863363.660800003,6285
2025-03-28T10:14:23.3968640-04:00,36863396.864,6286
2025-03-28T10:14:23.4321152-04:00,36863432.115200005,6287
2025-03-28T10:14:23.4657536-04:00,36863465.753600001,6288
2025-03-28T10:14:23.5034880-04:00,36863503.488000005,6289
2025-03-28T10:14:23.5229184-04:00,36863522.918400005,6290
2025-03-28T10:14:23.5555072-04:00,36863555.507200003,6291
2025-03-28T10:14:23.6280832-04:00,36863628.0832,6292
2025-03-28T10:14:23.6477440-04:00,36863647.744000003,6293
2025-03-28T10:14:23.6671232-04:00,36863667.123199999,6294
2025-03-28T10:14:23.7062144-04:00,36863706.214400001,6295
2025-03-28T10:14:23.7364736-04:00,36863736.4736,6296
2025-03-28T10:14:23.7845504-04:00,36863784.550400004,6297
2025-03-28T10:14:23.8034048-04:00,36863803.404800005,6298
2025-03-28T10:14:23.8351232-04:00,36863835.123199999,6299
2025-03-28T10:14:23.8593920-04:00,36863859.392000005,6300
2025-03-28T10:14:23.8936320-04:00,36863893.631999999,6301
2025-03-28T10:14:23.9249152-04:00,36863924.915200002,6302
2025-03-28T10:14:23.9640704-04:00,36863964.0704,6303
2025-03-28T10:14:23.9871232-04:00,36863987.123199999,6304
2025-03-28T10:14:24.0505216-04:00,36864050.521600001,6305
2025-03-28T10:14:24.0695168-04:00,36864069.516800001,6306
2025-03-28T10:14:24.0995968-04:00,36864099.596799999,6307
2025-03-28T10:14:24.1322752-04:00,36864132.275200002,6308
2025-03-28T10:14:24.1647872-04:00,36864164.787200004,6309
2025-03-28T10:14:24.1949696-04:00,36864194.969599999,6310
2025-03-28T10:14:24.2283008-04:00,36864228.300800003,6311
2025-03-28T10:14:24.2879616-04:00,36864287.961599998,6312
2025-03-28T10:14:24.3219200-04:00,36864321.920000002,6313
2025-03-28T10:14:24.3412352-04:00,36864341.235200003,6314
2025-03-28T10:14:24.3611904-04:00,36864361.190400004,6315
2025-03-28T10:14:24.3960832-04:00,36864396.0832,6316
2025-03-28T10:14:24.4407040-04:00,36864440.704000004,6317
2025-03-28T10:14:24.4684800-04:00,36864468.480000004,6318
2025-03-28T10:14:24.5216128-04:00,36864521.612800002,6319
2025-03-28T10:14:24.5416064-04:00,36864541.606399998,6320
2025-03-28T10:14:24.5666176-04:00,36864566.617600001,6321
2025-03-28T10:14:24.5970304-04:00,36864597.030400001,6322
2025-03-28T10:14:24.6275200-04:00,36864627.520000003,6323
2025-03-28T10:14:24.6604800-04:00,36864660.480000004,6324
2025-03-28T10:14:24.6952320-04:00,36864695.232000001,6325
2025-03-28T10:14:24.7295872-04:00,36864729.587200001,6326
2025-03-28T10:14:24.7580032-04:00,36864758.003200002,6327
2025-03-28T10:14:24.7867648-04:00,36864786.764800005,6328
2025-03-28T10:14:24.8377856-04:00,36864837.785599999,6329
2025-03-28T10:14:24.8739968-04:00,36864873.996800005,6330
2025-03-28T10:14:24.8991744-04:00,36864899.174400002,6331
2025-03-28T10:14:24.9317504-04:00,36864931.750399999,6332
2025-03-28T10:14:24.9639040-04:00,36864963.903999999,6333
2025-03-28T10:14:24.9980672-04:00,36864998.067200005,6334
2025-03-28T10:14:25.0303744-04:00,36865030.374400005,6335
2025-03-28T10:14:25.0594432-04:00,36865059.4432,6336
2025-03-28T10:14:25.0972032-04:00,36865097.203200005,6337
2025-03-28T10:14:25.1249920-04:00,36865124.991999999,6338
2025-03-28T10:14:25.1649280-04:00,36865164.928000003,6339
2025-03-28T10:14:25.2033024-04:00,36865203.3024,6340
2025-03-28T10:14:25.2367360-04:00,36865236.736000001,6341
2025-03-28T10:14:25.2698240-04:00,36865269.824000001,6342
2025-03-28T10:14:25.3120128-04:00,36865312.012800001,6343
2025-03-28T10:14:25.3310976-04:00,36865331.097599998,6344
2025-03-28T10:14:25.3636352-04:00,36865363.635200001,6345
2025-03-28T10:14:25.3969152-04:00,36865396.915200002,6346
2025-03-28T10:14:25.4286464-04:00,36865428.646400005,6347
2025-03-28T10:14:25.4620672-04:00,36865462.067200005,6348
2025-03-28T10:14:25.5169152-04:00,36865516.915200002,6349
2025-03-28T10:14:25.5362944-04:00,36865536.294399999,6350
2025-03-28T10:14:25.5558272-04:00,36865555.827200003,6351
2025-03-28T10:14:25.6030464-04:00,36865603.046400003,6352
2025-03-28T10:14:25.6369792-04:00,36865636.979199998,6353
2025-03-28T10:14:25.6771200-04:00,36865677.120000005,6354
2025-03-28T10:14:25.7003136-04:00,36865700.313600004,6355
2025-03-28T10:14:25.7319680-04:00,36865731.968000002,6356
2025-03-28T10:14:25.7638016-04:00,36865763.801600002,6357
2025-03-28T10:14:25.7951232-04:00,36865795.123199999,6358
2025-03-28T10:14:25.8306432-04:00,36865830.643200003,6359
2025-03-28T10:14:25.8594816-04:00,36865859.481600001,6360
2025-03-28T10:14:25.9068032-04:00,36865906.803199999,6361
2025-03-28T10:14:25.9455232-04:00,36865945.523200005,6362
2025-03-28T10:14:25.9652736-04:00,36865965.273600005,6363
2025-03-28T10:14:26.0049792-04:00,36866004.979199998,6364
2025-03-28T10:14:26.0352256-04:00,36866035.225600004,6365
2025-03-28T10:14:26.0749824-04:00,36866074.9824,6366
2025-03-28T10:14:26.1009792-04:00,36866100.979199998,6367
2025-03-28T10:14:26.1332480-04:00,36866133.248000003,6368
2025-03-28T10:14:26.1816448-04:00,36866181.6448,6369
2025-03-28T10:14:26.2007808-04:00,36866200.7808,6370
2025-03-28T10:14:26.2322304-04:00,36866232.230400003,6371
2025-03-28T10:14:26.2598144-04:00,36866259.814400002,6372
2025-03-28T10:14:26.2918784-04:00,36866291.878400005,6373
2025-03-28T10:14:26.3229312-04:00,36866322.931200005,6374
2025-03-28T10:14:26.3568768-04:00,36866356.876800001,6375
2025-03-28T10:14:26.4055808-04:00,36866405.580800004,6376
2025-03-28T10:14:26.4354560-04:00,36866435.456,6377
2025-03-28T10:14:26.4676480-04:00,36866467.648000002,6378
2025-03-28T10:14:26.5072000-04:00,36866507.200000003,6379
2025-03-28T10:14:26.5393408-04:00,36866539.340800002,6380
2025-03-28T10:14:26.5768448-04:00,36866576.844800003,6381
2025-03-28T10:14:26.5958912-04:00,36866595.891199999,6382
2025-03-28T10:14:26.6346112-04:00,36866634.611200005,6383
2025-03-28T10:14:26.6702464-04:00,36866670.246399999,6384
2025-03-28T10:14:26.6929536-04:00,36866692.953600004,6385
2025-03-28T10:14:26.7247360-04:00,36866724.736000001,6386
2025-03-28T10:14:26.7549056-04:00,36866754.905600004,6387
2025-03-28T10:14:26.7875712-04:00,36866787.571199998,6388
2025-03-28T10:14:26.8594432-04:00,36866859.4432,6389
2025-03-28T10:14:26.8794752-04:00,36866879.475200005,6390
2025-03-28T10:14:26.8995200-04:00,36866899.520000003,6391
2025-03-28T10:14:26.9320960-04:00,36866932.096000001,6392
2025-03-28T10:14:26.9799424-04:00,36866979.942400001,6393
2025-03-28T10:14:27.0002432-04:00,36867000.243200004,6394
2025-03-28T10:14:27.0324480-04:00,36867032.447999999,6395
2025-03-28T10:14:27.0590336-04:00,36867059.033600003,6396
2025-03-28T10:14:27.0915584-04:00,36867091.558400005,6397
2025-03-28T10:14:27.1299072-04:00,36867129.907200001,6398
2025-03-28T10:14:27.1565952-04:00,36867156.595200002,6399
2025-03-28T10:14:27.1873152-04:00,36867187.315200001,6400
2025-03-28T10:14:27.2487168-04:00,36867248.716800004,6401
2025-03-28T10:14:27.2708992-04:00,36867270.8992,6402
2025-03-28T10:14:27.3060224-04:00,36867306.022399999,6403
2025-03-28T10:14:27.3426560-04:00,36867342.656000003,6404
2025-03-28T10:14:27.3665792-04:00,36867366.5792,6405
2025-03-28T10:14:27.3987200-04:00,36867398.719999999,6406
2025-03-28T10:14:27.4285824-04:00,36867428.582400002,6407
2025-03-28T10:14:27.4658432-04:00,36867465.843199998,6408
2025-03-28T10:14:27.5067904-04:00,36867506.790399998,6409
2025-03-28T10:14:27.5258496-04:00,36867525.849600002,6410
2025-03-28T10:14:27.5657728-04:00,36867565.772799999,6411
2025-03-28T10:14:27.5874432-04:00,36867587.4432,6412
2025-03-28T10:14:27.6357632-04:00,36867635.7632,6413
2025-03-28T10:14:27.6778240-04:00,36867677.824000001,6414
2025-03-28T10:14:27.7214848-04:00,36867721.484800003,6415
2025-03-28T10:14:27.7408000-04:00,36867740.800000004,6416
2025-03-28T10:14:27.7644160-04:00,36867764.416000001,6417
2025-03-28T10:14:27.7957376-04:00,36867795.737599999,6418
2025-03-28T10:14:27.8309248-04:00,36867830.924800001,6419
2025-03-28T10:14:27.8604160-04:00,36867860.416000001,6420
2025-03-28T10:14:27.8920192-04:00,36867892.019200005,6421
2025-03-28T10:14:27.9286784-04:00,36867928.678400002,6422
2025-03-28T10:14:27.9575168-04:00,36867957.516800001,6423
2025-03-28T10:14:27.9893248-04:00,36867989.3248,6424
2025-03-28T10:14:28.0376704-04:00,36868037.670400001,6425
2025-03-28T10:14:28.0723584-04:00,36868072.358400002,6426
2025-03-28T10:14:28.0992768-04:00,36868099.276799999,6427
2025-03-28T10:14:28.1323008-04:00,36868132.300800003,6428
2025-03-28T10:14:28.1658752-04:00,36868165.875200003,6429
2025-03-28T10:14:28.1965056-04:00,36868196.505600005,6430
2025-03-28T10:14:28.2271232-04:00,36868227.123199999,6431
2025-03-28T10:14:28.2619008-04:00,36868261.900800005,6432
2025-03-28T10:14:28.3004672-04:00,36868300.467200004,6433
2025-03-28T10:14:28.3456512-04:00,36868345.651200004,6434
2025-03-28T10:14:28.3648000-04:00,36868364.800000004,6435
2025-03-28T10:14:28.4054528-04:00,36868405.452799998,6436
2025-03-28T10:14:28.4619776-04:00,36868461.977600001,6437
2025-03-28T10:14:28.4828416-04:00,36868482.841600001,6438
2025-03-28T10:14:28.5029888-04:00,36868502.988800004,6439
2025-03-28T10:14:28.5326720-04:00,36868532.671999998,6440
2025-03-28T10:14:28.5644032-04:00,36868564.403200001,6441
2025-03-28T10:14:28.5965952-04:00,36868596.595200002,6442
2025-03-28T10:14:28.6319872-04:00,36868631.987199999,6443
2025-03-28T10:14:28.6735488-04:00,36868673.548799999,6444
2025-03-28T10:14:28.6935808-04:00,36868693.580800004,6445
2025-03-28T10:14:28.7248256-04:00,36868724.825599998,6446
2025-03-28T10:14:28.7622272-04:00,36868762.227200001,6447
2025-03-28T10:14:28.8172032-04:00,36868817.203200005,6448
2025-03-28T10:14:28.8498816-04:00,36868849.8816,6449
2025-03-28T10:14:28.8701184-04:00,36868870.1184,6450
2025-03-28T10:14:28.9009408-04:00,36868900.940800004,6451
2025-03-28T10:14:28.9323776-04:00,36868932.377599999,6452
2025-03-28T10:14:28.9833984-04:00,36868983.398400001,6453
2025-03-28T10:14:29.0032256-04:00,36869003.225600004,6454
2025-03-28T10:14:29.0281344-04:00,36869028.134400003,6455
2025-03-28T10:14:29.0841216-04:00,36869084.121600002,6456
2025-03-28T10:14:29.1036544-04:00,36869103.654399998,6457
2025-03-28T10:14:29.1234048-04:00,36869123.404800005,6458
2025-03-28T10:14:29.1559552-04:00,36869155.955200002,6459
2025-03-28T10:14:29.1904768-04:00,36869190.476800002,6460
2025-03-28T10:14:29.2361472-04:00,36869236.147200003,6461
2025-03-28T10:14:29.2696192-04:00,36869269.619199999,6462
2025-03-28T10:14:29.3079808-04:00,36869307.980800003,6463
2025-03-28T10:14:29.3495552-04:00,36869349.555200003,6464
2025-03-28T10:14:29.3694208-04:00,36869369.4208,6465
2025-03-28T10:14:29.3972992-04:00,36869397.299199998,6466
2025-03-28T10:14:29.4287488-04:00,36869428.748800002,6467
2025-03-28T10:14:29.4597760-04:00,36869459.776000001,6468
2025-03-28T10:14:29.4918016-04:00,36869491.801600002,6469
2025-03-28T10:14:29.5344384-04:00,36869534.4384,6470
2025-03-28T10:14:29.5581952-04:00,36869558.195200004,6471
2025-03-28T10:14:29.5895808-04:00,36869589.580800004,6472
2025-03-28T10:14:29.6555008-04:00,36869655.500799999,6473
2025-03-28T10:14:29.6751232-04:00,36869675.123199999,6474
2025-03-28T10:14:29.7073024-04:00,36869707.3024,6475
2025-03-28T10:14:29.7371520-04:00,36869737.152000003,6476
2025-03-28T10:14:29.7653632-04:00,36869765.363200001,6477
2025-03-28T10:14:29.7973888-04:00,36869797.388800003,6478
2025-03-28T10:14:29.8400128-04:00,36869840.012800001,6479
2025-03-28T10:14:29.8609280-04:00,36869860.928000003,6480
2025-03-28T10:14:29.8920192-04:00,36869892.019200005,6481
2025-03-28T10:14:29.9260288-04:00,36869926.028800003,6482
2025-03-28T10:14:29.9566976-04:00,36869956.6976,6483
2025-03-28T10:14:29.9906816-04:00,36869990.681600004,6484
2025-03-28T10:14:30.0375552-04:00,36870037.555200003,6485
2025-03-28T10:14:30.0698752-04:00,36870069.875200003,6486
2025-03-28T10:14:30.1280896-04:00,36870128.089600004,6487
2025-03-28T10:14:30.1566464-04:00,36870156.646400005,6488
2025-03-28T10:14:30.1760256-04:00,36870176.025600001,6489
2025-03-28T10:14:30.2163840-04:00,36870216.384000003,6490
2025-03-28T10:14:30.2356864-04:00,36870235.686400004,6491
2025-03-28T10:14:30.2614016-04:00,36870261.401600003,6492
2025-03-28T10:14:30.2932352-04:00,36870293.235200003,6493
2025-03-28T10:14:30.3267584-04:00,36870326.758400001,6494
2025-03-28T10:14:30.3614976-04:00,36870361.497600004,6495
2025-03-28T10:14:30.3933312-04:00,36870393.331200004,6496
2025-03-28T10:14:30.4397184-04:00,36870439.718400002,6497
2025-03-28T10:14:30.4697216-04:00,36870469.721600004,6498
2025-03-28T10:14:30.5019008-04:00,36870501.900800005,6499
2025-03-28T10:14:30.5324672-04:00,36870532.467200004,6500
2025-03-28T10:14:30.5671040-04:00,36870567.104000002,6501
2025-03-28T10:14:30.5958912-04:00,36870595.891199999,6502
2025-03-28T10:14:30.6299776-04:00,36870629.977600001,6503
2025-03-28T10:14:30.6626944-04:00,36870662.694400005,6504
2025-03-28T10:14:30.6920960-04:00,36870692.096000001,6505
2025-03-28T10:14:30.7303040-04:00,36870730.304000005,6506
2025-03-28T10:14:30.7561216-04:00,36870756.121600002,6507
2025-03-28T10:14:30.7888128-04:00,36870788.812800005,6508
2025-03-28T10:14:30.8457984-04:00,36870845.7984,6509
2025-03-28T10:14:30.8861440-04:00,36870886.144000001,6510
2025-03-28T10:14:30.9057920-04:00,36870905.792000003,6511
2025-03-28T10:14:30.9329664-04:00,36870932.966400005,6512
2025-03-28T10:14:30.9663744-04:00,36870966.374400005,6513
2025-03-28T10:14:30.9958016-04:00,36870995.801600002,6514
2025-03-28T10:14:31.0282624-04:00,36871028.262400001,6515
2025-03-28T10:14:31.0600448-04:00,36871060.044799998,6516
2025-03-28T10:14:31.0927360-04:00,36871092.736000001,6517
2025-03-28T10:14:31.1260672-04:00,36871126.067200005,6518
2025-03-28T10:14:31.1587456-04:00,36871158.7456,6519
2025-03-28T10:14:31.1905024-04:00,36871190.502400003,6520
2025-03-28T10:14:31.2370944-04:00,36871237.094400004,6521
2025-03-28T10:14:31.2784384-04:00,36871278.4384,6522
2025-03-28T10:14:31.3001472-04:00,36871300.147200003,6523
2025-03-28T10:14:31.3418752-04:00,36871341.875200003,6524
2025-03-28T10:14:31.3719552-04:00,36871371.955200002,6525
2025-03-28T10:14:31.3967104-04:00,36871396.7104,6526
