TimeStamp,Millis,Loadcell
2025-03-28T10:14:37.4177536-04:00,36877417.753600001,26571.049999999999
2025-03-28T10:14:37.4300544-04:00,36877430.054400004,26536.540000000001
2025-03-28T10:14:37.4423168-04:00,36877442.316799998,26698.040000000001
2025-03-28T10:14:37.4545664-04:00,36877454.566399999,26775.34
2025-03-28T10:14:37.4668928-04:00,36877466.892800003,26702.630000000001
2025-03-28T10:14:37.4790272-04:00,36877479.027199998,26714.209999999999
2025-03-28T10:14:37.4913536-04:00,36877491.353600003,26964.060000000001
2025-03-28T10:14:37.5037312-04:00,36877503.731200002,27300.75
2025-03-28T10:14:37.5120896-04:00,36877512.089600004,27349.32
2025-03-28T10:14:37.5245184-04:00,36877524.518399999,26939.849999999999
2025-03-28T10:14:37.5367552-04:00,36877536.755199999,26433.459999999999
2025-03-28T10:14:37.5490432-04:00,36877549.043200001,26224.439999999999
2025-03-28T10:14:37.5610880-04:00,36877561.088,26228.040000000001
2025-03-28T10:14:37.5733248-04:00,36877573.3248,26441.73
2025-03-28T10:14:37.5857152-04:00,36877585.7152,26658.799999999999
2025-03-28T10:14:37.5979648-04:00,36877597.9648,26750.380000000001
2025-03-28T10:14:37.6102272-04:00,36877610.227200001,26650.830000000002
2025-03-28T10:14:37.6225664-04:00,36877622.566399999,26525.189999999999
2025-03-28T10:14:37.6347648-04:00,36877634.764800005,26474.509999999998
2025-03-28T10:14:37.6470656-04:00,36877647.0656,26560.299999999999
2025-03-28T10:14:37.6592896-04:00,36877659.2896,26951.650000000001
2025-03-28T10:14:37.6715264-04:00,36877671.5264,27228.720000000001
2025-03-28T10:14:37.6838912-04:00,36877683.891199999,27295.189999999999
2025-03-28T10:14:37.6924032-04:00,36877692.403200001,27319.02
2025-03-28T10:14:37.7047040-04:00,36877704.704000004,27246.540000000001
2025-03-28T10:14:37.7167744-04:00,36877716.774400003,27059.77
2025-03-28T10:14:37.7289856-04:00,36877728.985600002,27025.939999999999
2025-03-28T10:14:37.7414144-04:00,36877741.414400004,27064.209999999999
2025-03-28T10:14:37.7535616-04:00,36877753.5616,26817.139999999999
2025-03-28T10:14:37.7657856-04:00,36877765.785599999,26637.290000000001
2025-03-28T10:14:37.7783936-04:00,36877778.393600002,26582.860000000001
2025-03-28T10:14:37.7904256-04:00,36877790.4256,26563.080000000002
2025-03-28T10:14:37.8026496-04:00,36877802.649599999,26886.619999999999
2025-03-28T10:14:37.8151808-04:00,36877815.180799998,27251.880000000001
2025-03-28T10:14:37.8273920-04:00,36877827.392000005,27393.009999999998
2025-03-28T10:14:37.8395008-04:00,36877839.500799999,27509.32
2025-03-28T10:14:37.8518528-04:00,36877851.852800004,27249.77
2025-03-28T10:14:37.8604544-04:00,36877860.454400003,26967.220000000001
2025-03-28T10:14:37.8727552-04:00,36877872.755199999,26572.099999999999
2025-03-28T10:14:37.8849408-04:00,36877884.940800004,26333.610000000001
2025-03-28T10:14:37.8971008-04:00,36877897.1008,26396.16
2025-03-28T10:14:37.9093248-04:00,36877909.3248,26530
2025-03-28T10:14:37.9217408-04:00,36877921.740800001,26675.259999999998
2025-03-28T10:14:37.9340544-04:00,36877934.054400004,26812.48
2025-03-28T10:14:37.9460480-04:00,36877946.048,26871.049999999999
2025-03-28T10:14:37.9584128-04:00,36877958.412799999,26776.09
2025-03-28T10:14:37.9705728-04:00,36877970.572800003,26807.139999999999
2025-03-28T10:14:37.9829888-04:00,36877982.988800004,26563.529999999999
2025-03-28T10:14:37.9952768-04:00,36877995.276799999,26244.060000000001
2025-03-28T10:14:38.0073856-04:00,36878007.385600001,26461.880000000001
2025-03-28T10:14:38.0197120-04:00,36878019.712000005,26739.549999999999
2025-03-28T10:14:38.0282752-04:00,36878028.275200002,27204.209999999999
2025-03-28T10:14:38.0406656-04:00,36878040.665600002,27137.439999999999
2025-03-28T10:14:38.0528768-04:00,36878052.876800001,26723.759999999998
2025-03-28T10:14:38.0689152-04:00,36878068.915200002,26537.220000000001
2025-03-28T10:14:38.0773120-04:00,36878077.311999999,26597.889999999999
2025-03-28T10:14:38.0898176-04:00,36878089.817600004,26835.639999999999
2025-03-28T10:14:38.1019136-04:00,36878101.913600005,27287.889999999999
2025-03-28T10:14:38.1139968-04:00,36878113.996800005,27359.619999999999
2025-03-28T10:14:38.1263232-04:00,36878126.323200002,27136.009999999998
2025-03-28T10:14:38.1387136-04:00,36878138.713600002,27110.080000000002
2025-03-28T10:14:38.1510144-04:00,36878151.014400005,27072.779999999999
2025-03-28T10:14:38.1632256-04:00,36878163.225600004,27038.57
2025-03-28T10:14:38.1755136-04:00,36878175.513599999,26925.110000000001
2025-03-28T10:14:38.1876352-04:00,36878187.635200001,27227.290000000001
2025-03-28T10:14:38.1999360-04:00,36878199.936000004,27492.029999999999
2025-03-28T10:14:38.2122112-04:00,36878212.211199999,27318.119999999999
2025-03-28T10:14:38.2244480-04:00,36878224.447999999,26889.169999999998
2025-03-28T10:14:38.2368384-04:00,36878236.838399999,26665.41
2025-03-28T10:14:38.2452608-04:00,36878245.260800004,26755.709999999999
2025-03-28T10:14:38.2575872-04:00,36878257.587200001,26742.41
2025-03-28T10:14:38.2698240-04:00,36878269.824000001,26885.259999999998
2025-03-28T10:14:38.2820608-04:00,36878282.060800001,27162.330000000002
2025-03-28T10:14:38.2942592-04:00,36878294.259199999,27277.970000000001
2025-03-28T10:14:38.3066496-04:00,36878306.649599999,27446.16
2025-03-28T10:14:38.3189888-04:00,36878318.988800004,27558.119999999999
2025-03-28T10:14:38.3311488-04:00,36878331.148800001,27530.529999999999
2025-03-28T10:14:38.3434240-04:00,36878343.424000002,28652.860000000001
2025-03-28T10:14:38.3556608-04:00,36878355.660800003,29621.880000000001
2025-03-28T10:14:38.3679488-04:00,36878367.948800005,30073.68
2025-03-28T10:14:38.3801344-04:00,36878380.134400003,29870.98
2025-03-28T10:14:38.3924736-04:00,36878392.4736,29169.32
2025-03-28T10:14:38.4048128-04:00,36878404.812800005,28323.91
2025-03-28T10:14:38.4133248-04:00,36878413.3248,27520.900000000001
2025-03-28T10:14:38.4254720-04:00,36878425.472000003,27033.68
2025-03-28T10:14:38.4377600-04:00,36878437.760000005,26705.259999999998
2025-03-28T10:14:38.4502016-04:00,36878450.2016,26017.139999999999
2025-03-28T10:14:38.4624128-04:00,36878462.412799999,25199.549999999999
2025-03-28T10:14:38.4747264-04:00,36878474.726400003,24291.950000000001
2025-03-28T10:14:38.4869632-04:00,36878486.963200003,23567.900000000001
2025-03-28T10:14:38.4990208-04:00,36878499.020800002,23422.48
2025-03-28T10:14:38.5115008-04:00,36878511.500799999,24393.990000000002
2025-03-28T10:14:38.5237376-04:00,36878523.737599999,24998.57
2025-03-28T10:14:38.5360256-04:00,36878536.025600001,25723.23
2025-03-28T10:14:38.5480832-04:00,36878548.0832,26450.380000000001
2025-03-28T10:14:38.5603968-04:00,36878560.396800004,26921.130000000001
2025-03-28T10:14:38.5728000-04:00,36878572.800000004,27053.310000000001
2025-03-28T10:14:38.5810816-04:00,36878581.081600003,26595.639999999999
2025-03-28T10:14:38.5933312-04:00,36878593.331200004,25881.950000000001
2025-03-28T10:14:38.6055808-04:00,36878605.580800004,25634.139999999999
2025-03-28T10:14:38.6181376-04:00,36878618.137600005,25869.470000000001
2025-03-28T10:14:38.6304128-04:00,36878630.412799999,26222.860000000001
2025-03-28T10:14:38.6424192-04:00,36878642.419200003,26458.419999999998
2025-03-28T10:14:38.6546944-04:00,36878654.694400005,26768.5
2025-03-28T10:14:38.6670848-04:00,36878667.084800005,27058.950000000001
2025-03-28T10:14:38.6794368-04:00,36878679.436800003,26685.639999999999
2025-03-28T10:14:38.6917120-04:00,36878691.712000005,25974.360000000001
2025-03-28T10:14:38.7038976-04:00,36878703.897600003,25299.700000000001
2025-03-28T10:14:38.7160448-04:00,36878716.044799998,25410.150000000001
2025-03-28T10:14:38.7283840-04:00,36878728.384000003,25809.099999999999
2025-03-28T10:14:38.7406720-04:00,36878740.671999998,26049.02
2025-03-28T10:14:38.7529344-04:00,36878752.9344,25849.099999999999
2025-03-28T10:14:38.7613184-04:00,36878761.318400003,25131.650000000001
2025-03-28T10:14:38.7738112-04:00,36878773.8112,24627.52
2025-03-28T10:14:38.7860480-04:00,36878786.048,24714.360000000001
2025-03-28T10:14:38.7980928-04:00,36878798.092799999,25349.470000000001
2025-03-28T10:14:38.8104960-04:00,36878810.495999999,26476.84
2025-03-28T10:14:38.8229120-04:00,36878822.912,27735.040000000001
2025-03-28T10:14:38.8349824-04:00,36878834.9824,29097.59
2025-03-28T10:14:38.8471936-04:00,36878847.193599999,29332.029999999999
2025-03-28T10:14:38.8596352-04:00,36878859.635200001,29272.709999999999
2025-03-28T10:14:38.8717952-04:00,36878871.795200005,29085.040000000001
2025-03-28T10:14:38.8841088-04:00,36878884.108800001,28784.509999999998
2025-03-28T10:14:38.8963328-04:00,36878896.332800001,28214.360000000001
2025-03-28T10:14:38.9087488-04:00,36878908.748800002,27886.470000000001
2025-03-28T10:14:38.9208960-04:00,36878920.896000005,27924.209999999999
2025-03-28T10:14:38.9296128-04:00,36878929.612800002,27946.09
2025-03-28T10:14:38.9417728-04:00,36878941.772799999,28015.41
2025-03-28T10:14:38.9539072-04:00,36878953.907200001,27986.240000000002
2025-03-28T10:14:38.9663104-04:00,36878966.310400002,27633.91
2025-03-28T10:14:38.9784192-04:00,36878978.419200003,27454.59
2025-03-28T10:14:38.9906432-04:00,36878990.643200003,27215.41
2025-03-28T10:14:39.0031744-04:00,36879003.174400002,26566.09
2025-03-28T10:14:39.0152960-04:00,36879015.296000004,25787.139999999999
2025-03-28T10:14:39.0275328-04:00,36879027.532800004,25846.84
2025-03-28T10:14:39.0398848-04:00,36879039.884800002,27043.009999999998
2025-03-28T10:14:39.0520320-04:00,36879052.032000005,28297.52
2025-03-28T10:14:39.0642816-04:00,36879064.281599998,28769.849999999999
2025-03-28T10:14:39.0766208-04:00,36879076.620800003,28599.619999999999
2025-03-28T10:14:39.0889344-04:00,36879088.9344,27832.630000000001
2025-03-28T10:14:39.0973568-04:00,36879097.356800005,27077.669999999998
2025-03-28T10:14:39.1097472-04:00,36879109.747200005,26870.380000000001
2025-03-28T10:14:39.1255552-04:00,36879125.555200003,26834.959999999999
2025-03-28T10:14:39.1342464-04:00,36879134.246399999,26994.66
2025-03-28T10:14:39.1465216-04:00,36879146.521600001,27355.560000000001
2025-03-28T10:14:39.1588096-04:00,36879158.809600003,27537.740000000002
2025-03-28T10:14:39.1710208-04:00,36879171.020800002,27318.869999999999
2025-03-28T10:14:39.1831680-04:00,36879183.168000005,26555.790000000001
2025-03-28T10:14:39.1954560-04:00,36879195.456,25547.669999999998
2025-03-28T10:14:39.2079104-04:00,36879207.910400003,25540.98
2025-03-28T10:14:39.2203264-04:00,36879220.326400004,25712.029999999999
2025-03-28T10:14:39.2323840-04:00,36879232.384000003,25693.529999999999
2025-03-28T10:14:39.2446080-04:00,36879244.608000003,25679.25
2025-03-28T10:14:39.2569344-04:00,36879256.9344,26062.330000000002
2025-03-28T10:14:39.2690048-04:00,36879269.004799999,26768.799999999999
2025-03-28T10:14:39.2812416-04:00,36879281.241599999,27480
2025-03-28T10:14:39.2935680-04:00,36879293.568000004,27983.610000000001
2025-03-28T10:14:39.3059328-04:00,36879305.932800002,28471.650000000001
2025-03-28T10:14:39.3142400-04:00,36879314.240000002,28738.189999999999
2025-03-28T10:14:39.3267840-04:00,36879326.784000002,28554.59
2025-03-28T10:14:39.3389952-04:00,36879338.995200001,27639.700000000001
2025-03-28T10:14:39.3512320-04:00,36879351.232000001,26305.860000000001
2025-03-28T10:14:39.3635584-04:00,36879363.558400005,25066.77
2025-03-28T10:14:39.3757056-04:00,36879375.705600001,25245.560000000001
2025-03-28T10:14:39.3879424-04:00,36879387.942400001,25061.349999999999
2025-03-28T10:14:39.4001664-04:00,36879400.1664,24416.919999999998
2025-03-28T10:14:39.4126976-04:00,36879412.6976,23787.75
2025-03-28T10:14:39.4248960-04:00,36879424.896000005,23561.43
2025-03-28T10:14:39.4370816-04:00,36879437.081600003,23832.099999999999
2025-03-28T10:14:39.4493184-04:00,36879449.318400003,24414.139999999999
2025-03-28T10:14:39.4615552-04:00,36879461.555200003,24814.139999999999
2025-03-28T10:14:39.4739200-04:00,36879473.920000002,25319.32
2025-03-28T10:14:39.4824960-04:00,36879482.495999999,26212.779999999999
2025-03-28T10:14:39.4945024-04:00,36879494.502400003,27108.34
2025-03-28T10:14:39.5067776-04:00,36879506.777600005,27822.560000000001
2025-03-28T10:14:39.5192192-04:00,36879519.2192,28914.060000000001
2025-03-28T10:14:39.5312640-04:00,36879531.263999999,29376.540000000001
2025-03-28T10:14:39.5437568-04:00,36879543.756800003,29739.099999999999
2025-03-28T10:14:39.5560960-04:00,36879556.096000001,29435.040000000001
2025-03-28T10:14:39.5682944-04:00,36879568.294399999,28611.799999999999
2025-03-28T10:14:39.5803776-04:00,36879580.377599999,27961.279999999999
2025-03-28T10:14:39.5926656-04:00,36879592.665600002,27830.23
2025-03-28T10:14:39.6050560-04:00,36879605.056000002,27844.209999999999
2025-03-28T10:14:39.6172928-04:00,36879617.292800002,27812.48
2025-03-28T10:14:39.6296448-04:00,36879629.6448,27034.959999999999
2025-03-28T10:14:39.6418688-04:00,36879641.868799999,25503.009999999998
2025-03-28T10:14:39.6505216-04:00,36879650.521600001,24590.830000000002
2025-03-28T10:14:39.6628480-04:00,36879662.848000005,24548.950000000001
2025-03-28T10:14:39.6749952-04:00,36879674.995200001,25254.139999999999
2025-03-28T10:14:39.6870656-04:00,36879687.0656,26990.299999999999
2025-03-28T10:14:39.6996480-04:00,36879699.648000002,27016.389999999999
2025-03-28T10:14:39.7117056-04:00,36879711.705600001,26941.880000000001
2025-03-28T10:14:39.7240192-04:00,36879724.019200005,27202.029999999999
2025-03-28T10:14:39.7361408-04:00,36879736.140799999,27794.139999999999
2025-03-28T10:14:39.7483264-04:00,36879748.326400004,28392.93
2025-03-28T10:14:39.7608192-04:00,36879760.819200002,28424.360000000001
2025-03-28T10:14:39.7730048-04:00,36879773.004799999,27759.400000000001
2025-03-28T10:14:39.7854336-04:00,36879785.433600001,26782.029999999999
2025-03-28T10:14:39.7974912-04:00,36879797.4912,25825.639999999999
2025-03-28T10:14:39.8098688-04:00,36879809.868799999,25475.790000000001
2025-03-28T10:14:39.8180352-04:00,36879818.0352,25980.080000000002
2025-03-28T10:14:39.8303360-04:00,36879830.336000003,26823.310000000001
2025-03-28T10:14:39.8428672-04:00,36879842.867200002,27338.720000000001
2025-03-28T10:14:39.8552832-04:00,36879855.283200003,26588.119999999999
2025-03-28T10:14:39.8675456-04:00,36879867.545600004,26291.950000000001
2025-03-28T10:14:39.8796800-04:00,36879879.68,26864.959999999999
2025-03-28T10:14:39.8920576-04:00,36879892.057599999,27831.650000000001
2025-03-28T10:14:39.9041792-04:00,36879904.179200001,28353.16
2025-03-28T10:14:39.9164160-04:00,36879916.416000001,27843.380000000001
2025-03-28T10:14:39.9286784-04:00,36879928.678400002,26866.32
2025-03-28T10:14:39.9409024-04:00,36879940.902400002,26119.400000000001
2025-03-28T10:14:39.9532800-04:00,36879953.280000001,25784.360000000001
2025-03-28T10:14:39.9654784-04:00,36879965.478399999,25978.189999999999
2025-03-28T10:14:39.9778432-04:00,36879977.843199998,26039.169999999998
2025-03-28T10:14:39.9901056-04:00,36879990.105599999,25826.689999999999
2025-03-28T10:14:39.9986560-04:00,36879998.656000003,25898.799999999999
2025-03-28T10:14:40.0106880-04:00,36880010.688000001,26575.560000000001
2025-03-28T10:14:40.0270592-04:00,36880027.059200004,28326.990000000002
2025-03-28T10:14:40.0356096-04:00,36880035.6096,28226.689999999999
2025-03-28T10:14:40.0477568-04:00,36880047.756800003,27855.189999999999
2025-03-28T10:14:40.0599936-04:00,36880059.993600003,27470.299999999999
2025-03-28T10:14:40.0722432-04:00,36880072.243200004,27761.049999999999
2025-03-28T10:14:40.0845312-04:00,36880084.531199999,28105.709999999999
2025-03-28T10:14:40.0968192-04:00,36880096.819200002,28082.860000000001
2025-03-28T10:14:40.1090432-04:00,36880109.043200001,27921.5
2025-03-28T10:14:40.1210624-04:00,36880121.062399998,27794.59
2025-03-28T10:14:40.1335424-04:00,36880133.542400002,27440.23
2025-03-28T10:14:40.1457536-04:00,36880145.753600001,26541.950000000001
2025-03-28T10:14:40.1581184-04:00,36880158.1184,25682.48
2025-03-28T10:14:40.1664512-04:00,36880166.451200001,25039.099999999999
2025-03-28T10:14:40.1788672-04:00,36880178.867200002,24927.369999999999
2025-03-28T10:14:40.1911936-04:00,36880191.193599999,25195.560000000001
2025-03-28T10:14:40.2034816-04:00,36880203.481600001,25430.900000000001
2025-03-28T10:14:40.2155520-04:00,36880215.552000001,26472.029999999999
2025-03-28T10:14:40.2279424-04:00,36880227.942400001,27501.049999999999
2025-03-28T10:14:40.2402944-04:00,36880240.294399999,27914.66
2025-03-28T10:14:40.2524416-04:00,36880252.441600002,27863.459999999999
2025-03-28T10:14:40.2644608-04:00,36880264.4608,27560.98
2025-03-28T10:14:40.2768384-04:00,36880276.838399999,27092.860000000001
2025-03-28T10:14:40.2893184-04:00,36880289.318400003,26806.919999999998
2025-03-28T10:14:40.3013632-04:00,36880301.363200001,26718.189999999999
2025-03-28T10:14:40.3136128-04:00,36880313.612800002,26774.959999999999
2025-03-28T10:14:40.3261312-04:00,36880326.131200001,27080.900000000001
2025-03-28T10:14:40.3381248-04:00,36880338.124800004,27474.439999999999
2025-03-28T10:14:40.3504512-04:00,36880350.451200001,27693.91
2025-03-28T10:14:40.3627264-04:00,36880362.726400003,27842.860000000001
2025-03-28T10:14:40.3751168-04:00,36880375.116800003,27377.889999999999
2025-03-28T10:14:40.3836800-04:00,36880383.68,27117.07
2025-03-28T10:14:40.3959424-04:00,36880395.942400001,26529.099999999999
2025-03-28T10:14:40.4082944-04:00,36880408.294399999,26076.77
2025-03-28T10:14:40.4204544-04:00,36880420.454400003,26106.619999999999
2025-03-28T10:14:40.4326656-04:00,36880432.665600002,26371.5
2025-03-28T10:14:40.4450048-04:00,36880445.004799999,26773.23
2025-03-28T10:14:40.4573056-04:00,36880457.305600002,26848.34
2025-03-28T10:14:40.4694528-04:00,36880469.452799998,26389.700000000001
2025-03-28T10:14:40.4817920-04:00,36880481.792000003,25796.919999999998
2025-03-28T10:14:40.4939904-04:00,36880493.990400001,25631.950000000001
2025-03-28T10:14:40.5062144-04:00,36880506.214400001,26057.970000000001
2025-03-28T10:14:40.5184896-04:00,36880518.489600003,26746.919999999998
2025-03-28T10:14:40.5306752-04:00,36880530.6752,27245.490000000002
2025-03-28T10:14:40.5430656-04:00,36880543.0656,27163.990000000002
2025-03-28T10:14:40.5513856-04:00,36880551.385600001,27299.25
2025-03-28T10:14:40.5637888-04:00,36880563.788800001,27383.23
2025-03-28T10:14:40.5762304-04:00,36880576.230400003,27297.970000000001
2025-03-28T10:14:40.5884160-04:00,36880588.416000001,27238.57
2025-03-28T10:14:40.6005760-04:00,36880600.576000005,27139.25
2025-03-28T10:14:40.6129536-04:00,36880612.953600004,27314.209999999999
2025-03-28T10:14:40.6253184-04:00,36880625.318400003,27596.540000000001
2025-03-28T10:14:40.6375168-04:00,36880637.516800001,27295.34
2025-03-28T10:14:40.6497408-04:00,36880649.740800001,26462.630000000001
2025-03-28T10:14:40.6618752-04:00,36880661.875200003,25514.810000000001
2025-03-28T10:14:40.6743168-04:00,36880674.316799998,25100.080000000002
2025-03-28T10:14:40.6865280-04:00,36880686.528000005,25452.25
2025-03-28T10:14:40.6987904-04:00,36880698.790399998,26225.41
2025-03-28T10:14:40.7109120-04:00,36880710.912,27328.34
2025-03-28T10:14:40.7194240-04:00,36880719.424000002,27223.16
2025-03-28T10:14:40.7317120-04:00,36880731.712000005,27076.540000000001
2025-03-28T10:14:40.7441792-04:00,36880744.179200001,26977.290000000001
2025-03-28T10:14:40.7563904-04:00,36880756.3904,26825.189999999999
2025-03-28T10:14:40.7685760-04:00,36880768.576000005,26876.32
2025-03-28T10:14:40.7807104-04:00,36880780.7104,27085.860000000001
2025-03-28T10:14:40.7931520-04:00,36880793.152000003,27254.060000000001
2025-03-28T10:14:40.8054016-04:00,36880805.401600003,27198.040000000001
2025-03-28T10:14:40.8176768-04:00,36880817.676800005,27112.099999999999
2025-03-28T10:14:40.8300032-04:00,36880830.003200002,26926.240000000002
2025-03-28T10:14:40.8422912-04:00,36880842.291200005,26735.41
2025-03-28T10:14:40.8545152-04:00,36880854.515200004,26720.450000000001
2025-03-28T10:14:40.8667648-04:00,36880866.764800005,26779.02
2025-03-28T10:14:40.8790144-04:00,36880879.014400005,26810.900000000001
2025-03-28T10:14:40.8873344-04:00,36880887.334399998,26876.990000000002
2025-03-28T10:14:40.8995072-04:00,36880899.507200003,26892.099999999999
2025-03-28T10:14:40.9120640-04:00,36880912.064000003,26945.939999999999
2025-03-28T10:14:40.9243904-04:00,36880924.3904,27120
2025-03-28T10:14:40.9363712-04:00,36880936.371200003,27116.77
2025-03-28T10:14:40.9488512-04:00,36880948.851199999,26919.099999999999
2025-03-28T10:14:40.9610752-04:00,36880961.075199999,26764.810000000001
2025-03-28T10:14:40.9730944-04:00,36880973.094400004,26700.830000000002
2025-03-28T10:14:40.9854080-04:00,36880985.408,26742.93
2025-03-28T10:14:40.9978496-04:00,36880997.849600002,26793.009999999998
2025-03-28T10:14:41.0101504-04:00,36881010.150400005,26729.169999999998
2025-03-28T10:14:41.0224128-04:00,36881022.412799999,26689.25
2025-03-28T10:14:41.0346752-04:00,36881034.6752,26743.080000000002
2025-03-28T10:14:41.0469632-04:00,36881046.963200003,26819.02
2025-03-28T10:14:41.0591232-04:00,36881059.123199999,26653.529999999999
2025-03-28T10:14:41.0677760-04:00,36881067.776000001,26616.240000000002
2025-03-28T10:14:41.0798336-04:00,36881079.8336,26732.860000000001
2025-03-28T10:14:41.0923136-04:00,36881092.313600004,26864.810000000001
2025-03-28T10:14:41.1045504-04:00,36881104.550400004,26924.509999999998
2025-03-28T10:14:41.1168512-04:00,36881116.851199999,26877.669999999998
2025-03-28T10:14:41.1296896-04:00,36881129.689599998,26821.279999999999
2025-03-28T10:14:41.1411840-04:00,36881141.184,26907.889999999999
2025-03-28T10:14:41.1534464-04:00,36881153.446400002,27113.759999999998
2025-03-28T10:14:41.1657088-04:00,36881165.708800003,27184.66
2025-03-28T10:14:41.1780352-04:00,36881178.0352,27075.189999999999
2025-03-28T10:14:41.1902080-04:00,36881190.208000004,26911.650000000001
2025-03-28T10:14:41.2026368-04:00,36881202.636799999,26790.900000000001
2025-03-28T10:14:41.2148352-04:00,36881214.835200004,26687.889999999999
2025-03-28T10:14:41.2271232-04:00,36881227.123199999,26671.200000000001
2025-03-28T10:14:41.2356864-04:00,36881235.686400004,26748.189999999999
2025-03-28T10:14:41.2477568-04:00,36881247.756800003,26859.099999999999
2025-03-28T10:14:41.2602624-04:00,36881260.262400001,26921.950000000001
2025-03-28T10:14:41.2724864-04:00,36881272.486400001,26850.529999999999
2025-03-28T10:14:41.2848896-04:00,36881284.889600001,26695.259999999998
2025-03-28T10:14:41.2972288-04:00,36881297.228799999,26658.799999999999
2025-03-28T10:14:41.3092736-04:00,36881309.273600005,26738.27
2025-03-28T10:14:41.3215872-04:00,36881321.587200001,26811.049999999999
2025-03-28T10:14:41.3338496-04:00,36881333.849600002,26876.919999999998
2025-03-28T10:14:41.3461888-04:00,36881346.1888,26820.450000000001
2025-03-28T10:14:41.3584256-04:00,36881358.4256,26749.549999999999
2025-03-28T10:14:41.3705600-04:00,36881370.560000002,26762.93
2025-03-28T10:14:41.3828352-04:00,36881382.835200004,26837.52
2025-03-28T10:14:41.3950592-04:00,36881395.059200004,27123.990000000002
2025-03-28T10:14:41.4074752-04:00,36881407.475200005,27024.439999999999
2025-03-28T10:14:41.4196480-04:00,36881419.648000002,26855.34
2025-03-28T10:14:41.4318464-04:00,36881431.8464,26734.360000000001
2025-03-28T10:14:41.4441984-04:00,36881444.198399998,26810.299999999999
2025-03-28T10:14:41.4525440-04:00,36881452.544,26915.040000000001
2025-03-28T10:14:41.4650880-04:00,36881465.088,26943.68
2025-03-28T10:14:41.4771328-04:00,36881477.132800005,26898.57
2025-03-28T10:14:41.4895232-04:00,36881489.523200005,26815.709999999999
2025-03-28T10:14:41.5018112-04:00,36881501.8112,26868.040000000001
2025-03-28T10:14:41.5139328-04:00,36881513.932800002,26930.529999999999
2025-03-28T10:14:41.5263360-04:00,36881526.336000003,26926.09
2025-03-28T10:14:41.5385472-04:00,36881538.547200002,26835.790000000001
2025-03-28T10:14:41.5507072-04:00,36881550.707199998,26762.18
2025-03-28T10:14:41.5630464-04:00,36881563.046400003,26700.68
2025-03-28T10:14:41.5752832-04:00,36881575.283200003,26791.880000000001
2025-03-28T10:14:41.5875200-04:00,36881587.520000003,26924.439999999999
2025-03-28T10:14:41.5998336-04:00,36881599.8336,27031.650000000001
2025-03-28T10:14:41.6121472-04:00,36881612.147200003,27151.200000000001
2025-03-28T10:14:41.6207616-04:00,36881620.761600003,27142.93
2025-03-28T10:14:41.6328832-04:00,36881632.883200005,26984.060000000001
2025-03-28T10:14:41.6452864-04:00,36881645.286400005,26926.470000000001
2025-03-28T10:14:41.6575872-04:00,36881657.587200001,26870.68
2025-03-28T10:14:41.6698368-04:00,36881669.836800002,26744.209999999999
2025-03-28T10:14:41.6820864-04:00,36881682.086400002,26685.709999999999
2025-03-28T10:14:41.6942720-04:00,36881694.272,26727.740000000002
2025-03-28T10:14:41.7065344-04:00,36881706.534400001,26848.119999999999
2025-03-28T10:14:41.7188352-04:00,36881718.835200004,26918.950000000001
2025-03-28T10:14:41.7311872-04:00,36881731.187200002,26830.830000000002
2025-03-28T10:14:41.7433216-04:00,36881743.321600005,26797.669999999998
2025-03-28T10:14:41.7555712-04:00,36881755.571199998,26851.650000000001
2025-03-28T10:14:41.7677696-04:00,36881767.769600004,26933.380000000001
2025-03-28T10:14:41.7801472-04:00,36881780.147200003,26865.189999999999
2025-03-28T10:14:41.7885824-04:00,36881788.582400002,26736.389999999999
2025-03-28T10:14:41.8007680-04:00,36881800.767999999,26792.330000000002
2025-03-28T10:14:41.8130560-04:00,36881813.056000002,26924.810000000001
2025-03-28T10:14:41.8255616-04:00,36881825.5616,27101.279999999999
2025-03-28T10:14:41.8376192-04:00,36881837.619199999,27291.73
2025-03-28T10:14:41.8499328-04:00,36881849.932800002,27175.939999999999
2025-03-28T10:14:41.8623360-04:00,36881862.336000003,26959.25
2025-03-28T10:14:41.8747776-04:00,36881874.777600005,26816.619999999999
2025-03-28T10:14:41.8866176-04:00,36881886.617600001,26682.48
2025-03-28T10:14:41.8991488-04:00,36881899.148800001,26612.099999999999
2025-03-28T10:14:41.9113344-04:00,36881911.334399998,26639.470000000001
2025-03-28T10:14:41.9234560-04:00,36881923.456,26663.080000000002
2025-03-28T10:14:41.9357824-04:00,36881935.782400005,26818.799999999999
2025-03-28T10:14:41.9480448-04:00,36881948.044799998,26932.25
2025-03-28T10:14:41.9566464-04:00,36881956.646400005,26835.639999999999
2025-03-28T10:14:41.9689344-04:00,36881968.9344,26619.169999999998
2025-03-28T10:14:41.9848192-04:00,36881984.819200002,26518.57
2025-03-28T10:14:41.9935616-04:00,36881993.5616,26662.41
2025-03-28T10:14:42.0056192-04:00,36882005.619199999,26885.34
2025-03-28T10:14:42.0179200-04:00,36882017.920000002,27000.299999999999
2025-03-28T10:14:42.0302976-04:00,36882030.297600001,26979.02
2025-03-28T10:14:42.0424192-04:00,36882042.419200003,27016.919999999998
2025-03-28T10:14:42.0547840-04:00,36882054.784000002,27100.299999999999
2025-03-28T10:14:42.0669440-04:00,36882066.943999998,27108.57
