TimeStamp,Millis,Loadcell
2025-03-28T11:41:28.5289088-04:00,42088528.908799998,26847.369999999999
2025-03-28T11:41:28.5410816-04:00,42088541.081600003,26295.189999999999
2025-03-28T11:41:28.5534976-04:00,42088553.497600004,25327.669999999998
2025-03-28T11:41:28.5654912-04:00,42088565.4912,25011.580000000002
2025-03-28T11:41:28.5777408-04:00,42088577.740800001,25681.349999999999
2025-03-28T11:41:28.5900544-04:00,42088590.054400004,26585.41
2025-03-28T11:41:28.5987712-04:00,42088598.771200001,27233.310000000001
2025-03-28T11:41:28.6109952-04:00,42088610.995200001,27606.32
2025-03-28T11:41:28.6231296-04:00,42088623.129600003,28119.32
2025-03-28T11:41:28.6355968-04:00,42088635.596799999,28692.709999999999
2025-03-28T11:41:28.6477440-04:00,42088647.744000003,29073.759999999998
2025-03-28T11:41:28.6600704-04:00,42088660.0704,29142.25
2025-03-28T11:41:28.6723456-04:00,42088672.345600002,28136.689999999999
2025-03-28T11:41:28.6845696-04:00,42088684.569600001,26339.400000000001
2025-03-28T11:41:28.6968320-04:00,42088696.832000002,24869.619999999999
2025-03-28T11:41:28.7090048-04:00,42088709.004799999,24797.740000000002
2025-03-28T11:41:28.7214208-04:00,42088721.4208,25256.540000000001
2025-03-28T11:41:28.7336832-04:00,42088733.683200002,26110.529999999999
2025-03-28T11:41:28.7459840-04:00,42088745.984000005,27248.799999999999
2025-03-28T11:41:28.7580672-04:00,42088758.067200005,28186.619999999999
2025-03-28T11:41:28.7705344-04:00,42088770.534400001,28450.380000000001
2025-03-28T11:41:28.7789184-04:00,42088778.918400005,28070.75
2025-03-28T11:41:28.7912320-04:00,42088791.232000001,26619.169999999998
2025-03-28T11:41:28.8035200-04:00,42088803.520000003,24878.650000000001
2025-03-28T11:41:28.8158336-04:00,42088815.8336,24259.700000000001
2025-03-28T11:41:28.8279424-04:00,42088827.942400001,23788.720000000001
2025-03-28T11:41:28.8404352-04:00,42088840.435199998,24217.290000000001
2025-03-28T11:41:28.8526464-04:00,42088852.646400005,27263.610000000001
2025-03-28T11:41:28.8648320-04:00,42088864.832000002,27606.77
2025-03-28T11:41:28.8771072-04:00,42088877.107200004,27656.389999999999
2025-03-28T11:41:28.8894592-04:00,42088889.459200002,26868.869999999999
2025-03-28T11:41:28.9016320-04:00,42088901.631999999,27049.919999999998
2025-03-28T11:41:28.9138304-04:00,42088913.830400005,28332.099999999999
2025-03-28T11:41:28.9262208-04:00,42088926.220800005,28065.709999999999
2025-03-28T11:41:28.9383552-04:00,42088938.3552,26720.23
2025-03-28T11:41:28.9469824-04:00,42088946.9824,24843.68
2025-03-28T11:41:28.9592192-04:00,42088959.2192,23388.57
2025-03-28T11:41:28.9715712-04:00,42088971.571200006,24389.849999999999
2025-03-28T11:41:28.9836800-04:00,42088983.68,26896.32
2025-03-28T11:41:28.9960064-04:00,42088996.006400004,28432.18
2025-03-28T11:41:29.0082944-04:00,42089008.294399999,28107.290000000001
2025-03-28T11:41:29.0205568-04:00,42089020.5568,25960.450000000001
2025-03-28T11:41:29.0327808-04:00,42089032.7808,26724.740000000002
2025-03-28T11:41:29.0450560-04:00,42089045.056000002,28502.93
2025-03-28T11:41:29.0573440-04:00,42089057.344000004,29435.490000000002
2025-03-28T11:41:29.0695296-04:00,42089069.529600002,28341.73
2025-03-28T11:41:29.0817792-04:00,42089081.779200003,25651.580000000002
2025-03-28T11:41:29.0940160-04:00,42089094.016000003,23518.5
2025-03-28T11:41:29.1064320-04:00,42089106.432000004,23108.720000000001
2025-03-28T11:41:29.1149440-04:00,42089114.944000006,24243.610000000001
2025-03-28T11:41:29.1269120-04:00,42089126.912,25439.619999999999
2025-03-28T11:41:29.1394432-04:00,42089139.4432,26261.5
2025-03-28T11:41:29.1518336-04:00,42089151.8336,27166.09
2025-03-28T11:41:29.1639808-04:00,42089163.980800003,27876.389999999999
2025-03-28T11:41:29.1762816-04:00,42089176.281599998,29546.009999999998
2025-03-28T11:41:29.1885952-04:00,42089188.595200002,28322.779999999999
2025-03-28T11:41:29.2007680-04:00,42089200.767999999,25649.919999999998
2025-03-28T11:41:29.2130304-04:00,42089213.030400001,22779.549999999999
2025-03-28T11:41:29.2252928-04:00,42089225.292800002,22006.009999999998
2025-03-28T11:41:29.2375808-04:00,42089237.580800004,23816.09
2025-03-28T11:41:29.2496512-04:00,42089249.651200004,27148.34
2025-03-28T11:41:29.2621312-04:00,42089262.131200001,29764.290000000001
2025-03-28T11:41:29.2742912-04:00,42089274.291200005,30629.77
2025-03-28T11:41:29.2829440-04:00,42089282.944000006,29728.869999999999
2025-03-28T11:41:29.2987776-04:00,42089298.777600005,28281.130000000001
2025-03-28T11:41:29.3073792-04:00,42089307.379200004,26981.73
2025-03-28T11:41:29.3197824-04:00,42089319.782400005,25508.5
2025-03-28T11:41:29.3319552-04:00,42089331.955200002,24490.450000000001
2025-03-28T11:41:29.3441664-04:00,42089344.1664,23391.650000000001
2025-03-28T11:41:29.3565696-04:00,42089356.569600001,23521.200000000001
2025-03-28T11:41:29.3686528-04:00,42089368.652800001,24765.639999999999
2025-03-28T11:41:29.3810560-04:00,42089381.056000002,26136.16
2025-03-28T11:41:29.3932544-04:00,42089393.2544,26858.720000000001
2025-03-28T11:41:29.4056064-04:00,42089405.606400006,27259.470000000001
2025-03-28T11:41:29.4178048-04:00,42089417.804800004,27439.169999999998
2025-03-28T11:41:29.4300800-04:00,42089430.080000006,27819.849999999999
2025-03-28T11:41:29.4423552-04:00,42089442.3552,28685.34
2025-03-28T11:41:29.4509824-04:00,42089450.9824,29158.720000000001
2025-03-28T11:41:29.4631424-04:00,42089463.142400004,28630.98
2025-03-28T11:41:29.4753792-04:00,42089475.379200004,27107.59
2025-03-28T11:41:29.4874624-04:00,42089487.462400004,25774.209999999999
2025-03-28T11:41:29.4999424-04:00,42089499.942400001,24923.610000000001
2025-03-28T11:41:29.5121280-04:00,42089512.127999999,25376.09
2025-03-28T11:41:29.5244928-04:00,42089524.492800005,26758.189999999999
2025-03-28T11:41:29.5367680-04:00,42089536.767999999,26536.389999999999
2025-03-28T11:41:29.5489792-04:00,42089548.979200006,25560.080000000002
2025-03-28T11:41:29.5612288-04:00,42089561.228799999,25128.189999999999
2025-03-28T11:41:29.5735808-04:00,42089573.580800004,26529.099999999999
2025-03-28T11:41:29.5857024-04:00,42089585.702399999,28342.029999999999
2025-03-28T11:41:29.5979648-04:00,42089597.9648,28640.299999999999
2025-03-28T11:41:29.6103680-04:00,42089610.368000001,27195.639999999999
2025-03-28T11:41:29.6226560-04:00,42089622.656000003,24525.34
2025-03-28T11:41:29.6346624-04:00,42089634.6624,22740.150000000001
2025-03-28T11:41:29.6468480-04:00,42089646.848000005,23832.93
2025-03-28T11:41:29.6592768-04:00,42089659.276799999,26912.18
2025-03-28T11:41:29.6678144-04:00,42089667.814400002,29177.52
2025-03-28T11:41:29.6802304-04:00,42089680.230400003,29849.549999999999
2025-03-28T11:41:29.6924416-04:00,42089692.441600002,29075.259999999998
2025-03-28T11:41:29.7047040-04:00,42089704.704000004,26869.470000000001
2025-03-28T11:41:29.7167616-04:00,42089716.761600003,26301.130000000001
2025-03-28T11:41:29.7291904-04:00,42089729.190400004,25626.389999999999
2025-03-28T11:41:29.7415424-04:00,42089741.542400002,24944.209999999999
2025-03-28T11:41:29.7537536-04:00,42089753.753600001,24760.75
2025-03-28T11:41:29.7660544-04:00,42089766.054400004,25631.799999999999
2025-03-28T11:41:29.7781248-04:00,42089778.124800004,26750.23
2025-03-28T11:41:29.7909120-04:00,42089790.912,27352.25
2025-03-28T11:41:29.8027136-04:00,42089802.713600002,27504.810000000001
2025-03-28T11:41:29.8150912-04:00,42089815.091200002,26778.040000000001
2025-03-28T11:41:29.8272640-04:00,42089827.263999999,25653.529999999999
2025-03-28T11:41:29.8358016-04:00,42089835.801600002,25270
2025-03-28T11:41:29.8481024-04:00,42089848.102400005,25885.259999999998
2025-03-28T11:41:29.8603008-04:00,42089860.300800003,26824.060000000001
2025-03-28T11:41:29.8726912-04:00,42089872.691200003,27415.860000000001
2025-03-28T11:41:29.8849536-04:00,42089884.953600004,26550.98
2025-03-28T11:41:29.8971520-04:00,42089897.152000003,25727.07
2025-03-28T11:41:29.9094144-04:00,42089909.414400004,25373.459999999999
2025-03-28T11:41:29.9217536-04:00,42089921.753600001,25302.48
2025-03-28T11:41:29.9338368-04:00,42089933.836800002,25817.740000000002
2025-03-28T11:41:29.9462784-04:00,42089946.278400004,26260.150000000001
2025-03-28T11:41:29.9585152-04:00,42089958.515200004,26010.75
2025-03-28T11:41:29.9706496-04:00,42089970.649599999,25969.549999999999
2025-03-28T11:41:29.9829120-04:00,42089982.912,26010.529999999999
2025-03-28T11:41:29.9953152-04:00,42089995.315200001,26368.650000000001
2025-03-28T11:41:30.0076416-04:00,42090007.641600005,27272.099999999999
2025-03-28T11:41:30.0161536-04:00,42090016.1536,27528.5
2025-03-28T11:41:30.0282752-04:00,42090028.275200002,27342.330000000002
2025-03-28T11:41:30.0407040-04:00,42090040.704000004,27704.889999999999
2025-03-28T11:41:30.0528640-04:00,42090052.864,27671.130000000001
2025-03-28T11:41:30.0652288-04:00,42090065.228799999,27268.189999999999
2025-03-28T11:41:30.0774016-04:00,42090077.401600003,26339.619999999999
2025-03-28T11:41:30.0897280-04:00,42090089.728,25856.990000000002
2025-03-28T11:41:30.1019136-04:00,42090101.913600005,26092.099999999999
2025-03-28T11:41:30.1141888-04:00,42090114.1888,26622.630000000001
2025-03-28T11:41:30.1264768-04:00,42090126.476800002,27012.029999999999
2025-03-28T11:41:30.1385728-04:00,42090138.572800003,27334.66
2025-03-28T11:41:30.1509888-04:00,42090150.988800004,27683.610000000001
2025-03-28T11:41:30.1631872-04:00,42090163.187200002,27029.400000000001
2025-03-28T11:41:30.1756032-04:00,42090175.603200004,25596.540000000001
2025-03-28T11:41:30.1840896-04:00,42090184.089600004,24329.169999999998
2025-03-28T11:41:30.1962752-04:00,42090196.275200002,23421.880000000001
2025-03-28T11:41:30.2086272-04:00,42090208.6272,25569.400000000001
2025-03-28T11:41:30.2208128-04:00,42090220.812800005,26579.549999999999
2025-03-28T11:41:30.2331136-04:00,42090233.113600001,26650.68
2025-03-28T11:41:30.2454016-04:00,42090245.401600003,25943.380000000001
2025-03-28T11:41:30.2577024-04:00,42090257.702399999,25779.400000000001
2025-03-28T11:41:30.2698752-04:00,42090269.875200003,27250.150000000001
2025-03-28T11:41:30.2821504-04:00,42090282.150400005,29566.990000000002
2025-03-28T11:41:30.2944512-04:00,42090294.451200001,30686.689999999999
2025-03-28T11:41:30.3067392-04:00,42090306.739200003,29118.34
2025-03-28T11:41:30.3188096-04:00,42090318.809600003,26335.560000000001
2025-03-28T11:41:30.3313152-04:00,42090331.315200001,23862.779999999999
2025-03-28T11:41:30.3434752-04:00,42090343.475200005,23738.419999999998
2025-03-28T11:41:30.3520128-04:00,42090352.012800001,27490.98
2025-03-28T11:41:30.3644032-04:00,42090364.403200001,31090.299999999999
2025-03-28T11:41:30.3765888-04:00,42090376.588800006,31298.57
2025-03-28T11:41:30.3888256-04:00,42090388.825600006,27903.009999999998
2025-03-28T11:41:30.4010880-04:00,42090401.088,24355.709999999999
2025-03-28T11:41:30.4133248-04:00,42090413.3248,22755.490000000002
2025-03-28T11:41:30.4256512-04:00,42090425.651200004,22512.779999999999
2025-03-28T11:41:30.4378496-04:00,42090437.849600002,23007.07
2025-03-28T11:41:30.4501376-04:00,42090450.137600005,23473.009999999998
2025-03-28T11:41:30.4624000-04:00,42090462.399999999,23789.549999999999
2025-03-28T11:41:30.4747136-04:00,42090474.713600002,24267.220000000001
2025-03-28T11:41:30.4868992-04:00,42090486.8992,24774.360000000001
2025-03-28T11:41:30.4991616-04:00,42090499.161600001,25526.619999999999
2025-03-28T11:41:30.5114624-04:00,42090511.462400004,26800.68
2025-03-28T11:41:30.5200256-04:00,42090520.025600001,28102.93
2025-03-28T11:41:30.5323136-04:00,42090532.313600004,29323.759999999998
2025-03-28T11:41:30.5482368-04:00,42090548.2368,28990.299999999999
2025-03-28T11:41:30.5568640-04:00,42090556.864,27609.400000000001
2025-03-28T11:41:30.5690752-04:00,42090569.075199999,26410.23
2025-03-28T11:41:30.5813120-04:00,42090581.311999999,26184.360000000001
2025-03-28T11:41:30.5934848-04:00,42090593.484800003,26816.540000000001
2025-03-28T11:41:30.6058624-04:00,42090605.862400003,27544.740000000002
2025-03-28T11:41:30.6180480-04:00,42090618.048,27473.080000000002
2025-03-28T11:41:30.6304128-04:00,42090630.412799999,26805.639999999999
2025-03-28T11:41:30.6426368-04:00,42090642.636799999,25969.02
2025-03-28T11:41:30.6547328-04:00,42090654.732799999,24945.34
2025-03-28T11:41:30.6670976-04:00,42090667.097600006,24012.779999999999
2025-03-28T11:41:30.6793728-04:00,42090679.3728,22749.32
2025-03-28T11:41:30.6917248-04:00,42090691.724800006,22254.889999999999
2025-03-28T11:41:30.7037568-04:00,42090703.756800003,23812.630000000001
2025-03-28T11:41:30.7161856-04:00,42090716.185600005,27767.889999999999
2025-03-28T11:41:30.7283072-04:00,42090728.3072,28033.23
2025-03-28T11:41:30.7369344-04:00,42090736.9344,26852.709999999999
2025-03-28T11:41:30.7492608-04:00,42090749.260800004,26486.619999999999
2025-03-28T11:41:30.7616000-04:00,42090761.600000001,27584.509999999998
2025-03-28T11:41:30.7737856-04:00,42090773.785599999,28746.919999999998
2025-03-28T11:41:30.7860736-04:00,42090786.073600002,28735.560000000001
2025-03-28T11:41:30.7983488-04:00,42090798.348800004,27982.630000000001
2025-03-28T11:41:30.8106752-04:00,42090810.6752,27100.529999999999
2025-03-28T11:41:30.8228864-04:00,42090822.886399999,27237.220000000001
2025-03-28T11:41:30.8351488-04:00,42090835.148800001,28677.139999999999
2025-03-28T11:41:30.8472832-04:00,42090847.283200003,29507.220000000001
2025-03-28T11:41:30.8595712-04:00,42090859.571200006,29272.18
2025-03-28T11:41:30.8718208-04:00,42090871.820799999,28694.740000000002
2025-03-28T11:41:30.8842112-04:00,42090884.211199999,27698.419999999998
2025-03-28T11:41:30.8965376-04:00,42090896.537600003,26570.75
2025-03-28T11:41:30.9050752-04:00,42090905.075199999,25564.290000000001
2025-03-28T11:41:30.9172352-04:00,42090917.235200003,24317.82
2025-03-28T11:41:30.9297792-04:00,42090929.779200003,23197.139999999999
2025-03-28T11:41:30.9419264-04:00,42090941.926399998,22395.259999999998
2025-03-28T11:41:30.9539968-04:00,42090953.996800005,21915.560000000001
2025-03-28T11:41:30.9663616-04:00,42090966.361600004,22099.849999999999
2025-03-28T11:41:30.9785856-04:00,42090978.585600004,22899.02
2025-03-28T11:41:30.9907584-04:00,42090990.758400001,24173.68
2025-03-28T11:41:31.0030848-04:00,42091003.084800005,25938.040000000001
2025-03-28T11:41:31.0153856-04:00,42091015.385600001,27599.849999999999
2025-03-28T11:41:31.0277504-04:00,42091027.750399999,29223.830000000002
2025-03-28T11:41:31.0397312-04:00,42091039.731200002,30365.259999999998
2025-03-28T11:41:31.0522752-04:00,42091052.275200002,30649.549999999999
2025-03-28T11:41:31.0643456-04:00,42091064.345600002,28896.240000000002
2025-03-28T11:41:31.0766720-04:00,42091076.671999998,27634.959999999999
2025-03-28T11:41:31.0853632-04:00,42091085.363200001,26750.299999999999
2025-03-28T11:41:31.0972928-04:00,42091097.292800002,25748.720000000001
2025-03-28T11:41:31.1098240-04:00,42091109.824000001,25385.34
2025-03-28T11:41:31.1220736-04:00,42091122.073600002,25281.200000000001
2025-03-28T11:41:31.1343872-04:00,42091134.387200005,25104.59
2025-03-28T11:41:31.1465472-04:00,42091146.547200002,25251.580000000002
2025-03-28T11:41:31.1588096-04:00,42091158.809600003,25539.32
2025-03-28T11:41:31.1710720-04:00,42091171.072000004,26192.560000000001
2025-03-28T11:41:31.1832064-04:00,42091183.2064,27116.540000000001
2025-03-28T11:41:31.1955200-04:00,42091195.520000003,27537.369999999999
2025-03-28T11:41:31.2077184-04:00,42091207.718400002,26998.799999999999
2025-03-28T11:41:31.2200704-04:00,42091220.0704,25780.900000000001
2025-03-28T11:41:31.2323712-04:00,42091232.371200003,24978.799999999999
2025-03-28T11:41:31.2446848-04:00,42091244.684799999,25866.32
2025-03-28T11:41:31.2531968-04:00,42091253.196800001,26683.68
2025-03-28T11:41:31.2655616-04:00,42091265.5616,27041.580000000002
2025-03-28T11:41:31.2777472-04:00,42091277.747200005,26914.360000000001
2025-03-28T11:41:31.2899712-04:00,42091289.971200004,26881.130000000001
2025-03-28T11:41:31.3022080-04:00,42091302.208000004,27330.529999999999
2025-03-28T11:41:31.3144832-04:00,42091314.483199999,27886.389999999999
2025-03-28T11:41:31.3268224-04:00,42091326.822400004,28049.400000000001
2025-03-28T11:41:31.3390592-04:00,42091339.059200004,27912.18
2025-03-28T11:41:31.3512576-04:00,42091351.257600002,27868.869999999999
2025-03-28T11:41:31.3634432-04:00,42091363.4432,28017.290000000001
2025-03-28T11:41:31.3758464-04:00,42091375.8464,28050.68
2025-03-28T11:41:31.3880448-04:00,42091388.044799998,27612.630000000001
2025-03-28T11:41:31.4002816-04:00,42091400.281599998,26013.009999999998
2025-03-28T11:41:31.4125696-04:00,42091412.569600001,26037.290000000001
2025-03-28T11:41:31.4211200-04:00,42091421.120000005,26670.75
2025-03-28T11:41:31.4334976-04:00,42091433.497600004,27283.990000000002
2025-03-28T11:41:31.4457088-04:00,42091445.708800003,27571.049999999999
2025-03-28T11:41:31.4579328-04:00,42091457.932800002,27446.240000000002
2025-03-28T11:41:31.4702336-04:00,42091470.233600006,26912.25
2025-03-28T11:41:31.4823808-04:00,42091482.380800001,26389.919999999998
2025-03-28T11:41:31.4947840-04:00,42091494.784000002,25741.73
2025-03-28T11:41:31.5069056-04:00,42091506.905600004,25358.720000000001
2025-03-28T11:41:31.5192192-04:00,42091519.2192,25355.490000000002
2025-03-28T11:41:31.5315584-04:00,42091531.558400005,25557.07
2025-03-28T11:41:31.5438592-04:00,42091543.859200001,25954.66
2025-03-28T11:41:31.5560704-04:00,42091556.0704,25899.32
2025-03-28T11:41:31.5687552-04:00,42091568.755199999,25252.630000000001
2025-03-28T11:41:31.5805184-04:00,42091580.518399999,25082.41
2025-03-28T11:41:31.5890432-04:00,42091589.043200001,25323.23
2025-03-28T11:41:31.6014976-04:00,42091601.497600004,25610
2025-03-28T11:41:31.6136064-04:00,42091613.606400006,25783.990000000002
2025-03-28T11:41:31.6259584-04:00,42091625.958400004,25859.619999999999
2025-03-28T11:41:31.6381440-04:00,42091638.144000001,25900.599999999999
2025-03-28T11:41:31.6505088-04:00,42091650.5088,26239.169999999998
2025-03-28T11:41:31.6627456-04:00,42091662.7456,26911.130000000001
2025-03-28T11:41:31.6749824-04:00,42091674.9824,27499.549999999999
2025-03-28T11:41:31.6870912-04:00,42091687.091200002,27799.549999999999
2025-03-28T11:41:31.6994304-04:00,42091699.430399999,27767.439999999999
2025-03-28T11:41:31.7118336-04:00,42091711.8336,27485.259999999998
2025-03-28T11:41:31.7239808-04:00,42091723.980800003,27190.529999999999
2025-03-28T11:41:31.7362560-04:00,42091736.256000005,28194.290000000001
2025-03-28T11:41:31.7485952-04:00,42091748.595200002,28542.41
2025-03-28T11:41:31.7570944-04:00,42091757.094400004,28550.900000000001
2025-03-28T11:41:31.7730432-04:00,42091773.043200001,27904.290000000001
2025-03-28T11:41:31.7853056-04:00,42091785.305600002,26885.860000000001
2025-03-28T11:41:31.7977344-04:00,42091797.734400004,26444.139999999999
2025-03-28T11:41:31.8061568-04:00,42091806.156800002,26368.950000000001
2025-03-28T11:41:31.8184448-04:00,42091818.444800004,26164.209999999999
2025-03-28T11:41:31.8306944-04:00,42091830.694400005,25687.220000000001
2025-03-28T11:41:31.8429568-04:00,42091842.956799999,24992.25
2025-03-28T11:41:31.8549504-04:00,42091854.950400002,24401.950000000001
2025-03-28T11:41:31.8673408-04:00,42091867.340800002,24104.139999999999
2025-03-28T11:41:31.8796928-04:00,42091879.6928,24161.799999999999
2025-03-28T11:41:31.8920448-04:00,42091892.044799998,24341.279999999999
2025-03-28T11:41:31.9041664-04:00,42091904.1664,24341.650000000001
2025-03-28T11:41:31.9165184-04:00,42091916.518399999,24973.990000000002
2025-03-28T11:41:31.9288704-04:00,42091928.870400004,25306.470000000001
2025-03-28T11:41:31.9408896-04:00,42091940.889600001,25683.080000000002
2025-03-28T11:41:31.9532928-04:00,42091953.292800002,25891.880000000001
2025-03-28T11:41:31.9655424-04:00,42091965.542400002,25744.66
2025-03-28T11:41:31.9741056-04:00,42091974.105599999,26308.5
2025-03-28T11:41:31.9865088-04:00,42091986.5088,27628.650000000001
2025-03-28T11:41:31.9986176-04:00,42091998.617600001,29069.32
2025-03-28T11:41:32.0110464-04:00,42092011.046400003,29977.369999999999
2025-03-28T11:41:32.0231680-04:00,42092023.168000005,30311.580000000002
2025-03-28T11:41:32.0354304-04:00,42092035.430399999,30000.830000000002
2025-03-28T11:41:32.0476288-04:00,42092047.628800005,29535.34
2025-03-28T11:41:32.0598400-04:00,42092059.840000004,28957.439999999999
2025-03-28T11:41:32.0723072-04:00,42092072.3072,27326.009999999998
2025-03-28T11:41:32.0844032-04:00,42092084.403200001,27106.009999999998
2025-03-28T11:41:32.0966784-04:00,42092096.678400002,27125.709999999999
2025-03-28T11:41:32.1088640-04:00,42092108.864,27097.740000000002
2025-03-28T11:41:32.1212416-04:00,42092121.241599999,26004.810000000001
2025-03-28T11:41:32.1336704-04:00,42092133.670400001,24210.450000000001
2025-03-28T11:41:32.1421312-04:00,42092142.131200001,22446.84
2025-03-28T11:41:32.1543808-04:00,42092154.380800001,20795.860000000001
2025-03-28T11:41:32.1667072-04:00,42092166.707200006,19694.59
2025-03-28T11:41:32.1789440-04:00,42092178.944000006,19765.34
2025-03-28T11:41:32.1911680-04:00,42092191.168000005,20898.799999999999
2025-03-28T11:41:32.2039168-04:00,42092203.9168,23243.990000000002
2025-03-28T11:41:32.2156928-04:00,42092215.6928,25802.709999999999
2025-03-28T11:41:32.2279808-04:00,42092227.980800003,27493.459999999999
2025-03-28T11:41:32.2402176-04:00,42092240.217600003,28719.470000000001
2025-03-28T11:41:32.2524032-04:00,42092252.403200001,29577.220000000001
2025-03-28T11:41:32.2646784-04:00,42092264.678400002,29711.880000000001
2025-03-28T11:41:32.2768384-04:00,42092276.838399999,29481.049999999999
2025-03-28T11:41:32.2890880-04:00,42092289.088,29512.099999999999
2025-03-28T11:41:32.3015680-04:00,42092301.568000004,29797.139999999999
2025-03-28T11:41:32.3137024-04:00,42092313.702399999,30438.34
2025-03-28T11:41:32.3223808-04:00,42092322.380800001,30837.970000000001
2025-03-28T11:41:32.3346560-04:00,42092334.656000003,30143.91
2025-03-28T11:41:32.3469184-04:00,42092346.918400005,28473.16
2025-03-28T11:41:32.3590272-04:00,42092359.027199998,26488.950000000001
2025-03-28T11:41:32.3713408-04:00,42092371.340800002,24954.360000000001
2025-03-28T11:41:32.3835520-04:00,42092383.552000001,24549.02
2025-03-28T11:41:32.3960192-04:00,42092396.019200005,24942.41
2025-03-28T11:41:32.4081280-04:00,42092408.127999999,25417.82
2025-03-28T11:41:32.4204800-04:00,42092420.480000004,24613.16
2025-03-28T11:41:32.4327296-04:00,42092432.729600005,23992.560000000001
2025-03-28T11:41:32.4449792-04:00,42092444.979200006,23847.59
2025-03-28T11:41:32.4570368-04:00,42092457.036800005,24244.740000000002
2025-03-28T11:41:32.4694656-04:00,42092469.465599999,25017.970000000001
2025-03-28T11:41:32.4818048-04:00,42092481.804800004,26088.799999999999
2025-03-28T11:41:32.4938496-04:00,42092493.849600002,26604.060000000001
2025-03-28T11:41:32.5025792-04:00,42092502.5792,26333.68
2025-03-28T11:41:32.5148544-04:00,42092514.854400001,26007.82
2025-03-28T11:41:32.5270528-04:00,42092527.0528,25771.349999999999
2025-03-28T11:41:32.5392384-04:00,42092539.238400005,25959.169999999998
2025-03-28T11:41:32.5516416-04:00,42092551.641600005,26618.57
2025-03-28T11:41:32.5637760-04:00,42092563.776000001,27053.68
2025-03-28T11:41:32.5761280-04:00,42092576.127999999,27219.32
2025-03-28T11:41:32.5883904-04:00,42092588.3904,28229.919999999998
2025-03-28T11:41:32.6006016-04:00,42092600.601599999,28724.209999999999
2025-03-28T11:41:32.6129280-04:00,42092612.928000003,29001.349999999999
2025-03-28T11:41:32.6252032-04:00,42092625.203200005,28688.720000000001
2025-03-28T11:41:32.6374784-04:00,42092637.478399999,27863.68
2025-03-28T11:41:32.6498176-04:00,42092649.817600004,27125.860000000001
2025-03-28T11:41:32.6582400-04:00,42092658.240000002,26711.650000000001
2025-03-28T11:41:32.6740992-04:00,42092674.099200003,26609.77
2025-03-28T11:41:32.6829056-04:00,42092682.905600004,26890.080000000002
2025-03-28T11:41:32.6951296-04:00,42092695.129600003,27064.959999999999
2025-03-28T11:41:32.7072128-04:00,42092707.212800004,26947.369999999999
2025-03-28T11:41:32.7195648-04:00,42092719.564800002,26719.02
2025-03-28T11:41:32.7319424-04:00,42092731.942400001,26445.860000000001
2025-03-28T11:41:32.7441152-04:00,42092744.115200005,26195.259999999998
2025-03-28T11:41:32.7563904-04:00,42092756.3904,25239.849999999999
2025-03-28T11:41:32.7686528-04:00,42092768.652800001,25061.049999999999
2025-03-28T11:41:32.7809664-04:00,42092780.966400005,24964.889999999999
2025-03-28T11:41:32.7931648-04:00,42092793.164800003,24474.59
2025-03-28T11:41:32.8053888-04:00,42092805.388800003,23708.950000000001
2025-03-28T11:41:32.8176128-04:00,42092817.612800002,23076.689999999999
2025-03-28T11:41:32.8259712-04:00,42092825.971200004,22714.889999999999
2025-03-28T11:41:32.8384640-04:00,42092838.464000002,23577.669999999998
2025-03-28T11:41:32.8544000-04:00,42092854.399999999,25654.509999999998
2025-03-28T11:41:32.8631040-04:00,42092863.104000002,27009.849999999999
2025-03-28T11:41:32.8752128-04:00,42092875.212800004,28666.540000000001
2025-03-28T11:41:32.8873984-04:00,42092887.398400001,30237.52
2025-03-28T11:41:32.8997376-04:00,42092899.737599999,30322.860000000001
2025-03-28T11:41:32.9120128-04:00,42092912.012800001,30070.599999999999
2025-03-28T11:41:32.9243392-04:00,42092924.339200005,27130.150000000001
2025-03-28T11:41:32.9367040-04:00,42092936.704000004,26005.790000000001
2025-03-28T11:41:32.9489024-04:00,42092948.902400002,25734.66
2025-03-28T11:41:32.9610112-04:00,42092961.011200003,26146.619999999999
2025-03-28T11:41:32.9734272-04:00,42092973.427200004,27088.34
2025-03-28T11:41:32.9856000-04:00,42092985.600000001,27736.990000000002
2025-03-28T11:41:32.9978752-04:00,42092997.875200003,27516.389999999999
2025-03-28T11:41:33.0099584-04:00,42093009.958400004,26450.080000000002
2025-03-28T11:41:33.0223872-04:00,42093022.387200005,24805.189999999999
2025-03-28T11:41:33.0346112-04:00,42093034.611200005,22693.759999999998
2025-03-28T11:41:33.0432128-04:00,42093043.212800004,20301.5
2025-03-28T11:41:33.0554240-04:00,42093055.424000002,18922.330000000002
2025-03-28T11:41:33.0675968-04:00,42093067.596799999,19803.16
2025-03-28T11:41:33.0800640-04:00,42093080.064000003,27639.849999999999
2025-03-28T11:41:33.0922880-04:00,42093092.288000003,31344.66
2025-03-28T11:41:33.1045888-04:00,42093104.588800006,33252.25
2025-03-28T11:41:33.1168896-04:00,42093116.889600001,33470.150000000001
2025-03-28T11:41:33.1291008-04:00,42093129.1008,33115.559999999998
2025-03-28T11:41:33.1412480-04:00,42093141.248000003,32067.07
2025-03-28T11:41:33.1536000-04:00,42093153.600000001,30011.650000000001
2025-03-28T11:41:33.1660032-04:00,42093166.003200002,28882.779999999999
2025-03-28T11:41:33.1780096-04:00,42093178.009599999,29353.68
